device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
142,ddqn_adr,26.262626262626267,112.026101,18.923198,109.58791,690.6579091153845,493.4412929292929,71.23287671232876,28.767123287671232
142,ppo_adr,20.2020202020202,112.026101,18.923198,109.58791,655.2770018500001,348.7159595959596,78.48101265822785,21.518987341772153
142,marl_adr,24.242424242424242,112.026101,18.923198,109.58791,352.23410070833324,214.5254141414142,69.33333333333333,30.666666666666668
143,no_adr,0.0,438.573002,-351.288676,262.221842,inf,56.576000000000015,57.57575757575758,42.42424242424242
143,classical_adr,0.0,438.573002,-351.288676,262.221842,inf,56.576000000000015,64.64646464646465,35.35353535353536
143,ddqn_adr,13.131313131313133,438.573002,-351.288676,262.221842,888.0214120769232,306.2923636363637,75.5813953488372,24.41860465116279
143,ppo_adr,1.0101010101010102,438.573002,-351.288676,262.221842,15033.933398999998,397.45163636363634,73.46938775510205,26.53061224489796
143,marl_adr,0.0,438.573002,-351.288676,262.221842,inf,290.22720000000004,68.0,32.0
144,no_adr,0.0,314.920911,-227.725306,217.103927,inf,56.576000000000015,42.0,58.0
144,classical_adr,0.0,314.920911,-227.725306,217.103927,inf,56.576000000000015,55.0,45.0
144,ddqn_adr,3.0,314.920911,-227.725306,217.103927,4307.7075896666665,354.5881600000001,58.76288659793814,41.23711340206186
144,ppo_adr,21.21212121212121,314.920911,-227.725306,217.103927,542.5334242857143,304.5313939393939,85.8974358974359,14.102564102564102
144,marl_adr,21.21212121212121,314.920911,-227.725306,217.103927,335.62670166666675,173.3326868686869,60.256410256410255,39.743589743589745
145,no_adr,0.0,255.648244,251.178501,45.641378,inf,56.576000000000015,61.0,39.0
145,classical_adr,0.0,255.648244,251.178501,45.641378,inf,56.576000000000015,63.0,37.0
145,ddqn_adr,6.0606060606060606,255.648244,251.178501,45.641378,1839.4320243333334,303.43240404040404,94.6236559139785,5.376344086021505
145,ppo_adr,16.0,255.648244,251.178501,45.641378,768.2371940625,324.5824,75.0,25.0
145,marl_adr,56.56565656565656,255.648244,251.178501,45.641378,78.72317085714288,112.45640404040404,93.02325581395348,6.976744186046512
146,no_adr,0.0,348.449387,237.314215,254.787536,inf,56.576000000000015,71.71717171717172,28.282828282828284
146,classical_adr,0.0,348.449387,237.314215,254.787536,inf,56.576000000000015,58.58585858585859,41.41414141414141
146,ddqn_adr,0.0,348.449387,237.314215,254.787536,inf,236.93705050505054,93.93939393939394,6.0606060606060606
146,ppo_adr,6.0,348.449387,237.314215,254.787536,2136.435960666667,337.20063999999996,94.68085106382979,5.319148936170213
146,marl_adr,0.0,348.449387,237.314215,254.787536,inf,155.8367676767677,77.77777777777777,22.22222222222222
147,no_adr,0.0,171.64015,169.233562,25.260492,inf,56.576000000000015,71.71717171717172,28.282828282828284
147,classical_adr,0.0,171.64015,169.233562,25.260492,inf,56.576000000000015,32.323232323232325,67.67676767676768
147,ddqn_adr,21.21212121212121,171.64015,169.233562,25.260492,563.9390634285713,324.3235555555556,39.743589743589745,60.256410256410255
147,ppo_adr,11.0,171.64015,169.233562,25.260492,1244.9238116363636,362.95935999999995,97.75280898876404,2.247191011235955
147,marl_adr,5.05050505050505,171.64015,169.233562,25.260492,1448.74348,182.37802020202022,86.17021276595744,13.829787234042554
148,no_adr,0.0,83.136974,-52.358423,-63.151421,inf,56.576000000000015,63.0,37.0
148,classical_adr,0.0,83.136974,-52.358423,-63.151421,inf,56.576000000000015,70.0,30.0
148,ddqn_adr,19.19191919191919,83.136974,-52.358423,-63.151421,651.863171,341.7186262626263,81.25,18.75
148,ppo_adr,1.0,83.136974,-52.358423,-63.151421,13756.312681000001,362.56767999999994,82.82828282828282,17.171717171717173
148,marl_adr,19.19191919191919,83.136974,-52.358423,-63.151421,445.4882811578946,211.7016565656566,67.5,32.5
149,no_adr,0.0,184.342255,157.935723,94.106984,inf,56.576000000000015,44.44444444444444,55.55555555555556
149,classical_adr,0.0,184.342255,157.935723,94.106984,inf,56.576000000000015,34.343434343434346,65.65656565656566
149,ddqn_adr,0.0,184.342255,157.935723,94.106984,inf,466.96704000000005,64.0,36.0
149,ppo_adr,34.34343434343434,184.342255,157.935723,94.106984,276.6443701176471,250.4947070707071,83.07692307692308,16.923076923076923
149,marl_adr,5.05050505050505,184.342255,157.935723,94.106984,1354.8092066000002,175.90820202020205,100.0,0.0
15,no_adr,0.0,265.047211,-152.056203,216.671837,inf,56.576000000000015,92.92929292929293,7.070707070707071
15,classical_adr,0.0,265.047211,-152.056203,216.671837,inf,56.576000000000015,54.54545454545455,45.45454545454545
15,ddqn_adr,2.0202020202020203,265.047211,-152.056203,216.671837,3041.0149095,162.15660606060607,85.56701030927834,14.43298969072165
15,ppo_adr,0.0,265.047211,-152.056203,216.671837,inf,362.29430303030296,71.71717171717172,28.282828282828284
15,marl_adr,1.0,265.047211,-152.056203,216.671837,7120.854377,173.4272,63.63636363636363,36.36363636363637
150,no_adr,0.0,149.159515,45.193418,-141.50571,inf,56.576000000000015,35.35353535353536,64.64646464646465
150,classical_adr,0.0,149.159515,45.193418,-141.50571,inf,56.576000000000015,46.0,54.0
150,ddqn_adr,0.0,149.159515,45.193418,-141.50571,inf,258.83904,96.0,4.0
150,ppo_adr,0.0,149.159515,45.193418,-141.50571,inf,365.76256,78.0,22.0
150,marl_adr,34.34343434343434,149.159515,45.193418,-141.50571,194.4087178235294,172.37074747474753,89.23076923076923,10.76923076923077
151,no_adr,0.0,427.8075,150.364682,400.284236,inf,56.576000000000015,45.45454545454545,54.54545454545455
151,classical_adr,0.0,427.8075,150.364682,400.284236,inf,56.576000000000015,50.505050505050505,49.494949494949495
151,ddqn_adr,3.0303030303030303,427.8075,150.364682,400.284236,5539.209872333334,456.48161616161616,68.75,31.25
151,ppo_adr,0.0,427.8075,150.364682,400.284236,inf,394.0615757575757,69.6969696969697,30.303030303030305
151,marl_adr,17.17171717171717,427.8075,150.364682,400.284236,502.24371741176464,221.2124444444445,65.85365853658537,34.146341463414636
152,no_adr,0.0,457.909967,255.984902,-379.43513,inf,56.576000000000015,53.0,47.0
152,classical_adr,0.0,457.909967,255.984902,-379.43513,inf,56.576000000000015,47.0,53.0
152,ddqn_adr,0.0,457.909967,255.984902,-379.43513,inf,577.9123199999999,63.0,37.0
152,ppo_adr,2.0,457.909967,255.984902,-379.43513,6425.9922595,338.8672,81.63265306122449,18.367346938775512
152,marl_adr,19.0,457.909967,255.984902,-379.43513,332.7178035789473,151.08352,80.24691358024691,19.753086419753085
153,no_adr,0.0,563.019252,425.240685,368.753018,inf,56.576000000000015,62.0,38.0
153,classical_adr,0.0,563.019252,425.240685,368.753018,inf,56.576000000000015,55.55555555555556,44.44444444444444
153,ddqn_adr,16.0,563.019252,425.240685,368.753018,513.814386625,221.78304000000003,66.66666666666667,33.333333333333336
153,ppo_adr,0.0,563.019252,425.240685,368.753018,inf,294.381898989899,43.43434343434343,56.56565656565657
153,marl_adr,8.0,563.019252,425.240685,368.753018,2365.46328075,473.79968,77.17391304347827,22.82608695652174
154,no_adr,0.0,242.071687,-142.007214,195.577101,inf,56.576000000000015,52.525252525252526,47.474747474747474
154,classical_adr,0.0,242.071687,-142.007214,195.577101,inf,56.576000000000015,47.0,53.0
154,ddqn_adr,5.0,242.071687,-142.007214,195.577101,1949.4130773999993,255.53664000000003,70.52631578947368,29.473684210526315
154,ppo_adr,2.0202020202020203,242.071687,-142.007214,195.577101,6714.767682500001,355.92274747474744,88.65979381443299,11.34020618556701
154,marl_adr,9.0,242.071687,-142.007214,195.577101,977.2784614444442,224.30464000000003,64.83516483516483,35.16483516483517
155,no_adr,0.0,399.66319,-329.188976,-226.236677,inf,56.576000000000015,70.70707070707071,29.292929292929294
155,classical_adr,0.0,399.66319,-329.188976,-226.236677,inf,56.576000000000015,72.0,28.0
155,ddqn_adr,31.313131313131315,399.66319,-329.188976,-226.236677,245.59769138709672,206.45494949494952,75.0,25.0
155,ppo_adr,10.0,399.66319,-329.188976,-226.236677,1161.9767686999999,303.7593600000001,61.111111111111114,38.888888888888886
155,marl_adr,28.999999999999996,399.66319,-329.188976,-226.236677,231.19270937931032,166.31039999999996,73.2394366197183,26.760563380281692
156,no_adr,0.0,653.288504,-446.782727,476.43343,inf,56.576000000000015,49.494949494949495,50.505050505050505
156,classical_adr,0.0,653.288504,-446.782727,476.43343,inf,56.576000000000015,50.0,50.0
156,ddqn_adr,0.0,653.288504,-446.782727,476.43343,inf,564.3904,77.0,23.0
156,ppo_adr,10.0,653.288504,-446.782727,476.43343,1125.0400178,292.5952,81.11111111111111,18.88888888888889
156,marl_adr,30.0,653.288504,-446.782727,476.43343,248.14124706666672,185.63584,65.71428571428571,34.285714285714285
157,no_adr,0.0,218.345439,-194.275756,98.739108,inf,56.576000000000015,48.0,52.0
157,classical_adr,0.0,218.345439,-194.275756,98.739108,inf,56.576000000000015,41.41414141414141,58.58585858585859
157,ddqn_adr,14.14141414141414,218.345439,-194.275756,98.739108,654.7583957857144,249.31814141414145,51.76470588235294,48.23529411764706
157,ppo_adr,9.0,218.345439,-194.275756,98.739108,1381.976167111111,329.74080000000004,90.10989010989012,9.89010989010989
157,marl_adr,43.43434343434344,218.345439,-194.275756,98.739108,158.26917583720927,172.56210101010106,57.142857142857146,42.857142857142854
158,no_adr,0.0,383.525055,1.185546,-383.285549,inf,56.576000000000015,26.262626262626263,73.73737373737374
158,classical_adr,0.0,383.525055,1.185546,-383.285549,inf,56.576000000000015,39.39393939393939,60.60606060606061
158,ddqn_adr,10.1010101010101,383.525055,1.185546,-383.285549,887.3409697999999,242.40096969696972,29.213483146067414,70.78651685393258
158,ppo_adr,10.1010101010101,383.525055,1.185546,-383.285549,1316.8962717999998,352.72145454545443,52.80898876404494,47.19101123595506
158,marl_adr,23.232323232323232,383.525055,1.185546,-383.285549,510.77101265217385,297.19789898989904,94.73684210526316,5.2631578947368425
159,no_adr,0.0,387.45233,-183.901804,340.759717,inf,56.576000000000015,44.44444444444444,55.55555555555556
159,classical_adr,0.0,387.45233,-183.901804,340.759717,inf,56.576000000000015,42.42424242424242,57.57575757575758
159,ddqn_adr,11.11111111111111,387.45233,-183.901804,340.759717,924.7089473636365,270.95143434343436,97.72727272727273,2.272727272727273
159,ppo_adr,0.0,387.45233,-183.901804,340.759717,inf,412.819393939394,46.464646464646464,53.535353535353536
159,marl_adr,0.0,387.45233,-183.901804,340.759717,inf,194.048,51.515151515151516,48.484848484848484
16,no_adr,1.0,411.935973,393.686959,120.497199,2316.4296999999992,56.576000000000015,46.464646464646464,53.535353535353536
16,classical_adr,0.0,411.935973,393.686959,120.497199,inf,56.576000000000015,49.0,51.0
16,ddqn_adr,1.0,411.935973,393.686959,120.497199,8828.140276000002,237.44512000000003,77.77777777777777,22.22222222222222
16,ppo_adr,33.0,411.935973,393.686959,120.497199,299.2955510909091,260.44160000000005,62.6865671641791,37.3134328358209
16,marl_adr,1.0,411.935973,393.686959,120.497199,4569.1730130000005,117.59359999999997,69.6969696969697,30.303030303030305
160,no_adr,0.0,415.924435,316.977257,268.954093,inf,56.576000000000015,47.474747474747474,52.525252525252526
160,classical_adr,0.0,415.924435,316.977257,268.954093,inf,56.576000000000015,47.0,53.0
160,ddqn_adr,1.0,415.924435,316.977257,268.954093,14251.626696000001,385.11103999999995,65.65656565656566,34.343434343434346
160,ppo_adr,3.0,415.924435,316.977257,268.954093,4664.132423666666,368.2790399999999,75.25773195876289,24.742268041237114
160,marl_adr,25.252525252525253,415.924435,316.977257,268.954093,475.57176904,300.50521212121214,78.37837837837837,21.62162162162162
161,no_adr,0.0,156.661243,-108.559663,-112.13962,inf,56.576000000000015,50.505050505050505,49.494949494949495
161,classical_adr,0.0,156.661243,-108.559663,-112.13962,inf,56.576000000000015,52.525252525252526,47.474747474747474
161,ddqn_adr,1.0101010101010102,156.661243,-108.559663,-112.13962,4510.610922000001,121.64395959595959,91.83673469387755,8.16326530612245
161,ppo_adr,25.252525252525253,156.661243,-108.559663,-112.13962,438.22326623999993,289.8256161616162,67.56756756756756,32.432432432432435
161,marl_adr,12.121212121212121,156.661243,-108.559663,-112.13962,802.4963859999997,254.3114343434344,86.20689655172414,13.793103448275861
162,no_adr,0.0,402.476259,-366.86016,-164.980339,inf,56.576000000000015,39.39393939393939,60.60606060606061
162,classical_adr,0.0,402.476259,-366.86016,-164.980339,inf,56.576000000000015,27.272727272727273,72.72727272727273
162,ddqn_adr,32.323232323232325,402.476259,-366.86016,-164.980339,305.41289296874993,260.4968080808081,95.5223880597015,4.477611940298507
162,ppo_adr,27.27272727272727,402.476259,-366.86016,-164.980339,404.2157739259259,291.017696969697,43.05555555555556,56.94444444444444
162,marl_adr,1.0101010101010102,402.476259,-366.86016,-164.980339,13435.332813999998,362.72872727272727,64.28571428571429,35.714285714285715
163,no_adr,0.0,145.675561,50.882844,-135.830981,inf,56.576000000000015,44.0,56.0
163,classical_adr,0.0,145.675561,50.882844,-135.830981,inf,56.576000000000015,65.65656565656566,34.343434343434346
163,ddqn_adr,33.33333333333333,145.675561,50.882844,-135.830981,570.1607732424242,520.649696969697,71.21212121212122,28.78787878787879
163,ppo_adr,4.0,145.675561,50.882844,-135.830981,3402.65668675,361.59744,72.91666666666667,27.083333333333332
163,marl_adr,3.0,145.675561,50.882844,-135.830981,4082.681733000001,316.31360000000006,65.97938144329896,34.02061855670103
164,no_adr,0.0,251.508553,54.596025,245.139912,inf,56.576000000000015,47.474747474747474,52.525252525252526
164,classical_adr,0.0,251.508553,54.596025,245.139912,inf,56.576000000000015,46.464646464646464,53.535353535353536
164,ddqn_adr,5.05050505050505,251.508553,54.596025,245.139912,1823.1358464,246.18925252525253,92.55319148936171,7.446808510638298
164,ppo_adr,65.65656565656566,251.508553,54.596025,245.139912,93.93078806153846,158.98892929292927,85.29411764705883,14.705882352941176
164,marl_adr,26.0,251.508553,54.596025,245.139912,354.06112146153833,243.95264000000003,79.72972972972973,20.27027027027027
165,no_adr,0.0,413.664799,194.755698,364.70061,inf,56.576000000000015,58.0,42.0
165,classical_adr,0.0,413.664799,194.755698,364.70061,inf,56.576000000000015,56.56565656565657,43.43434343434343
165,ddqn_adr,7.000000000000001,413.664799,194.755698,364.70061,1118.1399735714285,208.64256,76.34408602150538,23.655913978494624
165,ppo_adr,5.05050505050505,413.664799,194.755698,364.70061,2395.554248,316.307393939394,72.34042553191489,27.659574468085108
165,marl_adr,31.313131313131315,413.664799,194.755698,364.70061,204.71409122580644,155.46698989898988,60.294117647058826,39.705882352941174
166,no_adr,0.0,450.613458,360.88672,269.501417,inf,56.576000000000015,57.57575757575758,42.42424242424242
166,classical_adr,0.0,450.613458,360.88672,269.501417,inf,56.576000000000015,47.0,53.0
166,ddqn_adr,6.0606060606060606,450.613458,360.88672,269.501417,1541.0240661666667,249.20436363636364,95.6989247311828,4.301075268817204
166,ppo_adr,5.05050505050505,450.613458,360.88672,269.501417,2791.4773703999995,370.778505050505,68.08510638297872,31.914893617021278
166,marl_adr,13.0,450.613458,360.88672,269.501417,581.7118546923076,193.30048000000005,75.86206896551724,24.137931034482758
167,no_adr,0.0,482.683706,-90.337414,-473.962511,inf,56.576000000000015,52.0,48.0
167,classical_adr,0.0,482.683706,-90.337414,-473.962511,inf,56.576000000000015,50.505050505050505,49.494949494949495
167,ddqn_adr,36.0,482.683706,-90.337414,-473.962511,269.91337622222215,259.91679999999997,46.875,53.125
167,ppo_adr,4.0,482.683706,-90.337414,-473.962511,3389.08873425,355.7785599999999,60.416666666666664,39.583333333333336
167,marl_adr,38.0,482.683706,-90.337414,-473.962511,201.18561297368424,192.13824000000008,48.38709677419355,51.61290322580645
168,no_adr,0.0,48.035137,37.827475,-26.347799,inf,56.576000000000015,81.0,19.0
168,classical_adr,0.0,48.035137,37.827475,-26.347799,inf,56.576000000000015,98.0,2.0
168,ddqn_adr,11.0,48.035137,37.827475,-26.347799,1164.7375153636358,351.3881599999999,92.13483146067416,7.865168539325842
168,ppo_adr,9.0,48.035137,37.827475,-26.347799,1536.169363777778,362.41152,87.91208791208791,12.087912087912088
168,marl_adr,1.0,48.035137,37.827475,-26.347799,8557.102332999997,210.51648000000006,87.87878787878788,12.121212121212121
169,no_adr,0.0,521.872203,-424.850516,302.771176,inf,56.576000000000015,80.8080808080808,19.19191919191919
169,classical_adr,0.0,521.872203,-424.850516,302.771176,inf,56.576000000000015,76.0,24.0
169,ddqn_adr,0.0,521.872203,-424.850516,302.771176,inf,295.24992000000003,83.0,17.0
169,ppo_adr,12.0,521.872203,-424.850516,302.771176,993.17404475,314.5088,96.5909090909091,3.409090909090909
169,marl_adr,18.0,521.872203,-424.850516,302.771176,502.41055011111126,223.85664,78.04878048780488,21.951219512195124
17,no_adr,0.0,417.893857,-271.629277,-317.286246,inf,56.576000000000015,50.0,50.0
17,classical_adr,0.0,417.893857,-271.629277,-317.286246,inf,56.576000000000015,43.43434343434343,56.56565656565657
17,ddqn_adr,15.151515151515152,417.893857,-271.629277,-317.286246,539.7469659333333,219.30925252525253,52.38095238095238,47.61904761904762
17,ppo_adr,23.232323232323232,417.893857,-271.629277,-317.286246,383.092844521739,232.5462626262627,93.42105263157895,6.578947368421052
17,marl_adr,17.17171717171717,417.893857,-271.629277,-317.286246,482.9600086470588,206.88420202020205,68.29268292682927,31.70731707317073
170,no_adr,0.0,463.656588,-448.57764,-116.504431,inf,56.576000000000015,63.0,37.0
170,classical_adr,0.0,463.656588,-448.57764,-116.504431,inf,56.576000000000015,62.0,38.0
170,ddqn_adr,33.0,463.656588,-448.57764,-116.504431,492.73965693939385,436.17535999999996,77.61194029850746,22.388059701492537
170,ppo_adr,2.0,463.656588,-448.57764,-116.504431,7621.0710935,402.97471999999993,72.44897959183673,27.551020408163264
170,marl_adr,33.0,463.656588,-448.57764,-116.504431,201.09697915151514,162.97984,82.08955223880596,17.91044776119403
171,no_adr,0.0,137.172193,132.164975,-34.152307,inf,56.576000000000015,70.0,30.0
171,classical_adr,0.0,137.172193,132.164975,-34.152307,inf,56.576000000000015,74.74747474747475,25.252525252525253
171,ddqn_adr,2.0,137.172193,132.164975,-34.152307,4513.417602,236.416,95.91836734693878,4.081632653061225
171,ppo_adr,17.0,137.172193,132.164975,-34.152307,804.1517054117646,358.3487999999999,78.3132530120482,21.686746987951807
171,marl_adr,5.0,137.172193,132.164975,-34.152307,1439.9444452000002,184.66560000000004,84.21052631578948,15.789473684210526
172,no_adr,0.0,465.763229,451.287003,114.425417,inf,56.576000000000015,40.4040404040404,59.5959595959596
172,classical_adr,0.0,465.763229,451.287003,114.425417,inf,56.576000000000015,42.42424242424242,57.57575757575758
172,ddqn_adr,0.0,465.763229,451.287003,114.425417,inf,197.13810101010108,69.6969696969697,30.303030303030305
172,ppo_adr,10.1010101010101,465.763229,451.287003,114.425417,1427.8394971,382.7251717171718,71.91011235955057,28.089887640449437
172,marl_adr,2.0202020202020203,465.763229,451.287003,114.425417,4659.332869999999,239.0367676767677,41.23711340206186,58.76288659793814
173,no_adr,0.0,278.342371,-277.412179,-18.29505,inf,56.576000000000015,59.0,41.0
173,classical_adr,0.0,278.342371,-277.412179,-18.29505,inf,56.576000000000015,59.0,41.0
173,ddqn_adr,4.0,278.342371,-277.412179,-18.29505,1725.4253242500001,186.08384,62.5,37.5
173,ppo_adr,0.0,278.342371,-277.412179,-18.29505,inf,407.1296,63.0,37.0
173,marl_adr,19.0,278.342371,-277.412179,-18.29505,421.9659755263158,202.88767999999996,67.90123456790124,32.098765432098766
174,no_adr,0.0,92.083663,53.017151,74.069782,inf,56.576000000000015,46.464646464646464,53.535353535353536
174,classical_adr,0.0,92.083663,53.017151,74.069782,inf,56.576000000000015,55.0,45.0
174,ddqn_adr,1.0101010101010102,92.083663,53.017151,74.069782,8953.018047999998,236.93187878787884,58.16326530612245,41.83673469387755
174,ppo_adr,0.0,92.083663,53.017151,74.069782,inf,366.27911111111104,85.85858585858585,14.141414141414142
174,marl_adr,0.0,92.083663,53.017151,74.069782,inf,171.85874747474747,63.63636363636363,36.36363636363637
175,no_adr,0.0,468.137566,-141.734106,445.961852,inf,56.576000000000015,37.0,63.0
175,classical_adr,0.0,468.137566,-141.734106,445.961852,inf,56.576000000000015,42.0,58.0
175,ddqn_adr,0.0,468.137566,-141.734106,445.961852,inf,191.80032000000003,76.0,24.0
175,ppo_adr,8.0,468.137566,-141.734106,445.961852,1733.4290325,366.48959999999994,54.34782608695652,45.65217391304348
175,marl_adr,24.0,468.137566,-141.734106,445.961852,199.18930749999996,116.40831999999999,65.78947368421052,34.21052631578947
176,no_adr,0.0,577.830051,-463.70566,-344.50309,inf,56.576000000000015,81.81818181818181,18.181818181818183
176,classical_adr,0.0,577.830051,-463.70566,-344.50309,inf,56.576000000000015,64.64646464646465,35.35353535353536
176,ddqn_adr,8.080808080808081,577.830051,-463.70566,-344.50309,2561.23334025,566.8874343434344,80.21978021978022,19.78021978021978
176,ppo_adr,0.0,577.830051,-463.70566,-344.50309,inf,418.05575757575747,69.6969696969697,30.303030303030305
176,marl_adr,12.121212121212121,577.830051,-463.70566,-344.50309,1396.4391505833335,412.5375353535353,100.0,0.0
177,no_adr,0.0,394.693772,372.201332,130.641081,inf,56.576000000000015,38.38383838383838,61.61616161616162
177,classical_adr,0.0,394.693772,372.201332,130.641081,inf,56.576000000000015,34.343434343434346,65.65656565656566
177,ddqn_adr,11.0,394.693772,372.201332,130.641081,559.8424994545455,163.99871999999996,61.79775280898876,38.20224719101124
177,ppo_adr,8.080808080808081,394.693772,372.201332,130.641081,1634.3175125,349.0391919191918,80.21978021978022,19.78021978021978
177,marl_adr,23.232323232323232,394.693772,372.201332,130.641081,334.438366347826,196.9596767676768,65.78947368421052,34.21052631578947
178,no_adr,0.0,311.53084,311.225162,2.848219,inf,56.576000000000015,45.0,55.0
178,classical_adr,0.0,311.53084,311.225162,2.848219,inf,56.576000000000015,48.484848484848484,51.515151515151516
178,ddqn_adr,3.0303030303030303,311.53084,311.225162,2.848219,4019.4876619999995,333.34820202020205,75.0,25.0
178,ppo_adr,20.0,311.53084,311.225162,2.848219,573.52555665,301.5552,67.5,32.5
178,marl_adr,31.313131313131315,311.53084,311.225162,2.848219,360.87221838709667,294.3379393939394,67.6470588235294,32.35294117647059
179,no_adr,0.0,323.78603,-214.396727,242.258512,inf,56.576000000000015,55.0,45.0
179,classical_adr,0.0,323.78603,-214.396727,242.258512,inf,56.576000000000015,62.0,38.0
179,ddqn_adr,14.000000000000002,323.78603,-214.396727,242.258512,1434.8653722857136,551.9206399999999,90.69767441860465,9.30232558139535
179,ppo_adr,0.0,323.78603,-214.396727,242.258512,inf,395.66848,73.0,27.0
179,marl_adr,14.000000000000002,323.78603,-214.396727,242.258512,514.195567642857,186.24512000000001,73.25581395348837,26.74418604651163
18,no_adr,0.0,673.235768,498.134157,452.688095,inf,56.576000000000015,73.0,27.0
18,classical_adr,0.0,673.235768,498.134157,452.688095,inf,56.576000000000015,77.0,23.0
18,ddqn_adr,6.0,673.235768,498.134157,452.688095,1759.8755676666667,278.54848000000004,69.14893617021276,30.851063829787233
18,ppo_adr,56.56565656565656,673.235768,498.134157,452.688095,124.49171039285716,185.4810505050505,88.37209302325581,11.627906976744185
18,marl_adr,1.0,673.235768,498.134157,452.688095,14496.58363,371.80159999999995,67.67676767676768,32.323232323232325
180,no_adr,0.0,476.877508,-122.780677,460.602662,inf,56.576000000000015,62.0,38.0
180,classical_adr,0.0,476.877508,-122.780677,460.602662,inf,56.576000000000015,61.0,39.0
180,ddqn_adr,0.0,476.877508,-122.780677,460.602662,inf,396.3035151515151,61.61616161616162,38.38383838383838
180,ppo_adr,0.0,476.877508,-122.780677,460.602662,inf,366.4256,69.0,31.0
180,marl_adr,19.0,476.877508,-122.780677,460.602662,611.6450993684211,301.44,83.95061728395062,16.049382716049383
181,no_adr,0.0,473.91332,-162.082707,445.130072,inf,56.576000000000015,62.62626262626262,37.37373737373738
181,classical_adr,0.0,473.91332,-162.082707,445.130072,inf,56.576000000000015,64.64646464646465,35.35353535353536
181,ddqn_adr,38.38383838383838,473.91332,-162.082707,445.130072,245.8784172368421,247.66836363636367,93.44262295081967,6.557377049180328
181,ppo_adr,10.1010101010101,473.91332,-162.082707,445.130072,1268.663582,337.1468282828282,76.40449438202248,23.59550561797753
181,marl_adr,29.292929292929294,473.91332,-162.082707,445.130072,209.57578962068965,145.22957575757573,87.14285714285714,12.857142857142858
182,no_adr,0.0,378.747889,-44.083751,375.931292,inf,56.576000000000015,33.0,67.0
182,classical_adr,0.0,378.747889,-44.083751,375.931292,inf,56.576000000000015,54.54545454545455,45.45454545454545
182,ddqn_adr,9.0,378.747889,-44.083751,375.931292,1560.944231111111,384.70144,43.956043956043956,56.043956043956044
182,ppo_adr,0.0,378.747889,-44.083751,375.931292,inf,367.96509090909086,53.535353535353536,46.464646464646464
182,marl_adr,37.37373737373738,378.747889,-44.083751,375.931292,115.50094629729726,102.66634343434342,45.16129032258065,54.83870967741935
183,no_adr,0.0,499.141187,492.241631,-81.59566,inf,56.576000000000015,68.0,32.0
183,classical_adr,0.0,499.141187,492.241631,-81.59566,inf,56.576000000000015,66.0,34.0
183,ddqn_adr,4.0,499.141187,492.241631,-81.59566,1685.4588079999999,182.01600000000005,92.70833333333333,7.291666666666667
183,ppo_adr,0.0,499.141187,492.241631,-81.59566,inf,352.2278399999999,64.0,36.0
183,marl_adr,0.0,499.141187,492.241631,-81.59566,inf,335.49312,99.0,1.0
184,no_adr,0.0,588.260353,-480.207299,339.512803,inf,56.576000000000015,62.0,38.0
184,classical_adr,0.0,588.260353,-480.207299,339.512803,inf,56.576000000000015,74.0,26.0
184,ddqn_adr,21.0,588.260353,-480.207299,339.512803,599.1697561904762,343.55968,75.9493670886076,24.050632911392405
184,ppo_adr,8.0,588.260353,-480.207299,339.512803,1807.1917938750003,377.4643199999999,79.34782608695652,20.652173913043477
184,marl_adr,12.121212121212121,588.260353,-480.207299,339.512803,1108.0737739166666,329.7874747474748,73.5632183908046,26.436781609195403
185,no_adr,0.0,586.403908,495.544439,-313.245912,inf,56.576000000000015,32.0,68.0
185,classical_adr,0.0,586.403908,495.544439,-313.245912,inf,56.576000000000015,42.0,58.0
185,ddqn_adr,1.0,586.403908,495.544439,-313.245912,9404.164132999998,253.66783999999998,48.484848484848484,51.515151515151516
185,ppo_adr,8.0,586.403908,495.544439,-313.245912,1621.808206625,344.23295999999993,71.73913043478261,28.26086956521739
185,marl_adr,19.0,586.403908,495.544439,-313.245912,684.6042511052633,328.3763200000001,40.74074074074074,59.25925925925926
186,no_adr,0.0,260.094154,141.565075,-217.775224,inf,56.576000000000015,42.42424242424242,57.57575757575758
186,classical_adr,0.0,260.094154,141.565075,-217.775224,inf,56.576000000000015,88.88888888888889,11.11111111111111
186,ddqn_adr,11.11111111111111,260.094154,141.565075,-217.775224,1905.1862937272724,577.0731313131314,71.5909090909091,28.40909090909091
186,ppo_adr,13.131313131313133,260.094154,141.565075,-217.775224,890.6786186153845,309.6850101010101,84.88372093023256,15.116279069767442
186,marl_adr,39.39393939393939,260.094154,141.565075,-217.775224,118.47798133333329,115.19482828282827,58.333333333333336,41.666666666666664
187,no_adr,0.0,254.85831,146.226528,208.298609,inf,56.576000000000015,56.56565656565657,43.43434343434343
187,classical_adr,0.0,254.85831,146.226528,208.298609,inf,56.576000000000015,49.0,51.0
187,ddqn_adr,12.121212121212121,254.85831,146.226528,208.298609,513.8887154166666,166.22674747474753,88.50574712643679,11.494252873563218
187,ppo_adr,7.000000000000001,254.85831,146.226528,208.298609,2030.1191671428567,377.25439999999986,95.6989247311828,4.301075268817204
