adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,128,9.0,100,27.451148222222223,8.97,9.27,11647.766222,499.736774,203.937728,-456.030696,1294.196246888889,308.48,85.71428571428571,14.285714285714286
marl_adr,128,51.0,100,30.00326719607843,10.63,7.92,9841.296084000003,499.736774,203.937728,-456.030696,192.966589882353,260.5491200000001,61.224489795918366,38.775510204081634
no_adr,129,0.0,99,0.0,9.153714000000004,7.0,2217.874823999999,612.092483,367.664114,489.181007,inf,56.576000000000015,47.474747474747474,52.525252525252526
classical_adr,129,0.0,99,0.0,9.153714000000004,7.0,2217.874823999999,612.092483,367.664114,489.181007,inf,56.576000000000015,56.56565656565657,43.43434343434343
ddqn_adr,129,0.0,99,0.0,8.535353535353535,8.11111111111111,8806.328839000002,612.092483,367.664114,489.181007,inf,238.7859393939394,81.81818181818181,18.181818181818183
ppo_adr,129,0.0,99,0.0,9.1010101010101,9.323232323232324,11724.323969000001,612.092483,367.664114,489.181007,inf,311.7692121212121,55.55555555555556,44.44444444444444
marl_adr,129,0.0,99,0.0,10.656565656565656,8.97979797979798,10022.57692,612.092483,367.664114,489.181007,inf,256.7369696969697,59.5959595959596,40.4040404040404
no_adr,13,0.0,100,0.0,14.135405,7.0,2492.9157999999998,581.52622,-397.558923,424.190285,inf,56.576000000000015,59.0,41.0
classical_adr,13,0.0,100,0.0,14.135405,7.0,2492.9157999999998,581.52622,-397.558923,424.190285,inf,56.576000000000015,75.0,25.0
ddqn_adr,13,5.05050505050505,99,24.0802118,8.030303030303031,10.191919191919192,23882.435505999998,581.52622,-397.558923,424.190285,4776.487101199999,656.477090909091,91.48936170212765,8.51063829787234
ppo_adr,13,3.0,100,27.299334333333334,8.83,9.49,13864.110676,581.52622,-397.558923,424.190285,4621.370225333333,368.45568,65.97938144329896,34.02061855670103
marl_adr,13,0.0,100,0.0,13.1,9.63,19235.267114999995,581.52622,-397.558923,424.190285,inf,468.0601600000001,65.0,35.0
no_adr,130,0.0,100,0.0,8.888589999999999,7.0,2226.8322000000003,556.74805,-300.844554,468.272032,inf,56.576000000000015,44.0,56.0
classical_adr,130,0.0,100,0.0,8.888589999999999,7.0,2226.8322000000003,556.74805,-300.844554,468.272032,inf,56.576000000000015,40.0,60.0
ddqn_adr,130,19.0,100,28.510897,8.03,10.01,23081.943801,556.74805,-300.844554,468.272032,1214.8391474210528,628.5337599999999,53.08641975308642,46.91358024691358
ppo_adr,130,6.0606060606060606,99,32.479306333333334,9.222222222222221,9.565656565656566,13840.606769,556.74805,-300.844554,468.272032,2306.7677948333335,369.3433535353535,49.46236559139785,50.53763440860215
marl_adr,130,21.0,100,31.99736638095239,11.68,8.48,9660.979765999999,556.74805,-300.844554,468.272032,460.0466555238095,236.05504000000002,41.77215189873418,58.22784810126582
no_adr,131,0.0,99,0.0,12.700185,7.0,2395.92969,561.569681,488.134579,-277.313702,inf,56.576000000000015,70.70707070707071,29.292929292929294
classical_adr,131,0.0,99,0.0,12.700185,7.0,2395.92969,561.569681,488.134579,-277.313702,inf,56.576000000000015,78.78787878787878,21.21212121212121
ddqn_adr,131,0.0,99,0.0,8.030303030303031,9.06060606060606,10502.630299999999,561.569681,488.134579,-277.313702,inf,281.4707070707071,70.70707070707071,29.292929292929294
ppo_adr,131,8.080808080808081,99,26.791500125,9.04040404040404,9.181818181818182,11733.748896,561.569681,488.134579,-277.313702,1466.718612,311.4640808080808,84.61538461538461,15.384615384615385
marl_adr,131,0.0,99,0.0,13.04040404040404,9.151515151515152,14169.340992999996,561.569681,488.134579,-277.313702,inf,344.70012121212113,97.97979797979798,2.0202020202020203
no_adr,132,0.0,99,0.0,9.351546999999997,7.0,2227.8071970000005,620.405495,-431.709088,-445.362764,inf,56.576000000000015,81.81818181818181,18.181818181818183
classical_adr,132,0.0,99,0.0,9.351546999999997,7.0,2227.8071970000005,620.405495,-431.709088,-445.362764,inf,56.576000000000015,69.6969696969697,30.303030303030305
ddqn_adr,132,23.232323232323232,99,23.788010869565216,8.030303030303031,9.383838383838384,17091.872629000005,620.405495,-431.709088,-445.362764,743.1248969130437,469.7858585858585,75.0,25.0
ppo_adr,132,32.323232323232325,99,26.6850379375,9.202020202020202,8.565656565656566,8462.288277000001,620.405495,-431.709088,-445.362764,264.44650865625005,224.63870707070706,62.6865671641791,37.3134328358209
marl_adr,132,6.0606060606060606,99,28.569168,11.090909090909092,9.333333333333334,15661.206521999999,620.405495,-431.709088,-445.362764,2610.201087,394.6175353535353,68.81720430107526,31.182795698924732
no_adr,133,0.0,99,0.0,14.470662,7.0,2484.818622,455.565684,-172.941901,-421.246889,inf,56.576000000000015,36.36363636363637,63.63636363636363
classical_adr,133,0.0,99,0.0,14.470662,7.0,2484.818622,455.565684,-172.941901,-421.246889,inf,56.576000000000015,38.38383838383838,61.61616161616162
ddqn_adr,133,0.0,99,0.0,8.030303030303031,8.98989898989899,9215.991952999997,455.565684,-172.941901,-421.246889,inf,243.2336161616162,38.38383838383838,61.61616161616162
ppo_adr,133,19.19191919191919,99,32.357035315789474,9.404040404040405,9.121212121212121,12588.712009999997,455.565684,-172.941901,-421.246889,662.5637899999998,334.91523232323226,40.0,60.0
marl_adr,133,13.0,100,33.661800769230766,10.97,7.93,7299.881111,455.565684,-172.941901,-421.246889,561.5293162307692,184.28928,68.96551724137932,31.03448275862069
no_adr,134,0.0,99,0.0,14.323172999999999,7.0,2477.4137190000006,298.408109,-214.115387,-207.412032,inf,56.576000000000015,59.5959595959596,40.4040404040404
classical_adr,134,0.0,99,0.0,14.323172999999999,7.0,2477.4137190000006,298.408109,-214.115387,-207.412032,inf,56.576000000000015,61.61616161616162,38.38383838383838
ddqn_adr,134,12.121212121212121,99,29.88841858333333,8.0,9.04040404040404,10172.292881999998,298.408109,-214.115387,-207.412032,847.6910734999998,270.1549898989899,59.770114942528735,40.229885057471265
ppo_adr,134,11.11111111111111,99,31.872585909090905,9.090909090909092,9.282828282828282,12979.524939,298.408109,-214.115387,-207.412032,1179.9568126363638,347.18254545454545,63.63636363636363,36.36363636363637
marl_adr,134,54.54545454545454,99,33.04375848148148,10.181818181818182,7.656565656565657,5095.8912119999995,298.408109,-214.115387,-207.412032,94.36835577777777,130.70480808080808,60.0,40.0
no_adr,135,0.0,100,0.0,10.814490000000001,7.0,2324.5011,360.701799,-247.839664,-261.72321,inf,56.576000000000015,48.0,52.0
classical_adr,135,0.0,100,0.0,10.814490000000001,7.0,2324.5011,360.701799,-247.839664,-261.72321,inf,56.576000000000015,46.0,54.0
ddqn_adr,135,12.0,100,30.775804666666662,8.0,8.53,7896.201541999999,360.701799,-247.839664,-261.72321,658.0167951666666,210.95424000000003,87.5,12.5
ppo_adr,135,4.0,100,32.78915625,9.34,9.37,12942.425091,360.701799,-247.839664,-261.72321,3235.60627275,341.0969599999999,58.333333333333336,41.666666666666664
marl_adr,135,12.121212121212121,99,31.94852808333334,10.737373737373737,7.7272727272727275,5155.67365,360.701799,-247.839664,-261.72321,429.6394708333333,125.97527272727274,63.2183908045977,36.7816091954023
no_adr,136,0.0,100,0.0,12.919543,7.0,2431.2554000000005,486.793874,135.751935,467.287319,inf,56.576000000000015,52.0,48.0
classical_adr,136,0.0,100,0.0,12.919543,7.0,2431.2554000000005,486.793874,135.751935,467.287319,inf,56.576000000000015,50.0,50.0
ddqn_adr,136,10.0,100,28.567910599999998,8.03,7.95,7450.296678000001,486.793874,135.751935,467.287319,745.0296678000001,201.28768000000002,58.888888888888886,41.111111111111114
ppo_adr,136,1.0,100,25.662239,9.19,9.33,13149.479824000002,486.793874,135.751935,467.287319,13149.479824000002,343.67744,58.58585858585859,41.41414141414141
marl_adr,136,0.0,100,0.0,10.06,8.25,10898.488683,486.793874,135.751935,467.287319,inf,283.49184,66.0,34.0
no_adr,137,0.0,99,0.0,13.255754,7.0,2423.8226429999995,422.142244,183.66084,379.85592,inf,56.576000000000015,55.55555555555556,44.44444444444444
classical_adr,137,0.0,99,0.0,13.255754,7.0,2423.8226429999995,422.142244,183.66084,379.85592,inf,56.576000000000015,61.61616161616162,38.38383838383838
ddqn_adr,137,13.131313131313133,99,27.401136461538464,8.030303030303031,8.919191919191919,8438.837795999998,422.142244,183.66084,379.85592,649.1413689230768,223.19062626262632,81.3953488372093,18.6046511627907
ppo_adr,137,4.040404040404041,99,24.5399585,9.181818181818182,9.666666666666666,16108.726649999997,422.142244,183.66084,379.85592,4027.181662499999,433.2502626262626,68.42105263157895,31.57894736842105
marl_adr,137,10.1010101010101,99,32.2392084,11.252525252525253,8.05050505050505,7166.057388000001,422.142244,183.66084,379.85592,716.6057388000002,176.8546262626263,64.04494382022472,35.95505617977528
no_adr,138,0.0,99,0.0,9.538021999999998,7.0,2237.1694289999996,379.774501,-89.077309,-368.933131,inf,56.576000000000015,54.54545454545455,45.45454545454545
classical_adr,138,0.0,100,0.0,9.538021999999998,7.0,2259.7670999999996,379.774501,-89.077309,-368.933131,inf,56.576000000000015,50.0,50.0
ddqn_adr,138,0.0,99,0.0,8.0,8.05050505050505,6669.966012999999,379.774501,-89.077309,-368.933131,inf,181.6126060606061,59.5959595959596,40.4040404040404
ppo_adr,138,16.161616161616163,99,32.075990125,9.414141414141413,9.06060606060606,11677.055719999997,379.774501,-89.077309,-368.933131,729.8159824999998,307.5516767676768,60.24096385542169,39.75903614457831
marl_adr,138,25.252525252525253,99,30.776557000000004,8.909090909090908,8.030303030303031,7077.177178000001,379.774501,-89.077309,-368.933131,283.08708712000004,186.30852525252527,62.16216216216216,37.83783783783784
no_adr,139,0.0,99,0.0,9.889373000000003,7.0,2254.809447000001,604.10167,437.611516,-416.236398,inf,56.576000000000015,58.58585858585859,41.41414141414141
classical_adr,139,0.0,100,0.0,9.889373,7.0,2277.585300000001,604.10167,437.611516,-416.236398,inf,56.576000000000015,57.0,43.0
ddqn_adr,139,1.0101010101010102,99,25.332777,8.595959595959595,7.8686868686868685,6612.122871999999,604.10167,437.611516,-416.236398,6612.122871999999,178.26391919191923,68.36734693877551,31.632653061224488
ppo_adr,139,3.0,100,29.684510666666668,8.99,9.55,13932.441314,604.10167,437.611516,-416.236398,4644.147104666667,369.09824000000003,73.19587628865979,26.804123711340207
marl_adr,139,22.0,100,27.680878681818182,11.24,7.73,6841.5764340000005,604.10167,437.611516,-416.236398,310.980747,174.57408000000007,55.12820512820513,44.87179487179487
no_adr,14,0.0,100,0.0,14.358578,7.0,2504.2336,590.678353,376.239477,455.151098,inf,56.576000000000015,41.0,59.0
classical_adr,14,1.0,100,38.612638,14.358578,7.0,2504.2336,590.678353,376.239477,455.151098,2504.2336,56.576000000000015,39.39393939393939,60.60606060606061
ddqn_adr,14,1.0,100,29.071489,8.03,9.75,20408.603600000002,590.678353,376.239477,455.151098,20408.603600000002,554.0147199999999,65.65656565656566,34.343434343434346
ppo_adr,14,4.0,100,28.4063905,9.13,9.27,12130.659646999997,590.678353,376.239477,455.151098,3032.664911749999,319.97696,38.541666666666664,61.458333333333336
marl_adr,14,0.0,100,0.0,11.57,9.64,18494.168343999994,590.678353,376.239477,455.151098,inf,463.08864,48.0,52.0
no_adr,140,0.0,99,0.0,13.555957000000005,7.0,2438.8947,430.914461,-339.68295,264.802786,inf,56.576000000000015,48.484848484848484,51.515151515151516
classical_adr,140,0.0,99,0.0,13.555957000000005,7.0,2438.8947,430.914461,-339.68295,264.802786,inf,56.576000000000015,50.505050505050505,49.494949494949495
ddqn_adr,140,33.33333333333333,99,28.254659333333336,8.06060606060606,10.121212121212121,20364.68012099999,430.914461,-339.68295,264.802786,617.1115188181815,564.4825858585858,66.66666666666667,33.333333333333336
ppo_adr,140,0.0,99,0.0,8.919191919191919,9.363636363636363,12757.141307,430.914461,-339.68295,264.802786,inf,337.2709494949495,56.56565656565657,43.43434343434343
marl_adr,140,2.0202020202020203,99,32.614665,11.717171717171718,8.171717171717171,9446.010469,430.914461,-339.68295,264.802786,4723.0052345,244.0067878787879,60.824742268041234,39.175257731958766
no_adr,141,0.0,99,0.0,14.108631000000003,7.0,2466.6424199999997,497.270122,-396.361817,299.987724,inf,56.576000000000015,41.41414141414141,58.58585858585859
classical_adr,141,0.0,99,0.0,14.108631000000003,7.0,2466.6424199999997,497.270122,-396.361817,299.987724,inf,56.576000000000015,43.43434343434343,56.56565656565657
ddqn_adr,141,1.0101010101010102,99,31.281791,8.030303030303031,7.858585858585859,5981.341318999999,497.270122,-396.361817,299.987724,5981.341318999999,161.84630303030303,44.89795918367347,55.10204081632653
ppo_adr,141,1.0,100,30.47234,9.43,9.39,13244.552269,497.270122,-396.361817,299.987724,13244.552269,346.2527999999999,54.54545454545455,45.45454545454545
marl_adr,141,18.181818181818183,99,33.03304605555556,12.11111111111111,7.6767676767676765,6154.852639999999,497.270122,-396.361817,299.987724,341.9362577777777,155.4230303030303,56.79012345679013,43.20987654320987
no_adr,142,0.0,99,0.0,13.148185999999997,7.0,2418.4220940000005,112.026101,18.923198,109.58791,inf,56.576000000000015,79.79797979797979,20.2020202020202
classical_adr,142,0.0,99,0.0,13.148185999999997,7.0,2418.4220940000005,112.026101,18.923198,109.58791,inf,56.576000000000015,57.57575757575758,42.42424242424242
ddqn_adr,142,26.262626262626267,99,39.732003423076925,8.0,9.393939393939394,17957.105636999997,112.026101,18.923198,109.58791,690.6579091153845,493.4412929292929,71.23287671232876,28.767123287671232
ppo_adr,142,20.2020202020202,99,39.351355100000006,9.151515151515152,9.141414141414142,13105.540037000002,112.026101,18.923198,109.58791,655.2770018500001,348.7159595959596,78.48101265822785,21.518987341772153
marl_adr,142,24.242424242424242,99,42.108535125,10.555555555555555,8.090909090909092,8453.618416999998,112.026101,18.923198,109.58791,352.23410070833324,214.5254141414142,69.33333333333333,30.666666666666668
no_adr,143,0.0,99,0.0,14.049148000000002,7.0,2463.6559859999998,438.573002,-351.288676,262.221842,inf,56.576000000000015,57.57575757575758,42.42424242424242
classical_adr,143,0.0,99,0.0,14.049148000000002,7.0,2463.6559859999998,438.573002,-351.288676,262.221842,inf,56.576000000000015,64.64646464646465,35.35353535353536
ddqn_adr,143,13.131313131313133,99,29.287776692307695,8.535353535353535,9.242424242424242,11544.278357000001,438.573002,-351.288676,262.221842,888.0214120769232,306.2923636363637,75.5813953488372,24.41860465116279
ppo_adr,143,1.0101010101010102,99,25.288805,9.525252525252526,9.555555555555555,15033.933398999998,438.573002,-351.288676,262.221842,15033.933398999998,397.45163636363634,73.46938775510205,26.53061224489796
marl_adr,143,0.0,100,0.0,11.34,8.32,11657.610161999995,438.573002,-351.288676,262.221842,inf,290.22720000000004,68.0,32.0
no_adr,144,0.0,100,0.0,14.433121999999996,7.0,2508.014,314.920911,-227.725306,217.103927,inf,56.576000000000015,42.0,58.0
classical_adr,144,0.0,100,0.0,14.433121999999996,7.0,2508.014,314.920911,-227.725306,217.103927,inf,56.576000000000015,55.0,45.0
ddqn_adr,144,3.0,100,30.524188666666664,8.0,9.49,12923.122769,314.920911,-227.725306,217.103927,4307.7075896666665,354.5881600000001,58.76288659793814,41.23711340206186
ppo_adr,144,21.21212121212121,99,33.627375333333326,9.414141414141413,8.969696969696969,11393.20191,314.920911,-227.725306,217.103927,542.5334242857143,304.5313939393939,85.8974358974359,14.102564102564102
marl_adr,144,21.21212121212121,99,35.6003919047619,11.0,7.777777777777778,7048.160735000001,314.920911,-227.725306,217.103927,335.62670166666675,173.3326868686869,60.256410256410255,39.743589743589745
no_adr,145,0.0,100,0.0,12.385222000000006,7.0,2404.1581999999994,255.648244,251.178501,45.641378,inf,56.576000000000015,61.0,39.0
classical_adr,145,0.0,100,0.0,12.385222000000006,7.0,2404.1581999999994,255.648244,251.178501,45.641378,inf,56.576000000000015,63.0,37.0
ddqn_adr,145,6.0606060606060606,99,34.3823065,8.01010101010101,9.353535353535353,11036.592146,255.648244,251.178501,45.641378,1839.4320243333334,303.43240404040404,94.6236559139785,5.376344086021505
ppo_adr,145,16.0,100,33.3904310625,9.02,9.1,12291.795105,255.648244,251.178501,45.641378,768.2371940625,324.5824,75.0,25.0
marl_adr,145,56.56565656565656,99,34.36884917857143,8.797979797979798,7.707070707070707,4408.497568000001,255.648244,251.178501,45.641378,78.72317085714288,112.45640404040404,93.02325581395348,6.976744186046512
no_adr,146,0.0,99,0.0,11.591586999999999,7.0,2340.2710980000006,348.449387,237.314215,254.787536,inf,56.576000000000015,71.71717171717172,28.282828282828284
classical_adr,146,0.0,99,0.0,11.591586999999999,7.0,2340.2710980000006,348.449387,237.314215,254.787536,inf,56.576000000000015,58.58585858585859,41.41414141414141
ddqn_adr,146,0.0,99,0.0,8.0,8.909090909090908,8959.862281999996,348.449387,237.314215,254.787536,inf,236.93705050505054,93.93939393939394,6.0606060606060606
ppo_adr,146,6.0,100,31.040390833333337,9.18,9.33,12818.615764000002,348.449387,237.314215,254.787536,2136.435960666667,337.20063999999996,94.68085106382979,5.319148936170213
marl_adr,146,0.0,99,0.0,12.222222222222221,7.858585858585859,6300.466272,348.449387,237.314215,254.787536,inf,155.8367676767677,77.77777777777777,22.22222222222222
no_adr,147,0.0,99,0.0,11.228859999999997,7.0,2322.060048,171.64015,169.233562,25.260492,inf,56.576000000000015,71.71717171717172,28.282828282828284
classical_adr,147,0.0,99,0.0,11.228859999999997,7.0,2322.060048,171.64015,169.233562,25.260492,inf,56.576000000000015,32.323232323232325,67.67676767676768
ddqn_adr,147,21.21212121212121,99,39.30729704761905,8.090909090909092,9.353535353535353,11842.720331999999,171.64015,169.233562,25.260492,563.9390634285713,324.3235555555556,39.743589743589745,60.256410256410255
ppo_adr,147,11.0,100,40.74196972727273,9.1,9.24,13694.161928,171.64015,169.233562,25.260492,1244.9238116363636,362.95935999999995,97.75280898876404,2.247191011235955
marl_adr,147,5.05050505050505,99,42.076625400000005,10.787878787878787,8.05050505050505,7243.7174,171.64015,169.233562,25.260492,1448.74348,182.37802020202022,86.17021276595744,13.829787234042554
no_adr,148,0.0,100,0.0,9.946737999999996,7.0,2280.4944,83.136974,-52.358423,-63.151421,inf,56.576000000000015,63.0,37.0
classical_adr,148,0.0,100,0.0,9.946737999999996,7.0,2280.4944,83.136974,-52.358423,-63.151421,inf,56.576000000000015,70.0,30.0
ddqn_adr,148,19.19191919191919,99,43.35886189473684,8.0,9.464646464646465,12385.400248999998,83.136974,-52.358423,-63.151421,651.863171,341.7186262626263,81.25,18.75
ppo_adr,148,1.0,100,43.218069,9.08,9.44,13756.312681000001,83.136974,-52.358423,-63.151421,13756.312681000001,362.56767999999994,82.82828282828282,17.171717171717173
marl_adr,148,19.19191919191919,99,45.91434773684211,11.212121212121213,8.181818181818182,8464.277341999998,83.136974,-52.358423,-63.151421,445.4882811578946,211.7016565656566,67.5,32.5
no_adr,149,0.0,99,0.0,10.751385000000003,7.0,2298.0877920000003,184.342255,157.935723,94.106984,inf,56.576000000000015,44.44444444444444,55.55555555555556
classical_adr,149,0.0,99,0.0,10.751385000000003,7.0,2298.0877920000003,184.342255,157.935723,94.106984,inf,56.576000000000015,34.343434343434346,65.65656565656566
ddqn_adr,149,0.0,100,0.0,8.0,9.57,17061.212019,184.342255,157.935723,94.106984,inf,466.96704000000005,64.0,36.0
ppo_adr,149,34.34343434343434,99,38.684517647058826,9.292929292929292,8.595959595959595,9405.908584,184.342255,157.935723,94.106984,276.6443701176471,250.4947070707071,83.07692307692308,16.923076923076923
marl_adr,149,5.05050505050505,99,38.98372820000001,9.606060606060606,8.0,6774.0460330000005,184.342255,157.935723,94.106984,1354.8092066000002,175.90820202020205,100.0,0.0
no_adr,15,0.0,99,0.0,8.732362999999996,7.0,2196.720405000001,265.047211,-152.056203,216.671837,inf,56.576000000000015,92.92929292929293,7.070707070707071
classical_adr,15,0.0,99,0.0,8.732362999999996,7.0,2196.720405000001,265.047211,-152.056203,216.671837,inf,56.576000000000015,54.54545454545455,45.45454545454545
ddqn_adr,15,2.0202020202020203,99,34.0023545,8.0,8.303030303030303,6082.029819,265.047211,-152.056203,216.671837,3041.0149095,162.15660606060607,85.56701030927834,14.43298969072165
ppo_adr,15,0.0,99,0.0,9.11111111111111,9.454545454545455,13594.458573999998,265.047211,-152.056203,216.671837,inf,362.29430303030296,71.71717171717172,28.282828282828284
marl_adr,15,1.0,100,31.486194,12.7,7.98,7120.854377,265.047211,-152.056203,216.671837,7120.854377,173.4272,63.63636363636363,36.36363636363637
no_adr,150,0.0,99,0.0,14.370786,7.0,2479.804173,149.159515,45.193418,-141.50571,inf,56.576000000000015,35.35353535353536,64.64646464646465
classical_adr,150,0.0,100,0.0,14.370786,7.0,2504.8527,149.159515,45.193418,-141.50571,inf,56.576000000000015,46.0,54.0
ddqn_adr,150,0.0,100,0.0,8.52,8.28,9608.549028000001,149.159515,45.193418,-141.50571,inf,258.83904,96.0,4.0
ppo_adr,150,0.0,100,0.0,9.16,9.55,13868.433518999997,149.159515,45.193418,-141.50571,inf,365.76256,78.0,22.0
marl_adr,150,34.34343434343434,99,40.94426002941176,10.16161616161616,7.909090909090909,6609.896406,149.159515,45.193418,-141.50571,194.4087178235294,172.37074747474753,89.23076923076923,10.76923076923077
no_adr,151,0.0,99,0.0,10.279859,7.0,2274.414219,427.8075,150.364682,400.284236,inf,56.576000000000015,45.45454545454545,54.54545454545455
classical_adr,151,0.0,99,0.0,10.279859,7.0,2274.414219,427.8075,150.364682,400.284236,inf,56.576000000000015,50.505050505050505,49.494949494949495
ddqn_adr,151,3.0303030303030303,99,32.294080666666666,8.04040404040404,9.535353535353535,16617.629617000002,427.8075,150.364682,400.284236,5539.209872333334,456.48161616161616,68.75,31.25
ppo_adr,151,0.0,99,0.0,9.0,9.575757575757576,14755.803105999998,427.8075,150.364682,400.284236,inf,394.0615757575757,69.6969696969697,30.303030303030305
marl_adr,151,17.17171717171717,99,31.935190294117646,10.353535353535353,7.909090909090909,8538.143195999999,427.8075,150.364682,400.284236,502.24371741176464,221.2124444444445,65.85365853658537,34.146341463414636
no_adr,152,0.0,100,0.0,12.527203000000004,7.0,2411.3585000000003,457.909967,255.984902,-379.43513,inf,56.576000000000015,53.0,47.0
classical_adr,152,0.0,100,0.0,12.527203000000004,7.0,2411.3585000000003,457.909967,255.984902,-379.43513,inf,56.576000000000015,47.0,53.0
ddqn_adr,152,0.0,100,0.0,8.03,10.25,21008.469224999993,457.909967,255.984902,-379.43513,inf,577.9123199999999,63.0,37.0
ppo_adr,152,2.0,100,28.1083935,9.15,9.46,12851.984519,457.909967,255.984902,-379.43513,6425.9922595,338.8672,81.63265306122449,18.367346938775512
marl_adr,152,19.0,100,32.52119531578948,11.87,7.85,6321.638267999999,457.909967,255.984902,-379.43513,332.7178035789473,151.08352,80.24691358024691,19.753086419753085
no_adr,153,0.0,100,0.0,10.670820999999998,7.0,2317.2151000000003,563.019252,425.240685,368.753018,inf,56.576000000000015,62.0,38.0
classical_adr,153,0.0,99,0.0,10.670820999999998,7.0,2294.042949,563.019252,425.240685,368.753018,inf,56.576000000000015,55.55555555555556,44.44444444444444
ddqn_adr,153,16.0,100,27.7427713125,8.03,8.17,8221.030186,563.019252,425.240685,368.753018,513.814386625,221.78304000000003,66.66666666666667,33.333333333333336
ppo_adr,153,0.0,99,0.0,9.141414141414142,9.242424242424242,11121.379734,563.019252,425.240685,368.753018,inf,294.381898989899,43.43434343434343,56.56565656565657
marl_adr,153,8.0,100,26.116164875,11.03,9.65,18923.706246,563.019252,425.240685,368.753018,2365.46328075,473.79968,77.17391304347827,22.82608695652174
no_adr,154,0.0,99,0.0,11.634563000000002,7.0,2342.4288030000007,242.071687,-142.007214,195.577101,inf,56.576000000000015,52.525252525252526,47.474747474747474
classical_adr,154,0.0,100,0.0,11.634563000000004,7.0,2366.089700000001,242.071687,-142.007214,195.577101,inf,56.576000000000015,47.0,53.0
ddqn_adr,154,5.0,100,32.9668034,8.0,9.08,9747.065386999997,242.071687,-142.007214,195.577101,1949.4130773999993,255.53664000000003,70.52631578947368,29.473684210526315
ppo_adr,154,2.0202020202020203,99,39.825762499999996,9.414141414141413,9.434343434343434,13429.535365000002,242.071687,-142.007214,195.577101,6714.767682500001,355.92274747474744,88.65979381443299,11.34020618556701
marl_adr,154,9.0,100,35.291366777777775,11.42,8.07,8795.506152999998,242.071687,-142.007214,195.577101,977.2784614444442,224.30464000000003,64.83516483516483,35.16483516483517
no_adr,155,0.0,99,0.0,8.869231,7.0,2203.5919949999998,399.66319,-329.188976,-226.236677,inf,56.576000000000015,70.70707070707071,29.292929292929294
classical_adr,155,0.0,100,0.0,8.869231,7.0,2225.8504999999996,399.66319,-329.188976,-226.236677,inf,56.576000000000015,72.0,28.0
ddqn_adr,155,31.313131313131315,99,29.119532741935483,8.494949494949495,8.05050505050505,7613.528432999999,399.66319,-329.188976,-226.236677,245.59769138709672,206.45494949494952,75.0,25.0
ppo_adr,155,10.0,100,28.716573099999998,9.04,9.16,11619.767687,399.66319,-329.188976,-226.236677,1161.9767686999999,303.7593600000001,61.111111111111114,38.888888888888886
marl_adr,155,28.999999999999996,100,32.239018206896546,11.03,7.75,6704.588571999999,399.66319,-329.188976,-226.236677,231.19270937931032,166.31039999999996,73.2394366197183,26.760563380281692
no_adr,156,0.0,99,0.0,10.322316,7.0,2276.5458869999998,653.288504,-446.782727,476.43343,inf,56.576000000000015,49.494949494949495,50.505050505050505
classical_adr,156,0.0,100,0.0,10.322316,7.0,2299.5413,653.288504,-446.782727,476.43343,inf,56.576000000000015,50.0,50.0
ddqn_adr,156,0.0,100,0.0,8.03,10.0,20616.684942999993,653.288504,-446.782727,476.43343,inf,564.3904,77.0,23.0
ppo_adr,156,10.0,100,28.783800300000003,9.31,9.09,11250.400178,653.288504,-446.782727,476.43343,1125.0400178,292.5952,81.11111111111111,18.88888888888889
marl_adr,156,30.0,100,27.148795366666665,10.27,8.13,7444.237412000001,653.288504,-446.782727,476.43343,248.14124706666672,185.63584,65.71428571428571,34.285714285714285
no_adr,157,0.0,100,0.0,13.549603999999999,7.0,2463.2078000000006,218.345439,-194.275756,98.739108,inf,56.576000000000015,48.0,52.0
classical_adr,157,0.0,99,0.0,13.549603999999999,7.0,2438.5757220000005,218.345439,-194.275756,98.739108,inf,56.576000000000015,41.41414141414141,58.58585858585859
ddqn_adr,157,14.14141414141414,99,36.39002414285714,8.414141414141413,8.272727272727273,9166.617541000001,218.345439,-194.275756,98.739108,654.7583957857144,249.31814141414145,51.76470588235294,48.23529411764706
ppo_adr,157,9.0,100,35.92388122222222,9.02,9.32,12437.785504,218.345439,-194.275756,98.739108,1381.976167111111,329.74080000000004,90.10989010989012,9.89010989010989
marl_adr,157,43.43434343434344,99,37.89821499999999,10.97979797979798,7.91919191919192,6805.5745609999985,218.345439,-194.275756,98.739108,158.26917583720927,172.56210101010106,57.142857142857146,42.857142857142854
no_adr,158,0.0,99,0.0,10.203180000000001,7.0,2270.5645050000007,383.525055,1.185546,-383.285549,inf,56.576000000000015,26.262626262626263,73.73737373737374
classical_adr,158,0.0,99,0.0,10.203180000000001,7.0,2270.5645050000007,383.525055,1.185546,-383.285549,inf,56.576000000000015,39.39393939393939,60.60606060606061
ddqn_adr,158,10.1010101010101,99,33.57315570000001,8.01010101010101,8.212121212121213,8873.409698,383.525055,1.185546,-383.285549,887.3409697999999,242.40096969696972,29.213483146067414,70.78651685393258
ppo_adr,158,10.1010101010101,99,31.4874292,9.01010101010101,9.262626262626263,13168.962717999999,383.525055,1.185546,-383.285549,1316.8962717999998,352.72145454545443,52.80898876404494,47.19101123595506
