device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_36,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,12.608804999999998,1.77662337955321e-15,7.0,0.0,-104.83735847134714,30.76043,-4.99291,-27.185012,80508.508344,24.154968
_36,classical_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,12.608805,0.0,7.0,0.0,-104.74135761794717,30.76043,-4.99291,-27.185012,80484.353376,24.154968
_36,ddqn_adr,3333,3301,32,99.03990399039904,52.07681185004544,2.93700335295002,45.107887,57.183683,8.003300330033003,0.05736222695226763,9.853585358535854,1.5689963659384876,-91.76033472967296,30.76043,-4.99291,-27.185012,608731.4076449999,182.63768606210618
_36,ppo_adr,3333,3257,76,97.71977197719772,53.11337084771262,3.372608903571915,45.043796,62.829601,9.146714671467146,1.6512624336384778,7.062406240624062,0.451428139941753,-104.70337533753374,30.76043,-4.99291,-27.185012,85448.99092,25.63726100210021
_36,marl_adr,3332,3186,146,95.61824729891957,53.94277765065913,4.091570532003753,45.183791,63.004279,9.976590636254501,2.7827455492449618,7.147058823529412,0.7764047372101421,-104.64700487454984,30.76043,-4.99291,-27.185012,112738.185867,33.8349897560024
_37,no_adr,3333,79,3254,2.37023702370237,53.2947799620253,2.7534617273753708,47.914159,58.719495,10.787251,0.0,7.0,0.0,-91.26785188388837,34.058748,30.369799,-7.444707,77429.57960100002,23.231197000000005
_37,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.787251,0.0,7.0,0.0,-104.87630575307531,34.058748,30.369799,-7.444707,77429.57960100002,23.231197000000005
_37,ddqn_adr,3333,1513,1820,45.39453945394539,51.164307306014535,2.986761154515003,44.334384,56.351968,8.012001200120013,0.10890697815345013,9.512451245124513,1.1614471859815794,-78.51353855535554,34.058748,30.369799,-7.444707,415283.8952539999,124.59762833903388
_37,ppo_adr,3333,3332,1,99.96999699969997,52.306561733193284,3.450607889531805,44.25006,62.132131,9.186918691869186,1.66747626289689,7.000900090009001,0.051964122498149634,-104.77883611701169,34.058748,30.369799,-7.444707,74837.005978,22.45334712811281
_37,marl_adr,3334,3333,1,99.97000599880023,54.80334440294029,4.062028136921679,44.390467,62.133117,11.675164967006598,2.710405085472129,7.0,0.0,-104.77694426214755,34.058748,30.369799,-7.444707,78954.079805,23.681487643971206
_38,no_adr,3333,1249,2084,37.47374737473748,46.85544680704564,3.0178091286458497,40.097826,51.924848,15.108871999999998,1.77662337955321e-15,7.0,0.0,-104.7031662469247,125.300815,94.863752,-80.739785,84734.30905499999,25.422834999999996
_38,classical_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,15.108871999999998,1.776623459565264e-15,7.0,0.0,-104.89133840936374,125.300815,94.863752,-80.739785,84708.88621999999,25.422834999999996
_38,ddqn_adr,3333,3330,3,99.9099909990999,39.86886084444444,3.008934666824902,32.84769,45.179173,8.003000300030003,0.054700968714468966,8.345934593459345,1.1152303437452982,-104.83538367266726,125.300815,94.863752,-80.739785,225800.88375599997,67.74703983078307
_38,ppo_adr,3333,3045,288,91.35913591359136,41.08709306666666,3.3955597817631356,32.952808,50.670474,9.18091809180918,1.6666982541599684,7.21962196219622,0.7982643092765053,-102.7770019138914,125.300815,94.863752,-80.739785,109229.424547,32.77210457455746
_38,marl_adr,3333,3333,0,100.0,39.91737762856286,3.150563988182021,32.845076,50.789722,8.146114611461146,0.9117484133977201,7.0,0.0,-104.75053160846086,125.300815,94.863752,-80.739785,72965.331368,21.891788589258926
_39,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.381544000000003,3.55324675910642e-15,7.0,0.0,-104.78021227242725,103.283231,-89.07595,-50.503969,76743.821517,23.025449000000002
_39,classical_adr,3333,3012,321,90.36903690369037,35.6493852061753,3.097786773338097,28.521367,44.444983,2.1947149474947496,1.1607577012816122,7.0,0.0,-104.8499663609361,103.283231,-89.07595,-50.503969,62940.44694000001,18.884022484248426
_39,ddqn_adr,3333,3258,75,97.74977497749775,41.44851302854512,2.9953102503776896,34.596658,46.498616,8.0,0.0,7.86018601860186,1.3588939040475247,-97.29678615331534,103.283231,-89.07595,-50.503969,196348.80222199997,58.91053171977197
_39,ppo_adr,3333,3294,39,98.82988298829883,42.755777809653914,3.4629315622045014,34.589584,52.472166,9.23912391239124,1.7433132618662817,7.028502850285029,0.2992047428737385,-104.82607155235523,103.283231,-89.07595,-50.503969,79475.83026,23.845133591359136
_39,marl_adr,3333,2738,595,82.14821482148214,45.08249322132944,3.9418302810857453,34.509855,52.450852,11.750675067506752,2.472283998572428,7.318931893189319,1.0843721521911678,-95.65842509720972,103.283231,-89.07595,-50.503969,151041.512774,45.31698553075308
_40,no_adr,3333,2341,992,70.23702370237024,43.26140015976079,3.0787667499949816,36.263436,48.244952,8.951549,0.0,7.0,0.0,-104.82019711041104,94.1682,-92.88381,-7.615622,74326.73658299999,22.300250999999996
_40,classical_adr,3333,1660,1673,49.80498049804981,36.30181857650602,3.00877564712225,29.41737,41.63546,2.119174111311131,0.7787414838076082,7.0,0.0,-104.80541680078008,94.1682,-92.88381,-7.615622,62785.397346000005,18.83750295409541
_40,ddqn_adr,3334,3332,2,99.94001199760048,42.338324906362544,2.975152281543576,35.335776,47.300958,8.0,0.0,8.225254949010198,1.6999526593091914,-104.8537321595681,94.1682,-92.88381,-7.615622,306757.64352199994,92.00889127834431
_40,ppo_adr,3333,3303,30,99.09990999099911,43.47566239297608,3.455830831995286,35.321976,53.13395,9.190519051905191,1.692794240759544,7.025202520252026,0.27927780958683424,-104.79077546534654,94.1682,-92.88381,-7.615622,78520.82631599999,23.558603755175515
_40,marl_adr,3333,3324,9,99.72997299729973,46.08757415252707,4.127775728777916,35.681138,53.301246,11.768076807680767,2.750298650832065,7.000900090009001,0.029992494709301102,-104.84212552745275,94.1682,-92.88381,-7.615622,79145.359547,23.745982462346234
_41,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,12.492312,0.0,7.0,0.0,-104.72241417671768,86.01459,-1.459006,84.93604,80311.60137,24.09589
_41,classical_adr,3333,3229,104,96.87968796879687,37.12746763208424,2.981286762875783,30.146306,42.083924,2.163696436843684,1.3004864457035201,7.0,0.0,-104.86001460546055,86.01459,-1.459006,84.93604,62876.372368000004,18.864798190219023
_41,ddqn_adr,3333,3327,6,99.81998199819982,43.64491737661557,3.0283104117177007,36.149078,49.085933,8.485748574857485,0.49987184951554775,9.189618961896189,1.2284347217376717,-103.87508645124511,86.01459,-1.459006,84.93604,391483.54957499995,117.45681055355534
_41,ppo_adr,3333,3327,6,99.81998199819982,44.25561954944394,3.461392267118771,36.263338,54.005425,9.195319531953196,1.6729834562444088,7.004500450045004,0.11351168193437938,-104.73759570177019,86.01459,-1.459006,84.93604,75358.969052,22.609951710771078
_41,marl_adr,3333,3331,2,99.93999399939995,47.03980793455418,3.932216122386741,36.220093,54.082581,11.963996399639964,2.488730877965758,7.0,0.0,-104.77462101950195,86.01459,-1.459006,84.93604,79418.603012,23.82796369997
