device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_35,marl_adr,1666,1666,0,100.0,46.038386289315724,4.130320792309726,36.472668,54.361598,10.728091236494597,2.7270005005149964,7.0,0.0,-104.73372806662664,83.121889,17.415093,-80.148069,38653.19087600001,23.201195003601445
_36,no_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,12.608805,0.0,7.0,0.0,-104.7608509729892,30.76043,-4.99291,-27.185012,40242.176688,24.154968
_36,classical_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,12.608805,0.0,7.0,0.0,-104.80025452641057,30.76043,-4.99291,-27.185012,40242.176688,24.154968
_36,ddqn_adr,1666,1662,4,99.75990396158463,52.102652273164864,3.0306357300470395,45.076151,57.017307,8.0,0.0,9.81452581032413,2.0912643237299773,-103.94311396038417,30.76043,-4.99291,-27.185012,395712.66654999997,237.52260897358943
_36,ppo_adr,1666,1658,8,99.51980792316927,53.13547366827503,3.4663227394816376,45.127783,63.010874,9.130852340936375,1.6588056395959947,7.009603841536615,0.16227796294785996,-104.76072323769507,30.76043,-4.99291,-27.185012,37927.42882,22.765563517406964
_36,marl_adr,1666,1663,3,99.81992797118848,56.902457147324114,3.7837641393961645,46.119452,63.019331,12.933373349339735,2.2431215435917315,7.003001200480192,0.12249898938750632,-104.68887182833134,30.76043,-4.99291,-27.185012,40978.050526000006,24.596668983193283
_37,no_adr,1666,1202,464,72.14885954381752,53.953422266222965,2.957127930032406,46.989401,58.920899,10.787251,0.0,7.0,0.0,-91.47378240396158,34.058748,30.369799,-7.444707,38703.17420200001,23.231197000000005
_37,classical_adr,1666,3,1663,0.18007202881152462,49.232929000000006,2.025652353378537,47.386271,51.399503,10.787251,0.0,7.0,0.0,-104.84269074309724,34.058748,30.369799,-7.444707,38703.17420200001,23.231197000000005
_37,ddqn_adr,1667,1666,1,99.94001199760048,51.23660246338536,2.918136661577292,44.32465,56.102257,8.0,0.0,8.374925014997,1.135657962143055,-104.92066956988603,34.058748,30.369799,-7.444707,115455.935642,69.25970944331134
_37,ppo_adr,1667,1666,1,99.94001199760048,52.30760669087635,3.473040917252756,44.359962,61.912677,9.19256148770246,1.6654795664741862,7.001799640071986,0.07347734491635372,-104.75484154709059,34.058748,30.369799,-7.444707,37495.932251,22.493060738452307
_37,marl_adr,1667,1666,1,99.94001199760048,53.07658520048019,4.07192490459565,44.17501,62.134603,10.0125974805039,2.7412126824699072,7.0,0.0,-104.678636044991,34.058748,30.369799,-7.444707,38071.519904,22.838344273545292
_38,no_adr,1666,1666,0,100.0,46.89310643457383,2.99647778201678,40.003259,51.923016,15.108871999999998,1.7768901998204367e-15,7.0,0.0,-104.74550646638654,125.300815,94.863752,-80.739785,42354.44310999999,25.422834999999996
_38,classical_adr,1666,1660,6,99.63985594237695,46.98137168554217,3.0046202963455535,39.961012,51.92903,15.108871999999998,1.7768901998204367e-15,7.0,0.0,-104.84082893937574,125.300815,94.863752,-80.739785,42354.44310999999,25.422834999999996
_38,ddqn_adr,1666,1666,0,100.0,39.73280122989196,3.028888084579262,32.938307,45.34024,8.006002400960384,0.07726548744289059,8.843337334933974,1.6010715339132624,-104.72264770288116,125.300815,94.863752,-80.739785,203098.021896,121.90757616806722
_38,ppo_adr,1666,1665,1,99.93997599039616,41.07391755015015,3.490847233879009,33.186955,50.683382,9.17046818727491,1.6682131626517036,7.0,0.0,-104.86631548919567,125.300815,94.863752,-80.739785,37337.179912,22.411272456182473
_38,marl_adr,1666,1666,0,100.0,45.50207358523409,3.2569909124604144,33.712524,50.80767,13.710084033613445,1.2551325470450632,7.0,0.0,-104.72203229531812,125.300815,94.863752,-80.739785,41172.62927600001,24.713462950780315
_39,no_adr,1667,1667,0,100.0,43.91360845530893,2.96454738444155,36.91355,48.875687,10.381544000000002,1.776889879724146e-15,7.0,0.0,-104.81931567426514,103.283231,-89.07595,-50.503969,38383.423483000006,23.025449000000002
_39,classical_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,10.381544000000002,1.7768901998204367e-15,7.0,0.0,-104.72573752821128,103.283231,-89.07595,-50.503969,38360.398034,23.025449
_39,ddqn_adr,1666,1634,32,98.07923169267707,41.50708374969401,2.9631625468619984,34.580816,46.498216,8.0,0.0,8.917767106842737,1.143655719430922,-104.79785223109245,103.283231,-89.07595,-50.503969,154605.07438199996,92.80016469507801
_39,ppo_adr,1667,1654,13,99.22015596880624,42.732550583434104,3.3659956060087746,34.637631,52.375153,9.155368926214758,1.6432698509945045,7.022195560887822,0.26858166913154696,-104.85153084643072,103.283231,-89.07595,-50.503969,39117.480736,23.46579528254349
_39,marl_adr,1667,1658,9,99.46010797840432,46.2386773854041,3.8230479285872803,34.791453,52.485436,12.712657468506299,2.3223641201351923,7.006598680263947,0.13624930920911832,-104.80324523755249,103.283231,-89.07595,-50.503969,40761.734498000005,24.452150268746255
_40,no_adr,1667,1,1666,0.05998800239952009,46.716436,,46.716436,46.716436,8.951549,0.0,7.0,0.0,-104.83039548830234,94.1682,-92.88381,-7.615622,37174.518417,22.300251
_40,classical_adr,1666,1589,77,95.37815126050421,36.29957872057898,3.0206453663382122,29.438974,41.299269,2.0250355906362545,0.41654952168460413,7.0,0.0,-104.81789769507802,94.1682,-92.88381,-7.615622,31301.551746000005,18.78844642617047
_40,ddqn_adr,1667,1660,7,99.58008398320337,42.35370478554217,2.9899863448065296,35.388724,47.294049,8.0,0.0,9.974205158968207,1.5560536669109788,-104.44106324775045,94.1682,-92.88381,-7.615622,325977.07346899994,195.54713465446906
_40,ppo_adr,1666,1661,5,99.69987995198079,43.54628245033113,3.4519068891132823,35.397521,53.168081,9.1968787515006,1.6995713590518027,7.007202881152461,0.15090033189449303,-104.84166014885955,94.1682,-92.88381,-7.615622,37941.670799,22.7741121242497
_40,marl_adr,1667,1662,5,99.7000599880024,46.097357527677495,4.140097936582789,35.338355,53.285643,11.749850029994,2.7499522491224244,7.004199160167967,0.13186856810853956,-104.8555528704259,94.1682,-92.88381,-7.615622,40053.829224,24.0274920359928
_41,no_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,12.492312,0.0,7.0,0.0,-104.71738480732292,86.01459,-1.459006,84.93604,40143.75274,24.09589
_41,classical_adr,1666,1663,3,99.81992797118848,47.63913833072759,3.0460637975251847,40.759986,52.580423,12.492312,0.0,7.0,0.0,-104.86455361224489,86.01459,-1.459006,84.93604,40143.75274,24.09589
_41,ddqn_adr,1666,1664,2,99.87995198079231,43.02669044591346,3.009699559715278,36.104983,48.082772,8.0,0.0,9.372148859543817,1.3003274494239616,-95.88109114105642,86.01459,-1.459006,84.93604,199793.36305999995,119.92398743097236
_41,ppo_adr,1667,1667,0,100.0,44.36495008458308,3.492301296214033,36.325313,54.011685,9.174565086982604,1.635478783767524,7.0,0.0,-104.89594102039592,86.01459,-1.459006,84.93604,37363.054675,22.413350134973005
_41,marl_adr,1666,1664,2,99.87995198079231,45.98832964302885,4.094720216510813,36.321031,54.081637,10.971188475390155,2.809744631275985,7.001800720288116,0.05477005077543142,-104.72550003781512,86.01459,-1.459006,84.93604,38929.025348,23.366761913565426
