adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
marl_adr,183,0.0,50,0.0,12.38,8.1,4293.829241000001,499.141187,492.241631,-81.59566,inf,206.57152000000002,92.0,8.0
no_adr,184,0.0,50,0.0,11.666605000000002,7.0,1183.8573500000002,588.260353,-480.207299,339.512803,inf,56.576000000000015,68.0,32.0
classical_adr,184,0.0,50,0.0,11.666605000000002,7.0,1183.8573500000002,588.260353,-480.207299,339.512803,inf,56.576000000000015,68.0,32.0
ddqn_adr,184,0.0,50,0.0,8.06,8.56,4085.9650339999994,588.260353,-480.207299,339.512803,inf,218.27584,96.0,4.0
ppo_adr,184,2.0408163265306123,49,26.000879,9.16326530612245,9.612244897959183,7269.8913139999995,588.260353,-480.207299,339.512803,7269.8913139999995,392.35918367346943,100.0,0.0
marl_adr,184,0.0,50,0.0,13.04,8.7,4917.955400000001,588.260353,-480.207299,339.512803,inf,234.11712000000003,94.0,6.0
no_adr,185,0.0,50,0.0,11.196455,7.0,1171.9359000000002,586.403908,495.544439,-313.245912,inf,56.576000000000015,46.0,54.0
classical_adr,185,0.0,50,0.0,11.196455,7.0,1171.9359000000002,586.403908,495.544439,-313.245912,inf,56.576000000000015,48.0,52.0
ddqn_adr,185,0.0,50,0.0,8.06,9.44,6418.512564,586.403908,495.544439,-313.245912,inf,341.28896000000003,72.0,28.0
ppo_adr,185,6.0,50,29.250547666666666,8.98,9.26,6433.804126999999,586.403908,495.544439,-313.245912,2144.6013756666666,339.6096,93.61702127659575,6.382978723404255
marl_adr,185,0.0,50,0.0,11.3,8.8,5786.875550000001,586.403908,495.544439,-313.245912,inf,293.56543999999997,86.0,14.0
no_adr,186,0.0,49,0.0,9.027077,7.0,1094.5891459999998,260.094154,141.565075,-217.775224,inf,56.576000000000015,95.91836734693878,4.081632653061225
classical_adr,186,0.0,49,0.0,9.027077,7.0,1094.5891459999998,260.094154,141.565075,-217.775224,inf,56.576000000000015,83.6734693877551,16.3265306122449
ddqn_adr,186,2.0408163265306123,49,33.103611,8.0,8.489795918367347,3451.360177,260.094154,141.565075,-217.775224,3451.360177,187.7211428571429,93.75,6.25
ppo_adr,186,0.0,49,0.0,9.46938775510204,9.387755102040817,6144.723818,260.094154,141.565075,-217.775224,inf,328.75102040816324,100.0,0.0
marl_adr,186,0.0,49,0.0,11.795918367346939,7.571428571428571,2643.2324240000003,260.094154,141.565075,-217.775224,inf,130.25697959183674,93.87755102040816,6.122448979591836
no_adr,187,0.0,50,0.0,13.224056000000001,7.0,1223.3491,254.85831,146.226528,208.298609,inf,56.576000000000015,100.0,0.0
classical_adr,187,0.0,49,0.0,13.224056000000001,7.0,1198.882118,254.85831,146.226528,208.298609,inf,56.576000000000015,93.87755102040816,6.122448979591836
ddqn_adr,187,0.0,49,0.0,8.0,9.16326530612245,5936.400535999999,254.85831,146.226528,208.298609,inf,328.85028571428575,100.0,0.0
ppo_adr,187,0.0,49,0.0,9.10204081632653,9.326530612244898,5911.808572999999,254.85831,146.226528,208.298609,inf,315.30318367346933,100.0,0.0
marl_adr,187,0.0,49,0.0,11.857142857142858,8.16326530612245,4572.860299,254.85831,146.226528,208.298609,inf,232.42710204081632,95.91836734693878,4.081632653061225
no_adr,188,0.0,49,0.0,11.908901,7.0,1166.201127,342.593842,-231.566935,-252.121092,inf,56.576000000000015,57.142857142857146,42.857142857142854
classical_adr,188,0.0,50,0.0,11.908901,7.0,1190.00115,342.593842,-231.566935,-252.121092,inf,56.576000000000015,96.0,4.0
ddqn_adr,188,0.0,49,0.0,8.0,8.46938775510204,4062.333055,342.593842,-231.566935,-252.121092,inf,222.62073469387758,100.0,0.0
ppo_adr,188,0.0,49,0.0,9.061224489795919,9.183673469387756,5391.738205,342.593842,-231.566935,-252.121092,inf,289.4524081632653,100.0,0.0
marl_adr,188,0.0,49,0.0,13.040816326530612,7.653061224489796,3005.6920020000002,342.593842,-231.566935,-252.121092,inf,146.33273469387757,89.79591836734694,10.204081632653061
no_adr,189,0.0,50,0.0,9.234160999999999,7.0,1122.17865,499.787231,-276.800669,415.916357,inf,56.576000000000015,54.0,46.0
classical_adr,189,0.0,49,0.0,9.234161,7.0,1099.735077,499.787231,-276.800669,415.916357,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,189,0.0,50,0.0,8.06,10.1,11763.100065,499.787231,-276.800669,415.916357,inf,641.2236800000001,96.0,4.0
ppo_adr,189,2.0408163265306123,49,21.029201,9.081632653061224,9.612244897959183,7175.30193,499.787231,-276.800669,415.916357,7175.30193,388.99461224489795,95.83333333333333,4.166666666666667
marl_adr,189,0.0,50,0.0,10.12,8.46,6356.56465,499.787231,-276.800669,415.916357,inf,330.9619200000001,98.0,2.0
no_adr,19,0.0,49,0.0,13.036024,7.0,1194.209625,457.507821,452.669854,-64.970453,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,19,0.0,49,0.0,13.036024,7.0,1194.209625,457.507821,452.669854,-64.970453,inf,56.576000000000015,71.42857142857143,28.571428571428573
ddqn_adr,19,10.0,50,29.3326728,8.36,9.2,7493.775540000001,457.507821,452.669854,-64.970453,1498.755108,400.48640000000006,100.0,0.0
ppo_adr,19,2.0408163265306123,49,32.292831,9.775510204081632,9.408163265306122,6559.669134,457.507821,452.669854,-64.970453,6559.669134,344.04310204081634,83.33333333333333,16.666666666666668
marl_adr,19,6.122448979591836,49,29.802304333333336,12.10204081632653,8.857142857142858,6739.179588,457.507821,452.669854,-64.970453,2246.393196,344.6177959183674,91.30434782608695,8.695652173913043
no_adr,190,0.0,49,0.0,10.087783,7.0,1120.947177,292.107543,17.48257,291.271225,inf,56.576000000000015,73.46938775510205,26.53061224489796
classical_adr,190,0.0,50,0.0,10.087783,7.0,1143.82365,292.107543,17.48257,291.271225,inf,56.576000000000015,86.0,14.0
ddqn_adr,190,2.0,50,32.721836,8.0,10.0,9505.199561,292.107543,17.48257,291.271225,9505.199561,522.14272,100.0,0.0
ppo_adr,190,0.0,50,0.0,9.56,9.3,6351.50895,292.107543,17.48257,291.271225,inf,330.83904,98.0,2.0
marl_adr,190,0.0,50,0.0,9.88,7.92,3775.4577790000003,292.107543,17.48257,291.271225,inf,192.97279999999998,90.0,10.0
no_adr,191,0.0,50,0.0,13.725414,7.0,1236.0619000000002,471.823131,-358.796025,306.104931,inf,56.576000000000015,76.0,24.0
classical_adr,191,0.0,50,0.0,13.725414,7.0,1236.0619000000002,471.823131,-358.796025,306.104931,inf,56.576000000000015,66.0,34.0
ddqn_adr,191,2.0,50,35.657633,8.06,8.78,4830.394177,471.823131,-358.796025,306.104931,4830.394177,258.55488,100.0,0.0
ppo_adr,191,0.0,50,0.0,9.02,9.38,6154.183606,471.823131,-358.796025,306.104931,inf,323.82464,98.0,2.0
marl_adr,191,4.081632653061225,49,30.6445285,13.510204081632653,8.183673469387756,3659.8157429999997,471.823131,-358.796025,306.104931,1829.9078714999998,177.6378775510204,97.87234042553192,2.127659574468085
no_adr,192,0.0,50,0.0,11.934101000000004,7.0,1190.64015,284.044358,120.733735,256.753408,inf,56.576000000000015,92.0,8.0
classical_adr,192,0.0,49,0.0,11.934101000000002,7.0,1166.827347,284.044358,120.733735,256.753408,inf,56.576000000000015,95.91836734693878,4.081632653061225
ddqn_adr,192,0.0,50,0.0,8.0,9.9,10774.220266999999,284.044358,120.733735,256.753408,inf,584.4224,100.0,0.0
ppo_adr,192,0.0,50,0.0,9.04,9.36,6129.829202,284.044358,120.733735,256.753408,inf,324.66432000000003,100.0,0.0
marl_adr,192,4.081632653061225,49,30.498039,10.081632653061224,7.8979591836734695,2935.0586209999997,284.044358,120.733735,256.753408,1467.5293104999998,151.99608163265307,100.0,0.0
no_adr,193,0.0,49,0.0,8.514617,7.0,1081.854732,512.797148,-351.970021,372.687227,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,193,0.0,50,0.0,8.514617,7.0,1103.9334000000001,512.797148,-351.970021,372.687227,inf,56.576000000000015,86.0,14.0
ddqn_adr,193,0.0,50,0.0,8.06,9.92,9754.324322,512.797148,-351.970021,372.687227,inf,534.03648,98.0,2.0
ppo_adr,193,0.0,50,0.0,8.94,9.56,6724.464997,512.797148,-351.970021,372.687227,inf,354.92352,96.0,4.0
marl_adr,193,0.0,50,0.0,11.98,9.88,9126.953707000002,512.797148,-351.970021,372.687227,inf,457.27232,96.0,4.0
no_adr,194,0.0,49,0.0,13.317076,7.0,1201.193644,389.037947,242.827036,303.649971,inf,56.576000000000015,97.95918367346938,2.0408163265306123
classical_adr,194,0.0,49,0.0,13.317076,7.0,1201.193644,389.037947,242.827036,303.649971,inf,56.576000000000015,36.734693877551024,63.265306122448976
ddqn_adr,194,0.0,50,0.0,8.64,9.0,4281.258470999999,389.037947,242.827036,303.649971,inf,219.21280000000002,84.0,16.0
ppo_adr,194,2.0408163265306123,49,32.575288,9.346938775510203,9.653061224489797,7293.82568,389.037947,242.827036,303.649971,7293.82568,392.8659591836735,83.33333333333333,16.666666666666668
marl_adr,194,8.16326530612245,49,33.067935250000005,11.612244897959183,7.8979591836734695,3962.872291,389.037947,242.827036,303.649971,990.71807275,202.58481632653064,84.44444444444444,15.555555555555555
no_adr,195,0.0,50,0.0,11.031858000000001,7.0,1167.76225,614.336846,366.17213,-493.097841,inf,56.576000000000015,56.0,44.0
classical_adr,195,0.0,49,0.0,11.031858000000001,7.0,1144.407005,614.336846,366.17213,-493.097841,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,195,0.0,49,0.0,8.204081632653061,9.183673469387756,5377.701005,614.336846,366.17213,-493.097841,inf,292.7281632653061,69.38775510204081,30.612244897959183
ppo_adr,195,6.0,50,28.124589999999998,9.46,9.38,7105.891861000001,614.336846,366.17213,-493.097841,2368.630620333334,370.64192,89.36170212765957,10.638297872340425
marl_adr,195,0.0,50,0.0,12.5,9.34,6111.092207000001,614.336846,366.17213,-493.097841,inf,300.04224,80.0,20.0
no_adr,196,0.0,50,0.0,10.225576,7.0,1147.31765,77.673085,-8.663976,75.998643,inf,56.576000000000015,66.0,34.0
classical_adr,196,0.0,50,0.0,10.225576,7.0,1147.31765,77.673085,-8.663976,75.998643,inf,56.576000000000015,64.0,36.0
ddqn_adr,196,0.0,50,0.0,8.0,9.64,6341.495197,77.673085,-8.663976,75.998643,inf,347.73504,100.0,0.0
ppo_adr,196,0.0,50,0.0,9.96,9.42,6905.648577000001,77.673085,-8.663976,75.998643,inf,356.41856000000007,96.0,4.0
marl_adr,196,2.0,50,43.050772,10.78,7.56,2339.4799940000003,77.673085,-8.663976,75.998643,2339.4799940000003,120.13056,100.0,0.0
no_adr,197,0.0,49,0.0,11.726768,7.0,1161.675193,495.669866,-170.829408,-465.106095,inf,56.576000000000015,42.857142857142854,57.142857142857146
classical_adr,197,0.0,50,0.0,11.726768,7.0,1185.38285,495.669866,-170.829408,-465.106095,inf,56.576000000000015,50.0,50.0
ddqn_adr,197,2.0408163265306123,49,21.749299,8.061224489795919,8.061224489795919,3352.257534,495.669866,-170.829408,-465.106095,3352.257534,183.22285714285715,75.0,25.0
ppo_adr,197,0.0,49,0.0,9.448979591836734,9.63265306122449,7314.909861,495.669866,-170.829408,-465.106095,inf,389.2035918367347,85.71428571428571,14.285714285714286
marl_adr,197,10.0,50,32.396128999999995,11.98,7.86,3889.9983700000003,495.669866,-170.829408,-465.106095,777.999674,191.616,80.0,20.0
no_adr,198,0.0,49,0.0,14.102960999999999,7.0,1220.722496,478.509992,342.994356,-333.383315,inf,56.576000000000015,53.06122448979592,46.93877551020408
classical_adr,198,0.0,49,0.0,14.102960999999999,7.0,1220.722496,478.509992,342.994356,-333.383315,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,198,0.0,50,0.0,8.06,9.38,5988.738651,478.509992,342.994356,-333.383315,inf,326.74304000000006,96.0,4.0
ppo_adr,198,0.0,50,0.0,9.26,9.6,6904.384588999999,478.509992,342.994356,-333.383315,inf,364.416,86.0,14.0
marl_adr,198,0.0,50,0.0,11.06,8.62,7616.295263,478.509992,342.994356,-333.383315,inf,403.28704000000005,90.0,10.0
no_adr,199,0.0,50,0.0,8.585633,7.0,1105.73415,244.900434,182.320014,-162.952095,inf,56.576000000000015,66.0,34.0
classical_adr,199,0.0,50,0.0,8.585633,7.0,1105.73415,244.900434,182.320014,-162.952095,inf,56.576000000000015,42.0,58.0
ddqn_adr,199,0.0,50,0.0,8.42,8.54,3808.514629,244.900434,182.320014,-162.952095,inf,201.59488000000002,94.0,6.0
ppo_adr,199,4.0,50,38.9802085,9.16,9.26,5829.54589,244.900434,182.320014,-162.952095,2914.772945,305.2032,95.83333333333333,4.166666666666667
marl_adr,199,10.0,50,35.162554400000005,10.28,7.96,3920.123691,244.900434,182.320014,-162.952095,784.0247382,205.45024,88.88888888888889,11.11111111111111
no_adr,2,0.0,49,0.0,9.770928,7.0,1113.0735140000002,202.029429,200.749775,18.25289,inf,56.576000000000015,67.34693877551021,32.6530612244898
classical_adr,2,0.0,49,0.0,9.770928,7.0,1113.0735140000002,202.029429,200.749775,18.25289,inf,56.576000000000015,36.734693877551024,63.265306122448976
ddqn_adr,2,0.0,49,0.0,8.510204081632653,8.122448979591837,3477.726966,202.029429,200.749775,18.25289,inf,191.0857142857143,97.95918367346938,2.0408163265306123
ppo_adr,2,0.0,49,0.0,9.061224489795919,9.26530612244898,5859.7741320000005,202.029429,200.749775,18.25289,inf,315.1046530612245,100.0,0.0
marl_adr,2,2.0,50,34.223966,11.16,8.4,5418.699029,202.029429,200.749775,18.25289,5418.699029,284.52351999999996,83.6734693877551,16.3265306122449
no_adr,20,0.0,50,0.0,13.573060000000003,7.0,1232.1987000000001,425.321253,-222.44842,362.260429,inf,56.576000000000015,76.0,24.0
classical_adr,20,0.0,49,0.0,13.573060000000002,7.0,1207.554726,425.321253,-222.44842,362.260429,inf,56.576000000000015,95.91836734693878,4.081632653061225
ddqn_adr,20,0.0,50,0.0,8.06,9.72,6795.606792,425.321253,-222.44842,362.260429,inf,372.34687999999994,80.0,20.0
ppo_adr,20,0.0,49,0.0,9.244897959183673,9.83673469387755,8689.467383,425.321253,-222.44842,362.260429,inf,472.3513469387755,93.87755102040816,6.122448979591836
marl_adr,20,10.0,50,31.133890400000002,9.92,7.64,2274.903488,425.321253,-222.44842,362.260429,454.9806976,116.71552,95.55555555555556,4.444444444444445
no_adr,200,0.0,49,0.0,13.156961999999998,7.0,1197.2148929999998,534.73751,408.919755,344.305952,inf,56.576000000000015,67.34693877551021,32.6530612244898
classical_adr,200,0.0,50,0.0,13.156961999999998,7.0,1221.6478499999998,534.73751,408.919755,344.305952,inf,56.576000000000015,68.0,32.0
ddqn_adr,200,0.0,49,0.0,8.061224489795919,9.183673469387756,4934.950612,534.73751,408.919755,344.305952,inf,262.4992653061224,95.91836734693878,4.081632653061225
ppo_adr,200,0.0,49,0.0,9.285714285714286,9.408163265306122,6500.109216000001,534.73751,408.919755,344.305952,inf,347.99281632653066,93.87755102040816,6.122448979591836
marl_adr,200,4.081632653061225,49,24.817642,9.653061224489797,9.510204081632653,7130.696829,534.73751,408.919755,344.305952,3565.3484145,386.25697959183674,65.95744680851064,34.04255319148936
no_adr,201,0.0,49,0.0,14.773652999999998,7.0,1237.388915,407.99698,-232.684625,334.868856,inf,56.576000000000015,32.6530612244898,67.34693877551021
classical_adr,201,0.0,49,0.0,14.773652999999998,7.0,1237.388915,407.99698,-232.684625,334.868856,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,201,0.0,49,0.0,8.061224489795919,9.408163265306122,5400.936387,407.99698,-232.684625,334.868856,inf,299.5461224489796,100.0,0.0
ppo_adr,201,2.0408163265306123,49,35.470656,9.489795918367347,9.204081632653061,5818.425227,407.99698,-232.684625,334.868856,5818.425227,309.72865306122446,97.91666666666667,2.0833333333333335
marl_adr,201,4.081632653061225,49,32.37137,12.775510204081632,8.795918367346939,8821.697583,407.99698,-232.684625,334.868856,4410.8487915,433.7057959183674,91.48936170212765,8.51063829787234
no_adr,202,0.0,50,0.0,8.697372,7.0,1108.5674499999998,575.785931,-460.00025,346.044735,inf,56.576000000000015,92.0,8.0
classical_adr,202,0.0,49,0.0,8.697372,7.0,1086.3961009999998,575.785931,-460.00025,346.044735,inf,56.576000000000015,73.46938775510205,26.53061224489796
ddqn_adr,202,2.0,50,24.805482,8.06,7.94,3270.666804,575.785931,-460.00025,346.044735,3270.666804,174.81727999999998,87.75510204081633,12.244897959183673
ppo_adr,202,0.0,49,0.0,9.53061224489796,9.36734693877551,6949.922128,575.785931,-460.00025,346.044735,inf,371.14775510204083,85.71428571428571,14.285714285714286
marl_adr,202,0.0,50,0.0,10.36,10.2,12000.278590999998,575.785931,-460.00025,346.044735,inf,611.9936,96.0,4.0
no_adr,203,0.0,50,0.0,13.211489000000002,7.0,1223.03045,166.36386,-61.206425,154.105345,inf,56.576000000000015,96.0,4.0
classical_adr,203,0.0,49,0.0,13.211489,7.0,1198.569841,166.36386,-61.206425,154.105345,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,203,0.0,49,0.0,8.0,9.83673469387755,10315.707214,166.36386,-61.206425,154.105345,inf,572.8757551020408,100.0,0.0
ppo_adr,203,0.0,49,0.0,9.224489795918368,9.448979591836734,6477.31009,166.36386,-61.206425,154.105345,inf,345.77240816326525,100.0,0.0
marl_adr,203,0.0,50,0.0,9.92,8.56,7097.8446349999995,166.36386,-61.206425,154.105345,inf,376.70400000000006,94.0,6.0
no_adr,204,0.0,50,0.0,8.016237,7.0,1091.2961500000001,491.92573,346.56172,348.8605,inf,56.576000000000015,46.0,54.0
classical_adr,204,0.0,50,0.0,8.016237,7.0,1091.2961500000001,491.92573,346.56172,348.8605,inf,56.576000000000015,68.0,32.0
ddqn_adr,204,0.0,50,0.0,8.06,9.04,6170.194254999999,491.92573,346.56172,348.8605,inf,330.91072,90.0,10.0
ppo_adr,204,0.0,49,0.0,9.775510204081632,9.551020408163266,7464.75102,491.92573,346.56172,348.8605,inf,395.29534693877554,81.63265306122449,18.367346938775512
marl_adr,204,0.0,50,0.0,12.02,7.74,3114.34559,491.92573,346.56172,348.8605,inf,151.52128000000002,88.0,12.0
no_adr,205,0.0,50,0.0,8.932904,7.0,1114.5397499999997,317.552295,-246.846374,199.309001,inf,56.576000000000015,76.0,24.0
classical_adr,205,0.0,50,0.0,8.932904,7.0,1114.5397499999997,317.552295,-246.846374,199.309001,inf,56.576000000000015,94.0,6.0
ddqn_adr,205,2.0,50,31.257845,8.48,9.02,4678.922385999999,317.552295,-246.846374,199.309001,4678.922385999999,243.42528000000001,100.0,0.0
ppo_adr,205,0.0,50,0.0,9.52,9.78,7740.087952,317.552295,-246.846374,199.309001,inf,408.48896,100.0,0.0
marl_adr,205,0.0,50,0.0,12.94,8.24,4400.656562,317.552295,-246.846374,199.309001,inf,217.78943999999996,96.0,4.0
no_adr,206,0.0,49,0.0,8.514383,7.0,1081.84895,438.982145,-12.851923,438.586254,inf,56.576000000000015,77.55102040816327,22.448979591836736
classical_adr,206,0.0,49,0.0,8.514383,7.0,1081.84895,438.982145,-12.851923,438.586254,inf,56.576000000000015,67.34693877551021,32.6530612244898
ddqn_adr,206,0.0,50,0.0,8.06,8.92,4465.897096,438.982145,-12.851923,438.586254,inf,232.71424000000002,98.0,2.0
ppo_adr,206,0.0,49,0.0,8.83673469387755,9.183673469387756,5379.349719,438.982145,-12.851923,438.586254,inf,291.0249795918367,97.95918367346938,2.0408163265306123
marl_adr,206,4.081632653061225,49,34.020033,12.408163265306122,7.857142857142857,3391.5306659999997,438.982145,-12.851923,438.586254,1695.7653329999998,169.36751020408164,95.74468085106383,4.25531914893617
no_adr,207,0.0,49,0.0,11.390624,7.0,1153.322212,229.899984,-219.107009,-68.292541,inf,56.576000000000015,95.91836734693878,4.081632653061225
classical_adr,207,0.0,49,0.0,11.390624,7.0,1153.322212,229.899984,-219.107009,-68.292541,inf,56.576000000000015,87.75510204081633,12.244897959183673
ddqn_adr,207,0.0,49,0.0,8.0,9.489795918367347,6308.075701,229.899984,-219.107009,-68.292541,inf,351.9059591836734,100.0,0.0
ppo_adr,207,0.0,49,0.0,8.979591836734693,9.46938775510204,6567.922661,229.899984,-219.107009,-68.292541,inf,351.67608163265305,100.0,0.0
marl_adr,207,0.0,49,0.0,10.26530612244898,8.224489795918368,3926.1244210000004,229.899984,-219.107009,-68.292541,inf,202.36538775510206,95.91836734693878,4.081632653061225
no_adr,208,0.0,50,0.0,12.404738999999998,7.0,1202.57395,604.53319,-418.693885,435.859563,inf,56.576000000000015,40.0,60.0
classical_adr,208,0.0,50,0.0,12.404738999999998,7.0,1202.57395,604.53319,-418.693885,435.859563,inf,56.576000000000015,86.0,14.0
ddqn_adr,208,0.0,50,0.0,8.06,8.44,3463.0564870000003,604.53319,-418.693885,435.859563,inf,183.13728,82.0,18.0
ppo_adr,208,0.0,50,0.0,9.58,9.5,6881.752906,604.53319,-418.693885,435.859563,inf,358.97344,100.0,0.0
marl_adr,208,0.0,50,0.0,11.3,9.58,7938.905466,604.53319,-418.693885,435.859563,inf,398.34623999999997,96.0,4.0
no_adr,209,0.0,49,0.0,11.116696000000001,7.0,1146.515181,568.822568,-363.075758,437.66752,inf,56.576000000000015,97.95918367346938,2.0408163265306123
classical_adr,209,0.0,49,0.0,11.116696000000001,7.0,1146.515181,568.822568,-363.075758,437.66752,inf,56.576000000000015,83.6734693877551,16.3265306122449
ddqn_adr,209,2.0408163265306123,49,20.944404,8.551020408163266,9.16326530612245,4915.577676,568.822568,-363.075758,437.66752,4915.577676,260.79608163265306,93.75,6.25
ppo_adr,209,0.0,49,0.0,9.408163265306122,9.571428571428571,7028.888118,568.822568,-363.075758,437.66752,inf,376.1946122448979,91.83673469387755,8.16326530612245
marl_adr,209,0.0,50,0.0,13.72,9.9,10288.654572,568.822568,-363.075758,437.66752,inf,493.48096000000004,90.0,10.0
no_adr,21,0.0,49,0.0,11.136499,7.0,1147.007288,126.861197,89.786431,88.599719,inf,56.576000000000015,83.6734693877551,16.3265306122449
classical_adr,21,0.0,49,0.0,11.136499,7.0,1147.007288,126.861197,89.786431,88.599719,inf,56.576000000000015,100.0,0.0
ddqn_adr,21,0.0,49,0.0,8.0,9.10204081632653,4702.852967000001,126.861197,89.786431,88.599719,inf,252.2644897959184,100.0,0.0
ppo_adr,21,0.0,49,0.0,9.224489795918368,9.244897959183673,5808.694144,126.861197,89.786431,88.599719,inf,311.84979591836736,100.0,0.0
marl_adr,21,6.122448979591836,49,45.839371666666665,11.061224489795919,8.10204081632653,4311.7909979999995,126.861197,89.786431,88.599719,1437.2636659999998,219.06808163265305,91.30434782608695,8.695652173913043
no_adr,210,0.0,50,0.0,12.421020999999998,7.0,1202.9868,140.115472,-99.559767,97.662419,inf,56.576000000000015,70.0,30.0
classical_adr,210,0.0,50,0.0,12.421020999999998,7.0,1202.9868,140.115472,-99.559767,97.662419,inf,56.576000000000015,70.0,30.0
ddqn_adr,210,6.122448979591836,49,38.360453666666665,8.0,8.510204081632653,4010.5005180000003,140.115472,-99.559767,97.662419,1336.8335060000002,217.9134693877551,100.0,0.0
ppo_adr,210,0.0,50,0.0,9.44,9.0,5306.649157000001,140.115472,-99.559767,97.662419,inf,275.44064000000003,98.0,2.0
marl_adr,210,0.0,50,0.0,11.1,7.92,3530.4955040000004,140.115472,-99.559767,97.662419,inf,175.35487999999998,98.0,2.0
no_adr,211,0.0,50,0.0,15.706225000000002,7.0,1286.2886499999997,417.384638,-417.091489,-7.89785,inf,56.576000000000015,70.0,30.0
classical_adr,211,0.0,49,0.0,15.706225000000002,7.0,1260.5628769999998,417.384638,-417.091489,-7.89785,inf,56.576000000000015,75.51020408163265,24.489795918367346
ddqn_adr,211,4.0,50,27.628141,8.06,9.56,8245.582316000002,417.384638,-417.091489,-7.89785,4122.791158000001,449.82271999999995,100.0,0.0
ppo_adr,211,0.0,49,0.0,8.959183673469388,9.408163265306122,6559.830997999999,417.384638,-417.091489,-7.89785,inf,356.2945306122449,95.91836734693878,4.081632653061225
marl_adr,211,0.0,50,0.0,11.6,7.66,1981.913153,417.384638,-417.091489,-7.89785,inf,94.88384000000002,92.0,8.0
no_adr,212,0.0,50,0.0,10.763143,7.0,1160.94855,54.168123,11.972551,51.074393,inf,56.576000000000015,100.0,0.0
classical_adr,212,0.0,50,0.0,10.763143,7.0,1160.94855,54.168123,11.972551,51.074393,inf,56.576000000000015,62.0,38.0
ddqn_adr,212,0.0,50,0.0,8.0,7.84,2956.8557059999994,54.168123,11.972551,51.074393,inf,157.93152,100.0,0.0
ppo_adr,212,2.0,50,46.720069,9.4,9.24,5988.118059,54.168123,11.972551,51.074393,5988.118059,309.52448000000004,97.95918367346938,2.0408163265306123
marl_adr,212,0.0,50,0.0,11.52,7.22,1618.5659449999998,54.168123,11.972551,51.074393,inf,77.99808000000002,98.0,2.0
no_adr,213,0.0,49,0.0,11.328326,7.0,1151.7741059999998,546.185381,-245.790029,487.56895,inf,56.576000000000015,53.06122448979592,46.93877551020408
classical_adr,213,0.0,50,0.0,11.328325999999999,7.0,1175.2796999999998,546.185381,-245.790029,487.56895,inf,56.576000000000015,46.0,54.0
ddqn_adr,213,0.0,49,0.0,8.061224489795919,8.387755102040817,3367.454642,546.185381,-245.790029,487.56895,inf,181.9376326530612,100.0,0.0
ppo_adr,213,12.0,50,26.52682266666667,9.58,9.08,5648.147052,546.185381,-245.790029,487.56895,941.357842,293.27360000000004,88.63636363636364,11.363636363636363
marl_adr,213,2.0408163265306123,49,35.630498,12.408163265306122,9.122448979591837,8328.326015999999,546.185381,-245.790029,487.56895,8328.326015999999,412.7503673469388,81.25,18.75
no_adr,214,0.0,49,0.0,8.933537,7.0,1092.264684,343.734712,343.183241,-14.020175,inf,56.576000000000015,67.34693877551021,32.6530612244898
classical_adr,214,0.0,49,0.0,8.933537,7.0,1092.264684,343.734712,343.183241,-14.020175,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,214,0.0,49,0.0,8.0,8.510204081632653,3691.158684,343.734712,343.183241,-14.020175,inf,200.0143673469388,100.0,0.0
ppo_adr,214,4.081632653061225,49,34.102851,9.020408163265307,9.244897959183673,6346.65518,343.734712,343.183241,-14.020175,3173.32759,341.3054693877551,100.0,0.0
marl_adr,214,0.0,49,0.0,10.938775510204081,7.63265306122449,2366.711395,343.734712,343.183241,-14.020175,inf,118.5802448979592,93.87755102040816,6.122448979591836
no_adr,215,0.0,50,0.0,9.765243999999997,7.0,1135.6451500000003,518.264248,436.516957,279.049327,inf,56.576000000000015,58.0,42.0
classical_adr,215,0.0,50,0.0,9.765243999999997,7.0,1135.6451500000003,518.264248,436.516957,279.049327,inf,56.576000000000015,80.0,20.0
ddqn_adr,215,6.0,50,26.030651333333335,8.06,9.12,5107.842197,518.264248,436.516957,279.049327,1702.6140656666666,268.0576,97.87234042553192,2.127659574468085
ppo_adr,215,2.0,50,32.146929,9.3,9.12,5638.471221999999,518.264248,436.516957,279.049327,5638.471221999999,297.86623999999995,93.87755102040816,6.122448979591836
marl_adr,215,10.0,50,29.854821200000004,11.72,8.72,7026.759440999999,518.264248,436.516957,279.049327,1405.3518881999998,349.07648,91.11111111111111,8.88888888888889
no_adr,216,0.0,49,0.0,11.787109,7.0,1163.174642,503.727892,178.565773,-470.822476,inf,56.576000000000015,40.816326530612244,59.183673469387756
classical_adr,216,0.0,50,0.0,11.787108999999997,7.0,1186.9129,503.727892,178.565773,-470.822476,inf,56.576000000000015,92.0,8.0
