device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
189,classical_adr,0.0,499.787231,-276.800669,415.916357,inf,56.576000000000015,63.265306122448976,36.734693877551024
189,ddqn_adr,0.0,499.787231,-276.800669,415.916357,inf,641.2236800000001,96.0,4.0
189,ppo_adr,2.0408163265306123,499.787231,-276.800669,415.916357,7175.30193,388.99461224489795,95.83333333333333,4.166666666666667
189,marl_adr,0.0,499.787231,-276.800669,415.916357,inf,330.9619200000001,98.0,2.0
19,no_adr,0.0,457.507821,452.669854,-64.970453,inf,56.576000000000015,46.93877551020408,53.06122448979592
19,classical_adr,0.0,457.507821,452.669854,-64.970453,inf,56.576000000000015,71.42857142857143,28.571428571428573
19,ddqn_adr,10.0,457.507821,452.669854,-64.970453,1498.755108,400.48640000000006,100.0,0.0
19,ppo_adr,2.0408163265306123,457.507821,452.669854,-64.970453,6559.669134,344.04310204081634,83.33333333333333,16.666666666666668
19,marl_adr,6.122448979591836,457.507821,452.669854,-64.970453,2246.393196,344.6177959183674,91.30434782608695,8.695652173913043
190,no_adr,0.0,292.107543,17.48257,291.271225,inf,56.576000000000015,73.46938775510205,26.53061224489796
190,classical_adr,0.0,292.107543,17.48257,291.271225,inf,56.576000000000015,86.0,14.0
190,ddqn_adr,2.0,292.107543,17.48257,291.271225,9505.199561,522.14272,100.0,0.0
190,ppo_adr,0.0,292.107543,17.48257,291.271225,inf,330.83904,98.0,2.0
190,marl_adr,0.0,292.107543,17.48257,291.271225,inf,192.97279999999998,90.0,10.0
191,no_adr,0.0,471.823131,-358.796025,306.104931,inf,56.576000000000015,76.0,24.0
191,classical_adr,0.0,471.823131,-358.796025,306.104931,inf,56.576000000000015,66.0,34.0
191,ddqn_adr,2.0,471.823131,-358.796025,306.104931,4830.394177,258.55488,100.0,0.0
191,ppo_adr,0.0,471.823131,-358.796025,306.104931,inf,323.82464,98.0,2.0
191,marl_adr,4.081632653061225,471.823131,-358.796025,306.104931,1829.9078714999998,177.6378775510204,97.87234042553192,2.127659574468085
192,no_adr,0.0,284.044358,120.733735,256.753408,inf,56.576000000000015,92.0,8.0
192,classical_adr,0.0,284.044358,120.733735,256.753408,inf,56.576000000000015,95.91836734693878,4.081632653061225
192,ddqn_adr,0.0,284.044358,120.733735,256.753408,inf,584.4224,100.0,0.0
192,ppo_adr,0.0,284.044358,120.733735,256.753408,inf,324.66432000000003,100.0,0.0
192,marl_adr,4.081632653061225,284.044358,120.733735,256.753408,1467.5293104999998,151.99608163265307,100.0,0.0
193,no_adr,0.0,512.797148,-351.970021,372.687227,inf,56.576000000000015,55.10204081632653,44.89795918367347
193,classical_adr,0.0,512.797148,-351.970021,372.687227,inf,56.576000000000015,86.0,14.0
193,ddqn_adr,0.0,512.797148,-351.970021,372.687227,inf,534.03648,98.0,2.0
193,ppo_adr,0.0,512.797148,-351.970021,372.687227,inf,354.92352,96.0,4.0
193,marl_adr,0.0,512.797148,-351.970021,372.687227,inf,457.27232,96.0,4.0
194,no_adr,0.0,389.037947,242.827036,303.649971,inf,56.576000000000015,97.95918367346938,2.0408163265306123
194,classical_adr,0.0,389.037947,242.827036,303.649971,inf,56.576000000000015,36.734693877551024,63.265306122448976
194,ddqn_adr,0.0,389.037947,242.827036,303.649971,inf,219.21280000000002,84.0,16.0
194,ppo_adr,2.0408163265306123,389.037947,242.827036,303.649971,7293.82568,392.8659591836735,83.33333333333333,16.666666666666668
194,marl_adr,8.16326530612245,389.037947,242.827036,303.649971,990.71807275,202.58481632653064,84.44444444444444,15.555555555555555
195,no_adr,0.0,614.336846,366.17213,-493.097841,inf,56.576000000000015,56.0,44.0
195,classical_adr,0.0,614.336846,366.17213,-493.097841,inf,56.576000000000015,57.142857142857146,42.857142857142854
195,ddqn_adr,0.0,614.336846,366.17213,-493.097841,inf,292.7281632653061,69.38775510204081,30.612244897959183
195,ppo_adr,6.0,614.336846,366.17213,-493.097841,2368.630620333334,370.64192,89.36170212765957,10.638297872340425
195,marl_adr,0.0,614.336846,366.17213,-493.097841,inf,300.04224,80.0,20.0
196,no_adr,0.0,77.673085,-8.663976,75.998643,inf,56.576000000000015,66.0,34.0
196,classical_adr,0.0,77.673085,-8.663976,75.998643,inf,56.576000000000015,64.0,36.0
196,ddqn_adr,0.0,77.673085,-8.663976,75.998643,inf,347.73504,100.0,0.0
196,ppo_adr,0.0,77.673085,-8.663976,75.998643,inf,356.41856000000007,96.0,4.0
196,marl_adr,2.0,77.673085,-8.663976,75.998643,2339.4799940000003,120.13056,100.0,0.0
197,no_adr,0.0,495.669866,-170.829408,-465.106095,inf,56.576000000000015,42.857142857142854,57.142857142857146
197,classical_adr,0.0,495.669866,-170.829408,-465.106095,inf,56.576000000000015,50.0,50.0
197,ddqn_adr,2.0408163265306123,495.669866,-170.829408,-465.106095,3352.257534,183.22285714285715,75.0,25.0
197,ppo_adr,0.0,495.669866,-170.829408,-465.106095,inf,389.2035918367347,85.71428571428571,14.285714285714286
197,marl_adr,10.0,495.669866,-170.829408,-465.106095,777.999674,191.616,80.0,20.0
198,no_adr,0.0,478.509992,342.994356,-333.383315,inf,56.576000000000015,53.06122448979592,46.93877551020408
198,classical_adr,0.0,478.509992,342.994356,-333.383315,inf,56.576000000000015,61.224489795918366,38.775510204081634
198,ddqn_adr,0.0,478.509992,342.994356,-333.383315,inf,326.74304000000006,96.0,4.0
198,ppo_adr,0.0,478.509992,342.994356,-333.383315,inf,364.416,86.0,14.0
198,marl_adr,0.0,478.509992,342.994356,-333.383315,inf,403.28704000000005,90.0,10.0
199,no_adr,0.0,244.900434,182.320014,-162.952095,inf,56.576000000000015,66.0,34.0
199,classical_adr,0.0,244.900434,182.320014,-162.952095,inf,56.576000000000015,42.0,58.0
199,ddqn_adr,0.0,244.900434,182.320014,-162.952095,inf,201.59488000000002,94.0,6.0
199,ppo_adr,4.0,244.900434,182.320014,-162.952095,2914.772945,305.2032,95.83333333333333,4.166666666666667
199,marl_adr,10.0,244.900434,182.320014,-162.952095,784.0247382,205.45024,88.88888888888889,11.11111111111111
2,no_adr,0.0,202.029429,200.749775,18.25289,inf,56.576000000000015,67.34693877551021,32.6530612244898
2,classical_adr,0.0,202.029429,200.749775,18.25289,inf,56.576000000000015,36.734693877551024,63.265306122448976
2,ddqn_adr,0.0,202.029429,200.749775,18.25289,inf,191.0857142857143,97.95918367346938,2.0408163265306123
2,ppo_adr,0.0,202.029429,200.749775,18.25289,inf,315.1046530612245,100.0,0.0
2,marl_adr,2.0,202.029429,200.749775,18.25289,5418.699029,284.52351999999996,83.6734693877551,16.3265306122449
20,no_adr,0.0,425.321253,-222.44842,362.260429,inf,56.576000000000015,76.0,24.0
20,classical_adr,0.0,425.321253,-222.44842,362.260429,inf,56.576000000000015,95.91836734693878,4.081632653061225
20,ddqn_adr,0.0,425.321253,-222.44842,362.260429,inf,372.34687999999994,80.0,20.0
20,ppo_adr,0.0,425.321253,-222.44842,362.260429,inf,472.3513469387755,93.87755102040816,6.122448979591836
20,marl_adr,10.0,425.321253,-222.44842,362.260429,454.9806976,116.71552,95.55555555555556,4.444444444444445
200,no_adr,0.0,534.73751,408.919755,344.305952,inf,56.576000000000015,67.34693877551021,32.6530612244898
200,classical_adr,0.0,534.73751,408.919755,344.305952,inf,56.576000000000015,68.0,32.0
200,ddqn_adr,0.0,534.73751,408.919755,344.305952,inf,262.4992653061224,95.91836734693878,4.081632653061225
200,ppo_adr,0.0,534.73751,408.919755,344.305952,inf,347.99281632653066,93.87755102040816,6.122448979591836
200,marl_adr,4.081632653061225,534.73751,408.919755,344.305952,3565.3484145,386.25697959183674,65.95744680851064,34.04255319148936
201,no_adr,0.0,407.99698,-232.684625,334.868856,inf,56.576000000000015,32.6530612244898,67.34693877551021
201,classical_adr,0.0,407.99698,-232.684625,334.868856,inf,56.576000000000015,63.265306122448976,36.734693877551024
201,ddqn_adr,0.0,407.99698,-232.684625,334.868856,inf,299.5461224489796,100.0,0.0
201,ppo_adr,2.0408163265306123,407.99698,-232.684625,334.868856,5818.425227,309.72865306122446,97.91666666666667,2.0833333333333335
201,marl_adr,4.081632653061225,407.99698,-232.684625,334.868856,4410.8487915,433.7057959183674,91.48936170212765,8.51063829787234
202,no_adr,0.0,575.785931,-460.00025,346.044735,inf,56.576000000000015,92.0,8.0
202,classical_adr,0.0,575.785931,-460.00025,346.044735,inf,56.576000000000015,73.46938775510205,26.53061224489796
202,ddqn_adr,2.0,575.785931,-460.00025,346.044735,3270.666804,174.81727999999998,87.75510204081633,12.244897959183673
202,ppo_adr,0.0,575.785931,-460.00025,346.044735,inf,371.14775510204083,85.71428571428571,14.285714285714286
202,marl_adr,0.0,575.785931,-460.00025,346.044735,inf,611.9936,96.0,4.0
203,no_adr,0.0,166.36386,-61.206425,154.105345,inf,56.576000000000015,96.0,4.0
203,classical_adr,0.0,166.36386,-61.206425,154.105345,inf,56.576000000000015,51.02040816326531,48.97959183673469
203,ddqn_adr,0.0,166.36386,-61.206425,154.105345,inf,572.8757551020408,100.0,0.0
203,ppo_adr,0.0,166.36386,-61.206425,154.105345,inf,345.77240816326525,100.0,0.0
203,marl_adr,0.0,166.36386,-61.206425,154.105345,inf,376.70400000000006,94.0,6.0
204,no_adr,0.0,491.92573,346.56172,348.8605,inf,56.576000000000015,46.0,54.0
204,classical_adr,0.0,491.92573,346.56172,348.8605,inf,56.576000000000015,68.0,32.0
204,ddqn_adr,0.0,491.92573,346.56172,348.8605,inf,330.91072,90.0,10.0
204,ppo_adr,0.0,491.92573,346.56172,348.8605,inf,395.29534693877554,81.63265306122449,18.367346938775512
204,marl_adr,0.0,491.92573,346.56172,348.8605,inf,151.52128000000002,88.0,12.0
205,no_adr,0.0,317.552295,-246.846374,199.309001,inf,56.576000000000015,76.0,24.0
205,classical_adr,0.0,317.552295,-246.846374,199.309001,inf,56.576000000000015,94.0,6.0
205,ddqn_adr,2.0,317.552295,-246.846374,199.309001,4678.922385999999,243.42528000000001,100.0,0.0
205,ppo_adr,0.0,317.552295,-246.846374,199.309001,inf,408.48896,100.0,0.0
205,marl_adr,0.0,317.552295,-246.846374,199.309001,inf,217.78943999999996,96.0,4.0
206,no_adr,0.0,438.982145,-12.851923,438.586254,inf,56.576000000000015,77.55102040816327,22.448979591836736
206,classical_adr,0.0,438.982145,-12.851923,438.586254,inf,56.576000000000015,67.34693877551021,32.6530612244898
206,ddqn_adr,0.0,438.982145,-12.851923,438.586254,inf,232.71424000000002,98.0,2.0
206,ppo_adr,0.0,438.982145,-12.851923,438.586254,inf,291.0249795918367,97.95918367346938,2.0408163265306123
206,marl_adr,4.081632653061225,438.982145,-12.851923,438.586254,1695.7653329999998,169.36751020408164,95.74468085106383,4.25531914893617
207,no_adr,0.0,229.899984,-219.107009,-68.292541,inf,56.576000000000015,95.91836734693878,4.081632653061225
207,classical_adr,0.0,229.899984,-219.107009,-68.292541,inf,56.576000000000015,87.75510204081633,12.244897959183673
207,ddqn_adr,0.0,229.899984,-219.107009,-68.292541,inf,351.9059591836734,100.0,0.0
207,ppo_adr,0.0,229.899984,-219.107009,-68.292541,inf,351.67608163265305,100.0,0.0
207,marl_adr,0.0,229.899984,-219.107009,-68.292541,inf,202.36538775510206,95.91836734693878,4.081632653061225
208,no_adr,0.0,604.53319,-418.693885,435.859563,inf,56.576000000000015,40.0,60.0
208,classical_adr,0.0,604.53319,-418.693885,435.859563,inf,56.576000000000015,86.0,14.0
208,ddqn_adr,0.0,604.53319,-418.693885,435.859563,inf,183.13728,82.0,18.0
208,ppo_adr,0.0,604.53319,-418.693885,435.859563,inf,358.97344,100.0,0.0
208,marl_adr,0.0,604.53319,-418.693885,435.859563,inf,398.34623999999997,96.0,4.0
209,no_adr,0.0,568.822568,-363.075758,437.66752,inf,56.576000000000015,97.95918367346938,2.0408163265306123
209,classical_adr,0.0,568.822568,-363.075758,437.66752,inf,56.576000000000015,83.6734693877551,16.3265306122449
209,ddqn_adr,2.0408163265306123,568.822568,-363.075758,437.66752,4915.577676,260.79608163265306,93.75,6.25
209,ppo_adr,0.0,568.822568,-363.075758,437.66752,inf,376.1946122448979,91.83673469387755,8.16326530612245
209,marl_adr,0.0,568.822568,-363.075758,437.66752,inf,493.48096000000004,90.0,10.0
21,no_adr,0.0,126.861197,89.786431,88.599719,inf,56.576000000000015,83.6734693877551,16.3265306122449
21,classical_adr,0.0,126.861197,89.786431,88.599719,inf,56.576000000000015,100.0,0.0
21,ddqn_adr,0.0,126.861197,89.786431,88.599719,inf,252.2644897959184,100.0,0.0
21,ppo_adr,0.0,126.861197,89.786431,88.599719,inf,311.84979591836736,100.0,0.0
21,marl_adr,6.122448979591836,126.861197,89.786431,88.599719,1437.2636659999998,219.06808163265305,91.30434782608695,8.695652173913043
210,no_adr,0.0,140.115472,-99.559767,97.662419,inf,56.576000000000015,70.0,30.0
210,classical_adr,0.0,140.115472,-99.559767,97.662419,inf,56.576000000000015,70.0,30.0
210,ddqn_adr,6.122448979591836,140.115472,-99.559767,97.662419,1336.8335060000002,217.9134693877551,100.0,0.0
210,ppo_adr,0.0,140.115472,-99.559767,97.662419,inf,275.44064000000003,98.0,2.0
210,marl_adr,0.0,140.115472,-99.559767,97.662419,inf,175.35487999999998,98.0,2.0
211,no_adr,0.0,417.384638,-417.091489,-7.89785,inf,56.576000000000015,70.0,30.0
211,classical_adr,0.0,417.384638,-417.091489,-7.89785,inf,56.576000000000015,75.51020408163265,24.489795918367346
211,ddqn_adr,4.0,417.384638,-417.091489,-7.89785,4122.791158000001,449.82271999999995,100.0,0.0
211,ppo_adr,0.0,417.384638,-417.091489,-7.89785,inf,356.2945306122449,95.91836734693878,4.081632653061225
211,marl_adr,0.0,417.384638,-417.091489,-7.89785,inf,94.88384000000002,92.0,8.0
212,no_adr,0.0,54.168123,11.972551,51.074393,inf,56.576000000000015,100.0,0.0
212,classical_adr,0.0,54.168123,11.972551,51.074393,inf,56.576000000000015,62.0,38.0
212,ddqn_adr,0.0,54.168123,11.972551,51.074393,inf,157.93152,100.0,0.0
212,ppo_adr,2.0,54.168123,11.972551,51.074393,5988.118059,309.52448000000004,97.95918367346938,2.0408163265306123
212,marl_adr,0.0,54.168123,11.972551,51.074393,inf,77.99808000000002,98.0,2.0
213,no_adr,0.0,546.185381,-245.790029,487.56895,inf,56.576000000000015,53.06122448979592,46.93877551020408
213,classical_adr,0.0,546.185381,-245.790029,487.56895,inf,56.576000000000015,46.0,54.0
213,ddqn_adr,0.0,546.185381,-245.790029,487.56895,inf,181.9376326530612,100.0,0.0
213,ppo_adr,12.0,546.185381,-245.790029,487.56895,941.357842,293.27360000000004,88.63636363636364,11.363636363636363
213,marl_adr,2.0408163265306123,546.185381,-245.790029,487.56895,8328.326015999999,412.7503673469388,81.25,18.75
214,no_adr,0.0,343.734712,343.183241,-14.020175,inf,56.576000000000015,67.34693877551021,32.6530612244898
214,classical_adr,0.0,343.734712,343.183241,-14.020175,inf,56.576000000000015,51.02040816326531,48.97959183673469
214,ddqn_adr,0.0,343.734712,343.183241,-14.020175,inf,200.0143673469388,100.0,0.0
214,ppo_adr,4.081632653061225,343.734712,343.183241,-14.020175,3173.32759,341.3054693877551,100.0,0.0
214,marl_adr,0.0,343.734712,343.183241,-14.020175,inf,118.5802448979592,93.87755102040816,6.122448979591836
215,no_adr,0.0,518.264248,436.516957,279.049327,inf,56.576000000000015,58.0,42.0
215,classical_adr,0.0,518.264248,436.516957,279.049327,inf,56.576000000000015,80.0,20.0
215,ddqn_adr,6.0,518.264248,436.516957,279.049327,1702.6140656666666,268.0576,97.87234042553192,2.127659574468085
215,ppo_adr,2.0,518.264248,436.516957,279.049327,5638.471221999999,297.86623999999995,93.87755102040816,6.122448979591836
215,marl_adr,10.0,518.264248,436.516957,279.049327,1405.3518881999998,349.07648,91.11111111111111,8.88888888888889
216,no_adr,0.0,503.727892,178.565773,-470.822476,inf,56.576000000000015,40.816326530612244,59.183673469387756
216,classical_adr,0.0,503.727892,178.565773,-470.822476,inf,56.576000000000015,92.0,8.0
216,ddqn_adr,0.0,503.727892,178.565773,-470.822476,inf,355.12832,88.0,12.0
216,ppo_adr,0.0,503.727892,178.565773,-470.822476,inf,360.9443265306123,93.87755102040816,6.122448979591836
216,marl_adr,0.0,503.727892,178.565773,-470.822476,inf,526.2106122448979,77.55102040816327,22.448979591836736
217,no_adr,0.0,328.463735,115.974603,-307.011509,inf,56.576000000000015,78.0,22.0
217,classical_adr,0.0,328.463735,115.974603,-307.011509,inf,56.576000000000015,74.0,26.0
217,ddqn_adr,0.0,328.463735,115.974603,-307.011509,inf,530.62144,92.0,8.0
217,ppo_adr,0.0,328.463735,115.974603,-307.011509,inf,334.16881632653065,97.95918367346938,2.0408163265306123
217,marl_adr,0.0,328.463735,115.974603,-307.011509,inf,292.43392,94.0,6.0
218,no_adr,0.0,564.21535,-452.566273,336.660779,inf,56.576000000000015,48.97959183673469,51.02040816326531
218,classical_adr,0.0,564.21535,-452.566273,336.660779,inf,56.576000000000015,58.0,42.0
218,ddqn_adr,4.0,564.21535,-452.566273,336.660779,2180.8719135000006,232.2944,93.75,6.25
218,ppo_adr,0.0,564.21535,-452.566273,336.660779,inf,379.3084081632653,83.6734693877551,16.3265306122449
218,marl_adr,0.0,564.21535,-452.566273,336.660779,inf,596.2547199999999,100.0,0.0
219,no_adr,0.0,456.837338,30.708867,-455.604071,inf,56.576000000000015,91.83673469387755,8.16326530612245
219,classical_adr,0.0,456.837338,30.708867,-455.604071,inf,56.576000000000015,34.0,66.0
219,ddqn_adr,4.081632653061225,456.837338,30.708867,-455.604071,2707.5628265,296.6726530612245,70.2127659574468,29.78723404255319
219,ppo_adr,0.0,456.837338,30.708867,-455.604071,inf,351.46710204081637,83.6734693877551,16.3265306122449
219,marl_adr,0.0,456.837338,30.708867,-455.604071,inf,178.65215999999998,84.0,16.0
22,no_adr,0.0,120.716836,79.314553,89.997257,inf,56.576000000000015,64.0,36.0
22,classical_adr,0.0,120.716836,79.314553,89.997257,inf,56.576000000000015,69.38775510204081,30.612244897959183
22,ddqn_adr,2.0408163265306123,120.716836,79.314553,89.997257,9007.123505999998,503.92293877551015,100.0,0.0
22,ppo_adr,0.0,120.716836,79.314553,89.997257,inf,355.7564081632653,97.95918367346938,2.0408163265306123
22,marl_adr,0.0,120.716836,79.314553,89.997257,inf,154.752,98.0,2.0
220,no_adr,0.0,463.589401,-367.831393,281.838516,inf,56.576000000000015,100.0,0.0
220,classical_adr,0.0,463.589401,-367.831393,281.838516,inf,56.576000000000015,86.0,14.0
220,ddqn_adr,2.0408163265306123,463.589401,-367.831393,281.838516,5875.596729000001,322.1159183673469,100.0,0.0
220,ppo_adr,0.0,463.589401,-367.831393,281.838516,inf,288.5067755102041,97.95918367346938,2.0408163265306123
220,marl_adr,0.0,463.589401,-367.831393,281.838516,inf,141.3955918367347,95.91836734693878,4.081632653061225
221,no_adr,0.0,523.072145,277.882274,-442.948824,inf,56.576000000000015,73.46938775510205,26.53061224489796
221,classical_adr,0.0,523.072145,277.882274,-442.948824,inf,56.576000000000015,61.224489795918366,38.775510204081634
221,ddqn_adr,0.0,523.072145,277.882274,-442.948824,inf,240.38922448979588,83.6734693877551,16.3265306122449
221,ppo_adr,0.0,523.072145,277.882274,-442.948824,inf,331.58791836734696,97.95918367346938,2.0408163265306123
221,marl_adr,0.0,523.072145,277.882274,-442.948824,inf,335.3704489795918,95.91836734693878,4.081632653061225
222,no_adr,0.0,241.284754,-217.682521,-103.200789,inf,56.576000000000015,59.183673469387756,40.816326530612244
222,classical_adr,0.0,241.284754,-217.682521,-103.200789,inf,56.576000000000015,64.0,36.0
222,ddqn_adr,0.0,241.284754,-217.682521,-103.200789,inf,266.53696,100.0,0.0
222,ppo_adr,8.0,241.284754,-217.682521,-103.200789,1770.98746775,374.29759999999993,100.0,0.0
222,marl_adr,6.0,241.284754,-217.682521,-103.200789,1207.3664863333333,190.07487999999998,89.36170212765957,10.638297872340425
223,no_adr,0.0,244.313889,225.184817,-93.80205,inf,56.576000000000015,75.51020408163265,24.489795918367346
223,classical_adr,0.0,244.313889,225.184817,-93.80205,inf,56.576000000000015,24.489795918367346,75.51020408163265
223,ddqn_adr,4.081632653061225,244.313889,225.184817,-93.80205,2056.0584725000003,224.71053061224492,100.0,0.0
223,ppo_adr,4.081632653061225,244.313889,225.184817,-93.80205,3223.13455,347.27706122448984,97.87234042553192,2.127659574468085
223,marl_adr,0.0,244.313889,225.184817,-93.80205,inf,153.27085714285715,97.95918367346938,2.0408163265306123
224,no_adr,0.0,460.888202,228.846456,-399.831195,inf,56.576000000000015,64.0,36.0
224,classical_adr,0.0,460.888202,228.846456,-399.831195,inf,56.576000000000015,78.0,22.0
224,ddqn_adr,2.0,460.888202,228.846456,-399.831195,3590.169316,188.8256,100.0,0.0
224,ppo_adr,2.0408163265306123,460.888202,228.846456,-399.831195,7327.841211999999,396.7477551020408,89.58333333333333,10.416666666666666
224,marl_adr,0.0,460.888202,228.846456,-399.831195,inf,159.15363265306124,95.91836734693878,4.081632653061225
225,no_adr,0.0,32.395244,11.132494,-27.262967,inf,56.576000000000015,61.224489795918366,38.775510204081634
225,classical_adr,0.0,32.395244,11.132494,-27.262967,inf,56.576000000000015,61.224489795918366,38.775510204081634
225,ddqn_adr,0.0,32.395244,11.132494,-27.262967,inf,450.73407999999995,96.0,4.0
225,ppo_adr,0.0,32.395244,11.132494,-27.262967,inf,336.41983999999997,100.0,0.0
225,marl_adr,0.0,32.395244,11.132494,-27.262967,inf,161.32608000000005,84.0,16.0
226,no_adr,0.0,309.108808,-289.522867,107.436094,inf,56.576000000000015,40.0,60.0
226,classical_adr,0.0,309.108808,-289.522867,107.436094,inf,56.576000000000015,60.0,40.0
226,ddqn_adr,0.0,309.108808,-289.522867,107.436094,inf,306.625306122449,93.87755102040816,6.122448979591836
226,ppo_adr,2.0408163265306123,309.108808,-289.522867,107.436094,6436.183371,350.82971428571426,95.83333333333333,4.166666666666667
226,marl_adr,12.244897959183673,309.108808,-289.522867,107.436094,913.573741,292.79608163265306,86.04651162790698,13.953488372093023
227,no_adr,0.0,481.835539,-401.220119,266.468859,inf,56.576000000000015,54.0,46.0
227,classical_adr,0.0,481.835539,-401.220119,266.468859,inf,56.576000000000015,67.34693877551021,32.6530612244898
227,ddqn_adr,0.0,481.835539,-401.220119,266.468859,inf,134.4512,98.0,2.0
227,ppo_adr,2.0,481.835539,-401.220119,266.468859,6233.5811189999995,326.29248,93.87755102040816,6.122448979591836
227,marl_adr,0.0,481.835539,-401.220119,266.468859,inf,126.29504000000001,78.0,22.0
228,no_adr,0.0,187.003072,-80.703315,168.151343,inf,56.576000000000015,55.10204081632653,44.89795918367347
228,classical_adr,0.0,187.003072,-80.703315,168.151343,inf,56.576000000000015,72.0,28.0
228,ddqn_adr,0.0,187.003072,-80.703315,168.151343,inf,515.0511020408163,100.0,0.0
228,ppo_adr,0.0,187.003072,-80.703315,168.151343,inf,322.7585306122449,100.0,0.0
228,marl_adr,4.081632653061225,187.003072,-80.703315,168.151343,2138.247077,210.69844897959183,93.61702127659575,6.382978723404255
229,no_adr,0.0,613.480123,389.997485,-473.368327,inf,56.576000000000015,72.0,28.0
229,classical_adr,0.0,613.480123,389.997485,-473.368327,inf,56.576000000000015,62.0,38.0
229,ddqn_adr,2.0408163265306123,613.480123,389.997485,-473.368327,3241.671017,174.69126530612246,89.58333333333333,10.416666666666666
229,ppo_adr,0.0,613.480123,389.997485,-473.368327,inf,367.2137142857142,87.75510204081633,12.244897959183673
229,marl_adr,6.0,613.480123,389.997485,-473.368327,2405.338896666666,344.89856,95.74468085106383,4.25531914893617
23,no_adr,0.0,410.313552,87.075464,-400.740345,inf,56.576000000000015,59.183673469387756,40.816326530612244
23,classical_adr,0.0,410.313552,87.075464,-400.740345,inf,56.576000000000015,69.38775510204081,30.612244897959183
23,ddqn_adr,0.0,410.313552,87.075464,-400.740345,inf,272.78848,88.0,12.0
23,ppo_adr,2.0,410.313552,87.075464,-400.740345,7360.642823,389.4681599999999,97.95918367346938,2.0408163265306123
23,marl_adr,0.0,410.313552,87.075464,-400.740345,inf,219.83744000000002,86.0,14.0
230,no_adr,0.0,366.152523,320.523026,-176.494787,inf,56.576000000000015,85.71428571428571,14.285714285714286
230,classical_adr,0.0,366.152523,320.523026,-176.494787,inf,56.576000000000015,76.0,24.0
230,ddqn_adr,4.0,366.152523,320.523026,-176.494787,4978.668091,546.39616,93.75,6.25
230,ppo_adr,0.0,366.152523,320.523026,-176.494787,inf,275.8948571428571,100.0,0.0
230,marl_adr,0.0,366.152523,320.523026,-176.494787,inf,176.98303999999996,92.0,8.0
231,no_adr,0.0,617.387288,460.485575,-411.020497,inf,56.576000000000015,38.0,62.0
231,classical_adr,0.0,617.387288,460.485575,-411.020497,inf,56.576000000000015,38.775510204081634,61.224489795918366
231,ddqn_adr,0.0,617.387288,460.485575,-411.020497,inf,183.76191999999995,94.0,6.0
231,ppo_adr,0.0,617.387288,460.485575,-411.020497,inf,309.0944,70.0,30.0
231,marl_adr,0.0,617.387288,460.485575,-411.020497,inf,296.86272,74.0,26.0
232,no_adr,0.0,380.935867,379.504514,-30.103301,inf,56.576000000000015,67.34693877551021,32.6530612244898
232,classical_adr,0.0,380.935867,379.504514,-30.103301,inf,56.576000000000015,55.10204081632653,44.89795918367347
232,ddqn_adr,4.081632653061225,380.935867,379.504514,-30.103301,1493.7199685000003,162.10024489795916,100.0,0.0
232,ppo_adr,0.0,380.935867,379.504514,-30.103301,inf,449.2382040816327,100.0,0.0
232,marl_adr,0.0,380.935867,379.504514,-30.103301,inf,171.23787755102043,83.6734693877551,16.3265306122449
233,no_adr,0.0,549.288407,-293.693749,-463.982204,inf,56.576000000000015,26.0,74.0
233,classical_adr,0.0,549.288407,-293.693749,-463.982204,inf,56.576000000000015,83.6734693877551,16.3265306122449
233,ddqn_adr,0.0,549.288407,-293.693749,-463.982204,inf,259.98106122448974,85.71428571428571,14.285714285714286
233,ppo_adr,2.0408163265306123,549.288407,-293.693749,-463.982204,5980.630543999999,318.78791836734695,56.25,43.75
233,marl_adr,0.0,549.288407,-293.693749,-463.982204,inf,760.5446530612244,63.265306122448976,36.734693877551024
234,no_adr,0.0,452.741459,-57.045737,448.930242,inf,56.576000000000015,79.59183673469387,20.408163265306122
234,classical_adr,0.0,452.741459,-57.045737,448.930242,inf,56.576000000000015,70.0,30.0
234,ddqn_adr,0.0,452.741459,-57.045737,448.930242,inf,257.5307755102041,89.79591836734694,10.204081632653061
234,ppo_adr,0.0,452.741459,-57.045737,448.930242,inf,446.3974399999999,96.0,4.0
234,marl_adr,8.16326530612245,452.741459,-57.045737,448.930242,1074.2886050000002,226.1263673469388,95.55555555555556,4.444444444444445
235,no_adr,0.0,228.304238,87.797676,210.314391,inf,56.576000000000015,51.02040816326531,48.97959183673469
235,classical_adr,0.0,228.304238,87.797676,210.314391,inf,56.576000000000015,84.0,16.0
235,ddqn_adr,0.0,228.304238,87.797676,210.314391,inf,212.76734693877552,100.0,0.0
235,ppo_adr,0.0,228.304238,87.797676,210.314391,inf,352.13583673469384,100.0,0.0
235,marl_adr,0.0,228.304238,87.797676,210.314391,inf,234.05714285714288,89.79591836734694,10.204081632653061
236,no_adr,0.0,655.790597,485.054118,441.136668,inf,56.576000000000015,46.0,54.0
236,classical_adr,0.0,655.790597,485.054118,441.136668,inf,56.576000000000015,50.0,50.0
236,ddqn_adr,2.0,655.790597,485.054118,441.136668,5027.380747,266.39871999999997,93.87755102040816,6.122448979591836
236,ppo_adr,0.0,655.790597,485.054118,441.136668,inf,278.6304,90.0,10.0
