timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
36417.331595,DEV0,222,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.475175,-106.611011,-76.429831,30.181181,1,1,0,29,0
36420.610056,DEV1,222,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.568857,-110.975102,-81.889141,29.085962,1,1,0,29,0
36561.580830,DEV4,223,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.539425,-107.137283,-61.610792,45.526492,1,1,0,29,0
36565.180293,DEV2,223,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.144703,-110.067750,-73.976336,36.091414,1,1,0,29,0
36577.785606,DEV5,223,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.861719,-105.705144,-81.089510,24.615633,1,1,0,29,0
36579.336569,DEV3,223,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-115.164226,-113.666591,-77.516681,36.149910,1,1,0,29,0
36581.990795,DEV0,223,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.209292,-112.074761,-76.429831,35.644930,1,1,0,29,0
36585.269256,DEV1,223,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.829155,-113.454113,-81.889141,31.564973,1,1,0,29,0
36726.240030,DEV4,224,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.412302,-108.333343,-61.610792,46.722552,1,1,0,29,0
36729.839493,DEV2,224,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-114.121094,-114.080701,-73.976336,40.104364,1,1,0,29,0
36742.444806,DEV5,224,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.119457,-111.445814,-81.089510,30.356304,1,1,0,29,0
36743.995769,DEV3,224,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.441808,-113.270466,-77.516681,35.753786,1,1,0,29,0
36746.649995,DEV0,224,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.870156,-111.916996,-76.429831,35.487165,1,1,0,29,0
36749.928456,DEV1,224,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.541640,-113.048002,-81.889141,31.158861,1,1,0,29,0
36890.899230,DEV4,225,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.353713,-107.791065,-61.610792,46.180273,1,1,0,29,0
36894.498693,DEV2,225,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-114.345475,-114.382170,-73.976336,40.405833,1,1,0,29,0
36907.104006,DEV5,225,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.957496,-106.491924,-81.089510,25.402414,1,1,0,29,0
36908.654969,DEV3,225,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.698601,-112.174711,-77.516681,34.658030,1,1,0,29,0
36911.309195,DEV0,225,13.692261,7,125000,1,642.937450,602.494560,1.500000,-114.213903,-114.427060,-76.429831,37.997229,1,1,0,29,0
36914.587656,DEV1,225,8.455884,7,125000,1,882.722646,195.120067,1.500000,-115.600786,-114.256229,-81.889141,32.367088,1,1,0,29,0
37055.558430,DEV4,226,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.332079,-106.622550,-61.610792,45.011758,1,1,0,29,0
37059.157893,DEV2,226,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.220423,-110.439729,-73.976336,36.463393,1,1,0,29,0
37071.763206,DEV5,226,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.889104,-111.241210,-81.089510,30.151700,1,1,0,29,0
37073.314169,DEV3,226,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.835936,-114.731106,-77.516681,37.214425,1,1,0,29,0
37075.968395,DEV0,226,13.692261,7,125000,1,642.937450,602.494560,1.500000,-107.805733,-108.298264,-76.429831,31.868434,1,1,0,29,0
37079.246856,DEV1,226,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.652302,-106.604078,-81.889141,24.714937,1,1,0,29,0
37220.217630,DEV4,227,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.374389,-105.192322,-61.610792,43.581531,1,1,0,29,0
37223.817093,DEV2,227,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.900996,-112.460809,-73.976336,38.484473,1,1,0,29,0
37236.422406,DEV5,227,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.986722,-109.488357,-81.089510,28.398847,1,1,0,29,0
37237.973369,DEV3,227,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.834697,-108.385403,-77.516681,30.868723,1,1,0,29,0
37240.627595,DEV0,227,13.692261,7,125000,1,642.937450,602.494560,1.500000,-116.900046,-114.089163,-76.429831,37.659332,1,1,0,29,0
37243.906056,DEV1,227,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.557481,-113.628378,-81.889141,31.739237,1,1,0,29,0
37384.876830,DEV4,228,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.180472,-112.998965,-61.610792,51.388173,1,1,0,29,0
37388.476293,DEV2,228,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.276023,-106.731378,-73.976336,32.755041,1,1,0,29,0
37401.081606,DEV5,228,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.305336,-112.481346,-81.089510,31.391836,1,1,0,29,0
37402.632569,DEV3,228,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.457360,-105.119631,-77.516681,27.602950,1,1,0,29,0
37405.286795,DEV0,228,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.092061,-109.448250,-76.429831,33.018420,1,1,0,29,0
37408.565256,DEV1,228,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.266670,-113.183012,-81.889141,31.293871,1,1,0,29,0
37549.536030,DEV4,229,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.664455,-108.717478,-61.610792,47.106686,1,1,0,29,0
37553.135493,DEV2,229,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.829831,-113.937268,-73.976336,39.960931,1,1,0,29,0
37565.740806,DEV5,229,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.472211,-110.383441,-81.089510,29.293931,1,1,0,29,0
37567.291769,DEV3,229,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.455927,-109.804157,-77.516681,32.287477,1,1,0,29,0
37569.945995,DEV0,229,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.998564,-109.443827,-76.429831,33.013996,1,1,0,29,0
37573.224456,DEV1,229,8.455884,7,125000,1,882.722646,195.120067,1.500000,-111.481037,-111.929794,-81.889141,30.040654,1,1,0,29,0
37714.195230,DEV4,230,10.510627,7,125000,1,44.346116,100.780763,1.500000,-106.231504,-106.204295,-61.610792,44.593503,1,1,0,29,0
37717.794693,DEV2,230,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.283480,-108.746164,-73.976336,34.769827,1,1,0,29,0
37730.400006,DEV5,230,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.909219,-109.315294,-81.089510,28.225784,1,1,0,29,0
37731.950969,DEV3,230,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.249477,-106.908496,-77.516681,29.391815,1,1,0,29,0
37734.605195,DEV0,230,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.232148,-109.054765,-76.429831,32.624934,1,1,0,29,0
37737.883656,DEV1,230,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.904896,-107.122070,-81.889141,25.232929,1,1,0,29,0
37878.854430,DEV4,231,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.838790,-114.016246,-61.610792,52.405455,1,1,0,29,0
37882.453893,DEV2,231,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.148775,-113.637152,-73.976336,39.660816,1,1,0,29,0
37895.059206,DEV5,231,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.770457,-113.676752,-81.089510,32.587242,1,1,0,29,0
37896.610169,DEV3,231,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-109.899261,-111.304173,-77.516681,33.787492,1,1,0,29,0
37899.264395,DEV0,231,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.605345,-111.542771,-76.429831,35.112941,1,1,0,29,0
37902.542856,DEV1,231,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.628978,-105.455115,-81.889141,23.565974,1,1,0,29,0
38043.513630,DEV4,232,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.555659,-108.765474,-61.610792,47.154683,1,1,0,29,0
38047.113093,DEV2,232,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.948129,-110.034934,-73.976336,36.058597,1,1,0,29,0
38059.718406,DEV5,232,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.816355,-111.369916,-81.089510,30.280405,1,1,0,29,0
38061.269369,DEV3,232,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-111.086489,-110.410517,-77.516681,32.893836,1,1,0,29,0
38063.923595,DEV0,232,13.692261,7,125000,1,642.937450,602.494560,1.500000,-115.401982,-114.822732,-76.429831,38.392901,1,1,0,29,0
38067.202056,DEV1,232,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.200976,-110.815451,-81.889141,28.926311,1,1,0,29,0
38208.172830,DEV4,233,10.510627,7,125000,1,44.346116,100.780763,1.500000,-105.371838,-105.657152,-61.610792,44.046360,1,1,0,29,0
38211.772293,DEV2,233,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-114.889714,-112.130646,-73.976336,38.154309,1,1,0,29,0
38224.377606,DEV5,233,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.061526,-110.641589,-81.089510,29.552079,1,1,0,29,0
38225.928569,DEV3,233,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.648126,-114.526556,-77.516681,37.009875,1,1,0,29,0
38228.582795,DEV0,233,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.709734,-107.674617,-76.429831,31.244786,1,1,0,29,0
38231.861256,DEV1,233,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.848477,-110.813101,-81.889141,28.923960,1,1,0,29,0
38372.832030,DEV4,234,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.922407,-114.342293,-61.610792,52.731502,1,1,0,29,0
38376.431493,DEV2,234,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.189382,-105.635303,-73.976336,31.658967,1,1,0,29,0
38389.036806,DEV5,234,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.755014,-111.629340,-81.089510,30.539829,1,1,0,29,0
38390.587769,DEV3,234,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.798028,-106.928839,-77.516681,29.412158,1,1,0,29,0
38393.241995,DEV0,234,13.692261,7,125000,1,642.937450,602.494560,1.500000,-105.552761,-106.856920,-76.429831,30.427090,1,1,0,29,0
38396.520456,DEV1,234,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.420751,-106.043052,-81.889141,24.153912,1,1,0,29,0
38537.491230,DEV4,235,10.510627,7,125000,1,44.346116,100.780763,1.500000,-103.981682,-105.714484,-61.610792,44.103692,1,1,0,29,0
38541.090693,DEV2,235,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.908688,-109.451747,-73.976336,35.475410,1,1,0,29,0
38553.696006,DEV5,235,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.359677,-110.266392,-81.089510,29.176882,1,1,0,29,0
38555.246969,DEV3,235,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.425677,-112.162310,-77.516681,34.645629,1,1,0,29,0
38557.901195,DEV0,235,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.644018,-110.679701,-76.429831,34.249870,1,1,0,29,0
38561.179656,DEV1,235,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.269826,-110.936313,-81.889141,29.047173,1,1,0,29,0
38702.150430,DEV4,236,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.269979,-113.663807,-61.610792,52.053016,1,1,0,29,0
38705.749893,DEV2,236,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.726569,-106.625632,-73.976336,32.649296,1,1,0,29,0
38718.355206,DEV5,236,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.472623,-108.303491,-81.089510,27.213980,1,1,0,29,0
38719.906169,DEV3,236,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.071119,-106.490247,-77.516681,28.973566,1,1,0,29,0
38722.560395,DEV0,236,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.283445,-112.494675,-76.429831,36.064844,1,1,0,29,0
38725.838856,DEV1,236,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.040865,-108.514639,-81.889141,26.625499,1,1,0,29,0
38866.809630,DEV4,237,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.761560,-109.413137,-61.610792,47.802345,1,1,0,29,0
38870.409093,DEV2,237,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-115.440829,-114.927798,-73.976336,40.951461,1,1,0,29,0
38883.014406,DEV5,237,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-116.653003,-114.303003,-81.089510,33.213493,1,1,0,29,0
38884.565369,DEV3,237,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.961554,-114.734794,-77.516681,37.218113,1,1,0,29,0
38887.219595,DEV0,237,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.585785,-114.569636,-76.429831,38.139805,1,1,0,29,0
38890.498056,DEV1,237,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.339533,-106.868579,-81.889141,24.979438,1,1,0,29,0
39031.468830,DEV4,238,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.988667,-111.960990,-61.610792,50.350198,1,1,0,29,0
39035.068293,DEV2,238,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-113.690515,-114.019423,-73.976336,40.043087,1,1,0,29,0
39047.673606,DEV5,238,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.577238,-110.521923,-81.089510,29.432412,1,1,0,29,0
39049.224569,DEV3,238,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.184048,-107.702350,-77.516681,30.185669,1,1,0,29,0
39051.878795,DEV0,238,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.566033,-108.966559,-76.429831,32.536728,1,1,0,29,0
39055.157256,DEV1,238,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.195458,-106.001569,-81.889141,24.112428,1,1,0,29,0
39196.128030,DEV4,239,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.536940,-109.683357,-61.610792,48.072566,1,1,0,29,0
39199.727493,DEV2,239,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-103.685365,-105.525377,-73.976336,31.549040,1,1,0,29,0
39212.332806,DEV5,239,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-108.347749,-107.351606,-81.089510,26.262096,1,1,0,29,0
39213.883769,DEV3,239,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.498846,-112.315355,-77.516681,34.798674,1,1,0,29,0
39216.537995,DEV0,239,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.449261,-111.800888,-76.429831,35.371057,1,1,0,29,0
39219.816456,DEV1,239,8.455884,7,125000,1,882.722646,195.120067,1.500000,-116.226202,-114.949886,-81.889141,33.060745,1,1,0,29,0
39360.787230,DEV4,240,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.341416,-106.677868,-61.610792,45.067076,1,1,0,29,0
39364.386693,DEV2,240,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.669641,-106.687075,-73.976336,32.710739,1,1,0,29,0
39376.992006,DEV5,240,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.669643,-108.554858,-81.089510,27.465348,1,1,0,29,0
39378.542969,DEV3,240,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-113.916610,-113.139317,-77.516681,35.622636,1,1,0,29,0
39381.197195,DEV0,240,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.731678,-113.811797,-76.429831,37.381966,1,1,0,29,0
39384.475656,DEV1,240,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.258498,-108.992960,-81.889141,27.103819,1,1,0,29,0
39525.446430,DEV4,241,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.608412,-108.773987,-61.610792,47.163196,1,1,0,29,0
39529.045893,DEV2,241,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.181393,-111.744110,-73.976336,37.767773,1,1,0,29,0
39541.651206,DEV5,241,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-107.298876,-106.962445,-81.089510,25.872935,1,1,0,29,0
39543.202169,DEV3,241,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.944385,-111.346442,-77.516681,33.829762,1,1,0,29,0
39545.856395,DEV0,241,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.760261,-113.354648,-76.429831,36.924818,1,1,0,29,0
39549.134856,DEV1,241,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.290753,-107.729958,-81.889141,25.840818,1,1,0,29,0
39690.105630,DEV4,242,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.639947,-109.597421,-61.610792,47.986629,1,1,0,29,0
39693.705093,DEV2,242,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-105.971341,-106.296541,-73.976336,32.320205,1,1,0,29,0
39706.310406,DEV5,242,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.388307,-112.880986,-81.089510,31.791476,1,1,0,29,0
39707.861369,DEV3,242,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-110.285011,-109.464357,-77.516681,31.947676,1,1,0,29,0
39710.515595,DEV0,242,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.507141,-105.674966,-76.429831,29.245135,1,1,0,29,0
39713.794056,DEV1,242,8.455884,7,125000,1,882.722646,195.120067,1.500000,-106.505783,-107.827341,-81.889141,25.938201,1,1,0,29,0
39854.764830,DEV4,243,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.801431,-109.458594,-61.610792,47.847803,1,1,0,29,0
39858.364293,DEV2,243,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.850994,-111.326245,-73.976336,37.349909,1,1,0,29,0
39870.969606,DEV5,243,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-114.027077,-113.366300,-81.089510,32.276790,1,1,0,29,0
39872.520569,DEV3,243,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.977084,-111.132695,-77.516681,33.616014,1,1,0,29,0
39875.174795,DEV0,243,13.692261,7,125000,1,642.937450,602.494560,1.500000,-104.478702,-105.594626,-76.429831,29.164795,1,1,0,29,0
39878.453256,DEV1,243,8.455884,7,125000,1,882.722646,195.120067,1.500000,-114.687556,-114.158537,-81.889141,32.269397,1,1,0,29,0
40019.424030,DEV4,244,10.510627,7,125000,1,44.346116,100.780763,1.500000,-107.921166,-107.767354,-61.610792,46.156562,1,1,0,29,0
40023.023493,DEV2,244,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-116.244892,-114.626918,-73.976336,40.650582,1,1,0,29,0
40035.628806,DEV5,244,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.799219,-106.054203,-81.089510,24.964692,1,1,0,29,0
40037.179769,DEV3,244,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-114.424551,-114.849157,-77.516681,37.332476,1,1,0,29,0
40039.833995,DEV0,244,13.692261,7,125000,1,642.937450,602.494560,1.500000,-111.448957,-112.509233,-76.429831,36.079402,1,1,0,29,0
40043.112456,DEV1,244,8.455884,7,125000,1,882.722646,195.120067,1.500000,-108.838848,-108.587155,-81.889141,26.698015,1,1,0,29,0
40184.083230,DEV4,245,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.103830,-110.063427,-61.610792,48.452635,1,1,0,29,0
40187.682693,DEV2,245,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-107.898756,-107.702683,-73.976336,33.726347,1,1,0,29,0
40200.288006,DEV5,245,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-113.759912,-114.727640,-81.089510,33.638130,1,1,0,29,0
40201.838969,DEV3,245,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-115.311945,-113.602857,-77.516681,36.086176,1,1,0,29,0
40204.493195,DEV0,245,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.148843,-109.280769,-76.429831,32.850938,1,1,0,29,0
40207.771656,DEV1,245,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.289505,-112.269550,-81.889141,30.380409,1,1,0,29,0
40348.742430,DEV4,246,10.510627,7,125000,1,44.346116,100.780763,1.500000,-109.061484,-109.074390,-61.610792,47.463598,1,1,0,29,0
40352.341893,DEV2,246,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-106.888366,-105.575691,-73.976336,31.599355,1,1,0,29,0
40364.947206,DEV5,246,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-111.710531,-111.709982,-81.089510,30.620472,1,1,0,29,0
40366.498169,DEV3,246,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-112.552378,-112.562008,-77.516681,35.045327,1,1,0,29,0
40369.152395,DEV0,246,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.174578,-112.544686,-76.429831,36.114855,1,1,0,29,0
40372.430856,DEV1,246,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.749838,-110.664750,-81.889141,28.775610,1,1,0,29,0
40513.401630,DEV4,247,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.871592,-112.383896,-61.610792,50.773105,1,1,0,29,0
40517.001093,DEV2,247,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-110.322889,-110.727456,-73.976336,36.751119,1,1,0,29,0
40529.606406,DEV5,247,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.047027,-109.144650,-81.089510,28.055140,1,1,0,29,0
40531.157369,DEV3,247,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-107.367665,-107.696684,-77.516681,30.180003,1,1,0,29,0
40533.811595,DEV0,247,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.995431,-113.071790,-76.429831,36.641960,1,1,0,29,0
40537.090056,DEV1,247,8.455884,7,125000,1,882.722646,195.120067,1.500000,-105.831428,-106.307175,-81.889141,24.418034,1,1,0,29,0
40678.060830,DEV4,248,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.910250,-112.014687,-61.610792,50.403896,1,1,0,29,0
40681.660293,DEV2,248,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-112.820232,-110.997928,-73.976336,37.021591,1,1,0,29,0
40694.265606,DEV5,248,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-105.888094,-105.034271,-81.089510,23.944761,1,1,0,29,0
40695.816569,DEV3,248,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.562400,-106.967738,-77.516681,29.451057,1,1,0,29,0
40698.470795,DEV0,248,13.692261,7,125000,1,642.937450,602.494560,1.500000,-106.604864,-107.211934,-76.429831,30.782103,1,1,0,29,0
40701.749256,DEV1,248,8.455884,7,125000,1,882.722646,195.120067,1.500000,-113.264360,-114.532386,-81.889141,32.643246,1,1,0,29,0
40842.720030,DEV4,249,10.510627,7,125000,1,44.346116,100.780763,1.500000,-114.002777,-113.556381,-61.610792,51.945589,1,1,0,29,0
40846.319493,DEV2,249,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.354180,-107.814142,-73.976336,33.837806,1,1,0,29,0
40858.924806,DEV5,249,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.594112,-113.198433,-81.089510,32.108923,1,1,0,29,0
40860.475769,DEV3,249,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-106.672846,-106.254508,-77.516681,28.737827,1,1,0,29,0
40863.129995,DEV0,249,13.692261,7,125000,1,642.937450,602.494560,1.500000,-112.127132,-112.150947,-76.429831,35.721116,1,1,0,29,0
40866.408456,DEV1,249,8.455884,7,125000,1,882.722646,195.120067,1.500000,-104.070312,-105.021376,-81.889141,23.132236,1,1,0,29,0
41007.379230,DEV4,250,10.510627,7,125000,1,44.346116,100.780763,1.500000,-112.492746,-111.525915,-61.610792,49.915124,1,1,0,29,0
41010.978693,DEV2,250,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-111.946027,-113.544659,-73.976336,39.568322,1,1,0,29,0
41023.584006,DEV5,250,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.687154,-112.072745,-81.089510,30.983235,1,1,0,29,0
41025.134969,DEV3,250,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-115.331556,-114.522648,-77.516681,37.005967,1,1,0,29,0
41027.789195,DEV0,250,13.692261,7,125000,1,642.937450,602.494560,1.500000,-109.090352,-108.772567,-76.429831,32.342736,1,1,0,29,0
41031.067656,DEV1,250,8.455884,7,125000,1,882.722646,195.120067,1.500000,-109.392381,-109.355663,-81.889141,27.466523,1,1,0,29,0
41172.038430,DEV4,251,10.510627,7,125000,1,44.346116,100.780763,1.500000,-108.610614,-108.252490,-61.610792,46.641699,1,1,0,29,0
41175.637893,DEV2,251,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.121198,-108.425511,-73.976336,34.449174,1,1,0,29,0
41188.243206,DEV5,251,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-110.517155,-110.813790,-81.089510,29.724280,1,1,0,29,0
41189.794169,DEV3,251,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-104.736046,-105.571230,-77.516681,28.054549,1,1,0,29,0
41192.448395,DEV0,251,13.692261,7,125000,1,642.937450,602.494560,1.500000,-110.469818,-109.713349,-76.429831,33.283518,1,1,0,29,0
41195.726856,DEV1,251,8.455884,7,125000,1,882.722646,195.120067,1.500000,-112.864409,-112.228327,-81.889141,30.339187,1,1,0,29,0
41336.697630,DEV4,252,10.510627,7,125000,1,44.346116,100.780763,1.500000,-104.221581,-105.032303,-61.610792,43.421512,1,1,0,29,0
41340.297093,DEV2,252,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-108.480994,-108.562666,-73.976336,34.586330,1,1,0,29,0
41352.902406,DEV5,252,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-112.595916,-114.008505,-81.089510,32.918995,1,1,0,29,0
41354.453369,DEV3,252,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-105.168592,-105.859847,-77.516681,28.343166,1,1,0,29,0
41357.107595,DEV0,252,13.692261,7,125000,1,642.937450,602.494560,1.500000,-108.387769,-108.891523,-76.429831,32.461692,1,1,0,29,0
41360.386056,DEV1,252,8.455884,7,125000,1,882.722646,195.120067,1.500000,-116.091063,-114.748811,-81.889141,32.859670,1,1,0,29,0
41501.356830,DEV4,253,10.510627,7,125000,1,44.346116,100.780763,1.500000,-110.499459,-109.367391,-61.610792,47.756600,1,1,0,29,0
41504.956293,DEV2,253,9.400084,7,125000,1,-332.440320,231.490692,1.500000,-109.174082,-109.169073,-73.976336,35.192737,1,1,0,29,0
41517.561606,DEV5,253,14.310402,7,125000,1,1611.424149,-144.991083,1.500000,-109.012095,-108.625057,-81.089510,27.535547,1,1,0,29,0
41519.112569,DEV3,253,12.746303,7,125000,1,-826.236165,345.409512,1.500000,-108.282289,-107.839115,-77.516681,30.322434,1,1,0,29,0
41521.766795,DEV0,253,13.692261,7,125000,1,642.937450,602.494560,1.500000,-113.530548,-113.680839,-76.429831,37.251008,1,1,0,29,0
41525.045256,DEV1,253,8.455884,7,125000,1,882.722646,195.120067,1.500000,-110.877812,-110.493899,-81.889141,28.604759,1,1,0,29,0
