timestamp,devEUI,fcnt,tx_power_dBm,sf,bw,cr,tx_x,tx_y,tx_z,pre_tx_rssi_dBm,ambient_noise_dBm,expected_rx_rssi_dBm,snr_db,gateway_id,packet_received,collision_flag,payload_bytes,channel
6095.775890,DEV4,38,10.510627,7,125000,1,1.108653,2.519519,1.500000,-112.603195,-112.328675,-999.000000,-999.000000,1,0,0,29,0
6099.527148,DEV1,38,8.455884,7,125000,1,22.068066,4.878002,1.500000,-108.201296,-108.179923,-999.000000,-999.000000,1,0,0,29,0
6117.943778,DEV3,38,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-105.553974,-107.713182,-999.000000,-999.000000,1,0,0,29,0
6118.235445,DEV2,38,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-109.240677,-110.548362,-999.000000,-999.000000,1,0,0,29,0
6131.040761,DEV0,38,13.692261,7,125000,1,16.073436,15.062364,1.500000,-105.630355,-105.314958,-999.000000,-999.000000,1,0,0,29,0
6260.435090,DEV4,39,10.510627,7,125000,1,1.108653,2.519519,1.500000,-110.477180,-109.824160,-999.000000,-999.000000,1,0,0,29,0
6264.186348,DEV1,39,8.455884,7,125000,1,22.068066,4.878002,1.500000,-110.567435,-110.708579,-999.000000,-999.000000,1,0,0,29,0
6282.602978,DEV3,39,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-109.146370,-109.096372,-999.000000,-999.000000,1,0,0,29,0
6282.894645,DEV2,39,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-105.391189,-106.353456,-999.000000,-999.000000,1,0,0,29,0
6295.699961,DEV0,39,13.692261,7,125000,1,16.073436,15.062364,1.500000,-112.296583,-111.872419,-999.000000,-999.000000,1,0,0,29,0
6425.094290,DEV4,40,10.510627,7,125000,1,1.108653,2.519519,1.500000,-104.392078,-105.815574,-999.000000,-999.000000,1,0,0,29,0
6428.845548,DEV1,40,8.455884,7,125000,1,22.068066,4.878002,1.500000,-111.495277,-110.837219,-999.000000,-999.000000,1,0,0,29,0
6447.262178,DEV3,40,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-113.774484,-113.953606,-999.000000,-999.000000,1,0,0,29,0
6447.553845,DEV2,40,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-106.975829,-106.482131,-999.000000,-999.000000,1,0,0,29,0
6460.359161,DEV0,40,13.692261,7,125000,1,16.073436,15.062364,1.500000,-113.070093,-112.870272,-999.000000,-999.000000,1,0,0,29,0
6589.753490,DEV4,41,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.659078,-112.397979,-999.000000,-999.000000,1,0,0,29,0
6593.504748,DEV1,41,8.455884,7,125000,1,22.068066,4.878002,1.500000,-107.638587,-108.137789,-999.000000,-999.000000,1,0,0,29,0
6611.921378,DEV3,41,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-114.734847,-113.326785,-999.000000,-999.000000,1,0,0,29,0
6612.213045,DEV2,41,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-105.926433,-105.851574,-999.000000,-999.000000,1,0,0,29,0
6625.018361,DEV0,41,13.692261,7,125000,1,16.073436,15.062364,1.500000,-110.284305,-108.997816,-999.000000,-999.000000,1,0,0,29,0
6754.412690,DEV4,42,10.510627,7,125000,1,1.108653,2.519519,1.500000,-106.201700,-105.319646,-999.000000,-999.000000,1,0,0,29,0
6758.163948,DEV1,42,8.455884,7,125000,1,22.068066,4.878002,1.500000,-107.455470,-107.196392,-999.000000,-999.000000,1,0,0,29,0
6776.580578,DEV3,42,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-114.254564,-113.808085,-999.000000,-999.000000,1,0,0,29,0
6776.872245,DEV2,42,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-112.108759,-112.958778,-999.000000,-999.000000,1,0,0,29,0
6789.677561,DEV0,42,13.692261,7,125000,1,16.073436,15.062364,1.500000,-112.607669,-112.565107,-999.000000,-999.000000,1,0,0,29,0
6919.071890,DEV4,43,10.510627,7,125000,1,1.108653,2.519519,1.500000,-111.802283,-110.682837,-999.000000,-999.000000,1,0,0,29,0
6922.823148,DEV1,43,8.455884,7,125000,1,22.068066,4.878002,1.500000,-106.125197,-106.180392,-999.000000,-999.000000,1,0,0,29,0
6941.239778,DEV3,43,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-113.643228,-114.610972,-999.000000,-999.000000,1,0,0,29,0
6941.531445,DEV2,43,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-112.425725,-112.349431,-999.000000,-999.000000,1,0,0,29,0
6954.336761,DEV0,43,13.692261,7,125000,1,16.073436,15.062364,1.500000,-111.088945,-109.563950,-999.000000,-999.000000,1,0,0,29,0
7083.731090,DEV4,44,10.510627,7,125000,1,1.108653,2.519519,1.500000,-114.264140,-114.914633,-999.000000,-999.000000,1,0,0,29,0
7087.482348,DEV1,44,8.455884,7,125000,1,22.068066,4.878002,1.500000,-106.136417,-105.168009,-999.000000,-999.000000,1,0,0,29,0
7105.898978,DEV3,44,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-112.725622,-112.722140,-999.000000,-999.000000,1,0,0,29,0
7106.190645,DEV2,44,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-112.012717,-111.628243,-999.000000,-999.000000,1,0,0,29,0
7118.995961,DEV0,44,13.692261,7,125000,1,16.073436,15.062364,1.500000,-104.970731,-105.760901,-999.000000,-999.000000,1,0,0,29,0
7248.390290,DEV4,45,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.075406,-113.955210,-999.000000,-999.000000,1,0,0,29,0
7252.141548,DEV1,45,8.455884,7,125000,1,22.068066,4.878002,1.500000,-112.530436,-113.104315,-999.000000,-999.000000,1,0,0,29,0
7270.558178,DEV3,45,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-111.785981,-112.815067,-999.000000,-999.000000,1,0,0,29,0
7270.849845,DEV2,45,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-104.211012,-105.825711,-999.000000,-999.000000,1,0,0,29,0
7283.655161,DEV0,45,13.692261,7,125000,1,16.073436,15.062364,1.500000,-114.147118,-114.919991,-999.000000,-999.000000,1,0,0,29,0
7413.049490,DEV4,46,10.510627,7,125000,1,1.108653,2.519519,1.500000,-112.926388,-113.993181,-999.000000,-999.000000,1,0,0,29,0
7416.800748,DEV1,46,8.455884,7,125000,1,22.068066,4.878002,1.500000,-104.244117,-105.013509,-999.000000,-999.000000,1,0,0,29,0
7435.217378,DEV3,46,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-102.743357,-105.126043,-999.000000,-999.000000,1,0,0,29,0
7435.509045,DEV2,46,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-112.346425,-112.136882,-999.000000,-999.000000,1,0,0,29,0
7448.314361,DEV0,46,13.692261,7,125000,1,16.073436,15.062364,1.500000,-110.184954,-111.007988,-999.000000,-999.000000,1,0,0,29,0
7577.708690,DEV4,47,10.510627,7,125000,1,1.108653,2.519519,1.500000,-108.154251,-107.301791,-999.000000,-999.000000,1,0,0,29,0
7581.459948,DEV1,47,8.455884,7,125000,1,22.068066,4.878002,1.500000,-110.270648,-111.367477,-999.000000,-999.000000,1,0,0,29,0
7599.876578,DEV3,47,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-113.284129,-112.664180,-999.000000,-999.000000,1,0,0,29,0
7600.168245,DEV2,47,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-110.747953,-109.807467,-999.000000,-999.000000,1,0,0,29,0
7612.973561,DEV0,47,13.692261,7,125000,1,16.073436,15.062364,1.500000,-108.242316,-108.809887,-999.000000,-999.000000,1,0,0,29,0
7742.367890,DEV4,48,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.625145,-112.292583,-999.000000,-999.000000,1,0,0,29,0
7746.119148,DEV1,48,8.455884,7,125000,1,22.068066,4.878002,1.500000,-106.146822,-105.971904,-999.000000,-999.000000,1,0,0,29,0
7764.535778,DEV3,48,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-115.673290,-113.500609,-999.000000,-999.000000,1,0,0,29,0
7764.827445,DEV2,48,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-114.621017,-114.354012,-999.000000,-999.000000,1,0,0,29,0
7777.632761,DEV0,48,13.692261,7,125000,1,16.073436,15.062364,1.500000,-108.938083,-109.471428,-999.000000,-999.000000,1,0,0,29,0
7907.027090,DEV4,49,10.510627,7,125000,1,1.108653,2.519519,1.500000,-107.564005,-106.398522,-999.000000,-999.000000,1,0,0,29,0
7910.778348,DEV1,49,8.455884,7,125000,1,22.068066,4.878002,1.500000,-108.222627,-109.221300,-999.000000,-999.000000,1,0,0,29,0
7929.194978,DEV3,49,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-110.528889,-111.366899,-999.000000,-999.000000,1,0,0,29,0
7929.486645,DEV2,49,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-108.291531,-106.989505,-999.000000,-999.000000,1,0,0,29,0
7942.291961,DEV0,49,13.692261,7,125000,1,16.073436,15.062364,1.500000,-105.362404,-105.106481,-999.000000,-999.000000,1,0,0,29,0
8071.686290,DEV4,50,10.510627,7,125000,1,1.108653,2.519519,1.500000,-111.418440,-112.414701,-999.000000,-999.000000,1,0,0,29,0
8075.437548,DEV1,50,8.455884,7,125000,1,22.068066,4.878002,1.500000,-111.945456,-111.433857,-999.000000,-999.000000,1,0,0,29,0
8093.854178,DEV3,50,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-108.494382,-107.317425,-999.000000,-999.000000,1,0,0,29,0
8094.145845,DEV2,50,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-105.847597,-105.145636,-999.000000,-999.000000,1,0,0,29,0
8106.951161,DEV0,50,13.692261,7,125000,1,16.073436,15.062364,1.500000,-108.407594,-110.425056,-999.000000,-999.000000,1,0,0,29,0
8236.345490,DEV4,51,10.510627,7,125000,1,1.108653,2.519519,1.500000,-112.239404,-112.196392,-999.000000,-999.000000,1,0,0,29,0
8240.096748,DEV1,51,8.455884,7,125000,1,22.068066,4.878002,1.500000,-104.113866,-106.102072,-999.000000,-999.000000,1,0,0,29,0
8258.513378,DEV3,51,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-114.489271,-112.237215,-999.000000,-999.000000,1,0,0,29,0
8258.805045,DEV2,51,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-108.042066,-107.569013,-999.000000,-999.000000,1,0,0,29,0
8271.610361,DEV0,51,13.692261,7,125000,1,16.073436,15.062364,1.500000,-106.994208,-106.149329,-999.000000,-999.000000,1,0,0,29,0
8401.004690,DEV4,52,10.510627,7,125000,1,1.108653,2.519519,1.500000,-112.023186,-111.923788,-999.000000,-999.000000,1,0,0,29,0
8404.755948,DEV1,52,8.455884,7,125000,1,22.068066,4.878002,1.500000,-112.680151,-113.373872,-999.000000,-999.000000,1,0,0,29,0
8423.172578,DEV3,52,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-113.077852,-114.301654,-999.000000,-999.000000,1,0,0,29,0
8423.464245,DEV2,52,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-104.073678,-106.688206,-999.000000,-999.000000,1,0,0,29,0
8436.269561,DEV0,52,13.692261,7,125000,1,16.073436,15.062364,1.500000,-107.004590,-107.257825,-999.000000,-999.000000,1,0,0,29,0
8565.663890,DEV4,53,10.510627,7,125000,1,1.108653,2.519519,1.500000,-105.379202,-106.948094,-999.000000,-999.000000,1,0,0,29,0
8569.415148,DEV1,53,8.455884,7,125000,1,22.068066,4.878002,1.500000,-107.347434,-106.560192,-999.000000,-999.000000,1,0,0,29,0
8587.831778,DEV3,53,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-111.599024,-111.165549,-999.000000,-999.000000,1,0,0,29,0
8588.123445,DEV2,53,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-112.108545,-112.525851,-999.000000,-999.000000,1,0,0,29,0
8600.928761,DEV0,53,13.692261,7,125000,1,16.073436,15.062364,1.500000,-105.550508,-105.558147,-999.000000,-999.000000,1,0,0,29,0
8730.323090,DEV4,54,10.510627,7,125000,1,1.108653,2.519519,1.500000,-108.253031,-107.819166,-999.000000,-999.000000,1,0,0,29,0
8734.074348,DEV1,54,8.455884,7,125000,1,22.068066,4.878002,1.500000,-107.469364,-105.309324,-999.000000,-999.000000,1,0,0,29,0
8752.490978,DEV3,54,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-109.406794,-109.042678,-999.000000,-999.000000,1,0,0,29,0
8752.782645,DEV2,54,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-108.797498,-108.988324,-999.000000,-999.000000,1,0,0,29,0
8765.587961,DEV0,54,13.692261,7,125000,1,16.073436,15.062364,1.500000,-107.098490,-107.625223,-999.000000,-999.000000,1,0,0,29,0
8894.982290,DEV4,55,10.510627,7,125000,1,1.108653,2.519519,1.500000,-110.248322,-109.771194,-999.000000,-999.000000,1,0,0,29,0
8898.733548,DEV1,55,8.455884,7,125000,1,22.068066,4.878002,1.500000,-107.374690,-106.841662,-999.000000,-999.000000,1,0,0,29,0
8917.150178,DEV3,55,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-109.002808,-108.651066,-999.000000,-999.000000,1,0,0,29,0
8917.441845,DEV2,55,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-113.180711,-111.947914,-999.000000,-999.000000,1,0,0,29,0
8930.247161,DEV0,55,13.692261,7,125000,1,16.073436,15.062364,1.500000,-106.724240,-108.304832,-999.000000,-999.000000,1,0,0,29,0
9059.641490,DEV4,56,10.510627,7,125000,1,1.108653,2.519519,1.500000,-110.390324,-110.154422,-999.000000,-999.000000,1,0,0,29,0
9063.392748,DEV1,56,8.455884,7,125000,1,22.068066,4.878002,1.500000,-114.445895,-112.469932,-999.000000,-999.000000,1,0,0,29,0
9081.809378,DEV3,56,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-105.412895,-106.509680,-999.000000,-999.000000,1,0,0,29,0
9082.101045,DEV2,56,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-111.727518,-111.755566,-999.000000,-999.000000,1,0,0,29,0
9094.906361,DEV0,56,13.692261,7,125000,1,16.073436,15.062364,1.500000,-109.899154,-109.128419,-999.000000,-999.000000,1,0,0,29,0
9224.300690,DEV4,57,10.510627,7,125000,1,1.108653,2.519519,1.500000,-110.950097,-113.238905,-999.000000,-999.000000,1,0,0,29,0
9228.051948,DEV1,57,8.455884,7,125000,1,22.068066,4.878002,1.500000,-112.528369,-111.222749,-999.000000,-999.000000,1,0,0,29,0
9246.468578,DEV3,57,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-105.544400,-107.310584,-999.000000,-999.000000,1,0,0,29,0
9246.760245,DEV2,57,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-108.240450,-107.322307,-999.000000,-999.000000,1,0,0,29,0
9259.565561,DEV0,57,13.692261,7,125000,1,16.073436,15.062364,1.500000,-107.866031,-108.508613,-999.000000,-999.000000,1,0,0,29,0
9388.959890,DEV4,58,10.510627,7,125000,1,1.108653,2.519519,1.500000,-110.780612,-110.837456,-999.000000,-999.000000,1,0,0,29,0
9392.711148,DEV1,58,8.455884,7,125000,1,22.068066,4.878002,1.500000,-108.789644,-109.193350,-999.000000,-999.000000,1,0,0,29,0
9411.127778,DEV3,58,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-114.885818,-113.717902,-999.000000,-999.000000,1,0,0,29,0
9411.419445,DEV2,58,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-106.605110,-107.260014,-999.000000,-999.000000,1,0,0,29,0
9424.224761,DEV0,58,13.692261,7,125000,1,16.073436,15.062364,1.500000,-106.560164,-105.981706,-999.000000,-999.000000,1,0,0,29,0
9553.619090,DEV4,59,10.510627,7,125000,1,1.108653,2.519519,1.500000,-108.166525,-108.380130,-999.000000,-999.000000,1,0,0,29,0
9557.370348,DEV1,59,8.455884,7,125000,1,22.068066,4.878002,1.500000,-110.855137,-110.606275,-999.000000,-999.000000,1,0,0,29,0
9575.786978,DEV3,59,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-115.308751,-114.897444,-999.000000,-999.000000,1,0,0,29,0
9576.078645,DEV2,59,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-114.358728,-112.857844,-999.000000,-999.000000,1,0,0,29,0
9588.883961,DEV0,59,13.692261,7,125000,1,16.073436,15.062364,1.500000,-109.629330,-108.414573,-999.000000,-999.000000,1,0,0,29,0
9718.278290,DEV4,60,10.510627,7,125000,1,1.108653,2.519519,1.500000,-106.618058,-106.304169,-999.000000,-999.000000,1,0,0,29,0
9722.029548,DEV1,60,8.455884,7,125000,1,22.068066,4.878002,1.500000,-105.998270,-105.079465,-999.000000,-999.000000,1,0,0,29,0
9740.446178,DEV3,60,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-108.153687,-107.910319,-999.000000,-999.000000,1,0,0,29,0
9740.737845,DEV2,60,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-111.307879,-111.499808,-999.000000,-999.000000,1,0,0,29,0
9753.543161,DEV0,60,13.692261,7,125000,1,16.073436,15.062364,1.500000,-112.485035,-111.678898,-999.000000,-999.000000,1,0,0,29,0
9882.937490,DEV4,61,10.510627,7,125000,1,1.108653,2.519519,1.500000,-107.092640,-107.072456,-999.000000,-999.000000,1,0,0,29,0
9886.688748,DEV1,61,8.455884,7,125000,1,22.068066,4.878002,1.500000,-110.965689,-111.191114,-999.000000,-999.000000,1,0,0,29,0
9905.105378,DEV3,61,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-110.551665,-111.015658,-999.000000,-999.000000,1,0,0,29,0
9905.397045,DEV2,61,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-109.354339,-108.972021,-999.000000,-999.000000,1,0,0,29,0
9918.202361,DEV0,61,13.692261,7,125000,1,16.073436,15.062364,1.500000,-104.528033,-105.661930,-999.000000,-999.000000,1,0,0,29,0
10047.596690,DEV4,62,10.510627,7,125000,1,1.108653,2.519519,1.500000,-106.397535,-106.226649,-999.000000,-999.000000,1,0,0,29,0
10051.347948,DEV1,62,8.455884,7,125000,1,22.068066,4.878002,1.500000,-108.941868,-109.070198,-999.000000,-999.000000,1,0,0,29,0
10069.764578,DEV3,62,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-114.737967,-114.099229,-999.000000,-999.000000,1,0,0,29,0
10070.056245,DEV2,62,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-109.659936,-109.749777,-999.000000,-999.000000,1,0,0,29,0
10082.861561,DEV0,62,13.692261,7,125000,1,16.073436,15.062364,1.500000,-105.218931,-105.197761,-999.000000,-999.000000,1,0,0,29,0
10212.255890,DEV4,63,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.843494,-113.082823,-999.000000,-999.000000,1,0,0,29,0
10216.007148,DEV1,63,8.455884,7,125000,1,22.068066,4.878002,1.500000,-114.542021,-114.416039,-999.000000,-999.000000,1,0,0,29,0
10234.423778,DEV3,63,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-114.306735,-114.042098,-999.000000,-999.000000,1,0,0,29,0
10234.715445,DEV2,63,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-106.556400,-106.682798,-999.000000,-999.000000,1,0,0,29,0
10247.520761,DEV0,63,13.692261,7,125000,1,16.073436,15.062364,1.500000,-112.177022,-114.130639,-999.000000,-999.000000,1,0,0,29,0
10376.915090,DEV4,64,10.510627,7,125000,1,1.108653,2.519519,1.500000,-106.875263,-107.289484,-999.000000,-999.000000,1,0,0,29,0
10380.666348,DEV1,64,8.455884,7,125000,1,22.068066,4.878002,1.500000,-113.689817,-112.740353,-999.000000,-999.000000,1,0,0,29,0
10399.082978,DEV3,64,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-106.957434,-106.567630,-999.000000,-999.000000,1,0,0,29,0
10399.374645,DEV2,64,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-108.337014,-109.884898,-999.000000,-999.000000,1,0,0,29,0
10412.179961,DEV0,64,13.692261,7,125000,1,16.073436,15.062364,1.500000,-113.594056,-114.870279,-999.000000,-999.000000,1,0,0,29,0
10541.574290,DEV4,65,10.510627,7,125000,1,1.108653,2.519519,1.500000,-106.764075,-106.944214,-999.000000,-999.000000,1,0,0,29,0
10545.325548,DEV1,65,8.455884,7,125000,1,22.068066,4.878002,1.500000,-104.655495,-106.361086,-999.000000,-999.000000,1,0,0,29,0
10563.742178,DEV3,65,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-105.135729,-106.317306,-999.000000,-999.000000,1,0,0,29,0
10564.033845,DEV2,65,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-105.746308,-105.898150,-999.000000,-999.000000,1,0,0,29,0
10576.839161,DEV0,65,13.692261,7,125000,1,16.073436,15.062364,1.500000,-109.839190,-110.346355,-999.000000,-999.000000,1,0,0,29,0
10706.233490,DEV4,66,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.811499,-114.525526,-999.000000,-999.000000,1,0,0,29,0
10709.984748,DEV1,66,8.455884,7,125000,1,22.068066,4.878002,1.500000,-111.835530,-112.495738,-999.000000,-999.000000,1,0,0,29,0
10728.401378,DEV3,66,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-108.045804,-108.463940,-999.000000,-999.000000,1,0,0,29,0
10728.693045,DEV2,66,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-107.518901,-106.338465,-999.000000,-999.000000,1,0,0,29,0
10741.498361,DEV0,66,13.692261,7,125000,1,16.073436,15.062364,1.500000,-108.877092,-109.380186,-999.000000,-999.000000,1,0,0,29,0
10870.892690,DEV4,67,10.510627,7,125000,1,1.108653,2.519519,1.500000,-114.001587,-114.893497,-999.000000,-999.000000,1,0,0,29,0
10874.643948,DEV1,67,8.455884,7,125000,1,22.068066,4.878002,1.500000,-107.688459,-107.560043,-999.000000,-999.000000,1,0,0,29,0
10893.060578,DEV3,67,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-106.504581,-107.484650,-999.000000,-999.000000,1,0,0,29,0
10893.352245,DEV2,67,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-114.633527,-114.591074,-999.000000,-999.000000,1,0,0,29,0
10906.157561,DEV0,67,13.692261,7,125000,1,16.073436,15.062364,1.500000,-109.942814,-110.170744,-999.000000,-999.000000,1,0,0,29,0
11035.551890,DEV4,68,10.510627,7,125000,1,1.108653,2.519519,1.500000,-110.513754,-110.685173,-999.000000,-999.000000,1,0,0,29,0
11039.303148,DEV1,68,8.455884,7,125000,1,22.068066,4.878002,1.500000,-102.337450,-105.244929,-999.000000,-999.000000,1,0,0,29,0
11057.719778,DEV3,68,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-105.554481,-107.813676,-999.000000,-999.000000,1,0,0,29,0
11058.011445,DEV2,68,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-113.306127,-114.024810,-999.000000,-999.000000,1,0,0,29,0
11070.816761,DEV0,68,13.692261,7,125000,1,16.073436,15.062364,1.500000,-106.789733,-106.921214,-999.000000,-999.000000,1,0,0,29,0
11200.211090,DEV4,69,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.434745,-114.841961,-999.000000,-999.000000,1,0,0,29,0
11203.962348,DEV1,69,8.455884,7,125000,1,22.068066,4.878002,1.500000,-113.028436,-112.388015,-999.000000,-999.000000,1,0,0,29,0
11222.378978,DEV3,69,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-115.131664,-114.463040,-999.000000,-999.000000,1,0,0,29,0
11222.670645,DEV2,69,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-107.660854,-107.662995,-999.000000,-999.000000,1,0,0,29,0
11235.475961,DEV0,69,13.692261,7,125000,1,16.073436,15.062364,1.500000,-112.790465,-111.357003,-999.000000,-999.000000,1,0,0,29,0
11364.870290,DEV4,70,10.510627,7,125000,1,1.108653,2.519519,1.500000,-113.837075,-114.061702,-999.000000,-999.000000,1,0,0,29,0
11368.621548,DEV1,70,8.455884,7,125000,1,22.068066,4.878002,1.500000,-110.630456,-111.833176,-999.000000,-999.000000,1,0,0,29,0
11387.038178,DEV3,70,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-107.027853,-106.983404,-999.000000,-999.000000,1,0,0,29,0
11387.329845,DEV2,70,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-104.257580,-105.091291,-999.000000,-999.000000,1,0,0,29,0
11400.135161,DEV0,70,13.692261,7,125000,1,16.073436,15.062364,1.500000,-114.673850,-112.797258,-999.000000,-999.000000,1,0,0,29,0
11529.529490,DEV4,71,10.510627,7,125000,1,1.108653,2.519519,1.500000,-104.141963,-105.116262,-999.000000,-999.000000,1,0,0,29,0
11533.280748,DEV1,71,8.455884,7,125000,1,22.068066,4.878002,1.500000,-111.435866,-111.370458,-999.000000,-999.000000,1,0,0,29,0
11551.697378,DEV3,71,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-111.839807,-112.902116,-999.000000,-999.000000,1,0,0,29,0
11551.989045,DEV2,71,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-111.013628,-109.813012,-999.000000,-999.000000,1,0,0,29,0
11564.794361,DEV0,71,13.692261,7,125000,1,16.073436,15.062364,1.500000,-115.297409,-114.116205,-999.000000,-999.000000,1,0,0,29,0
11694.188690,DEV4,72,10.510627,7,125000,1,1.108653,2.519519,1.500000,-105.747943,-106.184578,-999.000000,-999.000000,1,0,0,29,0
11697.939948,DEV1,72,8.455884,7,125000,1,22.068066,4.878002,1.500000,-110.126426,-109.773362,-999.000000,-999.000000,1,0,0,29,0
11716.356578,DEV3,72,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-113.562767,-113.991698,-999.000000,-999.000000,1,0,0,29,0
11716.648245,DEV2,72,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-107.589969,-108.613189,-999.000000,-999.000000,1,0,0,29,0
11729.453561,DEV0,72,13.692261,7,125000,1,16.073436,15.062364,1.500000,-105.970294,-105.410098,-999.000000,-999.000000,1,0,0,29,0
11858.847890,DEV4,73,10.510627,7,125000,1,1.108653,2.519519,1.500000,-111.641317,-111.395576,-999.000000,-999.000000,1,0,0,29,0
11862.599148,DEV1,73,8.455884,7,125000,1,22.068066,4.878002,1.500000,-110.073807,-111.086412,-999.000000,-999.000000,1,0,0,29,0
11881.015778,DEV3,73,12.746303,7,125000,1,-20.655904,8.635238,1.500000,-106.487766,-107.936150,-999.000000,-999.000000,1,0,0,29,0
11881.307445,DEV2,73,9.400084,7,125000,1,-8.311008,5.787267,1.500000,-106.174898,-106.847172,-999.000000,-999.000000,1,0,0,29,0
11894.112761,DEV0,73,13.692261,7,125000,1,16.073436,15.062364,1.500000,-111.416609,-110.894978,-999.000000,-999.000000,1,0,0,29,0
