adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
classical_adr,37,0.0,3000,0.0,11.906436,7.0,71396.319,252.599846,184.22394,172.296176,inf,56.57600000000002,51.266666666666666,48.733333333333334
ddqn_adr,37,2.9000000000000004,3000,34.477448586206904,8.504666666666667,9.128,330904.337848,252.599846,184.22394,172.296176,3803.498136183908,289.13109333333335,83.59079986268452,16.409200137315484
ppo_adr,37,7.9,3000,34.748847476793244,9.236,9.332666666666666,395878.464191,252.599846,184.22394,172.296176,1670.373266628692,347.0806186666667,94.17300036192545,5.826999638074557
marl_adr,37,55.333333333333336,3000,36.732923543373495,11.220666666666666,7.499,138632.289255,252.599846,184.22394,172.296176,83.5134272620482,113.52294400000002,84.6268656716418,15.373134328358208
no_adr,38,0.0,2999,0.0,10.004962000000003,7.0,68480.58152800001,248.6852,-164.951054,185.615809,inf,56.57600000000002,99.73324441480493,0.26675558519506504
classical_adr,38,0.0,3000,0.0,10.004962000000003,7.0,68503.416,248.6852,-164.951054,185.615809,inf,56.57600000000002,29.933333333333334,70.06666666666666
ddqn_adr,38,3.0,3000,35.8558589,8.0,8.644,274249.54167199996,248.6852,-164.951054,185.615809,3047.2171296888887,244.94830933333333,37.93814432989691,62.06185567010309
ppo_adr,38,10.203401133711237,2999,36.90710375816993,9.24641547182394,9.213737912637546,376710.11788599996,248.6852,-164.951054,185.615809,1231.078816620915,330.31366722240745,34.75677682881545,65.24322317118455
marl_adr,38,0.0,2999,0.0,11.217405801933978,7.912637545848616,212941.50074,248.6852,-164.951054,185.615809,inf,177.5931497165722,33.544514838279426,66.45548516172057
no_adr,39,0.23333333333333336,3000,35.53181742857142,10.242408999999999,7.0,68864.66700000002,230.408944,-12.771271,229.658282,9837.809571428574,56.57600000000002,71.7674574006014,28.232542599398595
classical_adr,39,0.03333333333333333,3000,37.573678,10.242408999999999,7.0,68864.66700000002,230.408944,-12.771271,229.658282,68864.66700000002,56.57600000000002,73.35778592864288,26.64221407135712
ddqn_adr,39,10.0,3000,31.96627458333333,8.003333333333334,9.313666666666666,489623.222069,230.408944,-12.771271,229.658282,1632.0774068966666,442.9935786666667,88.96296296296296,11.037037037037036
ppo_adr,39,32.666666666666664,3000,33.477294552040824,9.16,8.692,306688.89948799997,230.408944,-12.771271,229.658282,312.9478566204081,268.752384,73.76237623762377,26.237623762376238
marl_adr,39,68.5895298432811,2999,37.30440653184249,13.111370456818939,7.057019006335445,81828.85739300001,230.408944,-12.771271,229.658282,39.78067933543997,63.76781593864623,83.75796178343948,16.24203821656051
no_adr,4,2.6333333333333333,3000,29.619162468354418,8.216031000000001,7.0,65781.73500000002,397.958791,-262.75243,-298.580157,832.6801898734179,56.57600000000002,59.979459089352964,40.020540910647036
classical_adr,4,0.0,2999,0.0,8.216031000000001,7.0,65759.80775500002,397.958791,-262.75243,-298.580157,inf,56.57600000000002,58.85295098366122,41.14704901633878
ddqn_adr,4,17.305768589529844,2999,28.662589159922927,8.0,10.125041680560187,606423.2754859999,397.958791,-262.75243,-298.580157,1168.4456175067435,555.3079613204403,96.45161290322581,3.5483870967741935
ppo_adr,4,29.443147715905297,2999,30.10182497961495,9.20440146715572,8.759919973324442,308842.561065,397.958791,-262.75243,-298.580157,349.7650748187996,270.3278052684228,85.4914933837429,14.508506616257089
marl_adr,4,46.18206068689563,2999,32.84666229602888,11.7999333111037,7.749916638879626,203274.015614,397.958791,-262.75243,-298.580157,146.76824232057763,168.30792130710236,68.83519206939282,31.164807930607186
no_adr,40,0.0,2999,0.0,10.289203,7.0,68912.88138,121.802401,0.296287,-121.051589,inf,56.57600000000002,63.18772924308103,36.81227075691897
classical_adr,40,0.0,2999,0.0,10.289203,7.0,68912.88138,121.802401,0.296287,-121.051589,inf,56.57600000000002,92.33077692564189,7.669223074358119
ddqn_adr,40,0.0,2999,0.0,8.0,9.429143047682562,475698.11642,121.802401,0.296287,-121.051589,inf,430.5599039679893,79.75991997332444,20.24008002667556
ppo_adr,40,11.803934644881627,2999,39.80034979661017,9.224408136045348,9.217739246415471,377892.226782,121.802401,0.296287,-121.051589,1067.4921660508473,331.9345168389463,96.78638941398866,3.213610586011342
marl_adr,40,62.554184728242745,2999,41.60268957356077,11.135711903967989,7.388796265421807,135298.784605,121.802401,0.296287,-121.051589,72.12088731609808,111.47771390463487,92.25289403383793,7.747105966162066
no_adr,41,0.0,3000,0.0,10.719504,7.0,69590.52000000002,257.408725,-207.587514,-151.606154,inf,56.57600000000002,47.5,52.5
classical_adr,41,0.0,3000,0.0,10.719504,7.0,69590.52000000002,257.408725,-207.587514,-151.606154,inf,56.57600000000002,47.0,53.0
ddqn_adr,41,1.3,3000,33.523963615384616,8.0,7.958333333333333,199487.66205999997,257.408725,-207.587514,-151.606154,5115.0682579487175,178.51511466666668,95.47450185748058,4.525498142519419
ppo_adr,41,5.068356118706236,2999,34.55001890131579,9.148382794264755,9.345115038346115,394005.49385800003,257.408725,-207.587514,-151.606154,2592.1414069605266,346.2701753917973,71.82999648753074,28.170003512469265
marl_adr,41,0.0,2999,0.0,10.943981327109036,7.7459153051017005,189261.786589,257.408725,-207.587514,-151.606154,inf,158.11162654218074,52.88429476492164,47.11570523507836
no_adr,42,0.0,3000,0.0,10.112193000000001,7.0,68666.55599999998,62.367618,-48.772933,-36.450937,inf,56.57600000000002,46.13333333333333,53.86666666666667
classical_adr,42,0.0,2999,0.0,10.112193000000001,7.0,68643.66714799998,62.367618,-48.772933,-36.450937,inf,56.57600000000002,82.16072024008002,17.83927975991997
ddqn_adr,42,48.733333333333334,3000,45.99966616963064,8.0,8.956,412868.6035559999,62.367618,-48.772933,-36.450937,282.3998656333789,373.31524266666673,71.78153446033811,28.2184655396619
ppo_adr,42,10.266666666666667,3000,46.932179448051954,9.154666666666667,9.223666666666666,375982.692803,62.367618,-48.772933,-36.450937,1220.7230285811688,330.06250666666665,88.8558692421991,11.144130757800891
marl_adr,42,86.52884294764922,2999,47.1228055132948,9.099366455485162,7.124374791597199,85213.99063900001,62.367618,-48.772933,-36.450937,32.837761325240855,72.88436945648552,54.95049504950495,45.04950495049505
no_adr,43,0.0,3000,0.0,8.514633000000002,7.0,66236.02799999999,133.369752,-9.720925,-132.328169,inf,56.57600000000002,74.6,25.4
classical_adr,43,0.0,3000,0.0,8.514633000000002,7.0,66236.02799999999,133.369752,-9.720925,-132.328169,inf,56.57600000000002,74.5,25.5
ddqn_adr,43,44.666666666666664,3000,37.234372764179106,8.488333333333333,9.110666666666667,326248.14491499995,133.369752,-9.720925,-132.328169,243.46876486194026,285.187584,95.18072289156626,4.819277108433735
ppo_adr,43,66.73333333333333,3000,38.03117010539461,9.194666666666667,7.814666666666667,178916.594291,133.369752,-9.720925,-132.328169,89.36892821728271,155.38449066666666,80.66132264529058,19.338677354709418
marl_adr,43,70.7,3000,41.10490052003772,12.329666666666666,7.617666666666667,198237.369639,133.369752,-9.720925,-132.328169,93.46410638330977,160.77474133333334,83.39021615472127,16.609783845278727
no_adr,44,0.0,3000,0.0,15.907239,7.0,77483.14200000002,299.385903,292.552221,-62.151966,inf,56.57600000000002,26.0,74.0
classical_adr,44,0.0,2999,0.0,15.907239,7.0,77457.31428600002,299.385903,292.552221,-62.151966,inf,56.57600000000002,26.775591863954652,73.22440813604535
ddqn_adr,44,59.35311770590197,2999,34.60919816067416,8.00266755585195,9.985328442814271,579021.4430769999,299.385903,292.552221,-62.151966,325.29294554887633,530.144416138713,41.673502871205905,58.326497128794095
ppo_adr,44,0.0,3000,0.0,9.24,9.496333333333334,421415.99312299996,299.385903,292.552221,-62.151966,inf,369.7687893333334,53.333333333333336,46.666666666666664
marl_adr,44,0.6333333333333333,3000,37.28084494736842,11.388,7.844,201142.85100000002,299.385903,292.552221,-62.151966,10586.465842105265,165.19808,35.122442133512244,64.87755786648776
no_adr,45,0.0,2999,0.0,13.945560000000002,7.0,74473.81011899999,100.205186,-46.636182,-87.657833,inf,56.57600000000002,33.444481493831276,66.55551850616872
classical_adr,45,0.0,3000,0.0,13.945560000000002,7.0,74498.64299999998,100.205186,-46.636182,-87.657833,inf,56.57600000000002,35.733333333333334,64.26666666666667
ddqn_adr,45,71.96666666666667,3000,43.692414330708665,8.488333333333333,8.109666666666667,245804.01358300002,100.205186,-46.636182,-87.657833,113.85086316952294,220.21324800000002,83.82877526753865,16.171224732461354
ppo_adr,45,14.404801600533512,2999,44.12592987037037,9.19239746582194,9.115371790596866,361483.37565299997,100.205186,-46.636182,-87.657833,836.7670732708333,316.9922774258086,81.84651343981301,18.153486560186987
marl_adr,45,51.06666666666667,3000,46.02785423563969,10.862666666666666,7.884,221616.956742,100.205186,-46.636182,-87.657833,144.65858795169714,186.32302933333332,65.25885558583106,34.741144414168936
no_adr,46,0.0,3000,0.0,13.698081,7.0,74122.12800000001,120.715886,3.652375,-119.903025,inf,56.57600000000002,66.43333333333334,33.56666666666667
classical_adr,46,0.0,3000,0.0,13.698081,7.0,74122.12800000001,120.715886,3.652375,-119.903025,inf,56.57600000000002,66.16666666666667,33.833333333333336
ddqn_adr,46,59.66666666666667,3000,38.58405702905028,8.0,7.964,201431.00653699995,120.715886,3.652375,-119.903025,112.5312885681564,180.423424,85.53719008264463,14.462809917355372
ppo_adr,46,62.56666666666667,3000,39.83963008417688,9.250666666666667,7.947333333333333,202065.86808199997,120.715886,3.652375,-119.903025,107.6536324358018,175.72565333333336,74.35440783615316,25.64559216384684
marl_adr,46,29.54318106035345,2999,41.18188151467269,10.860286762254084,7.792264088029343,197630.79720899998,120.715886,3.652375,-119.903025,223.05959052934534,164.70923907969325,82.96261239943209,17.037387600567914
no_adr,47,0.0,3000,0.0,11.881819000000004,7.0,71358.86700000003,325.155009,289.743493,146.942974,inf,56.57600000000002,41.266666666666666,58.733333333333334
classical_adr,47,0.0,3000,0.0,11.881819000000004,7.0,71358.86700000003,325.155009,289.743493,146.942974,inf,56.57600000000002,41.233333333333334,58.766666666666666
ddqn_adr,47,61.76666666666667,3000,32.364399609282245,8.000333333333334,8.457666666666666,231000.89004799997,325.155009,289.743493,146.942974,124.66318944846194,205.42037333333334,66.08544027898867,33.91455972101134
ppo_adr,47,60.86666666666667,3000,33.55470508543264,9.258666666666667,7.971666666666667,205009.48596499997,325.155009,289.743493,146.942974,112.27244576396494,178.371072,42.50425894378194,57.49574105621806
marl_adr,47,2.6008669556518837,2999,35.996984089743584,11.706902300766922,7.896632210736913,213485.55794199998,325.155009,289.743493,146.942974,2736.9943325897434,177.2027049016339,50.701814447107154,49.298185552892846
no_adr,48,0.0,3000,0.0,12.255832000000002,7.0,71927.889,230.455491,226.692844,-39.215275,inf,56.57600000000002,46.63333333333333,53.36666666666667
classical_adr,48,0.0,3000,0.0,12.255832000000002,7.0,71927.889,230.455491,226.692844,-39.215275,inf,56.57600000000002,45.36666666666667,54.63333333333333
ddqn_adr,48,29.166666666666668,3000,34.72395734057143,8.003333333333334,9.310333333333332,520023.4803389999,230.455491,226.692844,-39.215275,594.3125489588571,470.4836266666667,62.72941176470588,37.27058823529412
ppo_adr,48,10.166666666666666,3000,36.04684573114754,9.182666666666666,9.232666666666667,376403.58093299996,230.455491,226.692844,-39.215275,1234.110101419672,330.10636800000003,97.84786641929499,2.1521335807050095
marl_adr,48,0.03333333333333333,3000,30.098009,10.900666666666666,7.846666666666667,202982.98082300002,230.455491,226.692844,-39.215275,202982.98082300002,168.65220266666668,52.550850283427806,47.449149716572194
no_adr,49,0.0,2999,0.0,10.585227000000003,7.0,69363.10325600003,190.81246,-86.154445,169.719052,inf,56.57600000000002,33.11103701233745,66.88896298766255
classical_adr,49,0.0,2999,0.0,10.585227000000003,7.0,69363.10325600003,190.81246,-86.154445,169.719052,inf,56.57600000000002,32.67755918639546,67.32244081360453
ddqn_adr,49,0.0,2999,0.0,8.497499166388796,8.12704234744915,240548.532895,190.81246,-86.154445,169.719052,inf,215.22907635878627,36.11203734578193,63.88796265421807
ppo_adr,49,0.0,2999,0.0,9.170390130043348,9.562520840280094,427012.267612,190.81246,-86.154445,169.719052,inf,375.7574658219407,38.81293764588196,61.18706235411804
marl_adr,49,0.0,2999,0.0,11.04534844948316,8.024674891630543,261213.547399,190.81246,-86.154445,169.719052,inf,220.73226542180728,39.54651550516839,60.45348449483161
no_adr,5,0.03333333333333333,3000,37.540089,11.502539999999998,7.0,70781.832,274.271119,267.253532,60.149365,70781.832,56.57600000000002,62.32077359119707,37.67922640880293
classical_adr,5,0.0,2999,0.0,11.502539999999998,7.0,70758.238056,274.271119,267.253532,60.149365,inf,56.57600000000002,67.52250750250083,32.47749249749916
ddqn_adr,5,37.7,3000,31.785723926613617,8.0,10.056666666666667,591539.8589769998,274.271119,267.253532,60.149365,523.0237479902739,541.3981013333334,86.19582664526484,13.804173354735152
ppo_adr,5,73.9,3000,33.06231110870546,9.166666666666666,7.663666666666667,162813.080957,274.271119,267.253532,60.149365,73.43846682769508,141.39537066666668,86.84546615581098,13.154533844189016
marl_adr,5,61.46666666666667,3000,35.41655678633406,11.456333333333333,7.808666666666666,191873.13809700002,274.271119,267.253532,60.149365,104.0526779267896,160.11596799999998,71.62629757785467,28.37370242214533
no_adr,50,0.0,3000,0.0,15.624728000000003,7.0,77053.32899999998,154.801347,145.838087,-50.124441,inf,56.57600000000002,52.233333333333334,47.766666666666666
classical_adr,50,0.0,3000,0.0,15.624728000000003,7.0,77053.32899999998,154.801347,145.838087,-50.124441,inf,56.57600000000002,52.46666666666667,47.53333333333333
ddqn_adr,50,21.666666666666668,3000,37.7281683276923,8.0,9.585666666666667,399350.57808799995,154.801347,145.838087,-50.124441,614.3855047507692,364.3895466666667,63.276595744680854,36.723404255319146
ppo_adr,50,14.299999999999999,3000,39.10024957109557,9.200666666666667,9.162333333333333,369617.555134,154.801347,145.838087,-50.124441,861.5793825967367,323.96492800000004,69.50602878257487,30.493971217425127
marl_adr,50,26.366666666666667,3000,39.920044841972185,10.160333333333334,7.957666666666666,212486.861889,154.801347,145.838087,-50.124441,268.63067242604296,179.59108266666667,78.36124943413309,21.638750565866907
no_adr,51,4.701567189063021,2999,38.78349773049646,8.227465999999998,7.0,65777.198956,142.093171,106.651516,-92.917562,466.50495713475175,56.57600000000002,71.93841847445766,28.061581525542337
classical_adr,51,0.0,3000,0.0,8.227465999999998,7.0,65799.132,142.093171,106.651516,-92.917562,inf,56.57600000000002,53.166666666666664,46.833333333333336
ddqn_adr,51,63.93333333333333,3000,38.21954639416058,8.002333333333333,8.547,338656.937836,142.093171,106.651516,-92.917562,176.56774652554745,305.6027306666667,79.75970425138632,20.24029574861368
ppo_adr,51,0.03333333333333333,3000,41.975375,9.214666666666666,9.528666666666666,422940.410231,142.093171,106.651516,-92.917562,422940.410231,371.59210666666667,71.89063021007003,28.10936978992998
marl_adr,51,68.30000000000001,3000,40.23904296486091,9.963333333333333,7.589666666666667,156120.074782,142.093171,106.651516,-92.917562,76.19330150414837,133.255168,76.55099894847528,23.44900105152471
no_adr,52,0.0,3000,0.0,15.461783999999998,7.0,76805.427,244.031254,239.555759,-44.520122,inf,56.57600000000002,68.5,31.5
classical_adr,52,0.0,3000,0.0,15.461783999999998,7.0,76805.427,244.031254,239.555759,-44.520122,inf,56.57600000000002,68.43333333333334,31.566666666666666
ddqn_adr,52,85.86666666666667,3000,32.0546724079969,8.003333333333334,9.876,556017.0244949998,244.031254,239.555759,-44.520122,215.84511820458067,508.7755093333334,96.69811320754717,3.30188679245283
ppo_adr,52,63.53333333333333,3000,33.197796507345224,9.219333333333333,7.913666666666667,196295.091487,244.031254,239.555759,-44.520122,102.98798084312696,170.97361066666667,95.88665447897624,4.113345521023766
marl_adr,52,44.13333333333333,3000,34.01687520845922,9.899666666666667,7.798,197805.01920999997,244.031254,239.555759,-44.520122,149.39956133685797,169.0200746666667,96.00238663484487,3.9976133651551313
no_adr,53,0.0,3000,0.0,8.150022000000002,7.0,65681.30999999998,159.093182,149.173369,-53.625522,inf,56.57600000000002,32.56666666666667,67.43333333333334
classical_adr,53,0.0,2999,0.0,8.150022000000002,7.0,65659.41622999999,159.093182,149.173369,-53.625522,inf,56.57600000000002,34.27809269756585,65.72190730243415
ddqn_adr,53,16.333333333333332,3000,39.90655367755102,8.508666666666667,8.567666666666666,256421.128041,159.093182,149.173369,-53.625522,523.3084245734693,226.88128000000003,66.45418326693228,33.54581673306773
ppo_adr,53,40.280093364454814,2999,40.56444618874172,9.223074358119373,8.517172390796933,279188.1069649999,159.093182,149.173369,-53.625522,231.11598258692047,244.30970323441147,91.90396426577331,8.096035734226689
marl_adr,53,0.0,2999,0.0,11.885628542847616,7.906302100700233,206112.107977,159.093182,149.173369,-53.625522,inf,168.58807869289765,66.0220073357786,33.977992664221404
no_adr,54,0.0,3000,0.0,9.203895000000001,7.0,67284.67199999999,92.584981,-20.025195,-89.379641,inf,56.57600000000002,57.233333333333334,42.766666666666666
classical_adr,54,0.0,3000,0.0,9.203895000000001,7.0,67284.67199999999,92.584981,-20.025195,-89.379641,inf,56.57600000000002,49.06666666666667,50.93333333333333
ddqn_adr,54,54.03333333333333,3000,42.62058464096237,8.0,8.002,217360.87230699998,92.584981,-20.025195,-89.379641,134.09060598827884,195.07805866666666,93.32849891225526,6.671501087744742
ppo_adr,54,0.4333333333333333,3000,45.271313846153845,9.190666666666667,9.491,412565.51723999996,92.584981,-20.025195,-89.379641,31735.809018461536,362.17992533333336,83.09340475393371,16.90659524606629
marl_adr,54,51.48382794264755,2999,45.58038637823834,11.121373791263755,7.83727909303101,223382.395163,92.584981,-20.025195,-89.379641,144.67771707448188,187.4274251417139,73.47079037800687,26.52920962199313
no_adr,55,0.0,2999,0.0,9.582731999999998,7.0,67838.41465499999,300.568803,-267.032653,-137.305927,inf,56.57600000000002,36.57885961987329,63.42114038012671
classical_adr,55,0.6668889629876625,2999,36.101795349999996,9.582731999999998,7.0,67838.41465499999,300.568803,-267.032653,-137.305927,3391.9207327499994,56.57600000000002,29.439409197717353,70.56059080228265
ddqn_adr,55,96.96565521840613,2999,34.869176886176064,8.492830943647883,9.064021340446816,314468.85883199994,300.568803,-267.032653,-137.305927,108.13922243191195,274.83900500166726,26.373626373626372,73.62637362637362
ppo_adr,55,68.9563187729243,2999,35.52756753094777,9.165055018339446,7.78759586528843,178759.339483,300.568803,-267.032653,-137.305927,86.44068640377175,155.43194931643885,69.70998925886144,30.29001074113856
marl_adr,55,0.0,2999,0.0,11.609869956652217,8.088696232077359,299968.119769,300.568803,-267.032653,-137.305927,inf,248.89935045015005,30.176725575191732,69.82327442480828
no_adr,56,0.0,2999,0.0,12.452548000000002,7.0,72203.099275,277.745768,158.429865,227.728874,inf,56.57600000000002,69.72324108036013,30.27675891963988
classical_adr,56,1.1337112370790263,2999,35.885132264705874,12.452548000000002,7.0,72203.099275,277.745768,158.429865,227.728874,2123.620566911765,56.57600000000002,54.064080944350756,45.935919055649244
ddqn_adr,56,23.9,3000,32.378539882845196,8.0,9.140666666666666,449587.07178399997,277.745768,158.429865,227.728874,627.03915172106,406.445056,86.37757336837494,13.622426631625055
ppo_adr,56,37.81260420140047,2999,33.54518339594357,9.203734578192732,8.559186395465154,285611.84553899994,277.745768,158.429865,227.728874,251.8622976534391,249.8673531177059,99.0348525469169,0.9651474530831099
marl_adr,56,59.81993997999333,2999,35.97098122463768,11.276425475158387,7.671223741247083,192776.241453,277.745768,158.429865,227.728874,107.45609891471571,161.23595331777258,68.87966804979253,31.12033195020747
no_adr,57,0.0,2999,0.0,10.267173999999997,7.0,68879.37655199999,337.281124,283.642319,181.998192,inf,56.57600000000002,45.548516172057354,54.451483827942646
classical_adr,57,0.0,3000,0.0,10.267173999999997,7.0,68902.34399999998,337.281124,283.642319,181.998192,inf,56.57600000000002,47.733333333333334,52.266666666666666
ddqn_adr,57,48.199999999999996,3000,32.06817078008299,8.495666666666667,8.147,260581.85076300002,337.281124,283.642319,181.998192,180.2087487987552,233.92443733333332,59.909909909909906,40.090090090090094
ppo_adr,57,44.78159386462154,2999,32.741247136262096,9.180393464488162,8.335445148382794,250791.69897799997,337.281124,283.642319,181.998192,186.73990988682053,218.91798599533178,53.32125603864734,46.67874396135266
marl_adr,57,43.4811603867956,2999,35.3550263911043,11.353117705901967,7.836278759586529,233753.88072999998,337.281124,283.642319,181.998192,179.25911098926377,195.1222780926976,68.90855457227138,31.091445427728612
no_adr,58,0.0,3000,0.0,14.669188,7.0,75599.57100000003,281.626299,-265.283333,-93.572833,inf,56.57600000000002,96.66666666666667,3.3333333333333335
classical_adr,58,0.0,3000,0.0,14.669188,7.0,75599.57100000003,281.626299,-265.283333,-93.572833,inf,56.57600000000002,75.36666666666666,24.633333333333333
ddqn_adr,58,25.266666666666666,3000,30.965693317941955,8.0,10.076333333333332,594737.6175749998,281.626299,-265.283333,-93.572833,784.6142712071238,544.5581653333335,95.27207850133809,4.727921498661909
ppo_adr,58,7.766666666666666,3000,31.999659738197423,9.197333333333333,9.337333333333333,398233.521938,281.626299,-265.283333,-93.572833,1709.1567465150215,349.9094186666666,88.47126852186483,11.528731478135164
marl_adr,58,42.6,3000,34.73488088810642,11.375,7.800666666666666,205270.195615,281.626299,-265.283333,-93.572833,160.61830642801252,170.43438933333334,71.31242740998839,28.687572590011616
no_adr,59,0.0,2999,0.0,13.221273,7.0,73372.24742900001,292.02885,274.304415,99.275814,inf,56.57600000000002,69.28976325441813,30.71023674558186
classical_adr,59,0.0,3000,0.0,13.221272999999998,7.0,73396.71300000002,292.02885,274.304415,99.275814,inf,56.57600000000002,69.56666666666666,30.433333333333334
ddqn_adr,59,5.5,3000,30.509549854545455,8.002,9.073666666666666,295823.18298199994,292.02885,274.304415,99.275814,1792.8677756484844,259.34813866666667,79.25925925925925,20.74074074074074
ppo_adr,59,26.900000000000002,3000,31.890249449814124,9.254666666666667,8.841,326868.64242999995,292.02885,274.304415,99.275814,405.04168826517963,286.12206933333334,84.90652074783402,15.093479252165983
marl_adr,59,54.7,3000,34.04944613589275,11.3,7.752,212249.527994,292.02885,274.304415,99.275814,129.34157708348567,178.198784,78.29286239882266,21.707137601177337
no_adr,6,0.0,2999,0.0,9.105320000000003,7.0,67112.320767,86.018297,-69.827966,48.383391,inf,56.57600000000002,51.81727242414138,48.18272757585862
classical_adr,6,0.0,2999,0.0,9.105320000000003,7.0,67112.320767,86.018297,-69.827966,48.383391,inf,56.57600000000002,53.251083694564855,46.748916305435145
ddqn_adr,6,44.88162720906969,2999,42.77864884695394,8.012670890296766,8.917972657552518,414896.581917,86.018297,-69.827966,48.383391,308.2441173231798,375.3852030676892,81.85117967332124,18.148820326678766
ppo_adr,6,5.466666666666667,3000,43.61977879878049,9.174,9.373666666666667,399266.606722,86.018297,-69.827966,48.383391,2434.5524800121952,350.96857600000004,55.4654442877292,44.5345557122708
marl_adr,6,61.28709569856618,2999,47.65536771001088,12.947315771923975,7.9213071023674555,317423.864068,86.018297,-69.827966,48.383391,172.70068774102285,252.97716838946317,75.96899224806202,24.031007751937985
no_adr,60,0.0,2999,0.0,15.632346000000004,7.0,77039.22969400001,105.540517,91.698673,50.476767,inf,56.57600000000002,82.72757585861955,17.27242414138046
classical_adr,60,0.0,2999,0.0,15.632346000000004,7.0,77039.22969400001,105.540517,91.698673,50.476767,inf,56.57600000000002,62.28742914304768,37.71257085695232
ddqn_adr,60,64.0213404468156,2999,40.382990211458335,8.493831277092363,9.08702900966989,318054.12919899996,105.540517,91.698673,50.476767,165.6531922911458,277.97801400466824,84.15199258572753,15.848007414272475
ppo_adr,60,10.233333333333333,3000,41.029954625407164,9.160666666666666,9.239,380493.385289,105.540517,91.698673,50.476767,1239.3921344918567,334.23189333333335,99.03453397697734,0.9654660230226513
marl_adr,60,6.202067355785261,2999,42.81158070967742,11.301433811270423,7.94864954984995,243704.289794,105.540517,91.698673,50.476767,1310.238117172043,206.44688496165392,83.57625311055813,16.423746889441876
no_adr,61,0.0,3000,0.0,10.885484000000003,7.0,69843.04199999999,252.949778,-248.586836,44.787556,inf,56.57600000000002,66.5,33.5
classical_adr,61,0.0,2999,0.0,10.885484000000002,7.0,69819.76098599998,252.949778,-248.586836,44.787556,inf,56.57600000000002,56.918972990997,43.081027009003
ddqn_adr,61,46.048682894298096,2999,32.95542712527155,8.000333444481495,8.027009003001,210518.45019999996,252.949778,-248.586836,44.787556,152.43913845039825,188.8959893297766,75.4017305315204,24.598269468479604
ppo_adr,61,1.633333333333333,3000,33.71134693877551,9.254,9.467,412266.07347,252.949778,-248.586836,44.787556,8413.593336122449,361.39264,65.67265333785157,34.32734666214842
marl_adr,61,5.366666666666667,3000,34.81844232919255,10.054333333333334,7.806,189875.43328,252.949778,-248.586836,44.787556,1179.3505172670807,160.13482666666667,68.51003874603734,31.48996125396266
no_adr,62,0.0,2999,0.0,10.211848000000003,7.0,68795.23360900002,339.343619,-167.802839,-294.642239,inf,56.57600000000002,70.9569856618873,29.043014338112705
classical_adr,62,0.0,2999,0.0,10.211848000000003,7.0,68795.23360900002,339.343619,-167.802839,-294.642239,inf,56.57600000000002,52.08402800933644,47.91597199066356
ddqn_adr,62,25.8,3000,31.06173077390181,8.0,9.126,396072.19124399987,339.343619,-167.802839,-294.642239,511.7211773178293,359.0785706666667,59.97304582210243,40.02695417789757
ppo_adr,62,43.447815938646215,2999,32.13279815656178,9.151050350116705,8.411803934644881,265089.77000599995,339.343619,-167.802839,-294.642239,203.44571757943203,232.13975858619537,73.99764150943396,26.00235849056604
marl_adr,62,53.7,3000,33.89925841216636,10.578333333333333,7.689,184581.53694899997,339.343619,-167.802839,-294.642239,114.57575229608936,154.633472,54.93160547156228,45.06839452843772
no_adr,63,0.0,2999,0.0,14.793161,7.0,75762.921272,147.269203,-109.272871,-97.802902,inf,56.57600000000002,24.74158052684228,75.25841947315772
classical_adr,63,0.0,3000,0.0,14.793161000000003,7.0,75788.18400000001,147.269203,-109.272871,-97.802902,inf,56.57600000000002,28.133333333333333,71.86666666666666
ddqn_adr,63,0.0,2999,0.0,8.0,9.118039346448816,307702.693467,147.269203,-109.272871,-97.802902,inf,270.8740353451151,41.48049349783261,58.51950650216739
ppo_adr,63,0.0,2999,0.0,9.196398799599868,9.492164054684896,415230.2562889999,147.269203,-109.272871,-97.802902,inf,365.0736698899634,48.749583194398134,51.250416805601866
marl_adr,63,45.68189396465488,2999,45.03449564817519,12.211403801267089,7.839946648882961,203257.80979,147.269203,-109.272871,-97.802902,148.36336481021897,166.1242814271424,74.40147329650092,25.59852670349908
no_adr,64,0.0,3000,0.0,15.512776000000002,7.0,76883.00700000003,233.331864,178.536848,-149.619862,inf,56.57600000000002,76.8,23.2
classical_adr,64,0.0,3000,0.0,15.512776000000002,7.0,76883.00700000003,233.331864,178.536848,-149.619862,inf,56.57600000000002,55.6,44.4
ddqn_adr,64,43.01433811270424,2999,33.84447312325581,8.0,8.019673224408136,217807.049809,233.331864,178.536848,-149.619862,168.84267427054263,195.51067422474162,65.82796957284963,34.17203042715038
ppo_adr,64,79.66666666666666,3000,34.980276328451886,9.194,7.5,137724.100771,233.331864,178.536848,-149.619862,57.625146766108784,118.85132800000002,67.37704918032787,32.622950819672134
marl_adr,64,65.73333333333333,3000,36.891529770791074,11.065666666666667,7.591,168693.387307,233.331864,178.536848,-149.619862,85.54431405020284,139.949056,57.490272373540854,42.509727626459146
no_adr,65,0.0,3000,0.0,10.185168000000003,7.0,68777.57999999999,57.198925,55.323291,-5.366611,inf,56.57600000000002,51.53333333333333,48.46666666666667
classical_adr,65,0.0,3000,0.0,10.185168000000003,7.0,68777.57999999999,57.198925,55.323291,-5.366611,inf,56.57600000000002,51.266666666666666,48.733333333333334
