device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
50,ddqn_adr,21.666666666666668,154.801347,145.838087,-50.124441,614.3855047507692,364.3895466666667,63.276595744680854,36.723404255319146
50,ppo_adr,14.299999999999999,154.801347,145.838087,-50.124441,861.5793825967367,323.96492800000004,69.50602878257487,30.493971217425127
50,marl_adr,26.366666666666667,154.801347,145.838087,-50.124441,268.63067242604296,179.59108266666667,78.36124943413309,21.638750565866907
51,no_adr,4.701567189063021,142.093171,106.651516,-92.917562,466.50495713475175,56.57600000000002,71.93841847445766,28.061581525542337
51,classical_adr,0.0,142.093171,106.651516,-92.917562,inf,56.57600000000002,53.166666666666664,46.833333333333336
51,ddqn_adr,63.93333333333333,142.093171,106.651516,-92.917562,176.56774652554745,305.6027306666667,79.75970425138632,20.24029574861368
51,ppo_adr,0.03333333333333333,142.093171,106.651516,-92.917562,422940.410231,371.59210666666667,71.89063021007003,28.10936978992998
51,marl_adr,68.30000000000001,142.093171,106.651516,-92.917562,76.19330150414837,133.255168,76.55099894847528,23.44900105152471
52,no_adr,0.0,244.031254,239.555759,-44.520122,inf,56.57600000000002,68.5,31.5
52,classical_adr,0.0,244.031254,239.555759,-44.520122,inf,56.57600000000002,68.43333333333334,31.566666666666666
52,ddqn_adr,85.86666666666667,244.031254,239.555759,-44.520122,215.84511820458067,508.7755093333334,96.69811320754717,3.30188679245283
52,ppo_adr,63.53333333333333,244.031254,239.555759,-44.520122,102.98798084312696,170.97361066666667,95.88665447897624,4.113345521023766
52,marl_adr,44.13333333333333,244.031254,239.555759,-44.520122,149.39956133685797,169.0200746666667,96.00238663484487,3.9976133651551313
53,no_adr,0.0,159.093182,149.173369,-53.625522,inf,56.57600000000002,32.56666666666667,67.43333333333334
53,classical_adr,0.0,159.093182,149.173369,-53.625522,inf,56.57600000000002,34.27809269756585,65.72190730243415
53,ddqn_adr,16.333333333333332,159.093182,149.173369,-53.625522,523.3084245734693,226.88128000000003,66.45418326693228,33.54581673306773
53,ppo_adr,40.280093364454814,159.093182,149.173369,-53.625522,231.11598258692047,244.30970323441147,91.90396426577331,8.096035734226689
53,marl_adr,0.0,159.093182,149.173369,-53.625522,inf,168.58807869289765,66.0220073357786,33.977992664221404
54,no_adr,0.0,92.584981,-20.025195,-89.379641,inf,56.57600000000002,57.233333333333334,42.766666666666666
54,classical_adr,0.0,92.584981,-20.025195,-89.379641,inf,56.57600000000002,49.06666666666667,50.93333333333333
54,ddqn_adr,54.03333333333333,92.584981,-20.025195,-89.379641,134.09060598827884,195.07805866666666,93.32849891225526,6.671501087744742
54,ppo_adr,0.4333333333333333,92.584981,-20.025195,-89.379641,31735.809018461536,362.17992533333336,83.09340475393371,16.90659524606629
54,marl_adr,51.48382794264755,92.584981,-20.025195,-89.379641,144.67771707448188,187.4274251417139,73.47079037800687,26.52920962199313
55,no_adr,0.0,300.568803,-267.032653,-137.305927,inf,56.57600000000002,36.57885961987329,63.42114038012671
55,classical_adr,0.6668889629876625,300.568803,-267.032653,-137.305927,3391.9207327499994,56.57600000000002,29.439409197717353,70.56059080228265
55,ddqn_adr,96.96565521840613,300.568803,-267.032653,-137.305927,108.13922243191195,274.83900500166726,26.373626373626372,73.62637362637362
55,ppo_adr,68.9563187729243,300.568803,-267.032653,-137.305927,86.44068640377175,155.43194931643885,69.70998925886144,30.29001074113856
55,marl_adr,0.0,300.568803,-267.032653,-137.305927,inf,248.89935045015005,30.176725575191732,69.82327442480828
56,no_adr,0.0,277.745768,158.429865,227.728874,inf,56.57600000000002,69.72324108036013,30.27675891963988
56,classical_adr,1.1337112370790263,277.745768,158.429865,227.728874,2123.620566911765,56.57600000000002,54.064080944350756,45.935919055649244
56,ddqn_adr,23.9,277.745768,158.429865,227.728874,627.03915172106,406.445056,86.37757336837494,13.622426631625055
56,ppo_adr,37.81260420140047,277.745768,158.429865,227.728874,251.8622976534391,249.8673531177059,99.0348525469169,0.9651474530831099
56,marl_adr,59.81993997999333,277.745768,158.429865,227.728874,107.45609891471571,161.23595331777258,68.87966804979253,31.12033195020747
57,no_adr,0.0,337.281124,283.642319,181.998192,inf,56.57600000000002,45.548516172057354,54.451483827942646
57,classical_adr,0.0,337.281124,283.642319,181.998192,inf,56.57600000000002,47.733333333333334,52.266666666666666
57,ddqn_adr,48.199999999999996,337.281124,283.642319,181.998192,180.2087487987552,233.92443733333332,59.909909909909906,40.090090090090094
57,ppo_adr,44.78159386462154,337.281124,283.642319,181.998192,186.73990988682053,218.91798599533178,53.32125603864734,46.67874396135266
57,marl_adr,43.4811603867956,337.281124,283.642319,181.998192,179.25911098926377,195.1222780926976,68.90855457227138,31.091445427728612
58,no_adr,0.0,281.626299,-265.283333,-93.572833,inf,56.57600000000002,96.66666666666667,3.3333333333333335
58,classical_adr,0.0,281.626299,-265.283333,-93.572833,inf,56.57600000000002,75.36666666666666,24.633333333333333
58,ddqn_adr,25.266666666666666,281.626299,-265.283333,-93.572833,784.6142712071238,544.5581653333335,95.27207850133809,4.727921498661909
58,ppo_adr,7.766666666666666,281.626299,-265.283333,-93.572833,1709.1567465150215,349.9094186666666,88.47126852186483,11.528731478135164
58,marl_adr,42.6,281.626299,-265.283333,-93.572833,160.61830642801252,170.43438933333334,71.31242740998839,28.687572590011616
59,no_adr,0.0,292.02885,274.304415,99.275814,inf,56.57600000000002,69.28976325441813,30.71023674558186
59,classical_adr,0.0,292.02885,274.304415,99.275814,inf,56.57600000000002,69.56666666666666,30.433333333333334
59,ddqn_adr,5.5,292.02885,274.304415,99.275814,1792.8677756484844,259.34813866666667,79.25925925925925,20.74074074074074
59,ppo_adr,26.900000000000002,292.02885,274.304415,99.275814,405.04168826517963,286.12206933333334,84.90652074783402,15.093479252165983
59,marl_adr,54.7,292.02885,274.304415,99.275814,129.34157708348567,178.198784,78.29286239882266,21.707137601177337
6,no_adr,0.0,86.018297,-69.827966,48.383391,inf,56.57600000000002,51.81727242414138,48.18272757585862
6,classical_adr,0.0,86.018297,-69.827966,48.383391,inf,56.57600000000002,53.251083694564855,46.748916305435145
6,ddqn_adr,44.88162720906969,86.018297,-69.827966,48.383391,308.2441173231798,375.3852030676892,81.85117967332124,18.148820326678766
6,ppo_adr,5.466666666666667,86.018297,-69.827966,48.383391,2434.5524800121952,350.96857600000004,55.4654442877292,44.5345557122708
6,marl_adr,61.28709569856618,86.018297,-69.827966,48.383391,172.70068774102285,252.97716838946317,75.96899224806202,24.031007751937985
60,no_adr,0.0,105.540517,91.698673,50.476767,inf,56.57600000000002,82.72757585861955,17.27242414138046
60,classical_adr,0.0,105.540517,91.698673,50.476767,inf,56.57600000000002,62.28742914304768,37.71257085695232
60,ddqn_adr,64.0213404468156,105.540517,91.698673,50.476767,165.6531922911458,277.97801400466824,84.15199258572753,15.848007414272475
60,ppo_adr,10.233333333333333,105.540517,91.698673,50.476767,1239.3921344918567,334.23189333333335,99.03453397697734,0.9654660230226513
60,marl_adr,6.202067355785261,105.540517,91.698673,50.476767,1310.238117172043,206.44688496165392,83.57625311055813,16.423746889441876
61,no_adr,0.0,252.949778,-248.586836,44.787556,inf,56.57600000000002,66.5,33.5
61,classical_adr,0.0,252.949778,-248.586836,44.787556,inf,56.57600000000002,56.918972990997,43.081027009003
61,ddqn_adr,46.048682894298096,252.949778,-248.586836,44.787556,152.43913845039825,188.8959893297766,75.4017305315204,24.598269468479604
61,ppo_adr,1.633333333333333,252.949778,-248.586836,44.787556,8413.593336122449,361.39264,65.67265333785157,34.32734666214842
61,marl_adr,5.366666666666667,252.949778,-248.586836,44.787556,1179.3505172670807,160.13482666666667,68.51003874603734,31.48996125396266
62,no_adr,0.0,339.343619,-167.802839,-294.642239,inf,56.57600000000002,70.9569856618873,29.043014338112705
62,classical_adr,0.0,339.343619,-167.802839,-294.642239,inf,56.57600000000002,52.08402800933644,47.91597199066356
62,ddqn_adr,25.8,339.343619,-167.802839,-294.642239,511.7211773178293,359.0785706666667,59.97304582210243,40.02695417789757
62,ppo_adr,43.447815938646215,339.343619,-167.802839,-294.642239,203.44571757943203,232.13975858619537,73.99764150943396,26.00235849056604
62,marl_adr,53.7,339.343619,-167.802839,-294.642239,114.57575229608936,154.633472,54.93160547156228,45.06839452843772
63,no_adr,0.0,147.269203,-109.272871,-97.802902,inf,56.57600000000002,24.74158052684228,75.25841947315772
63,classical_adr,0.0,147.269203,-109.272871,-97.802902,inf,56.57600000000002,28.133333333333333,71.86666666666666
63,ddqn_adr,0.0,147.269203,-109.272871,-97.802902,inf,270.8740353451151,41.48049349783261,58.51950650216739
63,ppo_adr,0.0,147.269203,-109.272871,-97.802902,inf,365.0736698899634,48.749583194398134,51.250416805601866
63,marl_adr,45.68189396465488,147.269203,-109.272871,-97.802902,148.36336481021897,166.1242814271424,74.40147329650092,25.59852670349908
64,no_adr,0.0,233.331864,178.536848,-149.619862,inf,56.57600000000002,76.8,23.2
64,classical_adr,0.0,233.331864,178.536848,-149.619862,inf,56.57600000000002,55.6,44.4
64,ddqn_adr,43.01433811270424,233.331864,178.536848,-149.619862,168.84267427054263,195.51067422474162,65.82796957284963,34.17203042715038
64,ppo_adr,79.66666666666666,233.331864,178.536848,-149.619862,57.625146766108784,118.85132800000002,67.37704918032787,32.622950819672134
64,marl_adr,65.73333333333333,233.331864,178.536848,-149.619862,85.54431405020284,139.949056,57.490272373540854,42.509727626459146
65,no_adr,0.0,57.198925,55.323291,-5.366611,inf,56.57600000000002,51.53333333333333,48.46666666666667
65,classical_adr,0.0,57.198925,55.323291,-5.366611,inf,56.57600000000002,51.266666666666666,48.733333333333334
65,ddqn_adr,66.83333333333333,57.198925,55.323291,-5.366611,144.0906247890274,259.681536,81.80904522613065,18.190954773869347
65,ppo_adr,13.671223741247083,57.198925,55.323291,-5.366611,893.155946012195,321.0150370123375,94.16763229045964,5.832367709540363
65,marl_adr,0.0,57.198925,55.323291,-5.366611,inf,162.17318400000002,76.3,23.7
66,no_adr,0.0,268.874055,241.498934,-117.427732,inf,56.57600000000002,44.08136045348449,55.91863954651551
66,classical_adr,0.0,268.874055,241.498934,-117.427732,inf,56.57600000000002,44.248082694231414,55.751917305768586
66,ddqn_adr,37.37912637545849,268.874055,241.498934,-117.427732,255.5066394540588,251.22042280760252,59.31842385516507,40.68157614483493
66,ppo_adr,17.672557519173058,268.874055,241.498934,-117.427732,653.8605980528301,303.7798092697566,72.2154718509518,27.784528149048196
66,marl_adr,63.22107369123041,268.874055,241.498934,-117.427732,111.73079421097047,176.02274891630546,66.63644605621033,33.36355394378966
67,no_adr,0.16666666666666669,198.700034,121.088217,156.962089,15197.351399999996,56.57600000000002,36.89482470784641,63.10517529215359
67,classical_adr,0.0,198.700034,121.088217,156.962089,inf,56.57600000000002,42.06666666666667,57.93333333333333
67,ddqn_adr,49.666666666666664,198.700034,121.088217,156.962089,190.93726465637585,249.55357866666668,73.37748344370861,26.62251655629139
67,ppo_adr,7.169056352117373,198.700034,121.088217,156.962089,1783.0502140325582,335.98254351450487,60.52442528735632,39.47557471264368
67,marl_adr,53.06666666666666,198.700034,121.088217,156.962089,143.9725010012563,191.6158293333333,62.14488636363637,37.85511363636363
68,no_adr,0.0,412.17026,-294.87525,287.664145,inf,56.57600000000002,45.148382794264755,54.851617205735245
68,classical_adr,0.10003334444814939,412.17026,-294.87525,287.664145,25143.478046,56.57600000000002,44.85981308411215,55.14018691588785
68,ddqn_adr,0.0,412.17026,-294.87525,287.664145,inf,182.08659419806602,68.52284094698233,31.477159053017672
68,ppo_adr,41.947315771923975,412.17026,-294.87525,287.664145,217.59039782193958,239.36529243081026,62.435381964388284,37.564618035611716
68,marl_adr,59.286428809603194,412.17026,-294.87525,287.664145,118.30444031946006,181.756414804935,52.17035217035217,47.82964782964783
69,no_adr,0.0,244.35693,221.672908,-101.927333,inf,56.57600000000002,80.0,20.0
69,classical_adr,0.03333333333333333,244.35693,221.672908,-101.927333,76794.429,56.57600000000002,52.51750583527843,47.48249416472157
69,ddqn_adr,21.666666666666668,244.35693,221.672908,-101.927333,341.9121479046153,199.5675306666667,74.85106382978724,25.148936170212767
69,ppo_adr,3.966666666666667,244.35693,221.672908,-101.927333,3379.783066630252,353.289984,83.1655675112808,16.834432488719195
69,marl_adr,32.36666666666667,244.35693,221.672908,-101.927333,226.36668717610712,183.8388053333333,49.581074420897,50.418925579103
7,no_adr,0.0,124.347581,53.549063,-111.411709,inf,56.57600000000002,49.766666666666666,50.233333333333334
7,classical_adr,0.0,124.347581,53.549063,-111.411709,inf,56.57600000000002,48.88296098699566,51.11703901300434
7,ddqn_adr,48.11603867955985,124.347581,53.549063,-111.411709,277.7108472668052,362.1318466155385,74.61439588688945,25.38560411311054
7,ppo_adr,34.67822607535845,124.347581,53.549063,-111.411709,278.9583003567308,253.5783714571524,93.26186830015314,6.738131699846861
7,marl_adr,52.350783594531514,124.347581,53.549063,-111.411709,130.226291555414,173.1545928642881,73.68789363191043,26.312106368089573
70,no_adr,0.0,252.456723,-62.649674,244.186743,inf,56.57600000000002,63.12104034678226,36.87895965321774
70,classical_adr,0.0,252.456723,-62.649674,244.186743,inf,56.57600000000002,62.03333333333333,37.96666666666667
70,ddqn_adr,55.266666666666666,252.456723,-62.649674,244.186743,183.41930881302773,270.8520106666666,87.70491803278688,12.295081967213115
70,ppo_adr,9.203067689229744,252.456723,-62.649674,244.186743,1393.799162865942,338.46810803601204,74.69702533969887,25.30297466030114
70,marl_adr,42.766666666666666,252.456723,-62.649674,244.186743,139.74395533593142,150.65326933333333,67.5596971461852,32.44030285381479
71,no_adr,0.0,216.965945,-124.794584,-176.969724,inf,56.57600000000002,53.651217072357454,46.348782927642546
71,classical_adr,0.0,216.965945,-124.794584,-176.969724,inf,56.57600000000002,54.0,46.0
71,ddqn_adr,14.404801600533512,216.965945,-124.794584,-176.969724,533.2383178796297,204.71805268422807,73.04246201791975,26.95753798208025
71,ppo_adr,36.11203734578193,216.965945,-124.794584,-176.969724,270.66483651246534,257.3266075358453,73.2776617954071,26.7223382045929
71,marl_adr,50.216738912970996,216.965945,-124.794584,-176.969724,167.65548590106243,220.74088696232081,58.673811118553246,41.326188881446754
72,no_adr,0.0,153.243397,-9.817166,152.331585,inf,56.57600000000002,59.266666666666666,40.733333333333334
72,classical_adr,0.0,153.243397,-9.817166,152.331585,inf,56.57600000000002,59.53333333333333,40.46666666666667
72,ddqn_adr,62.93333333333333,153.243397,-9.817166,152.331585,123.04198938930084,206.66257066666668,94.96402877697842,5.0359712230215825
72,ppo_adr,0.4,153.243397,-9.817166,152.331585,35563.70053258334,374.8055893333334,68.37349397590361,31.626506024096386
72,marl_adr,70.6,153.243397,-9.817166,152.331585,84.86788467658168,152.98184533333335,70.86167800453515,29.138321995464853
73,no_adr,0.0,255.883696,233.226205,104.401882,inf,56.57600000000002,54.6,45.4
73,classical_adr,0.0,255.883696,233.226205,104.401882,inf,56.57600000000002,55.86666666666667,44.13333333333333
73,ddqn_adr,45.93333333333333,255.883696,233.226205,104.401882,162.74833296008708,199.28533333333334,99.26017262638717,0.7398273736128237
73,ppo_adr,72.93333333333332,255.883696,233.226205,104.401882,74.05563742321755,140.31931733333334,59.72906403940887,40.27093596059113
73,marl_adr,49.666666666666664,255.883696,233.226205,104.401882,89.32381055234899,113.30158933333335,62.980132450331126,37.019867549668874
74,no_adr,0.0,271.734329,255.88829,90.434939,inf,56.57600000000002,64.6215405135045,35.3784594864955
74,classical_adr,0.03334444814938312,271.734329,255.88829,90.434939,66932.34777799998,56.57600000000002,65.7104736490994,34.2895263509006
74,ddqn_adr,54.88496165388462,271.734329,255.88829,90.434939,284.0422431707169,421.40066955651884,83.73983739837398,16.260162601626018
74,ppo_adr,11.103701233744582,271.734329,255.88829,90.434939,1164.1045812492493,340.82545915305104,73.89347336834209,26.106526631657914
74,marl_adr,42.91430476825609,271.734329,255.88829,90.434939,178.23204594716393,198.16414538179396,80.25700934579439,19.742990654205606
75,no_adr,0.0,116.318966,96.474985,63.56437,inf,56.57600000000002,54.751583861287095,45.248416138712905
75,classical_adr,0.20006668889629878,116.318966,96.474985,63.56437,11933.972182833333,56.57600000000002,55.329101236217845,44.670898763782155
75,ddqn_adr,36.14538179393131,116.318966,96.474985,63.56437,442.83981641697414,434.9167695898633,79.7911227154047,20.2088772845953
75,ppo_adr,23.633333333333333,116.318966,96.474985,63.56437,478.6037538730606,297.72834133333333,97.90484504583152,2.0951549541684855
75,marl_adr,0.0,116.318966,96.474985,63.56437,inf,261.1662660886962,67.189063021007,32.810936978993
76,no_adr,0.0,271.55647,199.974227,-183.223838,inf,56.57600000000002,89.86328776258753,10.136712237412471
76,classical_adr,0.03334444814938312,271.55647,199.974227,-183.223838,74468.070033,56.57600000000002,53.869246164109406,46.130753835890594
76,ddqn_adr,0.0,271.55647,199.974227,-183.223838,inf,546.3316572190731,67.82260753584528,32.17739246415472
76,ppo_adr,35.27842614204735,271.55647,199.974227,-183.223838,286.68576868903585,265.84221407135715,64.03915507470376,35.960844925296236
76,marl_adr,3.5678559519839945,271.55647,199.974227,-183.223838,2145.951185373832,191.56192330776926,49.446749654218536,50.553250345781464
77,no_adr,0.06668889629876625,85.335468,84.112777,-4.993279,38608.670152,56.57600000000002,35.93593593593594,64.06406406406407
77,classical_adr,0.0,85.335468,84.112777,-4.993279,inf,56.57600000000002,36.21207069023008,63.78792930976992
77,ddqn_adr,8.6,85.335468,84.112777,-4.993279,836.812502348837,193.44213333333335,99.45295404814004,0.5470459518599562
77,ppo_adr,1.4671557185728576,85.335468,84.112777,-4.993279,9234.692269045454,356.85111037012337,64.80541455160744,35.19458544839255
77,marl_adr,25.175058352784262,85.335468,84.112777,-4.993279,263.8861311192053,164.83455018339447,77.49554367201426,22.50445632798574
78,no_adr,0.0,345.95461,-266.721685,-219.913357,inf,56.57600000000002,49.249749916638876,50.750250083361124
78,classical_adr,0.0,345.95461,-266.721685,-219.913357,inf,56.57600000000002,35.245081693897966,64.75491830610203
78,ddqn_adr,0.0,345.95461,-266.721685,-219.913357,inf,305.9224746666667,42.266666666666666,57.733333333333334
78,ppo_adr,73.56666666666666,345.95461,-266.721685,-219.913357,72.48534707838694,138.72861866666668,70.49180327868852,29.508196721311474
78,marl_adr,0.0,345.95461,-266.721685,-219.913357,inf,178.09621333333334,42.56666666666667,57.43333333333333
79,no_adr,0.0,299.28321,-48.609343,-295.000545,inf,56.57600000000002,73.22440813604535,26.775591863954652
79,classical_adr,0.0,299.28321,-48.609343,-295.000545,inf,56.57600000000002,70.756918972991,29.243081027009
79,ddqn_adr,17.972657552517507,299.28321,-48.609343,-295.000545,440.5715722949907,211.54349583194394,83.82113821138212,16.178861788617887
79,ppo_adr,0.0,299.28321,-48.609343,-295.000545,inf,360.5208136045348,73.85795265088363,26.14204734911637
79,marl_adr,64.76666666666667,299.28321,-48.609343,-295.000545,97.22019000102934,157.24987733333333,77.86187322611164,22.138126773888363
8,no_adr,0.0,181.119442,-180.284248,-10.935828,inf,56.57600000000002,40.266666666666666,59.733333333333334
8,classical_adr,0.1,181.119442,-180.284248,-10.935828,23640.074000000004,56.57600000000002,48.41508174841508,51.58491825158492
8,ddqn_adr,47.833333333333336,181.119442,-180.284248,-10.935828,185.56450787456447,236.3833173333333,57.06070287539936,42.93929712460064
8,ppo_adr,0.0,181.119442,-180.284248,-10.935828,inf,364.65676292097373,97.8326108702901,2.1673891297099033
8,marl_adr,55.951983994664886,181.119442,-180.284248,-10.935828,135.62499533134684,188.0938446148716,45.041635124905376,54.958364875094624
80,no_adr,0.0,246.051058,28.837465,243.982118,inf,56.57600000000002,69.76666666666667,30.233333333333334
80,classical_adr,0.0,246.051058,28.837465,243.982118,inf,56.57600000000002,69.68989663221073,30.310103367789264
80,ddqn_adr,0.0,246.051058,28.837465,243.982118,inf,652.4317492497499,92.09736578859619,7.902634211403801
80,ppo_adr,41.780593531177054,246.051058,28.837465,243.982118,216.57912850279328,237.0344034678226,78.12142038946163,21.878579610538374
80,marl_adr,79.2597532510837,246.051058,28.837465,243.982118,40.93086753765251,76.32171790596867,76.68810289389067,23.311897106109324
81,no_adr,0.0,259.608984,-208.030676,-154.718494,inf,56.57600000000002,50.750250083361124,49.249749916638876
81,classical_adr,0.0,259.608984,-208.030676,-154.718494,inf,56.57600000000002,45.61520506835612,54.38479493164388
81,ddqn_adr,0.03334444814938312,259.608984,-208.030676,-154.718494,334404.2562729999,292.7635291763921,61.30753835890594,38.69246164109406
81,ppo_adr,18.906302100700234,259.608984,-208.030676,-154.718494,608.9319786313932,303.1571803934645,56.702302631578945,43.297697368421055
81,marl_adr,1.1670556852284095,259.608984,-208.030676,-154.718494,6696.848921028572,192.0347422474158,50.16869095816464,49.83130904183536
82,no_adr,0.0,207.927133,-43.876617,202.796166,inf,56.57600000000002,28.442814271423806,71.55718572857619
82,classical_adr,0.0,207.927133,-43.876617,202.796166,inf,56.57600000000002,29.233333333333334,70.76666666666667
82,ddqn_adr,57.03333333333334,207.927133,-43.876617,202.796166,221.8548361490356,346.374656,65.39953452288596,34.60046547711404
82,ppo_adr,0.0,207.927133,-43.876617,202.796166,inf,365.7563306666667,35.1,64.9
82,marl_adr,37.53333333333334,207.927133,-43.876617,202.796166,276.21389487122553,267.3068373333333,71.5581643543223,28.441835645677696
83,no_adr,0.06668889629876625,91.263583,89.399545,12.430327,33280.95265000001,56.57600000000002,66.9336002669336,33.0663997330664
83,classical_adr,0.0,91.263583,89.399545,12.430327,inf,56.57600000000002,79.99333111037012,20.006668889629875
83,ddqn_adr,5.868622874291431,91.263583,89.399545,12.430327,1283.902226,202.92707702567523,92.98618490967057,7.0138150903294365
83,ppo_adr,0.0,91.263583,89.399545,12.430327,inf,365.3323161053684,88.29609869956653,11.703901300433477
83,marl_adr,54.051350450150046,91.263583,89.399545,12.430327,95.10927106600862,128.08595931977325,85.48621190130623,14.513788098693759
84,no_adr,0.0,225.338894,-23.899899,-223.660819,inf,56.57600000000002,43.88129376458819,56.11870623541181
84,classical_adr,0.0,225.338894,-23.899899,-223.660819,inf,56.57600000000002,45.43333333333333,54.56666666666667
84,ddqn_adr,44.86666666666667,225.338894,-23.899899,-223.660819,198.17798181649331,236.87552000000002,86.6384522370012,13.361547762998791
84,ppo_adr,0.0,225.338894,-23.899899,-223.660819,inf,369.22071623874626,80.29343114371457,19.70656885628543
84,marl_adr,73.82460820273424,225.338894,-23.899899,-223.660819,61.97400937488708,115.90662487495834,71.59235668789809,28.40764331210191
85,no_adr,0.0,67.003022,-8.524565,65.072934,inf,56.57600000000002,64.03333333333333,35.96666666666667
85,classical_adr,2.7666666666666666,67.003022,-8.524565,65.072934,833.9435421686749,56.57600000000002,86.80150839904012,13.19849160095989
85,ddqn_adr,49.56666666666666,67.003022,-8.524565,65.072934,213.5257526112979,280.2304853333333,94.05155320555188,5.948446794448117
85,ppo_adr,36.9,67.003022,-8.524565,65.072934,258.11528115356816,250.25723733333336,67.0364500792393,32.9635499207607
85,marl_adr,31.8,67.003022,-8.524565,65.072934,195.5602206100629,155.307264,85.5327468230694,14.467253176930596
86,no_adr,0.23341113704568192,265.840215,-163.766408,208.972088,10934.995786,56.57600000000002,42.54679144385027,57.45320855614973
86,classical_adr,0.0,265.840215,-163.766408,208.972088,inf,56.57600000000002,41.48049349783261,58.51950650216739
86,ddqn_adr,20.640213404468156,265.840215,-163.766408,208.972088,549.5410978400645,298.12988329443147,61.21848739495798,38.78151260504202
86,ppo_adr,79.8599533177726,265.840215,-163.766408,208.972088,59.29162400626305,122.76988329443148,46.026490066225165,53.973509933774835
86,marl_adr,51.25041680560187,265.840215,-163.766408,208.972088,153.36122211515942,193.55981593864624,58.96032831737346,41.03967168262654
87,no_adr,0.0,330.459238,-278.09922,-177.99405,inf,56.57600000000002,49.8,50.2
87,classical_adr,0.0,330.459238,-278.09922,-177.99405,inf,56.57600000000002,66.65555185061687,33.344448149383126
87,ddqn_adr,0.0,330.459238,-278.09922,-177.99405,inf,555.2987422474159,64.45481827275759,35.545181727242415
87,ppo_adr,63.621207069023015,330.459238,-278.09922,-177.99405,102.96420783857442,171.2935351783928,57.28689275893676,42.71310724106324
87,marl_adr,58.333333333333336,330.459238,-278.09922,-177.99405,138.09203927428572,205.087232,48.96,51.04
88,no_adr,0.0,238.492611,186.728839,-147.745782,inf,56.57600000000002,87.0,13.0
88,classical_adr,0.0,238.492611,186.728839,-147.745782,inf,56.57600000000002,60.953651217072355,39.046348782927645
88,ddqn_adr,68.75625208402802,238.492611,186.728839,-147.745782,176.68642906644033,332.4801493831277,81.10992529348987,18.890074706510138
88,ppo_adr,5.9353117705901965,238.492611,186.728839,-147.745782,2231.9529692865167,348.4582540846949,98.61751152073732,1.3824884792626728
88,marl_adr,0.9003001000333445,238.492611,186.728839,-147.745782,7447.7819878888895,167.97961987329109,60.86810228802153,39.13189771197847
89,no_adr,0.03333333333333333,139.26287,138.592755,1.98626,75598.72199999998,56.57600000000002,69.32310770256753,30.676892297432477
89,classical_adr,0.0,139.26287,138.592755,1.98626,inf,56.57600000000002,69.32310770256753,30.676892297432477
89,ddqn_adr,50.366666666666674,139.26287,138.592755,1.98626,183.29192426009266,242.61043200000003,97.31363331094694,2.6863666890530555
89,ppo_adr,34.36666666666667,139.26287,138.592755,1.98626,285.2531920756547,257.3774506666667,87.04926358557644,12.950736414423565
89,marl_adr,0.03334444814938312,139.26287,138.592755,1.98626,188829.18460600002,155.9735698566189,81.15410273515677,18.845897264843227
9,no_adr,0.0,236.017027,-106.276401,-210.302434,inf,56.57600000000002,55.36666666666667,44.63333333333333
9,classical_adr,0.0,236.017027,-106.276401,-210.302434,inf,56.57600000000002,59.353117705901965,40.646882294098035
9,ddqn_adr,50.58352784261421,236.017027,-106.276401,-210.302434,250.2698462148978,346.6057325775259,63.96761133603239,36.03238866396761
9,ppo_adr,8.433333333333334,236.017027,-106.276401,-210.302434,1570.0367261067192,348.46984533333335,56.82562795777211,43.17437204222789
9,marl_adr,73.46666666666667,236.017027,-106.276401,-210.302434,61.76425534301271,112.35916800000003,72.8643216080402,27.1356783919598
90,no_adr,0.0,298.069995,252.171577,-158.344459,inf,56.57600000000002,54.43333333333333,45.56666666666667
90,classical_adr,0.0,298.069995,252.171577,-158.344459,inf,56.57600000000002,96.93231077025675,3.0676892297432476
90,ddqn_adr,6.466666666666667,298.069995,252.171577,-158.344459,1254.7308265670104,216.48520533333334,73.12900926585887,26.870990734141127
90,ppo_adr,81.66666666666667,298.069995,252.171577,-158.344459,52.795749954693875,111.63460266666667,61.27272727272727,38.72727272727273
90,marl_adr,0.0,298.069995,252.171577,-158.344459,inf,174.41339733333334,89.73333333333333,10.266666666666667
91,no_adr,0.0,139.688288,135.382039,-31.65867,inf,56.57600000000002,23.433333333333334,76.56666666666666
91,classical_adr,0.0,139.688288,135.382039,-31.65867,inf,56.57600000000002,44.06666666666667,55.93333333333333
91,ddqn_adr,41.56666666666667,139.688288,135.382039,-31.65867,302.87549878107455,344.3836586666667,41.07244723331432,58.92755276668568
91,ppo_adr,0.0,139.688288,135.382039,-31.65867,inf,361.0638506666667,81.76666666666667,18.233333333333334
91,marl_adr,41.733333333333334,139.688288,135.382039,-31.65867,134.41338048722045,136.610816,76.48741418764303,23.512585812356978
92,no_adr,0.0,136.255042,135.35105,7.954856,inf,56.57600000000002,32.56666666666667,67.43333333333334
92,classical_adr,0.0,136.255042,135.35105,7.954856,inf,56.57600000000002,33.13333333333333,66.86666666666666
92,ddqn_adr,75.26666666666667,136.255042,135.35105,7.954856,119.31259169530556,242.52416,54.5822102425876,45.4177897574124
92,ppo_adr,0.0,136.255042,135.35105,7.954856,inf,361.96386133333334,65.13333333333334,34.86666666666667
