adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,38,37.4749498997996,499,33.30412119251337,9.128256513026052,8.60120240480962,50074.765656999996,414.084293,-274.918423,309.359682,267.7794954919786,264.4597995991984,39.743589743589745,60.256410256410255
marl_adr,38,21.8,500,35.198838449541284,10.876,8.056,41378.407718999995,414.084293,-274.918423,309.359682,379.61841944036695,209.14073600000003,32.73657289002558,67.26342710997443
no_adr,39,0.4,500,33.593100500000006,10.242409,7.0,11477.444500000001,383.592817,-21.285452,382.763803,5738.722250000001,56.576000000000015,73.09236947791165,26.907630522088354
classical_adr,39,0.0,500,0.0,10.242409,7.0,11477.444500000001,383.592817,-21.285452,382.763803,inf,56.576000000000015,74.0,26.0
ddqn_adr,39,9.01803607214429,499,27.32789240000001,8.0,9.048096192384769,47701.230706,383.592817,-21.285452,382.763803,1060.0273490222223,251.60131462925852,86.12334801762114,13.876651982378855
ppo_adr,39,32.800000000000004,500,29.42930745121951,9.172,8.69,52430.552165999994,383.592817,-21.285452,382.763803,319.69848881707316,275.598848,77.67857142857143,22.321428571428573
marl_adr,39,0.0,499,0.0,11.835671342685371,7.943887775551103,34726.618594,383.592817,-21.285452,382.763803,inf,172.27773947895793,75.75150300601203,24.248496993987978
no_adr,4,1.6,500,26.754233,8.216031,7.0,10963.622499999998,663.02036,-437.920716,-497.633594,1370.4528124999997,56.576000000000015,60.16260162601626,39.83739837398374
classical_adr,4,3.0,500,26.331752600000005,8.216031,7.0,10963.622499999998,663.02036,-437.920716,-497.633594,730.9081666666665,56.576000000000015,60.0,40.0
ddqn_adr,4,3.406813627254509,499,24.588563,8.006012024048097,8.02805611222445,34782.053848999996,663.02036,-437.920716,-497.633594,2046.003167588235,187.6962244488978,66.39004149377594,33.60995850622407
ppo_adr,4,0.4008016032064128,499,28.859189,9.160320641282565,9.448897795591183,68858.52157699999,663.02036,-437.920716,-497.633594,34429.260788499996,364.3054428857715,60.96579476861167,39.03420523138833
marl_adr,4,13.627254509018035,499,27.417539205882353,10.004008016032063,9.342685370741483,96040.629526,663.02036,-437.920716,-497.633594,1412.3621989117648,504.24355911823653,77.49419953596288,22.505800464037122
no_adr,40,0.0,499,0.0,10.289202999999997,7.0,11466.33138,202.204413,0.493812,-201.752648,inf,56.576000000000015,59.71943887775551,40.28056112224449
classical_adr,40,3.6072144288577155,499,35.044510888888894,10.289202999999997,7.0,11466.33138,202.204413,0.493812,-201.752648,637.01841,56.576000000000015,64.24116424116424,35.75883575883576
ddqn_adr,40,35.27054108216433,499,34.2885474375,8.0,9.935871743486974,94237.16517399998,202.204413,0.493812,-201.752648,535.4384384886363,518.3861482965933,91.0216718266254,8.978328173374614
ppo_adr,40,10.420841683366733,499,35.56718728846154,9.102204408817636,9.192384769539078,61390.34984699999,202.204413,0.493812,-201.752648,1180.5836509038459,324.62954709418835,80.31319910514542,19.686800894854585
marl_adr,40,26.052104208416832,499,36.54894926153846,10.336673346693386,7.865731462925852,32625.904427,202.204413,0.493812,-201.752648,250.9684955923077,165.80848096192386,75.33875338753387,24.661246612466126
no_adr,41,0.0,500,0.0,10.719504,7.0,11598.420000000004,428.636766,-345.979189,-252.676923,inf,56.576000000000015,49.0,51.0
classical_adr,41,0.0,499,0.0,10.719503999999999,7.0,11575.223160000003,428.636766,-345.979189,-252.676923,inf,56.576000000000015,52.50501002004008,47.49498997995992
ddqn_adr,41,1.2,500,28.811615500000002,8.014,10.136,120509.196898,428.636766,-345.979189,-252.676923,20084.866149666665,655.797248,68.01619433198381,31.983805668016196
ppo_adr,41,0.0,500,0.0,9.326,9.512,70282.147997,428.636766,-345.979189,-252.676923,inf,368.335872,50.4,49.6
marl_adr,41,57.8,500,33.540110588235294,11.894,7.782,33008.973824999994,428.636766,-345.979189,-252.676923,114.2179025086505,163.66745600000002,52.132701421800945,47.867298578199055
no_adr,42,0.0,500,0.0,10.112193,7.0,11444.425999999998,102.375667,-81.288222,-60.751561,inf,56.576000000000015,47.0,53.0
classical_adr,42,0.0,499,0.0,10.112193,7.0,11421.537147999998,102.375667,-81.288222,-60.751561,inf,56.576000000000015,50.701402805611224,49.298597194388776
ddqn_adr,42,19.839679358717436,499,42.45191060606061,8.0,9.2625250501002,73776.084152,102.375667,-81.288222,-60.751561,745.2129712323232,401.77430060120247,95.0,5.0
ppo_adr,42,38.800000000000004,500,42.71652573195877,9.232,8.414,42662.631081,102.375667,-81.288222,-60.751561,219.9104694896907,223.834112,61.111111111111114,38.888888888888886
marl_adr,42,50.300601202404806,499,46.180703035856574,11.623246492985972,7.767535070140281,30613.100591000002,102.375667,-81.288222,-60.751561,121.96454418725101,150.83530260521044,49.193548387096776,50.806451612903224
no_adr,43,0.0,500,0.0,8.514633000000002,7.0,11039.338,221.55292,-16.201541,-220.546948,inf,56.576000000000015,75.4,24.6
classical_adr,43,0.0,500,0.0,8.514633000000002,7.0,11039.338,221.55292,-16.201541,-220.546948,inf,56.576000000000015,79.6,20.4
ddqn_adr,43,0.0,500,0.0,8.002,10.158,102437.09485499997,221.55292,-16.201541,-220.546948,inf,562.976768,83.0,17.0
ppo_adr,43,0.0,500,0.0,9.156,9.504,69800.052414,221.55292,-16.201541,-220.546948,inf,369.17657600000007,85.8,14.2
marl_adr,43,51.800000000000004,500,36.96428355984556,11.832,7.838,32758.944364,221.55292,-16.201541,-220.546948,126.48241067181466,161.701888,83.40248962655602,16.597510373443985
no_adr,44,0.0,500,0.0,15.907239,7.0,12913.857000000004,498.651735,487.587035,-103.586611,inf,56.576000000000015,28.4,71.6
classical_adr,44,0.0,500,0.0,15.907239,7.0,12913.857000000004,498.651735,487.587035,-103.586611,inf,56.576000000000015,26.0,74.0
ddqn_adr,44,9.619238476953909,499,29.870474791666666,8.006012024048097,9.575150300601202,66770.066672,498.651735,487.587035,-103.586611,1391.0430556666668,365.8357995991984,55.432372505543235,44.567627494456765
ppo_adr,44,11.4,500,31.105829842105262,9.234,9.182,60797.38748799999,498.651735,487.587035,-103.586611,1066.620833122807,319.881728,31.602708803611737,68.39729119638827
marl_adr,44,85.0,500,32.524726715294115,10.156,7.442,30866.614616000003,498.651735,487.587035,-103.586611,72.6273285082353,160.13619200000002,20.0,80.0
no_adr,45,0.0,499,0.0,13.94556,7.0,12391.607618999997,166.035799,-77.72697,-146.096389,inf,56.576000000000015,35.27054108216433,64.72945891783567
classical_adr,45,0.0,500,0.0,13.945560000000002,7.0,12416.440499999997,166.035799,-77.72697,-146.096389,inf,56.576000000000015,64.8,35.2
ddqn_adr,45,45.69138276553106,499,38.731448842105266,8.0,8.90380761523046,52047.56825899999,166.035799,-77.72697,-146.096389,228.27880815350875,277.96726252505016,47.601476014760145,52.398523985239855
ppo_adr,45,19.6,500,39.331633357142856,9.132,9.026,56757.70595599999,166.035799,-77.72697,-146.096389,579.1602648571428,298.98393599999997,61.19402985074627,38.80597014925373
marl_adr,45,43.8877755511022,499,43.19076898173516,12.162324649298597,8.278557114228457,58215.757293,166.035799,-77.72697,-146.096389,265.8253757671233,290.00695791583166,50.0,50.0
no_adr,46,0.0,500,0.0,13.698081,7.0,12353.688000000004,200.38633,6.087291,-199.838375,inf,56.576000000000015,69.6,30.4
classical_adr,46,0.0,500,0.0,13.698081,7.0,12353.688000000004,200.38633,6.087291,-199.838375,inf,56.576000000000015,68.2,31.8
ddqn_adr,46,57.99999999999999,500,33.74630395862069,8.0,9.888,92953.15353599997,200.38633,6.087291,-199.838375,320.5281156413792,510.128128,69.52380952380952,30.476190476190474
ppo_adr,46,68.4,500,34.92209428654971,9.252,7.762,29116.132170999997,200.38633,6.087291,-199.838375,85.13488938888888,150.95296000000002,72.78481012658227,27.21518987341772
marl_adr,46,67.60000000000001,500,37.717319810650885,11.324,7.516,24246.400654,200.38633,6.087291,-199.838375,71.7349131775148,118.12096000000003,62.96296296296296,37.03703703703704
no_adr,47,0.0,500,0.0,11.881819000000004,7.0,11893.144500000002,541.625998,482.905822,244.904957,inf,56.576000000000015,41.0,59.0
classical_adr,47,35.8,500,27.78399618994413,9.032563854,7.0,11172.337624,541.625998,482.905822,244.904957,62.41529398882682,56.576000000000015,39.25233644859813,60.74766355140187
ddqn_adr,47,41.6,500,28.658228745192307,8.466,9.156,56631.528579999984,541.625998,482.905822,244.904957,272.266964326923,298.36953600000004,50.342465753424655,49.657534246575345
ppo_adr,47,8.4,500,29.551618190476194,9.358,9.246,62137.36986099999,541.625998,482.905822,244.904957,1479.4611871666664,325.357056,56.55021834061135,43.44978165938865
marl_adr,47,66.60000000000001,500,32.97351061561561,13.178,7.406,22575.321702,541.625998,482.905822,244.904957,67.79375886486487,107.18771200000002,48.50299401197605,51.49700598802395
no_adr,48,0.0,500,0.0,12.255832,7.0,11987.9815,383.670479,377.821406,-65.358791,inf,56.576000000000015,45.2,54.8
classical_adr,48,0.0,500,0.0,12.255832,7.0,11987.9815,383.670479,377.821406,-65.358791,inf,56.576000000000015,45.8,54.2
ddqn_adr,48,23.799999999999997,500,30.135354655462187,8.0,8.582,42413.17672399999,383.670479,377.821406,-65.358791,356.41324978151255,226.76991999999998,47.24409448818898,52.75590551181102
ppo_adr,48,31.0,500,32.109362625806455,9.352,8.692,50818.724623999995,383.670479,377.821406,-65.358791,327.8627395096774,266.876416,52.17391304347826,47.82608695652174
marl_adr,48,8.200000000000001,500,33.29718412195122,11.508,7.742,31301.552441,383.670479,377.821406,-65.358791,763.4524985609756,153.88620799999998,81.91721132897604,18.082788671023966
no_adr,49,0.0,499,0.0,10.585227000000001,7.0,11541.243256000002,317.510958,-143.590741,282.865087,inf,56.576000000000015,31.86372745490982,68.13627254509018
classical_adr,49,0.0,499,0.0,10.585227000000001,7.0,11541.243256000002,317.510958,-143.590741,282.865087,inf,56.576000000000015,32.06412825651302,67.93587174348697
ddqn_adr,49,40.0,500,33.259123980000005,8.194,8.56,46940.08857099999,317.510958,-143.590741,282.865087,234.70044285499998,250.515968,40.666666666666664,59.333333333333336
ppo_adr,49,39.278557114228455,499,34.4866959744898,9.146292585170341,8.486973947895791,45943.071214999996,317.510958,-143.590741,282.865087,234.40342456632652,241.3602885771543,32.67326732673267,67.32673267326733
marl_adr,49,74.54909819639278,499,34.13856348118279,8.755511022044088,7.272545090180361,16879.112349,317.510958,-143.590741,282.865087,45.373957927419355,86.79836472945892,49.60629921259842,50.39370078740158
no_adr,5,0.0,500,0.0,11.502540000000002,7.0,11796.972,456.764,445.422554,100.248942,inf,56.576000000000015,61.2,38.8
classical_adr,5,0.4,500,33.724920499999996,11.502540000000002,7.0,11796.972,456.764,445.422554,100.248942,5898.486,56.576000000000015,62.65060240963855,37.34939759036145
ddqn_adr,5,12.0,500,26.83461903333334,8.014,9.444,88990.75783299998,456.764,445.422554,100.248942,1483.1792972166663,483.96953600000006,77.27272727272727,22.727272727272727
ppo_adr,5,25.2,500,28.90780103968254,9.302,8.942,59411.800435,456.764,445.422554,100.248942,471.52222567460313,312.74240000000003,68.44919786096257,31.550802139037433
marl_adr,5,36.0,500,30.39157664444445,10.762,7.798,34413.876275,456.764,445.422554,100.248942,191.18820152777778,172.404736,70.9375,29.0625
no_adr,50,0.0,500,0.0,15.624728000000003,7.0,12842.221499999996,257.373578,243.063478,-83.540735,inf,56.576000000000015,51.2,48.8
classical_adr,50,0.0,500,0.0,15.624728000000003,7.0,12842.221499999996,257.373578,243.063478,-83.540735,inf,56.576000000000015,50.0,50.0
ddqn_adr,50,31.2,500,32.949690249999996,8.002,9.038,48613.222181,257.373578,243.063478,-83.540735,311.62321910897435,256.033792,59.01162790697674,40.98837209302326
ppo_adr,50,0.0,500,0.0,9.316,9.614,75056.319257,257.373578,243.063478,-83.540735,inf,395.25580800000006,72.0,28.0
marl_adr,50,15.8,500,37.28082060759493,11.042,8.144,43809.005785999994,257.373578,243.063478,-83.540735,554.5443770379746,220.85785600000003,59.61995249406176,40.38004750593824
no_adr,51,4.208416833667335,499,34.89762680952381,8.227465999999996,7.0,10944.588956,236.136903,177.752527,-154.862604,521.1709026666666,56.576000000000015,58.99581589958159,41.00418410041841
classical_adr,51,0.0,499,0.0,8.227465999999996,7.0,10944.588956,236.136903,177.752527,-154.862604,inf,56.576000000000015,55.51102204408818,44.48897795591182
ddqn_adr,51,61.72344689378757,499,34.024179493506495,8.0,7.98997995991984,33346.373018,236.136903,177.752527,-154.862604,108.26744486363636,179.70379158316635,96.33507853403141,3.6649214659685865
ppo_adr,51,70.34068136272545,499,34.96650627920228,9.062124248496994,7.663326653306613,25957.517344,236.136903,177.752527,-154.862604,73.95304086609687,135.29215230460923,54.054054054054056,45.945945945945944
marl_adr,51,2.8000000000000003,500,38.40834242857142,10.668,8.088,43820.985153,236.136903,177.752527,-154.862604,3130.0703680714287,223.71123200000002,61.522633744855966,38.477366255144034
no_adr,52,0.0,500,0.0,15.461783999999996,7.0,12800.9045,406.320252,399.259598,-74.200203,inf,56.576000000000015,69.2,30.8
classical_adr,52,1.6,500,35.145275500000004,15.461783999999996,7.0,12800.9045,406.320252,399.259598,-74.200203,1600.1130625,56.576000000000015,69.10569105691057,30.89430894308943
ddqn_adr,52,36.6,500,27.56204093442623,8.006,10.012,96534.91207099997,406.320252,399.259598,-74.200203,527.5131807158468,529.726976,71.92429022082018,28.07570977917981
ppo_adr,52,0.0,500,0.0,9.198,9.442,67775.596491,406.320252,399.259598,-74.200203,inf,357.45331200000004,71.6,28.4
marl_adr,52,60.0,500,30.325675709999995,10.866,7.922,37610.495874,406.320252,399.259598,-74.200203,125.36831958,190.427136,80.0,20.0
no_adr,53,0.0,500,0.0,8.150022000000003,7.0,10946.884999999998,264.543635,248.622281,-89.37587,inf,56.576000000000015,30.8,69.2
classical_adr,53,14.228456913827655,499,35.26327880281689,8.150022000000003,7.0,10924.99123,264.543635,248.622281,-89.37587,153.87311591549295,56.576000000000015,31.074766355140188,68.92523364485982
ddqn_adr,53,38.6,500,34.60590477720207,8.006,9.538,63820.82633299999,264.543635,248.622281,-89.37587,330.67785664766836,349.025792,63.192182410423456,36.807817589576544
ppo_adr,53,48.6,500,35.63473644032922,9.232,8.246,39896.667187,264.543635,248.622281,-89.37587,164.18381558436212,207.91296,68.09338521400778,31.90661478599222
marl_adr,53,35.47094188376754,499,38.52413288135593,10.897795591182364,7.955911823647295,39804.184883,264.543635,248.622281,-89.37587,224.88240046892656,202.10302204408816,55.27950310559006,44.72049689440994
no_adr,54,0.2,500,42.684015,9.203895000000001,7.0,11214.112000000001,153.254859,-33.375324,-148.966068,11214.112000000001,56.576000000000015,47.895791583166336,52.104208416833664
classical_adr,54,0.0,499,0.0,9.203895,7.0,11191.683776,153.254859,-33.375324,-148.966068,inf,56.576000000000015,54.30861723446894,45.69138276553106
ddqn_adr,54,32.2,500,38.448299242236025,8.466,8.598,44628.738830999995,153.254859,-33.375324,-148.966068,277.19713559627326,237.75232,79.64601769911505,20.353982300884955
ppo_adr,54,39.0,500,39.30550107692308,9.228,8.524,47724.48835299999,153.254859,-33.375324,-148.966068,244.74096591282049,250.13504,87.54098360655738,12.459016393442623
marl_adr,54,69.0,500,41.78060379710145,11.226,7.716,29400.900032999998,153.254859,-33.375324,-148.966068,85.22000009565217,148.432896,50.32258064516129,49.67741935483871
no_adr,55,0.0,499,0.0,9.582731999999998,7.0,11287.552154999998,500.624514,-445.054422,-228.843212,inf,56.576000000000015,27.25450901803607,72.74549098196393
classical_adr,55,0.0,499,0.0,9.582731999999998,7.0,11287.552154999998,500.624514,-445.054422,-228.843212,inf,56.576000000000015,26.052104208416832,73.94789579158316
ddqn_adr,55,35.87174348697395,499,30.412929977653633,8.016032064128256,9.438877755511022,90405.03239099999,500.624514,-445.054422,-228.843212,505.0560468770949,491.97710621242487,44.0625,55.9375
ppo_adr,55,62.32464929859719,499,31.09816482315113,9.176352705410821,7.925851703406813,31850.111373999993,500.624514,-445.054422,-228.843212,102.41193367845656,165.89313026052102,26.595744680851062,73.40425531914893
marl_adr,55,81.96392785571143,499,34.830847322738386,12.739478957915832,7.090180360721443,15445.610793000002,500.624514,-445.054422,-228.843212,37.76432956723717,73.00155511022045,36.666666666666664,63.333333333333336
no_adr,56,0.0,499,0.0,12.452548000000004,7.0,12013.786774999997,462.559521,264.049774,379.548123,inf,56.576000000000015,57.51503006012024,42.48496993987976
classical_adr,56,0.0,500,0.0,12.452548000000002,7.0,12037.862499999997,462.559521,264.049774,379.548123,inf,56.576000000000015,59.2,40.8
ddqn_adr,56,62.32464929859719,499,27.99193929903537,8.006012024048097,7.829659318637274,30071.880748999996,462.559521,264.049774,379.548123,96.69415031832796,161.55036472945895,61.702127659574465,38.297872340425535
ppo_adr,56,3.0,500,28.983963333333335,9.35,9.43,68628.20295199999,462.559521,264.049774,379.548123,4575.213530133333,360.06656000000004,79.79381443298969,20.20618556701031
marl_adr,56,45.2,500,31.95436520353982,11.32,7.924,40293.531578,462.559521,264.049774,379.548123,178.2899627345133,199.21305600000002,51.09489051094891,48.90510948905109
no_adr,57,0.2004008016032064,499,25.978896,10.267174,7.0,11460.756551999997,561.846946,472.737198,303.330319,11460.756551999997,56.576000000000015,44.17670682730924,55.82329317269076
classical_adr,57,0.0,500,0.0,10.267173999999999,7.0,11483.723999999998,561.846946,472.737198,303.330319,inf,56.576000000000015,44.8,55.2
ddqn_adr,57,0.0,500,0.0,8.014,8.03,35041.573581,561.846946,472.737198,303.330319,inf,188.07040000000003,59.6,40.4
ppo_adr,57,0.0,500,0.0,9.146,9.446,68895.094528,561.846946,472.737198,303.330319,inf,363.572736,50.6,49.4
marl_adr,57,37.0,500,31.11407939459459,11.598,7.892,37882.71578499999,561.846946,472.737198,303.330319,204.77143667567563,191.45267199999998,59.04761904761905,40.95238095238095
no_adr,58,0.0,500,0.0,14.669187999999998,7.0,12599.928500000004,469.031899,-442.138889,-155.954722,inf,56.576000000000015,86.2,13.8
classical_adr,58,0.0,500,0.0,14.669187999999998,7.0,12599.928500000004,469.031899,-442.138889,-155.954722,inf,56.576000000000015,66.6,33.4
ddqn_adr,58,10.4,500,27.27009963461538,8.468,8.364,50351.667178,469.031899,-442.138889,-155.954722,968.3012918846155,271.597056,74.10714285714286,25.892857142857142
ppo_adr,58,39.6,500,27.3808753030303,9.198,8.522,46634.61474199999,469.031899,-442.138889,-155.954722,235.52835728282824,244.804608,71.19205298013244,28.807947019867548
marl_adr,58,4.6,500,31.196841695652164,11.24,7.798,35381.356759,469.031899,-442.138889,-155.954722,1538.3198590869565,178.822656,68.55345911949685,31.446540880503143
no_adr,59,0.0,499,0.0,13.221272999999998,7.0,12208.319929000003,486.381792,457.174025,165.45969,inf,56.576000000000015,68.13627254509018,31.86372745490982
classical_adr,59,0.0,499,0.0,13.221272999999998,7.0,12208.319929000003,486.381792,457.174025,165.45969,inf,56.576000000000015,75.35070140280561,24.649298597194388
ddqn_adr,59,42.28456913827655,499,26.39737494312796,8.008016032064129,8.50501002004008,41055.138201999995,486.381792,457.174025,165.45969,194.57411470142176,219.8188376753507,98.61111111111111,1.3888888888888888
ppo_adr,59,33.66733466933868,499,27.31841830952381,9.188376753507015,8.68937875751503,51621.861741,486.381792,457.174025,165.45969,307.27298655357146,272.3793827655311,70.99697885196375,29.003021148036254
marl_adr,59,40.08016032064128,499,30.13656653,11.525050100200401,8.09619238476954,39375.861464999994,486.381792,457.174025,165.45969,196.87930732499998,197.57608016032066,72.24080267558529,27.759197324414714
no_adr,6,0.0,499,0.0,9.105320000000003,7.0,11166.738267,142.229347,-116.379943,80.638985,inf,56.576000000000015,52.104208416833664,47.895791583166336
classical_adr,6,0.0,499,0.0,9.105320000000003,7.0,11166.738267,142.229347,-116.379943,80.638985,inf,56.576000000000015,60.120240480961925,39.879759519038075
ddqn_adr,6,16.63326653306613,499,38.37191480722892,8.0,9.464929859719438,62390.62128199999,142.229347,-116.379943,80.638985,751.6942323132529,342.1360480961924,81.73076923076923,18.26923076923077
ppo_adr,6,0.0,499,0.0,9.114228456913828,9.480961923847696,67286.558953,142.229347,-116.379943,80.638985,inf,356.72035270541085,71.54308617234469,28.45691382765531
marl_adr,6,17.43486973947896,499,40.36577972413793,10.112224448897795,7.981963927855712,44165.956151,142.229347,-116.379943,80.638985,507.65466840229885,229.65149498997997,68.93203883495146,31.067961165048544
no_adr,60,0.0,499,0.0,15.632346000000004,7.0,12818.464694000002,174.977465,152.831122,84.127945,inf,56.576000000000015,71.9438877755511,28.0561122244489
classical_adr,60,0.0,499,0.0,15.632346000000004,7.0,12818.464694000002,174.977465,152.831122,84.127945,inf,56.576000000000015,66.13226452905812,33.86773547094188
ddqn_adr,60,5.811623246492986,499,34.11735406896552,8.006012024048097,9.276553106212425,74790.05104699999,174.977465,152.831122,84.127945,2578.967277482758,407.29959118236474,81.48936170212765,18.51063829787234
ppo_adr,60,49.899799599198396,499,37.19306728915662,9.29058116232465,8.234468937875752,39567.416461999994,174.977465,152.831122,84.127945,158.90528699598391,207.02550701402805,68.8,31.2
marl_adr,60,0.0,499,0.0,11.83366733466934,7.971943887775551,37736.865639,174.977465,152.831122,84.127945,inf,187.44791983967937,82.76553106212425,17.23446893787575
no_adr,61,0.0,500,0.0,10.885484,7.0,11640.507000000001,421.198522,-414.311393,74.645926,inf,56.576000000000015,61.6,38.4
classical_adr,61,0.0,500,0.0,10.885484,7.0,11640.507000000001,421.198522,-414.311393,74.645926,inf,56.576000000000015,55.2,44.8
ddqn_adr,61,0.0,499,0.0,8.006012024048097,9.919839679358718,99273.82371999999,421.198522,-414.311393,74.645926,inf,543.4577314629258,59.11823647294589,40.88176352705411
ppo_adr,61,6.4,500,29.593358000000002,9.078,9.398,67916.64498,421.198522,-414.311393,74.645926,2122.395155625,359.15827200000007,66.02564102564102,33.97435897435897
marl_adr,61,3.4000000000000004,500,29.765063352941176,10.844,7.91,36716.59772699999,421.198522,-414.311393,74.645926,2159.7998662941172,185.99116800000002,60.45548654244306,39.54451345755694
no_adr,62,0.0,499,0.0,10.211848000000002,7.0,11446.756109,565.28619,-279.671398,-491.070398,inf,56.576000000000015,55.11022044088176,44.88977955911824
classical_adr,62,0.0,499,0.0,10.211848000000002,7.0,11446.756109,565.28619,-279.671398,-491.070398,inf,56.576000000000015,50.100200400801604,49.899799599198396
ddqn_adr,62,25.851703406813627,499,27.153585418604653,8.082164328657315,8.917835671342685,50166.708377999996,565.28619,-279.671398,-491.070398,388.8892122325581,266.0717274549099,56.21621621621622,43.78378378378378
ppo_adr,62,6.4,500,27.78435321875,9.134,9.37,67074.739772,565.28619,-279.671398,-491.070398,2096.085617875,353.088512,52.77777777777778,47.22222222222222
marl_adr,62,56.71342685370742,499,32.03886468904593,13.292585170340681,7.87374749498998,41229.87291599999,565.28619,-279.671398,-491.070398,145.68859687632505,199.77234468937874,56.01851851851852,43.98148148148148
no_adr,63,0.0,499,0.0,14.793161000000001,7.0,12606.101272,244.787766,-182.121452,-163.004837,inf,56.576000000000015,25.450901803607213,74.54909819639279
classical_adr,63,0.0,500,0.0,14.793161,7.0,12631.364,244.787766,-182.121452,-163.004837,inf,56.576000000000015,23.8,76.2
ddqn_adr,63,55.60000000000001,500,36.55672089208633,8.0,9.468,61673.762744999985,244.787766,-182.121452,-163.004837,221.8480674280575,337.73004800000007,20.27027027027027,79.72972972972973
ppo_adr,63,56.71342685370742,499,37.63734261484099,9.214428857715431,8.066132264529058,35559.027852,244.787766,-182.121452,-163.004837,125.65027509540636,186.49215230460922,29.62962962962963,70.37037037037037
marl_adr,63,0.0,499,0.0,11.014028056112224,7.887775551102204,33502.099948999996,244.787766,-182.121452,-163.004837,inf,167.6066372745491,26.65330661322645,73.34669338677355
no_adr,64,0.0,500,0.0,15.512776000000002,7.0,12813.834500000004,388.469643,297.561413,-249.366436,inf,56.576000000000015,60.8,39.2
classical_adr,64,0.0,500,0.0,15.512776000000002,7.0,12813.834500000004,388.469643,297.561413,-249.366436,inf,56.576000000000015,58.2,41.8
ddqn_adr,64,51.302605210420836,499,29.49441872265625,8.006012024048097,8.016032064128256,33462.953386999994,388.469643,297.561413,-249.366436,130.71466166796873,179.75252905811624,70.78189300411523,29.218106995884774
ppo_adr,64,6.6000000000000005,500,30.29516972727273,9.188,9.272,62212.94906,388.469643,297.561413,-249.366436,1885.2408806060605,326.979072,62.74089935760171,37.25910064239829
marl_adr,64,60.320641282565134,499,33.381540119601326,11.797595190380761,7.859719438877756,40262.174656999996,388.469643,297.561413,-249.366436,133.76137759800662,199.9093226452906,67.17171717171718,32.82828282828283
no_adr,65,0.0,500,0.0,10.185168,7.0,11462.93,93.616787,92.205484,-8.944352,inf,56.576000000000015,51.2,48.8
classical_adr,65,0.0,499,0.0,10.185168,7.0,11440.00414,93.616787,92.205484,-8.944352,inf,56.576000000000015,47.69539078156313,52.30460921843687
ddqn_adr,65,28.45691382765531,499,42.11125746478874,8.004008016032063,7.959919839679359,32522.264197999997,93.616787,92.205484,-8.944352,229.03002956338025,174.95522244488978,91.03641456582633,8.96358543417367
ppo_adr,65,4.8,500,43.29304762500001,9.204,9.398,67002.177027,93.616787,92.205484,-8.944352,2791.757376125,353.45459200000005,63.865546218487395,36.134453781512605
marl_adr,65,67.4,500,44.561794403560825,10.78,7.738,31928.197941000002,93.616787,92.205484,-8.944352,94.74242712462909,158.422528,63.190184049079754,36.809815950920246
no_adr,66,0.0,499,0.0,15.267095000000003,7.0,12726.034924,447.761771,402.498223,-195.712886,inf,56.576000000000015,40.6813627254509,59.3186372745491
classical_adr,66,0.6012024048096193,499,37.23559066666667,15.267095000000003,7.0,12726.034924,447.761771,402.498223,-195.712886,4242.0116413333335,56.576000000000015,44.75806451612903,55.24193548387097
ddqn_adr,66,44.28857715430862,499,29.67109012217195,8.472945891783567,9.16633266533066,57243.221345,447.761771,402.498223,-195.712886,259.0191011085973,302.2539158316634,63.30935251798561,36.69064748201439
ppo_adr,66,0.0,499,0.0,9.200400801603207,9.472945891783567,68611.89995099998,447.761771,402.498223,-195.712886,inf,361.5643446893788,62.725450901803605,37.274549098196395
marl_adr,66,29.058116232464933,499,33.37700865517242,12.498997995991983,7.725450901803607,34401.300541000004,447.761771,402.498223,-195.712886,237.25034855862071,167.82262124248498,58.47457627118644,41.52542372881356
no_adr,67,0.4,500,39.087083,14.923680999999997,7.0,12664.459499999997,330.677183,201.813695,261.603481,6332.229749999999,56.576000000000015,37.75100401606426,62.24899598393574
classical_adr,67,0.0,500,0.0,14.923680999999997,7.0,12664.459499999997,330.677183,201.813695,261.603481,inf,56.576000000000015,34.0,66.0
ddqn_adr,67,60.0,500,32.421727686666664,8.0,8.706,66261.651598,330.677183,201.813695,261.603481,220.87217199333332,359.340032,66.5,33.5
ppo_adr,67,0.0,500,0.0,9.128,9.522,71562.26753499999,330.677183,201.813695,261.603481,inf,377.64096000000006,36.2,63.8
marl_adr,67,0.2,500,36.610869,11.682,7.956,39680.667881,330.677183,201.813695,261.603481,39680.667881,196.97664,47.09418837675351,52.90581162324649
no_adr,68,0.0,499,0.0,14.574547999999997,7.0,12550.779137999998,686.714568,-491.458749,479.440242,inf,56.576000000000015,46.09218436873748,53.90781563126252
classical_adr,68,0.0,499,0.0,14.574547999999997,7.0,12550.779137999998,686.714568,-491.458749,479.440242,inf,56.576000000000015,46.09218436873748,53.90781563126252
ddqn_adr,68,57.31462925851704,499,25.19718837762238,8.006012024048097,9.464929859719438,61483.154353999984,686.714568,-491.458749,479.440242,214.97606417482513,337.3064208416834,68.54460093896714,31.455399061032864
ppo_adr,68,17.835671342685373,499,26.90451104494382,9.324649298597194,8.995991983967937,56669.681962999995,686.714568,-491.458749,479.440242,636.7379995842696,297.40068937875753,45.36585365853659,54.63414634146341
