device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
52,classical_adr,1.6,406.320252,399.259598,-74.200203,1600.1130625,56.576000000000015,69.10569105691057,30.89430894308943
52,ddqn_adr,36.6,406.320252,399.259598,-74.200203,527.5131807158468,529.726976,71.92429022082018,28.07570977917981
52,ppo_adr,0.0,406.320252,399.259598,-74.200203,inf,357.45331200000004,71.6,28.4
52,marl_adr,60.0,406.320252,399.259598,-74.200203,125.36831958,190.427136,80.0,20.0
53,no_adr,0.0,264.543635,248.622281,-89.37587,inf,56.576000000000015,30.8,69.2
53,classical_adr,14.228456913827655,264.543635,248.622281,-89.37587,153.87311591549295,56.576000000000015,31.074766355140188,68.92523364485982
53,ddqn_adr,38.6,264.543635,248.622281,-89.37587,330.67785664766836,349.025792,63.192182410423456,36.807817589576544
53,ppo_adr,48.6,264.543635,248.622281,-89.37587,164.18381558436212,207.91296,68.09338521400778,31.90661478599222
53,marl_adr,35.47094188376754,264.543635,248.622281,-89.37587,224.88240046892656,202.10302204408816,55.27950310559006,44.72049689440994
54,no_adr,0.2,153.254859,-33.375324,-148.966068,11214.112000000001,56.576000000000015,47.895791583166336,52.104208416833664
54,classical_adr,0.0,153.254859,-33.375324,-148.966068,inf,56.576000000000015,54.30861723446894,45.69138276553106
54,ddqn_adr,32.2,153.254859,-33.375324,-148.966068,277.19713559627326,237.75232,79.64601769911505,20.353982300884955
54,ppo_adr,39.0,153.254859,-33.375324,-148.966068,244.74096591282049,250.13504,87.54098360655738,12.459016393442623
54,marl_adr,69.0,153.254859,-33.375324,-148.966068,85.22000009565217,148.432896,50.32258064516129,49.67741935483871
55,no_adr,0.0,500.624514,-445.054422,-228.843212,inf,56.576000000000015,27.25450901803607,72.74549098196393
55,classical_adr,0.0,500.624514,-445.054422,-228.843212,inf,56.576000000000015,26.052104208416832,73.94789579158316
55,ddqn_adr,35.87174348697395,500.624514,-445.054422,-228.843212,505.0560468770949,491.97710621242487,44.0625,55.9375
55,ppo_adr,62.32464929859719,500.624514,-445.054422,-228.843212,102.41193367845656,165.89313026052102,26.595744680851062,73.40425531914893
55,marl_adr,81.96392785571143,500.624514,-445.054422,-228.843212,37.76432956723717,73.00155511022045,36.666666666666664,63.333333333333336
56,no_adr,0.0,462.559521,264.049774,379.548123,inf,56.576000000000015,57.51503006012024,42.48496993987976
56,classical_adr,0.0,462.559521,264.049774,379.548123,inf,56.576000000000015,59.2,40.8
56,ddqn_adr,62.32464929859719,462.559521,264.049774,379.548123,96.69415031832796,161.55036472945895,61.702127659574465,38.297872340425535
56,ppo_adr,3.0,462.559521,264.049774,379.548123,4575.213530133333,360.06656000000004,79.79381443298969,20.20618556701031
56,marl_adr,45.2,462.559521,264.049774,379.548123,178.2899627345133,199.21305600000002,51.09489051094891,48.90510948905109
57,no_adr,0.2004008016032064,561.846946,472.737198,303.330319,11460.756551999997,56.576000000000015,44.17670682730924,55.82329317269076
57,classical_adr,0.0,561.846946,472.737198,303.330319,inf,56.576000000000015,44.8,55.2
57,ddqn_adr,0.0,561.846946,472.737198,303.330319,inf,188.07040000000003,59.6,40.4
57,ppo_adr,0.0,561.846946,472.737198,303.330319,inf,363.572736,50.6,49.4
57,marl_adr,37.0,561.846946,472.737198,303.330319,204.77143667567563,191.45267199999998,59.04761904761905,40.95238095238095
58,no_adr,0.0,469.031899,-442.138889,-155.954722,inf,56.576000000000015,86.2,13.8
58,classical_adr,0.0,469.031899,-442.138889,-155.954722,inf,56.576000000000015,66.6,33.4
58,ddqn_adr,10.4,469.031899,-442.138889,-155.954722,968.3012918846155,271.597056,74.10714285714286,25.892857142857142
58,ppo_adr,39.6,469.031899,-442.138889,-155.954722,235.52835728282824,244.804608,71.19205298013244,28.807947019867548
58,marl_adr,4.6,469.031899,-442.138889,-155.954722,1538.3198590869565,178.822656,68.55345911949685,31.446540880503143
59,no_adr,0.0,486.381792,457.174025,165.45969,inf,56.576000000000015,68.13627254509018,31.86372745490982
59,classical_adr,0.0,486.381792,457.174025,165.45969,inf,56.576000000000015,75.35070140280561,24.649298597194388
59,ddqn_adr,42.28456913827655,486.381792,457.174025,165.45969,194.57411470142176,219.8188376753507,98.61111111111111,1.3888888888888888
59,ppo_adr,33.66733466933868,486.381792,457.174025,165.45969,307.27298655357146,272.3793827655311,70.99697885196375,29.003021148036254
59,marl_adr,40.08016032064128,486.381792,457.174025,165.45969,196.87930732499998,197.57608016032066,72.24080267558529,27.759197324414714
6,no_adr,0.0,142.229347,-116.379943,80.638985,inf,56.576000000000015,52.104208416833664,47.895791583166336
6,classical_adr,0.0,142.229347,-116.379943,80.638985,inf,56.576000000000015,60.120240480961925,39.879759519038075
6,ddqn_adr,16.63326653306613,142.229347,-116.379943,80.638985,751.6942323132529,342.1360480961924,81.73076923076923,18.26923076923077
6,ppo_adr,0.0,142.229347,-116.379943,80.638985,inf,356.72035270541085,71.54308617234469,28.45691382765531
6,marl_adr,17.43486973947896,142.229347,-116.379943,80.638985,507.65466840229885,229.65149498997997,68.93203883495146,31.067961165048544
60,no_adr,0.0,174.977465,152.831122,84.127945,inf,56.576000000000015,71.9438877755511,28.0561122244489
60,classical_adr,0.0,174.977465,152.831122,84.127945,inf,56.576000000000015,66.13226452905812,33.86773547094188
60,ddqn_adr,5.811623246492986,174.977465,152.831122,84.127945,2578.967277482758,407.29959118236474,81.48936170212765,18.51063829787234
60,ppo_adr,49.899799599198396,174.977465,152.831122,84.127945,158.90528699598391,207.02550701402805,68.8,31.2
60,marl_adr,0.0,174.977465,152.831122,84.127945,inf,187.44791983967937,82.76553106212425,17.23446893787575
61,no_adr,0.0,421.198522,-414.311393,74.645926,inf,56.576000000000015,61.6,38.4
61,classical_adr,0.0,421.198522,-414.311393,74.645926,inf,56.576000000000015,55.2,44.8
61,ddqn_adr,0.0,421.198522,-414.311393,74.645926,inf,543.4577314629258,59.11823647294589,40.88176352705411
61,ppo_adr,6.4,421.198522,-414.311393,74.645926,2122.395155625,359.15827200000007,66.02564102564102,33.97435897435897
61,marl_adr,3.4000000000000004,421.198522,-414.311393,74.645926,2159.7998662941172,185.99116800000002,60.45548654244306,39.54451345755694
62,no_adr,0.0,565.28619,-279.671398,-491.070398,inf,56.576000000000015,55.11022044088176,44.88977955911824
62,classical_adr,0.0,565.28619,-279.671398,-491.070398,inf,56.576000000000015,50.100200400801604,49.899799599198396
62,ddqn_adr,25.851703406813627,565.28619,-279.671398,-491.070398,388.8892122325581,266.0717274549099,56.21621621621622,43.78378378378378
62,ppo_adr,6.4,565.28619,-279.671398,-491.070398,2096.085617875,353.088512,52.77777777777778,47.22222222222222
62,marl_adr,56.71342685370742,565.28619,-279.671398,-491.070398,145.68859687632505,199.77234468937874,56.01851851851852,43.98148148148148
63,no_adr,0.0,244.787766,-182.121452,-163.004837,inf,56.576000000000015,25.450901803607213,74.54909819639279
63,classical_adr,0.0,244.787766,-182.121452,-163.004837,inf,56.576000000000015,23.8,76.2
63,ddqn_adr,55.60000000000001,244.787766,-182.121452,-163.004837,221.8480674280575,337.73004800000007,20.27027027027027,79.72972972972973
63,ppo_adr,56.71342685370742,244.787766,-182.121452,-163.004837,125.65027509540636,186.49215230460922,29.62962962962963,70.37037037037037
63,marl_adr,0.0,244.787766,-182.121452,-163.004837,inf,167.6066372745491,26.65330661322645,73.34669338677355
64,no_adr,0.0,388.469643,297.561413,-249.366436,inf,56.576000000000015,60.8,39.2
64,classical_adr,0.0,388.469643,297.561413,-249.366436,inf,56.576000000000015,58.2,41.8
64,ddqn_adr,51.302605210420836,388.469643,297.561413,-249.366436,130.71466166796873,179.75252905811624,70.78189300411523,29.218106995884774
64,ppo_adr,6.6000000000000005,388.469643,297.561413,-249.366436,1885.2408806060605,326.979072,62.74089935760171,37.25910064239829
64,marl_adr,60.320641282565134,388.469643,297.561413,-249.366436,133.76137759800662,199.9093226452906,67.17171717171718,32.82828282828283
65,no_adr,0.0,93.616787,92.205484,-8.944352,inf,56.576000000000015,51.2,48.8
65,classical_adr,0.0,93.616787,92.205484,-8.944352,inf,56.576000000000015,47.69539078156313,52.30460921843687
65,ddqn_adr,28.45691382765531,93.616787,92.205484,-8.944352,229.03002956338025,174.95522244488978,91.03641456582633,8.96358543417367
65,ppo_adr,4.8,93.616787,92.205484,-8.944352,2791.757376125,353.45459200000005,63.865546218487395,36.134453781512605
65,marl_adr,67.4,93.616787,92.205484,-8.944352,94.74242712462909,158.422528,63.190184049079754,36.809815950920246
66,no_adr,0.0,447.761771,402.498223,-195.712886,inf,56.576000000000015,40.6813627254509,59.3186372745491
66,classical_adr,0.6012024048096193,447.761771,402.498223,-195.712886,4242.0116413333335,56.576000000000015,44.75806451612903,55.24193548387097
66,ddqn_adr,44.28857715430862,447.761771,402.498223,-195.712886,259.0191011085973,302.2539158316634,63.30935251798561,36.69064748201439
66,ppo_adr,0.0,447.761771,402.498223,-195.712886,inf,361.5643446893788,62.725450901803605,37.274549098196395
66,marl_adr,29.058116232464933,447.761771,402.498223,-195.712886,237.25034855862071,167.82262124248498,58.47457627118644,41.52542372881356
67,no_adr,0.4,330.677183,201.813695,261.603481,6332.229749999999,56.576000000000015,37.75100401606426,62.24899598393574
67,classical_adr,0.0,330.677183,201.813695,261.603481,inf,56.576000000000015,34.0,66.0
67,ddqn_adr,60.0,330.677183,201.813695,261.603481,220.87217199333332,359.340032,66.5,33.5
67,ppo_adr,0.0,330.677183,201.813695,261.603481,inf,377.64096000000006,36.2,63.8
67,marl_adr,0.2,330.677183,201.813695,261.603481,39680.667881,196.97664,47.09418837675351,52.90581162324649
68,no_adr,0.0,686.714568,-491.458749,479.440242,inf,56.576000000000015,46.09218436873748,53.90781563126252
68,classical_adr,0.0,686.714568,-491.458749,479.440242,inf,56.576000000000015,46.09218436873748,53.90781563126252
68,ddqn_adr,57.31462925851704,686.714568,-491.458749,479.440242,214.97606417482513,337.3064208416834,68.54460093896714,31.455399061032864
68,ppo_adr,17.835671342685373,686.714568,-491.458749,479.440242,636.7379995842696,297.40068937875753,45.36585365853659,54.63414634146341
68,marl_adr,63.727454909819635,686.714568,-491.458749,479.440242,62.5970538710692,93.28557915831665,49.72375690607735,50.27624309392265
69,no_adr,0.0,406.863576,369.454846,-169.878888,inf,56.576000000000015,62.2,37.8
69,classical_adr,0.0,406.863576,369.454846,-169.878888,inf,56.576000000000015,46.0,54.0
69,ddqn_adr,55.91182364729459,406.863576,369.454846,-169.878888,127.06342525448026,191.26637274549097,88.18181818181819,11.818181818181818
69,ppo_adr,29.4,406.863576,369.454846,-169.878888,378.7434744897959,292.13184,47.875354107648725,52.124645892351275
69,marl_adr,0.0,406.863576,369.454846,-169.878888,inf,192.85043200000004,45.8,54.2
7,no_adr,0.0,206.46281,89.248439,-185.686181,inf,56.576000000000015,51.8,48.2
7,classical_adr,0.0,206.46281,89.248439,-185.686181,inf,56.576000000000015,51.503006012024045,48.496993987975955
7,ddqn_adr,16.03206412825651,206.46281,89.248439,-185.686181,514.796075125,220.77563126252505,67.5417661097852,32.4582338902148
7,ppo_adr,35.87174348697395,206.46281,89.248439,-185.686181,262.6524074189944,247.0589819639279,63.125,36.875
7,marl_adr,43.48697394789579,206.46281,89.248439,-185.686181,180.755708718894,192.3673266533066,53.90070921985816,46.09929078014184
70,no_adr,0.0,420.376013,-104.416124,406.977905,inf,56.576000000000015,64.52905811623246,35.47094188376754
70,classical_adr,0.0,420.376013,-104.416124,406.977905,inf,56.576000000000015,61.4,38.6
70,ddqn_adr,0.0,420.376013,-104.416124,406.977905,inf,188.09125450901803,72.94589178356713,27.054108216432866
70,ppo_adr,17.599999999999998,420.376013,-104.416124,406.977905,660.106753090909,305.897472,66.50485436893204,33.49514563106796
70,marl_adr,26.6,420.376013,-104.416124,406.977905,286.2795513082707,191.217152,66.2125340599455,33.787465940054496
71,no_adr,0.0,361.161634,-207.990974,-294.949539,inf,56.576000000000015,50.501002004008015,49.498997995991985
71,classical_adr,0.0,361.161634,-207.990974,-294.949539,inf,56.576000000000015,56.1122244488978,43.8877755511022
71,ddqn_adr,46.292585170340686,361.161634,-207.990974,-294.949539,177.60820052813852,219.65723446893787,56.71641791044776,43.28358208955224
71,ppo_adr,35.27054108216433,361.161634,-207.990974,-294.949539,264.8690431931818,244.84681362725453,53.869969040247675,46.130030959752325
71,marl_adr,50.901803607214426,361.161634,-207.990974,-294.949539,185.76613457086611,244.73702605210423,60.816326530612244,39.183673469387756
72,no_adr,0.0,254.770587,-16.361943,253.885976,inf,56.576000000000015,54.2,45.8
72,classical_adr,0.0,254.770587,-16.361943,253.885976,inf,56.576000000000015,64.6,35.4
72,ddqn_adr,6.6000000000000005,254.770587,-16.361943,253.885976,972.5958913636362,172.347904,89.72162740899357,10.278372591006423
72,ppo_adr,69.13827655310621,254.770587,-16.361943,253.885976,86.1994949101449,155.37558316633266,68.83116883116882,31.16883116883117
72,marl_adr,65.8,254.770587,-16.361943,253.885976,80.40732282370821,126.25254400000003,85.38011695906432,14.619883040935672
73,no_adr,0.0,426.092797,388.710342,174.003137,inf,56.576000000000015,54.0,46.0
73,classical_adr,0.0,426.092797,388.710342,174.003137,inf,56.576000000000015,51.8,48.2
73,ddqn_adr,20.0,426.092797,388.710342,174.003137,381.56286815,206.02624,66.25,33.75
73,ppo_adr,35.0,426.092797,388.710342,174.003137,291.6678368914285,269.545984,71.38461538461539,28.615384615384617
73,marl_adr,30.2,426.092797,388.710342,174.003137,279.97152730463574,211.513856,51.00286532951289,48.99713467048711
74,no_adr,0.0,452.532704,426.480484,150.724898,inf,56.576000000000015,61.723446893787575,38.276553106212425
74,classical_adr,0.0,452.532704,426.480484,150.724898,inf,56.576000000000015,65.93186372745491,34.06813627254509
74,ddqn_adr,11.22244488977956,452.532704,426.480484,150.724898,1366.893750767857,416.3816913827656,96.61399548532731,3.386004514672686
74,ppo_adr,0.0,452.532704,426.480484,150.724898,inf,401.52958717434876,70.34068136272545,29.65931863727455
74,marl_adr,73.94789579158316,452.532704,426.480484,150.724898,82.0541122086721,145.54497795591186,66.92307692307692,33.07692307692308
75,no_adr,0.0,193.027501,160.791641,105.940616,inf,56.576000000000015,60.521042084168336,39.478957915831664
75,classical_adr,0.0,193.027501,160.791641,105.940616,inf,56.576000000000015,60.721442885771545,39.278557114228455
75,ddqn_adr,0.8016032064128256,193.027501,160.791641,105.940616,9919.53841325,212.49128657314628,87.07070707070707,12.929292929292929
75,ppo_adr,11.200000000000001,193.027501,160.791641,105.940616,1080.657049357143,318.81318400000004,66.66666666666667,33.333333333333336
75,marl_adr,4.2,193.027501,160.791641,105.940616,1320.344888095238,135.63494400000002,57.620041753653446,42.379958246346554
76,no_adr,0.0,452.236038,333.290378,-305.373063,inf,56.576000000000015,71.54308617234469,28.45691382765531
76,classical_adr,0.0,452.236038,333.290378,-305.373063,inf,56.576000000000015,44.68937875751503,55.31062124248497
76,ddqn_adr,31.0,452.236038,333.290378,-305.373063,209.40889862580642,174.032896,64.6376811594203,35.36231884057971
76,ppo_adr,56.00000000000001,452.236038,333.290378,-305.373063,132.17866902857142,193.17043200000003,53.63636363636363,46.36363636363637
76,marl_adr,59.118236472945895,452.236038,333.290378,-305.373063,70.94991939661016,105.95167935871744,54.90196078431372,45.09803921568628
77,no_adr,0.0,141.082148,140.187962,-8.322132,inf,56.576000000000015,39.67935871743487,60.32064128256513
77,classical_adr,0.0,141.082148,140.187962,-8.322132,inf,56.576000000000015,34.66933867735471,65.33066132264528
77,ddqn_adr,39.0,141.082148,140.187962,-8.322132,152.06208602564104,158.75123200000002,65.24590163934427,34.75409836065574
77,ppo_adr,0.2,141.082148,140.187962,-8.322132,70654.273435,372.856832,85.77154308617234,14.228456913827655
77,marl_adr,2.004008016032064,141.082148,140.187962,-8.322132,3255.4026332,158.62560320641285,49.079754601226995,50.920245398773005
78,no_adr,0.0,576.309986,-444.536142,-366.522262,inf,56.576000000000015,37.675350701402806,62.324649298597194
78,classical_adr,0.0,576.309986,-444.536142,-366.522262,inf,56.576000000000015,34.8,65.2
78,ddqn_adr,0.0,576.309986,-444.536142,-366.522262,inf,293.49632,40.6,59.4
78,ppo_adr,49.298597194388776,576.309986,-444.536142,-366.522262,165.2103321422764,212.6092825651303,86.16600790513834,13.83399209486166
78,marl_adr,53.707414829659314,576.309986,-444.536142,-366.522262,246.17456791417905,322.0880160320641,39.39393939393939,60.60606060606061
79,no_adr,0.0,498.480469,-81.015571,-491.667575,inf,56.576000000000015,73.34669338677355,26.65330661322645
79,classical_adr,0.0,498.480469,-81.015571,-491.667575,inf,56.576000000000015,93.18637274549098,6.813627254509018
79,ddqn_adr,25.4,498.480469,-81.015571,-491.667575,511.88816311811007,353.363968,71.31367292225201,28.68632707774799
79,ppo_adr,3.0,498.480469,-81.015571,-491.667575,4477.238717999999,354.256384,83.71134020618557,16.288659793814432
79,marl_adr,23.847695390781563,498.480469,-81.015571,-491.667575,270.8164949159664,158.43578356713428,71.3157894736842,28.68421052631579
8,no_adr,0.0,301.328597,-300.473746,-18.22638,inf,56.576000000000015,36.6,63.4
8,classical_adr,0.0,301.328597,-300.473746,-18.22638,inf,56.576000000000015,38.877755511022045,61.122244488977955
8,ddqn_adr,0.0,301.328597,-300.473746,-18.22638,inf,223.83685771543085,48.69739478957916,51.30260521042084
8,ppo_adr,27.800000000000004,301.328597,-300.473746,-18.22638,419.55804609352515,306.875392,73.13019390581718,26.869806094182824
8,marl_adr,0.8,301.328597,-300.473746,-18.22638,6865.698472,137.48019200000002,45.564516129032256,54.435483870967744
80,no_adr,0.0,409.689867,48.062442,406.636863,inf,56.576000000000015,70.0,30.0
80,classical_adr,0.4008016032064128,409.689867,48.062442,406.636863,6135.632643000001,56.576000000000015,72.23340040241449,27.766599597585515
80,ddqn_adr,42.68537074148296,409.689867,48.062442,406.636863,169.27974499530515,191.94510621242486,74.82517482517483,25.174825174825173
80,ppo_adr,0.0,409.689867,48.062442,406.636863,inf,363.63440480961924,69.53907815631263,30.460921843687373
80,marl_adr,0.0,409.689867,48.062442,406.636863,inf,149.46603607214428,73.34669338677355,26.65330661322645
81,no_adr,0.2004008016032064,432.307069,-346.717794,-257.864157,11915.175892000001,56.576000000000015,47.18875502008032,52.81124497991968
81,classical_adr,0.0,432.307069,-346.717794,-257.864157,inf,56.576000000000015,70.74148296593187,29.258517034068138
81,ddqn_adr,21.442885771543086,432.307069,-346.717794,-257.864157,426.87090271028035,246.45566332665334,82.14285714285714,17.857142857142858
81,ppo_adr,10.220440881763528,432.307069,-346.717794,-257.864157,1296.3312123529413,348.4970581162325,49.330357142857146,50.669642857142854
81,marl_adr,0.0,432.307069,-346.717794,-257.864157,inf,172.85078957915832,50.501002004008015,49.498997995991985
82,no_adr,0.0,346.077434,-73.127694,337.99361,inf,56.576000000000015,30.060120240480963,69.93987975951904
82,classical_adr,0.0,346.077434,-73.127694,337.99361,inf,56.576000000000015,28.6,71.4
82,ddqn_adr,0.0,346.077434,-73.127694,337.99361,inf,250.784768,34.4,65.6
82,ppo_adr,0.0,346.077434,-73.127694,337.99361,inf,387.6055470941884,52.104208416833664,47.895791583166336
82,marl_adr,0.0,346.077434,-73.127694,337.99361,inf,178.6767134268537,36.47294589178357,63.52705410821643
83,no_adr,0.2004008016032064,151.03717,148.999241,20.717212,11075.155300000002,56.576000000000015,68.27309236947791,31.72690763052209
83,classical_adr,1.402805611222445,151.03717,148.999241,20.717212,1582.1650428571431,56.576000000000015,68.08943089430895,31.910569105691057
83,ddqn_adr,26.452905811623246,151.03717,148.999241,20.717212,342.8902390151515,241.65681763527053,91.00817438692098,8.991825613079019
83,ppo_adr,27.25450901803607,151.03717,148.999241,20.717212,359.2679186911764,256.7890340681363,88.70523415977961,11.294765840220386
83,marl_adr,21.442885771543086,151.03717,148.999241,20.717212,477.9538114205607,251.27862124248497,74.23469387755102,25.76530612244898
84,no_adr,0.0,375.133225,-39.833165,-372.768032,inf,56.576000000000015,40.28056112224449,59.71943887775551
84,classical_adr,0.2,375.133225,-39.833165,-372.768032,10940.032,56.576000000000015,43.48697394789579,56.51302605210421
84,ddqn_adr,46.49298597194389,375.133225,-39.833165,-372.768032,211.69243458620687,259.2505330661323,55.43071161048689,44.56928838951311
84,ppo_adr,22.8,375.133225,-39.833165,-372.768032,525.7612214736841,315.71456000000006,83.67875647668394,16.321243523316063
84,marl_adr,8.0,375.133225,-39.833165,-372.768032,867.1306965,171.1488,56.30434782608695,43.69565217391305
85,no_adr,0.0,110.211476,-14.207609,108.45489,inf,56.576000000000015,63.4,36.6
85,classical_adr,0.0,110.211476,-14.207609,108.45489,inf,56.576000000000015,58.6,41.4
85,ddqn_adr,0.6,110.211476,-14.207609,108.45489,21564.078614333328,353.870336,79.67806841046277,20.321931589537222
85,ppo_adr,11.799999999999999,110.211476,-14.207609,108.45489,1056.2405806271186,328.8576,61.45124716553288,38.54875283446712
85,marl_adr,55.800000000000004,110.211476,-14.207609,108.45489,143.6192709856631,199.788544,70.58823529411765,29.41176470588235
86,no_adr,0.0,442.701242,-272.944014,348.286814,inf,56.576000000000015,41.68336673346693,58.31663326653307
86,classical_adr,0.8,442.701242,-272.944014,348.286814,3190.43725,56.576000000000015,41.733870967741936,58.266129032258064
86,ddqn_adr,0.2004008016032064,442.701242,-272.944014,348.286814,31529.284759999995,169.9132024048096,44.17670682730924,55.82329317269076
86,ppo_adr,0.6012024048096193,442.701242,-272.944014,348.286814,23963.004261666665,378.06890581162327,85.68548387096774,14.314516129032258
86,marl_adr,36.27254509018036,442.701242,-272.944014,348.286814,200.99650144751385,174.8197835671343,46.855345911949684,53.144654088050316
87,no_adr,0.0,550.471183,-463.498701,-296.65675,inf,56.576000000000015,49.8,50.2
87,classical_adr,0.0,550.471183,-463.498701,-296.65675,inf,56.576000000000015,51.90380761523046,48.09619238476954
87,ddqn_adr,13.0,550.471183,-463.498701,-296.65675,666.3518585538461,232.91340800000003,52.41379310344828,47.58620689655172
87,ppo_adr,0.0,550.471183,-463.498701,-296.65675,inf,340.5369458917836,88.77755511022045,11.22244488977956
87,marl_adr,35.87174348697395,550.471183,-463.498701,-296.65675,233.70256801675978,211.6719839679359,55.625,44.375
88,no_adr,0.0,397.079917,311.214732,-246.242971,inf,56.576000000000015,65.2,34.8
88,classical_adr,0.0,397.079917,311.214732,-246.242971,inf,56.576000000000015,42.68537074148296,57.31462925851704
88,ddqn_adr,24.248496993987974,397.079917,311.214732,-246.242971,319.80972169421483,207.15325050100196,64.02116402116403,35.97883597883598
88,ppo_adr,7.8156312625250495,397.079917,311.214732,-246.242971,1627.9263689230768,334.16977955911824,53.91304347826087,46.08695652173913
88,marl_adr,7.8156312625250495,397.079917,311.214732,-246.242971,1027.6488265897437,195.21769939879758,92.82608695652173,7.173913043478261
89,no_adr,0.2,231.40577,230.987924,3.310433,12599.786999999997,56.576000000000015,69.33867735470942,30.661322645290582
89,classical_adr,0.0,231.40577,230.987924,3.310433,inf,56.576000000000015,66.4,33.6
89,ddqn_adr,53.50701402805611,231.40577,230.987924,3.310433,220.2496793970037,322.1388056112225,71.55172413793103,28.448275862068964
89,ppo_adr,9.4,231.40577,230.987924,3.310433,1392.0516025957445,344.96460800000006,87.19646799116998,12.803532008830022
89,marl_adr,72.94589178356713,231.40577,230.987924,3.310433,72.08866422252748,127.56905811623247,68.88888888888889,31.11111111111111
9,no_adr,0.0,392.949661,-177.127335,-350.504057,inf,56.576000000000015,53.8,46.2
9,classical_adr,0.0,392.949661,-177.127335,-350.504057,inf,56.576000000000015,60.6,39.4
9,ddqn_adr,35.87174348697395,392.949661,-177.127335,-350.504057,335.7266059329608,329.40068937875753,98.4375,1.5625
9,ppo_adr,0.4,392.949661,-177.127335,-350.504057,35914.613683,380.24192000000005,63.45381526104418,36.54618473895582
9,marl_adr,45.800000000000004,392.949661,-177.127335,-350.504057,138.20891187336244,159.574528,61.99261992619926,38.00738007380074
90,no_adr,0.2,496.45712,420.285961,-263.907432,12892.117000000006,56.576000000000015,56.312625250501,43.687374749499
90,classical_adr,1.2024048096192386,496.45712,420.285961,-263.907432,2144.3887943333343,56.576000000000015,52.94117647058823,47.05882352941177
90,ddqn_adr,14.428857715430862,496.45712,420.285961,-263.907432,941.4295762361107,371.7535551102205,58.5480093676815,41.4519906323185
90,ppo_adr,1.2,496.45712,420.285961,-263.907432,12038.213198333333,380.785664,56.2753036437247,43.7246963562753
90,marl_adr,70.19999999999999,496.45712,420.285961,-263.907432,56.00976754131054,94.84544000000001,51.67785234899329,48.32214765100671
91,no_adr,0.0,232.116936,225.636731,-52.764451,inf,56.576000000000015,23.4,76.6
91,classical_adr,0.0,232.116936,225.636731,-52.764451,inf,56.576000000000015,100.0,0.0
91,ddqn_adr,16.6,232.116936,225.636731,-52.764451,1229.9752919879516,560.940544,25.899280575539567,74.10071942446044
91,ppo_adr,23.400000000000002,232.116936,225.636731,-52.764451,477.3341403931624,294.148608,27.93733681462141,72.0626631853786
91,marl_adr,24.6,232.116936,225.636731,-52.764451,303.40050940650406,186.578944,85.94164456233422,14.058355437665783
92,no_adr,0.0,226.377245,225.585084,13.258094,inf,56.576000000000015,33.4,66.6
92,classical_adr,0.0,226.377245,225.585084,13.258094,inf,56.576000000000015,33.4,66.6
92,ddqn_adr,29.4,226.377245,225.585084,13.258094,312.4958454217687,241.12947200000002,45.32577903682719,54.67422096317281
92,ppo_adr,5.800000000000001,226.377245,225.585084,13.258094,2295.031207034482,350.844928,48.832271762208066,51.167728237791934
92,marl_adr,0.0,226.377245,225.585084,13.258094,inf,259.749888,36.6,63.4
93,no_adr,0.0,276.928106,105.260738,255.787222,inf,56.576000000000015,38.276553106212425,61.723446893787575
93,classical_adr,1.4000000000000001,276.928106,105.260738,255.787222,1668.243142857143,56.576000000000015,34.48275862068966,65.51724137931035
93,ddqn_adr,0.0,276.928106,105.260738,255.787222,inf,274.16573947895796,43.28657314629258,56.71342685370742
93,ppo_adr,0.0,276.928106,105.260738,255.787222,inf,392.1858436873748,70.94188376753507,29.05811623246493
93,marl_adr,38.07615230460922,276.928106,105.260738,255.787222,181.6387488052631,169.23754709418836,55.98705501618123,44.01294498381877
94,no_adr,0.0,333.77965,-79.549444,-323.880365,inf,56.576000000000015,39.2,60.8
94,classical_adr,0.0,333.77965,-79.549444,-323.880365,inf,56.576000000000015,38.276553106212425,61.723446893787575
94,ddqn_adr,43.8877755511022,333.77965,-79.549444,-323.880365,178.8274210502283,211.1333066132265,48.214285714285715,51.785714285714285
94,ppo_adr,36.0,333.77965,-79.549444,-323.880365,257.93697897777776,243.50310399999998,44.375,55.625
94,marl_adr,0.4,333.77965,-79.549444,-323.880365,17508.348179999997,180.703232,44.77911646586345,55.22088353413655
95,no_adr,0.0,108.509525,-103.984668,27.915153,inf,56.576000000000015,63.8,36.2
95,classical_adr,0.0,108.509525,-103.984668,27.915153,inf,56.576000000000015,58.4,41.6
95,ddqn_adr,66.8,108.509525,-103.984668,27.915153,111.88075468562874,200.941568,94.57831325301204,5.421686746987952
95,ppo_adr,54.0,108.509525,-103.984668,27.915153,133.14205994074072,188.62438400000002,96.52173913043478,3.4782608695652173
95,marl_adr,35.4,108.509525,-103.984668,27.915153,202.78378429943504,180.27827200000002,69.96904024767802,30.03095975232198
96,no_adr,0.0,480.289231,403.312899,260.449997,inf,56.576000000000015,56.312625250501,43.687374749499
96,classical_adr,0.0,480.289231,403.312899,260.449997,inf,56.576000000000015,50.300601202404806,49.699398797595194
96,ddqn_adr,29.599999999999998,480.289231,403.312899,260.449997,259.2274627432432,204.708352,67.61363636363636,32.38636363636363
96,ppo_adr,12.4,480.289231,403.312899,260.449997,940.6393593225806,306.71616000000006,69.86301369863014,30.136986301369863
