device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
185,marl_adr,0.0,1172.574697,991.088879,-626.491824,inf,273.41312,36.0,64.0
186,no_adr,0.0,519.662511,283.130151,-435.550448,inf,56.576000000000015,67.34693877551021,32.6530612244898
186,classical_adr,0.0,519.662511,283.130151,-435.550448,inf,56.576000000000015,26.53061224489796,73.46938775510205
186,ddqn_adr,26.53061224489796,519.662511,283.130151,-435.550448,495.34715876923076,357.92979591836735,36.111111111111114,63.888888888888886
186,ppo_adr,4.081632653061225,519.662511,283.130151,-435.550448,3509.7166445000003,380.3951020408163,57.4468085106383,42.5531914893617
186,marl_adr,0.0,519.662511,283.130151,-435.550448,inf,345.3648979591837,51.02040816326531,48.97959183673469
187,no_adr,0.0,509.18001,292.453057,416.597218,inf,56.576000000000015,42.0,58.0
187,classical_adr,0.0,509.18001,292.453057,416.597218,inf,56.576000000000015,53.06122448979592,46.93877551020408
187,ddqn_adr,0.0,509.18001,292.453057,416.597218,inf,292.6184489795919,73.46938775510205,26.53061224489796
187,ppo_adr,0.0,509.18001,292.453057,416.597218,inf,381.8475102040817,69.38775510204081,30.612244897959183
187,marl_adr,16.3265306122449,509.18001,292.453057,416.597218,441.5166155,173.437387755102,53.65853658536585,46.34146341463415
188,no_adr,0.0,684.78859,-463.13387,-504.242185,inf,56.576000000000015,40.816326530612244,59.183673469387756
188,classical_adr,0.0,684.78859,-463.13387,-504.242185,inf,56.576000000000015,66.0,34.0
188,ddqn_adr,14.285714285714285,684.78859,-463.13387,-504.242185,698.2917985714286,262.4888163265306,92.85714285714286,7.142857142857143
188,ppo_adr,16.3265306122449,684.78859,-463.13387,-504.242185,519.1142321250001,223.4566530612245,68.29268292682927,31.70731707317073
188,marl_adr,10.204081632653061,684.78859,-463.13387,-504.242185,962.2808557999999,257.2225306122449,70.45454545454545,29.545454545454547
189,no_adr,0.0,999.300934,-553.601338,831.832714,inf,56.576000000000015,50.0,50.0
189,classical_adr,0.0,999.300934,-553.601338,831.832714,inf,56.576000000000015,63.265306122448976,36.734693877551024
189,ddqn_adr,4.0,999.300934,-553.601338,831.832714,5137.8214835,563.74784,64.58333333333333,35.416666666666664
189,ppo_adr,6.122448979591836,999.300934,-553.601338,831.832714,2228.0959263333334,355.578775510204,54.34782608695652,45.65217391304348
189,marl_adr,2.0,999.300934,-553.601338,831.832714,13039.497906,692.3519999999999,59.183673469387756,40.816326530612244
19,no_adr,0.0,914.716828,905.339708,-129.940906,inf,56.576000000000015,38.775510204081634,61.224489795918366
19,classical_adr,0.0,914.716828,905.339708,-129.940906,inf,56.576000000000015,51.02040816326531,48.97959183673469
19,ddqn_adr,16.0,914.716828,905.339708,-129.940906,510.72410725000003,215.90528000000003,83.33333333333333,16.666666666666668
19,ppo_adr,2.0408163265306123,914.716828,905.339708,-129.940906,7744.819119,412.1965714285715,52.083333333333336,47.916666666666664
19,marl_adr,2.0408163265306123,914.716828,905.339708,-129.940906,4482.983464,228.86399999999995,77.08333333333333,22.916666666666668
190,no_adr,0.0,583.746962,34.965139,582.542449,inf,56.576000000000015,75.51020408163265,24.489795918367346
190,classical_adr,0.0,583.746962,34.965139,582.542449,inf,56.576000000000015,70.0,30.0
190,ddqn_adr,2.0,583.746962,34.965139,582.542449,6491.211665,352.50687999999997,81.63265306122449,18.367346938775512
190,ppo_adr,0.0,583.746962,34.965139,582.542449,inf,318.1568,80.0,20.0
190,marl_adr,0.0,583.746962,34.965139,582.542449,inf,840.7244800000001,58.0,42.0
191,no_adr,0.0,943.356517,-717.592051,612.209863,inf,56.576000000000015,60.0,40.0
191,classical_adr,0.0,943.356517,-717.592051,612.209863,inf,56.576000000000015,56.0,44.0
191,ddqn_adr,0.0,943.356517,-717.592051,612.209863,inf,439.22943999999995,80.0,20.0
191,ppo_adr,0.0,943.356517,-717.592051,612.209863,inf,340.93568,56.0,44.0
191,marl_adr,6.122448979591836,943.356517,-717.592051,612.209863,2237.512687,334.0382040816326,60.869565217391305,39.130434782608695
192,no_adr,0.0,567.607294,241.467469,513.506817,inf,56.576000000000015,82.0,18.0
192,classical_adr,0.0,567.607294,241.467469,513.506817,inf,56.576000000000015,75.51020408163265,24.489795918367346
192,ddqn_adr,12.0,567.607294,241.467469,513.506817,654.4087513333333,209.96608,84.0909090909091,15.909090909090908
192,ppo_adr,0.0,567.607294,241.467469,513.506817,inf,322.17599999999993,84.0,16.0
192,marl_adr,14.285714285714285,567.607294,241.467469,513.506817,704.1224398571429,248.9521632653061,90.47619047619048,9.523809523809524
193,no_adr,0.0,1025.327709,-703.940042,745.374454,inf,56.576000000000015,48.97959183673469,51.02040816326531
193,classical_adr,0.0,1025.327709,-703.940042,745.374454,inf,56.576000000000015,72.0,28.0
193,ddqn_adr,2.0,1025.327709,-703.940042,745.374454,6490.954182,341.74976000000004,53.06122448979592,46.93877551020408
193,ppo_adr,14.000000000000002,1025.327709,-703.940042,745.374454,938.6795259999999,346.91584,79.06976744186046,20.930232558139537
193,marl_adr,0.0,1025.327709,-703.940042,745.374454,inf,440.7808,56.0,44.0
194,no_adr,0.0,777.724467,485.654071,607.299942,inf,56.576000000000015,34.69387755102041,65.3061224489796
194,classical_adr,0.0,777.724467,485.654071,607.299942,inf,56.576000000000015,32.6530612244898,67.34693877551021
194,ddqn_adr,2.0,777.724467,485.654071,607.299942,9038.59151,489.90208,44.89795918367347,55.10204081632653
194,ppo_adr,2.0408163265306123,777.724467,485.654071,607.299942,5994.642903999999,323.4063673469388,41.666666666666664,58.333333333333336
194,marl_adr,30.612244897959183,777.724467,485.654071,607.299942,107.66601866666666,79.90857142857143,55.88235294117647,44.11764705882353
195,no_adr,0.0,1228.451175,732.344261,-986.195682,inf,56.576000000000015,42.0,58.0
195,classical_adr,0.0,1228.451175,732.344261,-986.195682,inf,56.576000000000015,42.857142857142854,57.142857142857146
195,ddqn_adr,2.0408163265306123,1228.451175,732.344261,-986.195682,5305.5089720000005,283.08375510204087,39.583333333333336,60.416666666666664
195,ppo_adr,30.0,1228.451175,732.344261,-986.195682,453.792753,358.05695999999995,54.285714285714285,45.714285714285715
195,marl_adr,2.0,1228.451175,732.344261,-986.195682,4657.370846999999,235.38688000000002,53.06122448979592,46.93877551020408
196,no_adr,0.0,153.576309,-17.327952,151.997286,inf,56.576000000000015,56.0,44.0
196,classical_adr,0.0,153.576309,-17.327952,151.997286,inf,56.576000000000015,58.0,42.0
196,ddqn_adr,0.0,153.576309,-17.327952,151.997286,inf,444.00128000000007,94.0,6.0
196,ppo_adr,6.0,153.576309,-17.327952,151.997286,1875.5499223333334,294.47168,59.57446808510638,40.42553191489362
196,marl_adr,2.0,153.576309,-17.327952,151.997286,4524.99669,223.63135999999997,85.71428571428571,14.285714285714286
197,no_adr,0.0,991.063931,-341.658816,-930.21219,inf,56.576000000000015,42.857142857142854,57.142857142857146
197,classical_adr,0.0,991.063931,-341.658816,-930.21219,inf,56.576000000000015,40.0,60.0
197,ddqn_adr,10.204081632653061,991.063931,-341.658816,-930.21219,1454.3486904,404.992,50.0,50.0
197,ppo_adr,14.285714285714285,991.063931,-341.658816,-930.21219,856.6190019999998,320.062693877551,40.476190476190474,59.523809523809526
197,marl_adr,22.0,991.063931,-341.658816,-930.21219,509.1272547272727,283.66848000000005,38.46153846153846,61.53846153846154
198,no_adr,0.0,956.73429,685.988712,-666.766629,inf,56.576000000000015,55.10204081632653,44.89795918367347
198,classical_adr,0.0,956.73429,685.988712,-666.766629,inf,56.576000000000015,51.02040816326531,48.97959183673469
198,ddqn_adr,0.0,956.73429,685.988712,-666.766629,inf,318.29504000000003,66.0,34.0
198,ppo_adr,0.0,956.73429,685.988712,-666.766629,inf,397.48608,36.0,64.0
198,marl_adr,8.0,956.73429,685.988712,-666.766629,2244.20786925,449.42335999999995,67.3913043478261,32.608695652173914
199,no_adr,0.0,489.242415,364.640027,-325.90419,inf,56.576000000000015,50.0,50.0
199,classical_adr,0.0,489.242415,364.640027,-325.90419,inf,56.576000000000015,38.0,62.0
199,ddqn_adr,0.0,489.242415,364.640027,-325.90419,inf,189.14816,58.0,42.0
199,ppo_adr,18.0,489.242415,364.640027,-325.90419,672.6330393333333,321.89439999999996,39.02439024390244,60.97560975609756
199,marl_adr,32.0,489.242415,364.640027,-325.90419,157.01050131250003,129.50528000000003,70.58823529411765,29.41176470588235
2,no_adr,0.0,403.381719,401.499551,36.505781,inf,56.576000000000015,57.142857142857146,42.857142857142854
2,classical_adr,0.0,403.381719,401.499551,36.505781,inf,56.576000000000015,30.612244897959183,69.38775510204081
2,ddqn_adr,2.0408163265306123,403.381719,401.499551,36.505781,4997.961387,274.3222857142857,56.25,43.75
2,ppo_adr,0.0,403.381719,401.499551,36.505781,inf,358.274612244898,44.89795918367347,55.10204081632653
2,marl_adr,0.0,403.381719,401.499551,36.505781,inf,156.91776000000002,54.0,46.0
20,no_adr,0.0,850.32107,-444.89684,724.520858,inf,56.576000000000015,24.0,76.0
20,classical_adr,0.0,850.32107,-444.89684,724.520858,inf,56.576000000000015,55.10204081632653,44.89795918367347
20,ddqn_adr,0.0,850.32107,-444.89684,724.520858,inf,216.33536,28.0,72.0
20,ppo_adr,0.0,850.32107,-444.89684,724.520858,inf,312.7954285714286,38.775510204081634,61.224489795918366
20,marl_adr,4.0,850.32107,-444.89684,724.520858,2064.182472,210.03264,52.083333333333336,47.916666666666664
200,no_adr,0.0,1069.219373,817.83951,688.611904,inf,56.576000000000015,59.183673469387756,40.816326530612244
200,classical_adr,0.0,1069.219373,817.83951,688.611904,inf,56.576000000000015,56.0,44.0
200,ddqn_adr,0.0,1069.219373,817.83951,688.611904,inf,213.80179591836736,71.42857142857143,28.571428571428573
200,ppo_adr,6.122448979591836,1069.219373,817.83951,688.611904,2164.9634599999995,348.222693877551,80.43478260869566,19.565217391304348
200,marl_adr,32.6530612244898,1069.219373,817.83951,688.611904,95.7802439375,77.69861224489797,51.515151515151516,48.484848484848484
201,no_adr,0.0,815.65887,-465.369251,669.737711,inf,56.576000000000015,24.489795918367346,75.51020408163265
201,classical_adr,0.0,815.65887,-465.369251,669.737711,inf,56.576000000000015,32.6530612244898,67.34693877551021
201,ddqn_adr,32.6530612244898,815.65887,-465.369251,669.737711,212.07818881249997,184.70661224489797,48.484848484848484,51.515151515151516
201,ppo_adr,0.0,815.65887,-465.369251,669.737711,inf,396.64848979591835,28.571428571428573,71.42857142857143
201,marl_adr,0.0,815.65887,-465.369251,669.737711,inf,818.9596734693877,44.89795918367347,55.10204081632653
202,no_adr,0.0,1151.334445,-920.000501,692.089469,inf,56.576000000000015,54.0,46.0
202,classical_adr,0.0,1151.334445,-920.000501,692.089469,inf,56.576000000000015,57.142857142857146,42.857142857142854
202,ddqn_adr,32.0,1151.334445,-920.000501,692.089469,343.9679413125,288.25088,82.3529411764706,17.647058823529413
202,ppo_adr,8.16326530612245,1151.334445,-920.000501,692.089469,1745.0595289999999,369.9722448979592,57.77777777777778,42.22222222222222
202,marl_adr,16.0,1151.334445,-920.000501,692.089469,456.67114125,183.03999999999996,59.523809523809526,40.476190476190474
203,no_adr,0.0,331.905085,-122.41285,308.210691,inf,56.576000000000015,50.0,50.0
203,classical_adr,0.0,331.905085,-122.41285,308.210691,inf,56.576000000000015,38.775510204081634,61.224489795918366
203,ddqn_adr,6.122448979591836,331.905085,-122.41285,308.210691,4217.253446,704.888163265306,65.21739130434783,34.78260869565217
203,ppo_adr,28.57142857142857,331.905085,-122.41285,308.210691,441.67824357142854,328.37485714285714,51.42857142857143,48.57142857142857
203,marl_adr,4.0,331.905085,-122.41285,308.210691,1730.3675705,175.63648,39.583333333333336,60.416666666666664
204,no_adr,0.0,983.573559,693.123441,697.720999,inf,56.576000000000015,30.0,70.0
204,classical_adr,0.0,983.573559,693.123441,697.720999,inf,56.576000000000015,46.0,54.0
204,ddqn_adr,12.0,983.573559,693.123441,697.720999,999.318585,325.59104,22.727272727272727,77.27272727272727
204,ppo_adr,10.204081632653061,983.573559,693.123441,697.720999,1422.9538275999998,384.47542857142855,34.09090909090909,65.9090909090909
204,marl_adr,0.0,983.573559,693.123441,697.720999,inf,378.2912,56.0,44.0
205,no_adr,0.0,634.674003,-493.692748,398.618002,inf,56.576000000000015,70.0,30.0
205,classical_adr,0.0,634.674003,-493.692748,398.618002,inf,56.576000000000015,56.0,44.0
205,ddqn_adr,2.0,634.674003,-493.692748,398.618002,9716.931445999999,532.56192,73.46938775510205,26.53061224489796
205,ppo_adr,0.0,634.674003,-493.692748,398.618002,inf,318.6944,64.0,36.0
205,marl_adr,0.0,634.674003,-493.692748,398.618002,inf,423.3267200000001,72.0,28.0
206,no_adr,0.0,877.652862,-25.703846,877.172507,inf,56.576000000000015,67.34693877551021,32.6530612244898
206,classical_adr,0.0,877.652862,-25.703846,877.172507,inf,56.576000000000015,67.34693877551021,32.6530612244898
206,ddqn_adr,2.0,877.652862,-25.703846,877.172507,3742.4065029999992,201.07776,71.42857142857143,28.571428571428573
206,ppo_adr,4.081632653061225,877.652862,-25.703846,877.172507,3534.3645285,379.2404897959183,74.46808510638297,25.53191489361702
206,marl_adr,2.0408163265306123,877.652862,-25.703846,877.172507,9178.463468000002,453.72081632653067,75.0,25.0
207,no_adr,2.0408163265306123,459.20503,-438.214017,-136.585083,1153.322212,56.576000000000015,75.0,25.0
207,classical_adr,0.0,459.20503,-438.214017,-136.585083,inf,56.576000000000015,63.265306122448976,36.734693877551024
207,ddqn_adr,18.367346938775512,459.20503,-438.214017,-136.585083,1002.8842953333333,499.074612244898,60.0,40.0
207,ppo_adr,0.0,459.20503,-438.214017,-136.585083,inf,393.8638367346939,63.265306122448976,36.734693877551024
207,marl_adr,2.0408163265306123,459.20503,-438.214017,-136.585083,3159.1930209999996,165.4857142857143,62.5,37.5
208,no_adr,0.0,1208.840254,-837.387769,871.719125,inf,56.576000000000015,38.0,62.0
208,classical_adr,0.0,1208.840254,-837.387769,871.719125,inf,56.576000000000015,50.0,50.0
208,ddqn_adr,0.0,1208.840254,-837.387769,871.719125,inf,445.9008,44.0,56.0
208,ppo_adr,24.0,1208.840254,-837.387769,871.719125,438.3148725833333,276.15232,65.78947368421052,34.21052631578947
208,marl_adr,0.0,1208.840254,-837.387769,871.719125,inf,490.51647999999994,50.0,50.0
209,no_adr,0.0,1137.404812,-726.151517,875.335039,inf,56.576000000000015,63.265306122448976,36.734693877551024
209,classical_adr,0.0,1137.404812,-726.151517,875.335039,inf,56.576000000000015,83.6734693877551,16.3265306122449
209,ddqn_adr,2.0408163265306123,1137.404812,-726.151517,875.335039,5347.846619999999,290.8368979591837,72.91666666666667,27.083333333333332
209,ppo_adr,0.0,1137.404812,-726.151517,875.335039,inf,362.91395918367346,71.42857142857143,28.571428571428573
209,marl_adr,0.0,1137.404812,-726.151517,875.335039,inf,218.49088,80.0,20.0
21,no_adr,0.0,252.642639,179.572861,177.199438,inf,56.576000000000015,18.367346938775512,81.63265306122449
21,classical_adr,0.0,252.642639,179.572861,177.199438,inf,56.576000000000015,100.0,0.0
21,ddqn_adr,0.0,252.642639,179.572861,177.199438,inf,266.87738775510206,53.06122448979592,46.93877551020408
21,ppo_adr,0.0,252.642639,179.572861,177.199438,inf,334.23673469387757,44.89795918367347,55.10204081632653
21,marl_adr,0.0,252.642639,179.572861,177.199438,inf,108.50742857142858,44.89795918367347,55.10204081632653
210,no_adr,0.0,279.253705,-199.119534,195.324839,inf,56.576000000000015,60.0,40.0
210,classical_adr,0.0,279.253705,-199.119534,195.324839,inf,56.576000000000015,62.0,38.0
210,ddqn_adr,2.0408163265306123,279.253705,-199.119534,195.324839,5300.471247,287.16408163265305,70.83333333333333,29.166666666666668
210,ppo_adr,12.0,279.253705,-199.119534,195.324839,1110.6475681666666,355.2768,70.45454545454545,29.545454545454547
210,marl_adr,0.0,279.253705,-199.119534,195.324839,inf,162.76992,70.0,30.0
211,no_adr,0.0,834.441726,-834.182977,-15.7957,inf,56.576000000000015,62.0,38.0
211,classical_adr,0.0,834.441726,-834.182977,-15.7957,inf,56.576000000000015,71.42857142857143,28.571428571428573
211,ddqn_adr,44.0,834.441726,-834.182977,-15.7957,395.9272985454545,475.31008,82.14285714285714,17.857142857142858
211,ppo_adr,0.0,834.441726,-834.182977,-15.7957,inf,308.4747755102041,65.3061224489796,34.69387755102041
211,marl_adr,4.0,834.441726,-834.182977,-15.7957,4243.659817999999,414.2540799999999,75.0,25.0
212,no_adr,0.0,105.78276,23.945103,102.148786,inf,56.576000000000015,50.0,50.0
212,classical_adr,0.0,105.78276,23.945103,102.148786,inf,56.576000000000015,58.0,42.0
212,ddqn_adr,0.0,105.78276,23.945103,102.148786,inf,563.456,88.0,12.0
212,ppo_adr,0.0,105.78276,23.945103,102.148786,inf,387.68127999999996,70.0,30.0
212,marl_adr,2.0,105.78276,23.945103,102.148786,3964.6547870000004,194.77503999999996,69.38775510204081,30.612244897959183
213,no_adr,0.0,1092.120474,-491.580059,975.137901,inf,56.576000000000015,46.93877551020408,53.06122448979592
213,classical_adr,0.0,1092.120474,-491.580059,975.137901,inf,56.576000000000015,44.0,56.0
213,ddqn_adr,0.0,1092.120474,-491.580059,975.137901,inf,296.8711836734694,53.06122448979592,46.93877551020408
213,ppo_adr,38.0,1092.120474,-491.580059,975.137901,217.4153686315789,218.99776000000003,38.70967741935484,61.29032258064516
213,marl_adr,0.0,1092.120474,-491.580059,975.137901,inf,590.915918367347,36.734693877551024,63.265306122448976
214,no_adr,0.0,687.071656,686.366483,-28.040349,inf,56.576000000000015,63.265306122448976,36.734693877551024
214,classical_adr,0.0,687.071656,686.366483,-28.040349,inf,56.576000000000015,51.02040816326531,48.97959183673469
214,ddqn_adr,18.367346938775512,687.071656,686.366483,-28.040349,484.84987511111115,236.61714285714285,87.5,12.5
214,ppo_adr,6.122448979591836,687.071656,686.366483,-28.040349,2411.382665333333,388.39902040816327,69.56521739130434,30.434782608695652
214,marl_adr,14.285714285714285,687.071656,686.366483,-28.040349,558.9520558571428,195.07722448979595,61.904761904761905,38.095238095238095
215,no_adr,0.0,1036.264722,873.033915,558.098654,inf,56.576000000000015,56.0,44.0
215,classical_adr,0.0,1036.264722,873.033915,558.098654,inf,56.576000000000015,56.0,44.0
215,ddqn_adr,8.0,1036.264722,873.033915,558.098654,1373.9454495,298.18879999999996,58.69565217391305,41.30434782608695
215,ppo_adr,12.0,1036.264722,873.033915,558.098654,880.4105069999999,275.12832,50.0,50.0
215,marl_adr,16.0,1036.264722,873.033915,558.098654,644.3425855,254.50495999999998,66.66666666666667,33.333333333333336
216,no_adr,0.0,1007.184396,357.131547,-941.644952,inf,56.576000000000015,28.571428571428573,71.42857142857143
216,classical_adr,0.0,1007.184396,357.131547,-941.644952,inf,56.576000000000015,40.0,60.0
216,ddqn_adr,0.0,1007.184396,357.131547,-941.644952,inf,213.54495999999995,44.0,56.0
216,ppo_adr,8.16326530612245,1007.184396,357.131547,-941.644952,1392.4615937499998,298.1720816326531,28.88888888888889,71.11111111111111
216,marl_adr,0.0,1007.184396,357.131547,-941.644952,inf,869.5484081632652,26.53061224489796,73.46938775510205
217,no_adr,0.0,656.511197,231.949207,-614.023019,inf,56.576000000000015,26.0,74.0
217,classical_adr,0.0,656.511197,231.949207,-614.023019,inf,56.576000000000015,38.0,62.0
217,ddqn_adr,0.0,656.511197,231.949207,-614.023019,inf,568.0896,50.0,50.0
217,ppo_adr,0.0,656.511197,231.949207,-614.023019,inf,421.0259591836735,53.06122448979592,46.93877551020408
217,marl_adr,8.0,656.511197,231.949207,-614.023019,1056.6146182500001,211.58399999999997,36.95652173913044,63.04347826086956
218,no_adr,0.0,1128.188414,-905.132547,673.321557,inf,56.576000000000015,40.816326530612244,59.183673469387756
218,classical_adr,0.0,1128.188414,-905.132547,673.321557,inf,56.576000000000015,52.0,48.0
218,ddqn_adr,0.0,1128.188414,-905.132547,673.321557,inf,167.69535999999997,74.0,26.0
218,ppo_adr,12.244897959183673,1128.188414,-905.132547,673.321557,905.1302753333333,292.7177142857143,44.18604651162791,55.81395348837209
218,marl_adr,14.000000000000002,1128.188414,-905.132547,673.321557,1381.574977285714,500.77696,74.4186046511628,25.58139534883721
219,no_adr,0.0,913.375424,61.417734,-911.208141,inf,56.576000000000015,61.224489795918366,38.775510204081634
219,classical_adr,0.0,913.375424,61.417734,-911.208141,inf,56.576000000000015,34.0,66.0
219,ddqn_adr,0.0,913.375424,61.417734,-911.208141,inf,621.0821224489796,48.97959183673469,51.02040816326531
219,ppo_adr,4.081632653061225,913.375424,61.417734,-911.208141,3344.122918,359.77926530612245,63.829787234042556,36.170212765957444
219,marl_adr,0.0,913.375424,61.417734,-911.208141,inf,268.63104,58.0,42.0
22,no_adr,0.0,240.298706,158.629106,179.994514,inf,56.576000000000015,44.0,56.0
22,classical_adr,0.0,240.298706,158.629106,179.994514,inf,56.576000000000015,59.183673469387756,40.816326530612244
22,ddqn_adr,0.0,240.298706,158.629106,179.994514,inf,609.5568979591836,87.75510204081633,12.244897959183673
22,ppo_adr,0.0,240.298706,158.629106,179.994514,inf,382.05648979591837,73.46938775510205,26.53061224489796
22,marl_adr,0.0,240.298706,158.629106,179.994514,inf,131.47648,58.0,42.0
220,no_adr,0.0,926.883909,-735.662785,563.677033,inf,56.576000000000015,50.0,50.0
220,classical_adr,0.0,926.883909,-735.662785,563.677033,inf,56.576000000000015,64.0,36.0
220,ddqn_adr,10.204081632653061,926.883909,-735.662785,563.677033,1356.1923923999998,377.61567346938773,88.63636363636364,11.363636363636363
220,ppo_adr,12.244897959183673,926.883909,-735.662785,563.677033,721.1675855,232.704,65.11627906976744,34.883720930232556
220,marl_adr,0.0,926.883909,-735.662785,563.677033,inf,562.6462040816326,55.10204081632653,44.89795918367347
221,no_adr,0.0,1045.882942,555.764549,-885.897649,inf,56.576000000000015,59.183673469387756,40.816326530612244
221,classical_adr,0.0,1045.882942,555.764549,-885.897649,inf,56.576000000000015,59.183673469387756,40.816326530612244
221,ddqn_adr,0.0,1045.882942,555.764549,-885.897649,inf,217.35444897959184,53.06122448979592,46.93877551020408
221,ppo_adr,0.0,1045.882942,555.764549,-885.897649,inf,400.78106122448975,73.46938775510205,26.53061224489796
221,marl_adr,4.081632653061225,1045.882942,555.764549,-885.897649,6373.1713965,634.9897142857143,72.34042553191489,27.659574468085108
222,no_adr,0.0,482.002677,-435.365042,-206.401577,inf,56.576000000000015,55.10204081632653,44.89795918367347
222,classical_adr,0.0,482.002677,-435.365042,-206.401577,inf,56.576000000000015,56.0,44.0
222,ddqn_adr,0.0,482.002677,-435.365042,-206.401577,inf,231.33696,66.0,34.0
222,ppo_adr,30.0,482.002677,-435.365042,-206.401577,298.0142350666667,230.10816000000003,65.71428571428571,34.285714285714285
222,marl_adr,30.0,482.002677,-435.365042,-206.401577,202.79205106666666,153.41567999999998,74.28571428571429,25.714285714285715
223,no_adr,0.0,488.067982,450.369634,-187.604101,inf,56.576000000000015,38.775510204081634,61.224489795918366
223,classical_adr,0.0,488.067982,450.369634,-187.604101,inf,56.576000000000015,18.367346938775512,81.63265306122449
223,ddqn_adr,4.081632653061225,488.067982,450.369634,-187.604101,1664.3600270000002,181.33159183673473,63.829787234042556,36.170212765957444
223,ppo_adr,0.0,488.067982,450.369634,-187.604101,inf,364.0894693877551,55.10204081632653,44.89795918367347
223,marl_adr,10.204081632653061,488.067982,450.369634,-187.604101,1147.0031346,298.7206530612245,50.0,50.0
224,no_adr,0.0,921.479783,457.692912,-799.66239,inf,56.576000000000015,66.0,34.0
224,classical_adr,0.0,921.479783,457.692912,-799.66239,inf,56.576000000000015,76.0,24.0
224,ddqn_adr,10.0,921.479783,457.692912,-799.66239,885.5328670000001,238.60736,64.44444444444444,35.55555555555556
224,ppo_adr,16.3265306122449,921.479783,457.692912,-799.66239,631.564841625,266.4385306122449,53.65853658536585,46.34146341463415
224,marl_adr,0.0,921.479783,457.692912,-799.66239,inf,477.3877551020407,81.63265306122449,18.367346938775512
225,no_adr,0.0,60.423979,22.264988,-54.525934,inf,56.576000000000015,55.10204081632653,44.89795918367347
225,classical_adr,0.0,60.423979,22.264988,-54.525934,inf,56.576000000000015,57.142857142857146,42.857142857142854
225,ddqn_adr,12.0,60.423979,22.264988,-54.525934,1659.4926141666663,546.87232,70.45454545454545,29.545454545454547
225,ppo_adr,4.0,60.423979,22.264988,-54.525934,3379.994336,356.89471999999995,52.083333333333336,47.916666666666664
225,marl_adr,0.0,60.423979,22.264988,-54.525934,inf,245.46303999999998,58.0,42.0
226,no_adr,0.0,617.775258,-579.045734,214.872188,inf,56.576000000000015,28.0,72.0
226,classical_adr,0.0,617.775258,-579.045734,214.872188,inf,56.576000000000015,54.0,46.0
226,ddqn_adr,0.0,617.775258,-579.045734,214.872188,inf,287.67085714285713,42.857142857142854,57.142857142857146
226,ppo_adr,2.0408163265306123,617.775258,-579.045734,214.872188,7388.756700999999,398.68081632653053,52.083333333333336,47.916666666666664
226,marl_adr,34.69387755102041,617.775258,-579.045734,214.872188,550.2623813529411,512.6060408163265,59.375,40.625
227,no_adr,0.0,963.387355,-802.440237,532.937718,inf,56.576000000000015,48.0,52.0
227,classical_adr,0.0,963.387355,-802.440237,532.937718,inf,56.576000000000015,69.38775510204081,30.612244897959183
227,ddqn_adr,0.0,963.387355,-802.440237,532.937718,inf,385.93535999999995,66.0,34.0
227,ppo_adr,6.0,963.387355,-802.440237,532.937718,2439.7635686666667,383.04767999999996,53.191489361702125,46.808510638297875
227,marl_adr,6.0,963.387355,-802.440237,532.937718,3023.2338676666664,434.78016,72.34042553191489,27.659574468085108
228,no_adr,0.0,373.274492,-161.406631,336.302685,inf,56.576000000000015,55.10204081632653,44.89795918367347
228,classical_adr,0.0,373.274492,-161.406631,336.302685,inf,56.576000000000015,62.0,38.0
228,ddqn_adr,0.0,373.274492,-161.406631,336.302685,inf,179.64930612244896,61.224489795918366,38.775510204081634
228,ppo_adr,4.081632653061225,373.274492,-161.406631,336.302685,3461.53356,377.1402448979592,68.08510638297872,31.914893617021278
228,marl_adr,4.081632653061225,373.274492,-161.406631,336.302685,1259.7326719999999,129.60914285714287,74.46808510638297,25.53191489361702
229,no_adr,0.0,1226.737419,779.994969,-946.736654,inf,56.576000000000015,66.0,34.0
229,classical_adr,0.0,1226.737419,779.994969,-946.736654,inf,56.576000000000015,64.0,36.0
229,ddqn_adr,14.285714285714285,1226.737419,779.994969,-946.736654,671.4688669999999,248.08489795918368,61.904761904761905,38.095238095238095
229,ppo_adr,2.0408163265306123,1226.737419,779.994969,-946.736654,7580.057266999998,404.35461224489796,70.83333333333333,29.166666666666668
229,marl_adr,10.0,1226.737419,779.994969,-946.736654,960.3518682000001,245.44256000000001,82.22222222222223,17.77777777777778
23,no_adr,0.0,820.293907,174.150928,-801.480691,inf,56.576000000000015,57.142857142857146,42.857142857142854
23,classical_adr,0.0,820.293907,174.150928,-801.480691,inf,56.576000000000015,40.816326530612244,59.183673469387756
23,ddqn_adr,10.0,820.293907,174.150928,-801.480691,2764.8921109999997,753.1776,60.0,40.0
23,ppo_adr,2.0,820.293907,174.150928,-801.480691,6824.262573,359.69536000000005,57.142857142857146,42.857142857142854
23,marl_adr,0.0,820.293907,174.150928,-801.480691,inf,265.61024,66.0,34.0
230,no_adr,0.0,731.931644,641.046053,-352.989574,inf,56.576000000000015,46.93877551020408,53.06122448979592
230,classical_adr,0.0,731.931644,641.046053,-352.989574,inf,56.576000000000015,42.0,58.0
230,ddqn_adr,0.0,731.931644,641.046053,-352.989574,inf,234.74176,50.0,50.0
230,ppo_adr,0.0,731.931644,641.046053,-352.989574,inf,320.44930612244895,67.34693877551021,32.6530612244898
