adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,171,0.0,49,0.0,12.930364,7.0,1191.584009,273.346104,264.32995,-68.304614,inf,56.576000000000015,79.59183673469387,20.408163265306122
classical_adr,171,0.0,49,0.0,12.930364,7.0,1191.584009,273.346104,264.32995,-68.304614,inf,56.576000000000015,73.46938775510205,26.53061224489796
ddqn_adr,171,0.0,50,0.0,8.04,9.56,6641.318603,273.346104,264.32995,-68.304614,inf,363.6070399999999,70.0,30.0
ppo_adr,171,14.000000000000002,50,31.449742857142862,8.96,9.18,5646.724579,273.346104,264.32995,-68.304614,806.6749398571428,296.02304,88.37209302325581,11.627906976744185
marl_adr,171,0.0,49,0.0,11.673469387755102,7.714285714285714,2372.4652379999998,273.346104,264.32995,-68.304614,inf,115.8530612244898,79.59183673469387,20.408163265306122
no_adr,172,0.0,49,0.0,14.159143,7.0,1222.118604,931.232942,902.574007,228.850835,inf,56.576000000000015,46.93877551020408,53.06122448979592
classical_adr,172,0.0,49,0.0,14.159143,7.0,1222.118604,931.232942,902.574007,228.850835,inf,56.576000000000015,40.816326530612244,59.183673469387756
ddqn_adr,172,2.0408163265306123,49,20.120535,8.122448979591837,9.0,4564.182089000001,931.232942,902.574007,228.850835,4564.182089000001,243.66497959183675,31.25,68.75
ppo_adr,172,4.081632653061225,49,24.5066025,9.10204081632653,9.204081632653061,5950.702321999999,931.232942,902.574007,228.850835,2975.3511609999996,313.02530612244897,48.93617021276596,51.06382978723404
marl_adr,172,0.0,49,0.0,11.959183673469388,8.489795918367347,4011.996812,931.232942,902.574007,228.850835,inf,199.1993469387755,51.02040816326531,48.97959183673469
no_adr,173,0.0,50,0.0,9.892252,7.0,1138.86565,556.193449,-554.824357,-36.5901,inf,56.576000000000015,40.0,60.0
classical_adr,173,0.0,49,0.0,9.892252,7.0,1116.088337,556.193449,-554.824357,-36.5901,inf,56.576000000000015,61.224489795918366,38.775510204081634
ddqn_adr,173,2.0,50,24.703429,8.06,9.82,9061.137198999999,556.193449,-554.824357,-36.5901,9061.137198999999,495.81568,57.142857142857146,42.857142857142854
ppo_adr,173,18.0,50,28.47471566666667,9.42,9.08,5772.866058,556.193449,-554.824357,-36.5901,641.4295619999999,302.09024,41.46341463414634,58.53658536585366
marl_adr,173,0.0,50,0.0,11.7,9.3,6475.425048,556.193449,-554.824357,-36.5901,inf,323.03616,52.0,48.0
no_adr,174,0.0,49,0.0,13.935491999999998,7.0,1216.5609749999999,182.676912,106.034303,148.139565,inf,56.576000000000015,44.89795918367347,55.10204081632653
classical_adr,174,0.0,49,0.0,13.935491999999998,7.0,1216.5609749999999,182.676912,106.034303,148.139565,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,174,12.0,50,35.68494233333333,8.5,9.06,5148.021072,182.676912,106.034303,148.139565,858.0035119999999,270.30016,63.63636363636363,36.36363636363637
ppo_adr,174,0.0,49,0.0,9.183673469387756,9.591836734693878,6922.158791,182.676912,106.034303,148.139565,inf,373.0076734693878,63.265306122448976,36.734693877551024
marl_adr,174,2.0,50,44.63424,12.58,8.14,4642.603656000001,182.676912,106.034303,148.139565,4642.603656000001,225.39775999999998,100.0,0.0
no_adr,175,0.0,49,0.0,13.170494999999999,7.0,1197.5511800000002,935.983104,-283.468212,891.923704,inf,56.576000000000015,36.734693877551024,63.265306122448976
classical_adr,175,0.0,49,0.0,13.170494999999999,7.0,1197.5511800000002,935.983104,-283.468212,891.923704,inf,56.576000000000015,87.75510204081633,12.244897959183673
ddqn_adr,175,2.0,50,19.239967,8.12,10.2,10366.454237,935.983104,-283.468212,891.923704,10366.454237,568.4992,46.93877551020408,53.06122448979592
ppo_adr,175,20.408163265306122,49,26.4813265,9.387755102040817,8.959183673469388,5443.565167,935.983104,-283.468212,891.923704,544.3565166999999,292.11167346938777,53.84615384615385,46.15384615384615
marl_adr,175,8.16326530612245,49,27.4683485,13.387755102040817,9.387755102040817,8750.14801,935.983104,-283.468212,891.923704,2187.5370025,438.52799999999996,40.0,60.0
no_adr,176,0.0,49,0.0,14.012668,7.0,1218.4787370000001,1155.423525,-927.41132,-689.00618,inf,56.576000000000015,71.42857142857143,28.571428571428573
classical_adr,176,0.0,49,0.0,14.012668,7.0,1218.4787370000001,1155.423525,-927.41132,-689.00618,inf,56.576000000000015,77.55102040816327,22.448979591836736
ddqn_adr,176,8.16326530612245,49,17.3217165,8.122448979591837,9.693877551020408,10222.024639,1155.423525,-927.41132,-689.00618,2555.50615975,566.465306122449,71.11111111111111,28.88888888888889
ppo_adr,176,0.0,49,0.0,8.89795918367347,9.714285714285714,7663.317038,1155.423525,-927.41132,-689.00618,inf,419.46383673469387,100.0,0.0
marl_adr,176,2.0408163265306123,49,24.777717,12.53061224489796,10.142857142857142,11545.080622000001,1155.423525,-927.41132,-689.00618,11545.080622000001,580.7020408163265,77.08333333333333,22.916666666666668
no_adr,177,0.0,49,0.0,13.23991,7.0,1199.276078,789.041154,744.402663,261.282162,inf,56.576000000000015,36.734693877551024,63.265306122448976
classical_adr,177,0.0,49,0.0,13.23991,7.0,1199.276078,789.041154,744.402663,261.282162,inf,56.576000000000015,34.69387755102041,65.3061224489796
ddqn_adr,177,22.448979591836736,49,24.239862272727272,8.36734693877551,8.571428571428571,4062.9211990000003,789.041154,744.402663,261.282162,369.35647263636366,219.57485714285713,73.6842105263158,26.31578947368421
ppo_adr,177,2.0408163265306123,49,28.939526,9.122448979591837,9.489795918367347,6994.357597,789.041154,744.402663,261.282162,6994.357597,377.09844897959186,56.25,43.75
marl_adr,177,6.122448979591836,49,30.324321999999995,12.224489795918368,8.775510204081632,7351.185229000001,789.041154,744.402663,261.282162,2450.3950763333337,368.14367346938775,28.26086956521739,71.73913043478261
no_adr,178,0.0,50,0.0,13.851996,7.0,1239.27155,622.622764,622.450325,5.696437,inf,56.576000000000015,66.0,34.0
classical_adr,178,0.0,50,0.0,13.851996,7.0,1239.27155,622.622764,622.450325,5.696437,inf,56.576000000000015,44.0,56.0
ddqn_adr,178,0.0,50,0.0,8.06,9.62,8319.289259,622.622764,622.450325,5.696437,inf,455.22432000000003,58.0,42.0
ppo_adr,178,4.0,50,27.399194,9.7,9.38,6732.706866,622.622764,622.450325,5.696437,3366.353433,349.68576,72.91666666666667,27.083333333333332
marl_adr,178,0.0,50,0.0,9.38,8.42,4726.867988,622.622764,622.450325,5.696437,inf,248.87808,44.0,56.0
no_adr,179,0.0,50,0.0,13.033936,7.0,1218.5283000000002,647.149768,-428.793453,484.517025,inf,56.576000000000015,60.0,40.0
classical_adr,179,0.0,50,0.0,13.033936,7.0,1218.5283000000002,647.149768,-428.793453,484.517025,inf,56.576000000000015,44.0,56.0
ddqn_adr,179,4.0,50,27.142375,8.06,9.44,6242.3153409999995,647.149768,-428.793453,484.517025,3121.1576704999998,342.56383999999997,87.5,12.5
ppo_adr,179,12.0,50,26.888240166666666,8.94,9.18,5939.744138,647.149768,-428.793453,484.517025,989.9573563333333,314.38336,61.36363636363637,38.63636363636363
marl_adr,179,0.0,50,0.0,11.18,8.82,6482.638963,647.149768,-428.793453,484.517025,inf,332.20607999999993,70.0,30.0
no_adr,18,0.0,50,0.0,11.036126999999999,7.0,1167.8705000000002,1346.268491,996.268314,905.37619,inf,56.576000000000015,66.0,34.0
classical_adr,18,0.0,50,0.0,11.036126999999999,7.0,1167.8705000000002,1346.268491,996.268314,905.37619,inf,56.576000000000015,90.0,10.0
ddqn_adr,18,26.0,50,16.20443423076923,8.12,8.46,3628.0242999999996,1346.268491,996.268314,905.37619,279.07879230769225,191.06815999999998,72.97297297297297,27.027027027027028
ppo_adr,18,0.0,50,0.0,9.44,9.34,6508.578389999999,1346.268491,996.268314,905.37619,inf,340.33152,72.0,28.0
marl_adr,18,24.0,50,21.12888275,11.1,8.28,6186.747431,1346.268491,996.268314,905.37619,515.5622859166666,314.98240000000004,78.94736842105263,21.05263157894737
no_adr,180,0.0,49,0.0,11.606324,7.0,1158.6822240000001,953.468342,-245.561355,921.205325,inf,56.576000000000015,69.38775510204081,30.612244897959183
classical_adr,180,0.0,50,0.0,11.606323999999999,7.0,1182.3288000000002,953.468342,-245.561355,921.205325,inf,56.576000000000015,60.0,40.0
ddqn_adr,180,8.0,50,20.598099750000003,8.14,7.94,3477.9204059999993,953.468342,-245.561355,921.205325,869.4801014999998,186.43455999999998,60.869565217391305,39.130434782608695
ppo_adr,180,0.0,49,0.0,9.224489795918368,9.73469387755102,7153.478885,953.468342,-245.561355,921.205325,inf,388.22661224489804,67.34693877551021,32.6530612244898
marl_adr,180,0.0,50,0.0,12.56,10.36,11825.704817,953.468342,-245.561355,921.205325,inf,589.92128,60.0,40.0
no_adr,181,0.0,49,0.0,15.897160999999999,7.0,1265.3075470000003,947.538174,-324.165413,890.260145,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,181,0.0,49,0.0,15.897160999999999,7.0,1265.3075470000003,947.538174,-324.165413,890.260145,inf,56.576000000000015,59.183673469387756,40.816326530612244
ddqn_adr,181,8.16326530612245,49,22.17236075,8.142857142857142,9.346938775510203,5427.563218,947.538174,-324.165413,890.260145,1356.8908045,302.27330612244896,86.66666666666667,13.333333333333334
ppo_adr,181,2.0408163265306123,49,16.654096,9.306122448979592,9.510204081632653,6621.099442000001,947.538174,-324.165413,890.260145,6621.099442000001,351.6969795918368,72.91666666666667,27.083333333333332
marl_adr,181,0.0,49,0.0,8.612244897959183,9.16326530612245,5417.563574,947.538174,-324.165413,890.260145,inf,293.1252244897959,59.183673469387756,40.816326530612244
no_adr,182,0.0,50,0.0,12.372173,7.0,1201.7481999999998,757.1348,-88.167503,751.862585,inf,56.576000000000015,32.0,68.0
classical_adr,182,0.0,50,0.0,12.372173,7.0,1201.7481999999998,757.1348,-88.167503,751.862585,inf,56.576000000000015,26.0,74.0
ddqn_adr,182,10.204081632653061,49,25.8768256,8.061224489795919,8.285714285714286,3933.272283,757.1348,-88.167503,751.862585,786.6544566,217.56342857142857,88.63636363636364,11.363636363636363
ppo_adr,182,0.0,49,0.0,9.938775510204081,9.510204081632653,6800.289631,757.1348,-88.167503,751.862585,inf,357.5797551020408,42.857142857142854,57.142857142857146
marl_adr,182,0.0,50,0.0,11.56,8.5,5024.697569000002,757.1348,-88.167503,751.862585,inf,253.14303999999996,40.0,60.0
no_adr,183,0.0,50,0.0,13.534804,7.0,1231.2286500000002,998.008492,984.483262,-163.19132,inf,56.576000000000015,48.0,52.0
classical_adr,183,0.0,50,0.0,13.534804,7.0,1231.2286500000002,998.008492,984.483262,-163.19132,inf,56.576000000000015,50.0,50.0
ddqn_adr,183,12.244897959183673,49,23.296397833333334,8.122448979591837,8.693877551020408,4371.29162,998.008492,984.483262,-163.19132,728.5486033333333,238.06955102040814,62.7906976744186,37.2093023255814
ppo_adr,183,0.0,49,0.0,9.306122448979592,9.204081632653061,5450.1948170000005,998.008492,984.483262,-163.19132,inf,288.9247346938775,67.34693877551021,32.6530612244898
marl_adr,183,0.0,50,0.0,11.2,9.38,6626.9063940000015,998.008492,984.483262,-163.19132,inf,330.20416,62.0,38.0
no_adr,184,0.0,50,0.0,11.666605000000002,7.0,1183.8573500000002,1176.288325,-960.414598,679.025605,inf,56.576000000000015,68.0,32.0
classical_adr,184,0.0,50,0.0,11.666605000000002,7.0,1183.8573500000002,1176.288325,-960.414598,679.025605,inf,56.576000000000015,58.0,42.0
ddqn_adr,184,2.0,50,19.390826,8.12,10.22,12786.808261,1176.288325,-960.414598,679.025605,12786.808261,696.89856,61.224489795918366,38.775510204081634
ppo_adr,184,2.0408163265306123,49,26.802917,9.26530612244898,9.285714285714286,6167.224055,1176.288325,-960.414598,679.025605,6167.224055,331.20130612244895,95.83333333333333,4.166666666666667
marl_adr,184,0.0,50,0.0,13.68,10.44,15686.756591999998,1176.288325,-960.414598,679.025605,inf,755.1487999999999,82.0,18.0
no_adr,185,0.0,50,0.0,11.196455,7.0,1171.9359000000002,1172.574697,991.088879,-626.491824,inf,56.576000000000015,46.0,54.0
classical_adr,185,0.0,50,0.0,11.196455,7.0,1171.9359000000002,1172.574697,991.088879,-626.491824,inf,56.576000000000015,32.0,68.0
ddqn_adr,185,2.0,50,25.821538,8.14,9.18,5564.439366,1172.574697,991.088879,-626.491824,5564.439366,293.69343999999995,38.775510204081634,61.224489795918366
ppo_adr,185,6.0,50,19.60710933333333,9.0,9.08,5799.754185000001,1172.574697,991.088879,-626.491824,1933.2513950000002,305.21344,38.297872340425535,61.702127659574465
marl_adr,185,0.0,50,0.0,11.4,9.24,5584.89163,1172.574697,991.088879,-626.491824,inf,273.41312,36.0,64.0
no_adr,186,0.0,49,0.0,9.027077,7.0,1094.5891459999998,519.662511,283.130151,-435.550448,inf,56.576000000000015,67.34693877551021,32.6530612244898
classical_adr,186,0.0,49,0.0,9.027077,7.0,1094.5891459999998,519.662511,283.130151,-435.550448,inf,56.576000000000015,26.53061224489796,73.46938775510205
ddqn_adr,186,26.53061224489796,49,28.556455153846155,8.061224489795919,9.448979591836734,6439.513064,519.662511,283.130151,-435.550448,495.34715876923076,357.92979591836735,36.111111111111114,63.888888888888886
ppo_adr,186,4.081632653061225,49,30.3730025,9.326530612244898,9.489795918367347,7019.4332890000005,519.662511,283.130151,-435.550448,3509.7166445000003,380.3951020408163,57.4468085106383,42.5531914893617
marl_adr,186,0.0,49,0.0,11.122448979591837,9.714285714285714,6706.413596,519.662511,283.130151,-435.550448,inf,345.3648979591837,51.02040816326531,48.97959183673469
no_adr,187,0.0,50,0.0,13.224056000000001,7.0,1223.3491,509.18001,292.453057,416.597218,inf,56.576000000000015,42.0,58.0
classical_adr,187,0.0,49,0.0,13.224056000000001,7.0,1198.882118,509.18001,292.453057,416.597218,inf,56.576000000000015,53.06122448979592,46.93877551020408
ddqn_adr,187,0.0,49,0.0,8.061224489795919,9.061224489795919,5272.571564999999,509.18001,292.453057,416.597218,inf,292.6184489795919,73.46938775510205,26.53061224489796
ppo_adr,187,0.0,49,0.0,9.408163265306122,9.510204081632653,7058.203694,509.18001,292.453057,416.597218,inf,381.8475102040817,69.38775510204081,30.612244897959183
marl_adr,187,16.3265306122449,49,33.9653715,12.285714285714286,8.224489795918368,3532.132924,509.18001,292.453057,416.597218,441.5166155,173.437387755102,53.65853658536585,46.34146341463415
no_adr,188,0.0,49,0.0,11.908901,7.0,1166.201127,684.78859,-463.13387,-504.242185,inf,56.576000000000015,40.816326530612244,59.183673469387756
classical_adr,188,0.0,50,0.0,11.908901,7.0,1190.00115,684.78859,-463.13387,-504.242185,inf,56.576000000000015,66.0,34.0
ddqn_adr,188,14.285714285714285,49,26.47631542857143,8.061224489795919,8.979591836734693,4888.04259,684.78859,-463.13387,-504.242185,698.2917985714286,262.4888163265306,92.85714285714286,7.142857142857143
ppo_adr,188,16.3265306122449,49,23.96300325,8.755102040816327,8.714285714285714,4152.9138570000005,684.78859,-463.13387,-504.242185,519.1142321250001,223.4566530612245,68.29268292682927,31.70731707317073
marl_adr,188,10.204081632653061,49,22.526644600000004,8.816326530612244,8.653061224489797,4811.404278999999,684.78859,-463.13387,-504.242185,962.2808557999999,257.2225306122449,70.45454545454545,29.545454545454547
no_adr,189,0.0,50,0.0,9.234160999999999,7.0,1122.17865,999.300934,-553.601338,831.832714,inf,56.576000000000015,50.0,50.0
classical_adr,189,0.0,49,0.0,9.234161,7.0,1099.735077,999.300934,-553.601338,831.832714,inf,56.576000000000015,63.265306122448976,36.734693877551024
ddqn_adr,189,4.0,50,23.2681675,8.12,10.3,10275.642967,999.300934,-553.601338,831.832714,5137.8214835,563.74784,64.58333333333333,35.416666666666664
ppo_adr,189,6.122448979591836,49,21.43896666666667,9.63265306122449,9.408163265306122,6684.287779,999.300934,-553.601338,831.832714,2228.0959263333334,355.578775510204,54.34782608695652,45.65217391304348
marl_adr,189,2.0,50,17.958505,9.1,10.32,13039.497906,999.300934,-553.601338,831.832714,13039.497906,692.3519999999999,59.183673469387756,40.816326530612244
no_adr,19,0.0,49,0.0,13.036024,7.0,1194.209625,914.716828,905.339708,-129.940906,inf,56.576000000000015,38.775510204081634,61.224489795918366
classical_adr,19,0.0,49,0.0,13.036024,7.0,1194.209625,914.716828,905.339708,-129.940906,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,19,16.0,50,22.393429875,8.58,8.52,4085.7928580000003,914.716828,905.339708,-129.940906,510.72410725000003,215.90528000000003,83.33333333333333,16.666666666666668
ppo_adr,19,2.0408163265306123,49,19.137223,9.877551020408163,9.714285714285714,7744.819119,914.716828,905.339708,-129.940906,7744.819119,412.1965714285715,52.083333333333336,47.916666666666664
marl_adr,19,2.0408163265306123,49,23.450534,10.510204081632653,8.326530612244898,4482.983464,914.716828,905.339708,-129.940906,4482.983464,228.86399999999995,77.08333333333333,22.916666666666668
no_adr,190,0.0,49,0.0,10.087783,7.0,1120.947177,583.746962,34.965139,582.542449,inf,56.576000000000015,75.51020408163265,24.489795918367346
classical_adr,190,0.0,50,0.0,10.087783,7.0,1143.82365,583.746962,34.965139,582.542449,inf,56.576000000000015,70.0,30.0
ddqn_adr,190,2.0,50,27.940253,8.06,9.5,6491.211665,583.746962,34.965139,582.542449,6491.211665,352.50687999999997,81.63265306122449,18.367346938775512
ppo_adr,190,0.0,50,0.0,9.58,9.32,6107.7707980000005,583.746962,34.965139,582.542449,inf,318.1568,80.0,20.0
marl_adr,190,0.0,50,0.0,8.42,10.6,15609.000866999997,583.746962,34.965139,582.542449,inf,840.7244800000001,58.0,42.0
no_adr,191,0.0,50,0.0,13.725414,7.0,1236.0619000000002,943.356517,-717.592051,612.209863,inf,56.576000000000015,60.0,40.0
classical_adr,191,0.0,50,0.0,13.725414,7.0,1236.0619000000002,943.356517,-717.592051,612.209863,inf,56.576000000000015,56.0,44.0
ddqn_adr,191,0.0,50,0.0,8.12,9.9,8045.425031,943.356517,-717.592051,612.209863,inf,439.22943999999995,80.0,20.0
ppo_adr,191,0.0,50,0.0,9.68,9.48,6557.430977,943.356517,-717.592051,612.209863,inf,340.93568,56.0,44.0
marl_adr,191,6.122448979591836,49,26.364206333333332,12.53061224489796,9.224489795918368,6712.538061,943.356517,-717.592051,612.209863,2237.512687,334.0382040816326,60.869565217391305,39.130434782608695
no_adr,192,0.0,50,0.0,11.934101000000004,7.0,1190.64015,567.607294,241.467469,513.506817,inf,56.576000000000015,82.0,18.0
classical_adr,192,0.0,49,0.0,11.934101000000002,7.0,1166.827347,567.607294,241.467469,513.506817,inf,56.576000000000015,75.51020408163265,24.489795918367346
ddqn_adr,192,12.0,50,24.9719135,8.56,7.96,3926.452508,567.607294,241.467469,513.506817,654.4087513333333,209.96608,84.0909090909091,15.909090909090908
ppo_adr,192,0.0,50,0.0,9.22,9.36,6133.353199,567.607294,241.467469,513.506817,inf,322.17599999999993,84.0,16.0
marl_adr,192,14.285714285714285,49,27.826832857142854,10.63265306122449,8.387755102040817,4928.857079,567.607294,241.467469,513.506817,704.1224398571429,248.9521632653061,90.47619047619048,9.523809523809524
no_adr,193,0.0,49,0.0,8.514617,7.0,1081.854732,1025.327709,-703.940042,745.374454,inf,56.576000000000015,48.97959183673469,51.02040816326531
classical_adr,193,0.0,50,0.0,8.514617,7.0,1103.9334000000001,1025.327709,-703.940042,745.374454,inf,56.576000000000015,72.0,28.0
ddqn_adr,193,2.0,50,22.052196,8.64,9.24,6490.954182,1025.327709,-703.940042,745.374454,6490.954182,341.74976000000004,53.06122448979592,46.93877551020408
ppo_adr,193,14.000000000000002,50,22.58599057142857,9.2,9.22,6570.756681999999,1025.327709,-703.940042,745.374454,938.6795259999999,346.91584,79.06976744186046,20.930232558139537
marl_adr,193,0.0,50,0.0,12.56,9.68,8832.028954999998,1025.327709,-703.940042,745.374454,inf,440.7808,56.0,44.0
no_adr,194,0.0,49,0.0,13.317076,7.0,1201.193644,777.724467,485.654071,607.299942,inf,56.576000000000015,34.69387755102041,65.3061224489796
classical_adr,194,0.0,49,0.0,13.317076,7.0,1201.193644,777.724467,485.654071,607.299942,inf,56.576000000000015,32.6530612244898,67.34693877551021
ddqn_adr,194,2.0,50,28.915365,8.14,9.64,9038.59151,777.724467,485.654071,607.299942,9038.59151,489.90208,44.89795918367347,55.10204081632653
ppo_adr,194,2.0408163265306123,49,21.578844,9.122448979591837,9.285714285714286,5994.642903999999,777.724467,485.654071,607.299942,5994.642903999999,323.4063673469388,41.666666666666664,58.333333333333336
marl_adr,194,30.612244897959183,49,25.3324466,10.183673469387756,7.408163265306122,1614.99028,777.724467,485.654071,607.299942,107.66601866666666,79.90857142857143,55.88235294117647,44.11764705882353
no_adr,195,0.0,50,0.0,11.031858000000001,7.0,1167.76225,1228.451175,732.344261,-986.195682,inf,56.576000000000015,42.0,58.0
classical_adr,195,0.0,49,0.0,11.031858000000001,7.0,1144.407005,1228.451175,732.344261,-986.195682,inf,56.576000000000015,42.857142857142854,57.142857142857146
ddqn_adr,195,2.0408163265306123,49,18.621059,8.551020408163266,9.081632653061224,5305.5089720000005,1228.451175,732.344261,-986.195682,5305.5089720000005,283.08375510204087,39.583333333333336,60.416666666666664
ppo_adr,195,30.0,50,23.94535313333333,9.32,9.14,6806.891295,1228.451175,732.344261,-986.195682,453.792753,358.05695999999995,54.285714285714285,45.714285714285715
marl_adr,195,2.0,50,20.755403,10.48,8.5,4657.370846999999,1228.451175,732.344261,-986.195682,4657.370846999999,235.38688000000002,53.06122448979592,46.93877551020408
no_adr,196,0.0,50,0.0,10.225576,7.0,1147.31765,153.576309,-17.327952,151.997286,inf,56.576000000000015,56.0,44.0
classical_adr,196,0.0,50,0.0,10.225576,7.0,1147.31765,153.576309,-17.327952,151.997286,inf,56.576000000000015,58.0,42.0
ddqn_adr,196,0.0,50,0.0,8.02,9.36,8158.394648,153.576309,-17.327952,151.997286,inf,444.00128000000007,94.0,6.0
ppo_adr,196,6.0,50,37.829754666666666,9.16,9.1,5626.649767,153.576309,-17.327952,151.997286,1875.5499223333334,294.47168,59.57446808510638,40.42553191489362
marl_adr,196,2.0,50,43.709218,10.88,8.26,4524.99669,153.576309,-17.327952,151.997286,4524.99669,223.63135999999997,85.71428571428571,14.285714285714286
no_adr,197,0.0,49,0.0,11.726768,7.0,1161.675193,991.063931,-341.658816,-930.21219,inf,56.576000000000015,42.857142857142854,57.142857142857146
classical_adr,197,0.0,50,0.0,11.726768,7.0,1185.38285,991.063931,-341.658816,-930.21219,inf,56.576000000000015,40.0,60.0
ddqn_adr,197,10.204081632653061,49,23.401584000000003,8.122448979591837,9.857142857142858,7271.743452,991.063931,-341.658816,-930.21219,1454.3486904,404.992,50.0,50.0
ppo_adr,197,14.285714285714285,49,22.60260514285714,9.142857142857142,9.10204081632653,5996.333013999999,991.063931,-341.658816,-930.21219,856.6190019999998,320.062693877551,40.476190476190474,59.523809523809526
marl_adr,197,22.0,50,25.588465090909086,10.18,8.36,5600.399802,991.063931,-341.658816,-930.21219,509.1272547272727,283.66848000000005,38.46153846153846,61.53846153846154
no_adr,198,0.0,49,0.0,14.102960999999999,7.0,1220.722496,956.73429,685.988712,-666.766629,inf,56.576000000000015,55.10204081632653,44.89795918367347
classical_adr,198,0.0,49,0.0,14.102960999999999,7.0,1220.722496,956.73429,685.988712,-666.766629,inf,56.576000000000015,51.02040816326531,48.97959183673469
ddqn_adr,198,0.0,50,0.0,8.68,8.98,5926.565931,956.73429,685.988712,-666.766629,inf,318.29504000000003,66.0,34.0
ppo_adr,198,0.0,50,0.0,9.56,9.7,7551.704648,956.73429,685.988712,-666.766629,inf,397.48608,36.0,64.0
marl_adr,198,8.0,50,25.1304915,11.72,9.24,8976.831477,956.73429,685.988712,-666.766629,2244.20786925,449.42335999999995,67.3913043478261,32.608695652173914
no_adr,199,0.0,50,0.0,8.585633,7.0,1105.73415,489.242415,364.640027,-325.90419,inf,56.576000000000015,50.0,50.0
classical_adr,199,0.0,50,0.0,8.585633,7.0,1105.73415,489.242415,364.640027,-325.90419,inf,56.576000000000015,38.0,62.0
ddqn_adr,199,0.0,50,0.0,8.08,8.54,3633.870477,489.242415,364.640027,-325.90419,inf,189.14816,58.0,42.0
ppo_adr,199,18.0,50,30.294052222222223,9.06,9.1,6053.697354,489.242415,364.640027,-325.90419,672.6330393333333,321.89439999999996,39.02439024390244,60.97560975609756
marl_adr,199,32.0,50,31.2771061875,9.62,7.66,2512.1680210000004,489.242415,364.640027,-325.90419,157.01050131250003,129.50528000000003,70.58823529411765,29.41176470588235
no_adr,2,0.0,49,0.0,9.770928,7.0,1113.0735140000002,403.381719,401.499551,36.505781,inf,56.576000000000015,57.142857142857146,42.857142857142854
classical_adr,2,0.0,49,0.0,9.770928,7.0,1113.0735140000002,403.381719,401.499551,36.505781,inf,56.576000000000015,30.612244897959183,69.38775510204081
ddqn_adr,2,2.0408163265306123,49,24.050491,8.061224489795919,8.877551020408163,4997.961387,403.381719,401.499551,36.505781,4997.961387,274.3222857142857,56.25,43.75
ppo_adr,2,0.0,49,0.0,8.795918367346939,9.489795918367347,6576.277227999999,403.381719,401.499551,36.505781,inf,358.274612244898,44.89795918367347,55.10204081632653
marl_adr,2,0.0,50,0.0,10.52,7.88,3141.301058,403.381719,401.499551,36.505781,inf,156.91776000000002,54.0,46.0
no_adr,20,0.0,50,0.0,13.573060000000003,7.0,1232.1987000000001,850.32107,-444.89684,724.520858,inf,56.576000000000015,24.0,76.0
classical_adr,20,0.0,49,0.0,13.573060000000002,7.0,1207.554726,850.32107,-444.89684,724.520858,inf,56.576000000000015,55.10204081632653,44.89795918367347
ddqn_adr,20,0.0,50,0.0,8.12,8.52,4071.263487,850.32107,-444.89684,724.520858,inf,216.33536,28.0,72.0
ppo_adr,20,0.0,49,0.0,9.591836734693878,9.244897959183673,5925.343453,850.32107,-444.89684,724.520858,inf,312.7954285714286,38.775510204081634,61.224489795918366
marl_adr,20,4.0,50,24.391044,10.74,8.54,4128.364944,850.32107,-444.89684,724.520858,2064.182472,210.03264,52.083333333333336,47.916666666666664
no_adr,200,0.0,49,0.0,13.156961999999998,7.0,1197.2148929999998,1069.219373,817.83951,688.611904,inf,56.576000000000015,59.183673469387756,40.816326530612244
classical_adr,200,0.0,50,0.0,13.156961999999998,7.0,1221.6478499999998,1069.219373,817.83951,688.611904,inf,56.576000000000015,56.0,44.0
ddqn_adr,200,0.0,49,0.0,8.551020408163266,8.26530612244898,3924.129086,1069.219373,817.83951,688.611904,inf,213.80179591836736,71.42857142857143,28.571428571428573
ppo_adr,200,6.122448979591836,49,21.287205,9.224489795918368,9.306122448979592,6494.890379999999,1069.219373,817.83951,688.611904,2164.9634599999995,348.222693877551,80.43478260869566,19.565217391304348
marl_adr,200,32.6530612244898,49,24.4448940625,10.959183673469388,7.224489795918367,1532.483903,1069.219373,817.83951,688.611904,95.7802439375,77.69861224489797,51.515151515151516,48.484848484848484
no_adr,201,0.0,49,0.0,14.773652999999998,7.0,1237.388915,815.65887,-465.369251,669.737711,inf,56.576000000000015,24.489795918367346,75.51020408163265
classical_adr,201,0.0,49,0.0,14.773652999999998,7.0,1237.388915,815.65887,-465.369251,669.737711,inf,56.576000000000015,32.6530612244898,67.34693877551021
ddqn_adr,201,32.6530612244898,49,25.267284875,8.714285714285714,7.857142857142857,3393.2510209999996,815.65887,-465.369251,669.737711,212.07818881249997,184.70661224489797,48.484848484848484,51.515151515151516
ppo_adr,201,0.0,49,0.0,9.428571428571429,9.714285714285714,7384.651986999998,815.65887,-465.369251,669.737711,inf,396.64848979591835,28.571428571428573,71.42857142857143
