adr_type,device_id,distance_m,pdr,total_packets,successful_packets,rolling_pdr_mean,rolling_pdr_std,rolling_pdr_min,outage_count,avg_outage_length,max_outage_length,pdr_cv,total_energy_mJ,energy_per_packet_mJ,energy_per_success_mJ,goodput_bytes_per_s,energy_efficiency_bytes_per_mJ,projected_battery_life_days,total_airtime_ms,avg_toa_ms,toa_per_success_ms,airtime_per_minute_ms,channel_utilization_pct,median_snr_margin,p10_snr_margin,pct_near_threshold,pct_collision_likely,pct_weak_signal_likely,sf_change_rate,tp_change_rate,avg_sf,std_sf,avg_tp,std_tp
classical_adr,63,147.269203,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,75788.18400000001,25.262728000000003,inf,0.0,0.0,237.42487351326426,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,28.133333333333333,71.86666666666666,0.0,0.0,7.0,0.0,14.793161000000003,3.552713678800501e-15
classical_adr,56,277.745768,1.1337112370790263,2999,34,1.1337112370790263,2.432914571767667,0.0,33,89.78787878787878,332,2.1459737649209507,72203.099275,24.075725,2123.620566911765,0.01134089392928619,0.009417878274311791,249.13057999753016,169671.42400000006,56.57600000000002,4990.336000000002,169.78461374249505,28.297435623749173,43.022344000000004,39.6361287,0.0,54.064080944350756,45.935919055649244,0.0,0.0,7.0,0.0,12.452548000000002,1.7763568394002505e-15
classical_adr,26,373.958084,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,76243.08216499999,25.422834999999996,inf,0.0,0.0,235.92960160072778,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,34.944981660553516,65.05501833944648,0.0,0.0,7.0,0.0,15.108872,0.0
classical_adr,85,67.003022,2.7666666666666666,3000,83,2.74,3.7256355323676003,0.0,76,38.276315789473685,229,1.3597209972144526,69217.31400000001,23.072438000000005,833.9435421686749,0.027675891963987995,0.023982438844708704,259.9638581757159,169728.00000000006,56.57600000000002,2044.915662650603,169.78459486495504,28.297432477492507,54.024067,50.108654800000004,0.0,86.80150839904012,13.19849160095989,0.0,0.0,7.0,0.0,10.474199,0.0
classical_adr,78,345.95461,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,72093.37486200003,24.03913800000001,inf,0.0,0.0,249.50975085342222,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,35.245081693897966,64.75491830610203,0.0,0.0,7.0,0.0,12.380405,0.0
classical_adr,14,354.57153,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,75127.008,25.042336,inf,0.0,0.0,239.51439673998465,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,37.266666666666666,62.733333333333334,0.0,0.0,7.0,0.0,14.358577999999996,3.552713678800501e-15
classical_adr,2,121.697825,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,68147.35800000001,22.715786,inf,0.0,0.0,264.04545279657066,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,42.56666666666667,57.43333333333333,0.0,0.0,7.0,0.0,9.770928,0.0
classical_adr,64,233.331864,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,76883.00700000003,25.627669000000008,inf,0.0,0.0,234.0439155820218,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,55.6,44.4,0.0,0.0,7.0,0.0,15.512776000000002,1.7763568394002505e-15
classical_adr,99,261.426079,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,67964.75700000001,22.654919000000003,inf,0.0,0.0,264.7548640540272,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,56.13333333333333,43.86666666666667,0.0,0.0,7.0,0.0,9.650908,0.0
classical_adr,71,216.965945,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,70805.37,23.601789999999998,inf,0.0,0.0,254.13326701068016,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,54.0,46.0,0.0,0.0,7.0,0.0,11.518012000000002,1.7763568394002505e-15
classical_adr,90,298.069995,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,77326.91776600003,25.78423400000001,inf,0.0,0.0,232.62274664087502,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,96.93231077025675,3.0676892297432476,0.0,0.0,7.0,0.0,15.821502,0.0
classical_adr,43,133.369752,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,66236.02799999999,22.078675999999998,inf,0.0,0.0,271.664840772155,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,74.5,25.5,0.0,0.0,7.0,0.0,8.514633000000002,1.7763568394002505e-15
classical_adr,33,130.883703,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,66007.026,22.002342,inf,0.0,0.0,272.60734334554024,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,81.73333333333333,18.266666666666666,0.0,0.0,7.0,0.0,8.364112,0.0
classical_adr,89,139.26287,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,75573.52242599998,25.199573999999995,inf,0.0,0.0,238.01987022126002,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,69.32310770256753,30.676892297432477,0.0,0.0,7.0,0.0,14.668629000000001,1.7763568394002505e-15
classical_adr,74,271.734329,0.03334444814938313,2999,1,0.03334444814938313,0.4070204280060525,0.0,2,1499.0,2898,12.206542635901513,66932.34777799998,22.318221999999995,66932.34777799998,0.000333555703802535,0.0002988091806720368,268.74897709642994,169671.42400000006,56.57600000000002,169671.42400000006,169.78461374249505,28.297435623749173,37.64259,37.64259,0.0,65.7104736490994,34.2895263509006,0.0,0.0,7.0,0.0,8.986986000000002,1.7763568394002505e-15
classical_adr,36,179.883286,2.5675225075025008,2999,77,2.6541427028057245,4.152097312452692,0.0,72,40.55555555555556,146,1.5643835985395442,74696.74078400001,24.907216000000002,970.0875426493508,0.0256837891927952,0.020616696041038874,240.81371973130342,169671.42400000006,56.57600000000002,2203.524987012988,169.78461374249505,28.297435623749173,50.759823,46.6610416,0.0,41.54688569472964,58.45311430527036,0.0,0.0,7.0,0.0,14.092138000000002,1.7763568394002505e-15
classical_adr,46,120.715886,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,74122.12800000001,24.707376000000004,inf,0.0,0.0,242.76151380866992,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,66.16666666666667,33.833333333333336,0.0,0.0,7.0,0.0,13.698081,0.0
classical_adr,18,404.085813,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,70072.23000000001,23.357410000000005,inf,0.0,0.0,256.79217002227557,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,68.73333333333333,31.266666666666666,0.0,0.0,7.0,0.0,11.036126999999999,1.7763568394002505e-15
classical_adr,68,412.17026,0.10003334444814939,2999,3,0.10003334444814939,0.8796851119307522,0.0,3,998.0,2168,8.793918835601085,75430.434138,25.151861999999998,25143.478046,0.0010006671114076052,0.0007954349021805971,238.47138367374302,169671.42400000006,56.57600000000002,56557.141333333355,169.78461374249505,28.297435623749173,44.508219,43.453739,0.0,44.85981308411215,55.14018691588785,0.0,0.0,7.0,0.0,14.574547999999997,3.552713678800501e-15
classical_adr,95,65.99541,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,67602.51900000001,22.534173000000006,inf,0.0,0.0,266.1735134455566,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,63.0,37.0,0.0,0.0,7.0,0.0,9.412812000000002,1.7763568394002505e-15
classical_adr,80,246.051058,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,73750.55028600001,24.591714000000003,inf,0.0,0.0,243.90326486031177,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,69.68989663221073,30.310103367789264,0.0,0.0,7.0,0.0,13.470009999999998,1.7763568394002505e-15
classical_adr,23,246.424909,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,69666.82997999998,23.230019999999993,inf,0.0,0.0,258.20035166181685,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,51.98399466488829,48.01600533511171,0.0,0.0,7.0,0.0,10.784930000000001,1.7763568394002505e-15
classical_adr,53,159.093182,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,65659.41622999999,21.893769999999996,inf,0.0,0.0,273.95918259445665,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,34.27809269756585,65.72190730243415,0.0,0.0,7.0,0.0,8.150022000000002,1.7763568394002505e-15
classical_adr,61,252.949778,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,69819.76098599998,23.281013999999992,inf,0.0,0.0,257.6347977416722,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,56.918972990997,43.081027009003,0.0,0.0,7.0,0.0,10.885484000000002,1.7763568394002505e-15
classical_adr,7,124.347581,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,72480.32383599998,24.168163999999994,inf,0.0,0.0,248.17769910494812,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,48.88296098699566,51.11703901300434,0.0,0.0,7.0,0.0,12.634825999999999,1.7763568394002505e-15
classical_adr,11,104.753855,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,70913.70021800001,23.645782000000004,inf,0.0,0.0,253.6604343688458,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,46.148716238746246,53.851283761253754,0.0,0.0,7.0,0.0,11.604758,0.0
classical_adr,4,397.958791,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,65759.80775500002,21.927245000000006,inf,0.0,0.0,273.5409456642198,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,58.85295098366122,41.14704901633878,0.0,0.0,7.0,0.0,8.216031000000001,1.7763568394002505e-15
classical_adr,62,339.343619,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,68795.23360900002,22.939391000000004,inf,0.0,0.0,261.47160284730467,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,52.08402800933644,47.91597199066356,0.0,0.0,7.0,0.0,10.211848000000003,3.552713678800501e-15
classical_adr,12,155.734449,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,65635.302,21.878434,inf,0.0,0.0,274.1512486679805,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,64.2,35.8,0.0,0.0,7.0,0.0,8.119781000000001,1.7763568394002505e-15
classical_adr,20,255.421183,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,73931.922,24.643974000000004,inf,0.0,0.0,243.38607076926792,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,36.13333333333333,63.86666666666667,0.0,0.0,7.0,0.0,13.57306,0.0
classical_adr,50,154.801347,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,77053.32899999998,25.684442999999995,inf,0.0,0.0,233.52657482196526,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,52.46666666666667,47.53333333333333,0.0,0.0,7.0,0.0,15.624728000000003,3.552713678800501e-15
classical_adr,83,91.263583,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,66561.90530000001,22.194700000000005,inf,0.0,0.0,270.24466801132866,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,79.99333111037012,20.006668889629875,0.0,0.0,7.0,0.0,8.743416999999999,1.7763568394002505e-15
classical_adr,96,288.375846,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,67239.291,22.413097,inf,0.0,0.0,267.61138810937194,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,99.86666666666666,0.13333333333333333,0.0,0.0,7.0,0.0,9.174067000000003,1.7763568394002505e-15
classical_adr,35,114.955446,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,68890.184948,22.971051999999997,inf,0.0,0.0,261.1112165481597,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,72.19073024341448,27.80926975658553,0.0,0.0,7.0,0.0,10.274279000000003,3.552713678800501e-15
classical_adr,45,100.205186,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,74498.64299999998,24.832880999999993,inf,0.0,0.0,241.53460083829992,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,35.733333333333334,64.26666666666667,0.0,0.0,7.0,0.0,13.945560000000002,1.7763568394002505e-15
classical_adr,59,292.02885,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,73396.71300000002,24.465571000000008,inf,0.0,0.0,245.16084255707742,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,69.56666666666666,30.433333333333334,0.0,0.0,7.0,0.0,13.221272999999998,1.7763568394002505e-15
classical_adr,29,255.20303,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,72263.57411000002,24.095890000000004,inf,0.0,0.0,248.92209140691776,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,59.653217739246415,40.346782260753585,0.0,0.0,7.0,0.0,12.492312,0.0
classical_adr,77,85.335468,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,77217.340304,25.747695999999998,inf,0.0,0.0,232.9528565628178,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,36.21207069023008,63.78792930976992,0.0,0.0,7.0,0.0,15.749454000000005,5.329070518200751e-15
classical_adr,40,121.802401,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,68912.88138,22.978620000000003,inf,0.0,0.0,261.02521966554286,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,92.33077692564189,7.669223074358119,0.0,0.0,7.0,0.0,10.289203,0.0
classical_adr,30,164.129657,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,74934.48650900001,24.986491000000004,inf,0.0,0.0,240.0496865730781,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,92.66422140713571,7.335778592864288,0.0,0.0,7.0,0.0,14.248459999999998,1.7763568394002505e-15
classical_adr,8,181.119442,0.1,3000,3,0.1,0.7001166958414377,0.0,4,749.25,1911,7.001166958414376,70920.22200000001,23.640074000000002,23640.074000000004,0.0010003334444814939,0.0008460210403740698,253.72171000818355,169728.00000000006,56.57600000000002,56576.00000000002,169.78459486495504,28.297432477492507,51.947479,51.5329734,0.0,48.41508174841508,51.58491825158492,0.0,0.0,7.0,0.0,11.593503000000002,1.7763568394002505e-15
classical_adr,93,166.507487,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,70042.85659599998,23.355403999999993,inf,0.0,0.0,256.81419739564507,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,36.81227075691897,63.18772924308103,0.0,0.0,7.0,0.0,11.032170000000006,5.329070518200751e-15
classical_adr,72,153.243397,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,68906.00400000002,22.968668000000005,inf,0.0,0.0,261.13834724765053,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,59.53333333333333,40.46666666666667,0.0,0.0,7.0,0.0,10.269578999999998,1.7763568394002505e-15
classical_adr,39,230.408944,0.03333333333333333,3000,1,0.11992465523812272,2.3038948617404573,0.0,1,2999.0,2999,19.211186033145875,68864.66700000002,22.954889000000005,68864.66700000002,0.00033344448149383126,0.00029042469631051864,261.2950992705736,169728.00000000006,56.57600000000002,169728.00000000006,169.78459486495504,28.297432477492507,45.073678,45.073678,0.0,73.35778592864288,26.64221407135712,0.0,0.0,7.0,0.0,10.242408999999999,1.7763568394002505e-15
classical_adr,49,190.81246,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,69363.10325600003,23.12874400000001,inf,0.0,0.0,259.33095775157676,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,32.67755918639546,67.32244081360453,0.0,0.0,7.0,0.0,10.585227000000003,3.552713678800501e-15
classical_adr,17,250.968802,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,75455.535768,25.160232,inf,0.0,0.0,238.39205191395044,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,92.09736578859619,7.902634211403801,0.0,0.0,7.0,0.0,14.591053999999994,5.329070518200751e-15
classical_adr,67,198.700034,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,75986.75699999998,25.328918999999996,inf,0.0,0.0,236.80442106510748,169728.00000000006,56.57600000000002,inf,169.78459486495504,28.297432477492507,,,,42.06666666666667,57.93333333333333,0.0,0.0,7.0,0.0,14.923680999999997,3.552713678800501e-15
classical_adr,1,251.179813,0.1,3000,3,0.1,0.7682426258963254,0.0,4,749.25,1855,7.682426258963254,73687.527,24.562509000000002,24562.509000000002,0.0010003334444814939,0.0008142490655168818,244.19329474851284,169728.00000000006,56.57600000000002,56576.00000000002,169.78459486495504,28.297432477492507,44.568962,42.5703044,0.0,43.47681014347681,56.52318985652319,0.0,0.0,7.0,0.0,13.412423,0.0
classical_adr,86,265.840215,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,76544.970502,25.523498,inf,0.0,0.0,234.99911074536246,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,41.48049349783261,58.51950650216739,0.0,0.0,7.0,0.0,15.307366000000002,1.7763568394002505e-15
classical_adr,55,300.568803,0.6668889629876625,2999,20,0.6668889629876625,1.9471179223347541,0.0,19,156.57894736842104,827,2.919703324540964,67838.41465499999,22.620344999999997,3391.9207327499994,0.0066711140760507,0.0058963642065376345,265.1594983679974,169671.42400000006,56.57600000000002,8483.571200000002,169.78461374249505,28.297435623749173,43.4093355,40.9410186,0.0,29.439409197717353,70.56059080228265,0.0,0.0,7.0,0.0,9.582731999999998,1.7763568394002505e-15
classical_adr,25,94.773335,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,69670.35980300003,23.23119700000001,inf,0.0,0.0,258.18727003653896,169671.42400000006,56.57600000000002,inf,169.78461374249505,28.297435623749173,,,,33.77792597532511,66.2220740246749,0.0,0.0,7.0,0.0,10.787250999999998,1.7763568394002505e-15
ddqn_adr,34,20.241497,14.1,3000,423,14.241515977142912,14.770210525399147,0.0,137,18.416058394160583,101,1.0371234740111073,209231.67784799996,69.74389261599998,494.63753628368784,0.14104701567189062,0.0404336479399927,86.00036182414051,562543.616,187.51453866666668,1329.8903451536644,562.7311930643548,93.78853217739245,61.851262,57.020721,0.0,91.3465269693442,8.653473030655801,0.5675225075025009,0.0,8.014,1.4757384592128784,8.0,0.0
ddqn_adr,5,274.271119,37.7,3000,1131,37.84873151186619,16.86448346496751,0.0,235,6.357446808510638,25,0.445575922661509,591539.8589769998,197.17995299233326,523.0237479902739,0.37712570856952315,0.038239181446062975,30.41891383467981,1624194.3040000002,541.3981013333334,1436.0692343059243,1624.7358826275427,270.7893137712571,47.153728,39.839244,0.0,86.19582664526484,13.804173354735152,0.5955318439479826,0.0,10.056666666666667,1.4526259746480588,8.0,0.0
ddqn_adr,44,299.385903,59.353117705901965,2999,1780,59.37979326442147,33.23003102313439,0.0,82,13.402439024390244,68,0.5596185031355572,579021.4430769999,193.07150486062017,325.29294554887633,0.5937291527685123,0.06148304251189159,31.066206986064774,1589903.1040000003,530.144416138713,893.2039910112361,1590.9637464976654,265.1606244162775,50.0831545,42.211728900000004,0.0,41.673502871205905,58.326497128794095,0.6030687124749833,0.00533689126084056,9.985328442814271,1.5092638745347353,8.00266755585195,0.05157945325153587
ddqn_adr,97,279.82696,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,236904.968412,78.99465435545181,inf,0.0,0.0,75.9291800445366,631871.488,210.69406068689563,inf,632.2930166777852,105.38216944629752,,,,52.250750250083364,47.749249749916636,0.5690460306871248,0.009339559706470981,8.52817605868623,1.1717141342286186,8.004668222740914,0.06816473015684031
ddqn_adr,76,271.55647,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,596631.3500739998,198.94343116838942,inf,0.0,0.0,30.14927056342071,1638448.6400000001,546.3316572190731,inf,1639.5416677785192,273.2569446297532,,,,67.82260753584528,32.17739246415472,0.566044029352902,0.0,10.102367455818607,1.4039876984885105,8.0,0.0
ddqn_adr,58,281.626299,25.266666666666666,3000,758,25.374633764641505,16.704167708131838,0.0,198,10.212121212121213,37,0.6583018246910975,594737.6175749998,198.24587252499992,784.6142712071238,0.2527509169723241,0.025490232250338928,30.255358780514424,1633674.4960000003,544.5581653333335,2155.243398416887,1634.2192357452486,272.3698726242081,46.597437,38.6831731,0.0,95.27207850133809,4.727921498661909,0.5618539513171057,0.0,10.076333333333332,1.439851805646061,8.0,0.0
ddqn_adr,28,279.912217,0.0,3000,0,0.0,0.0,0.0,1,3000.0,3000,inf,608387.3524109999,202.79578413699997,inf,0.0,0.0,29.576551729241142,1655264.512,551.7548373333334,inf,1655.816450816939,275.96940846948985,,,,88.8,11.2,0.5695231743914638,0.0,9.787666666666667,1.7636839915988984,8.0,0.0
ddqn_adr,63,147.269203,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,307702.693467,102.60176507735912,inf,0.0,0.0,58.45902678758693,812351.2320000001,270.8740353451151,inf,812.8931607738493,135.48219346230823,,,,41.48049349783261,58.51950650216739,0.5927284856571048,0.0,9.118039346448816,1.079101251175781,8.0,0.0
ddqn_adr,13,349.082839,18.266666666666666,3000,548,18.37037105223638,15.70923356364,0.0,181,13.027624309392266,59,0.8551396985379662,237161.48487800002,79.05382829266668,432.77643225912414,0.18272757585861954,0.046213237388178834,75.87235342727098,633052.1599999999,211.01738666666665,1155.2046715328465,633.2632477492497,105.54387462487496,41.14132,36.2671093,0.0,68.43393148450245,31.56606851549755,0.582860953651217,0.0,8.528333333333334,1.1868152996804329,8.0,0.0
ddqn_adr,82,207.927133,57.03333333333333,3000,1711,57.15762407011633,17.15146762682335,5.0,175,5.062857142857143,16,0.3000731382008343,379593.6246509999,126.53120821699997,221.8548361490356,0.5705235078359453,0.09014903775441967,47.40332511259578,1039123.9680000001,346.374656,607.3196773816483,1039.4704581527178,173.2450763587863,51.484717,45.670819,0.0,65.39953452288596,34.60046547711404,0.5898632877625876,0.0006668889629876625,9.489333333333333,1.2347278602545944,8.000333333333334,0.018254375426790755
ddqn_adr,21,76.879092,65.05501833944648,2999,1951,65.0385774136351,13.57591109092296,0.0,104,4.009615384615385,9,0.20873628592123572,261045.654698,87.04423297699233,133.80095063967195,0.6507671781187458,0.14947576907626248,68.90748677969783,697648.64,232.62708902967657,357.58515633008716,698.1140493662441,116.35234156104069,56.764588,51.494817,0.0,58.587786259541986,41.412213740458014,0.6137424949966644,0.004002668445630421,8.563187729243081,1.2844487447781374,8.002334111370457,0.04825622544881772
ddqn_adr,51,142.093171,63.93333333333333,3000,1918,64.04441385440612,17.787500568011023,10.0,141,5.127659574468085,15,0.2777369562386475,338656.937836,112.88564594533334,176.56774652554745,0.6395465155051684,0.11327097045499313,53.13341612010288,916808.192,305.6027306666667,478.00218561001043,917.1138966322108,152.85231610536846,48.521054,42.7419237,0.0,79.75970425138632,20.24029574861368,0.6135378459486496,0.0040013337779259755,8.547,1.8014228635535114,8.002333333333333,0.04824820088758635
ddqn_adr,16,247.397431,31.766666666666666,3000,953,31.734411635978972,18.77735176362117,0.0,187,9.70053475935829,58,0.5917031637143163,407742.5243909999,135.914174797,427.85154710493174,0.3177725908636212,0.04674518564986034,44.13079069168872,1107080.4479999999,369.02681599999994,1161.6793788037774,1107.4495978659552,184.5749329776592,44.459636,38.138442999999995,0.0,93.06301905227161,6.936980947728383,0.610536845615205,0.0,9.043,1.7568393020801116,8.0,0.0
ddqn_adr,66,268.874055,37.37912637545848,2999,1121,37.34563118753876,27.628061453877603,0.0,115,15.130434782608695,73,0.7397936673004031,286422.94282799994,95.50614965921972,255.5066394540588,0.3739159439626418,0.07827585241124853,62.802231631290745,753410.048,251.22042280760252,672.0874647636039,753.9126564376251,125.65210940627085,45.794849,40.341665,0.0,59.31842385516507,40.68157614483493,0.5870580386924616,0.00533689126084056,8.996665555185063,1.0919644441554481,8.00266755585195,0.05157945325153587
ddqn_adr,9,236.017027,50.5835278426142,2999,1517,50.68350814463425,20.048681359534157,0.0,194,6.211340206185567,31,0.3955661731686319,379659.35670799995,126.59531734178057,250.2698462148978,0.5060040026684456,0.07991374231647033,47.37931433054279,1039470.5920000002,346.6057325775259,685.2146288727753,1040.1640346897932,173.36067244829886,47.460076,40.97358,0.0,63.96761133603239,36.03238866396761,0.5987324883255504,0.0,9.494164721573858,1.2338517297091045,8.0,0.0
ddqn_adr,38,248.6852,3.0,3000,90,3.0,6.411996925154393,0.0,46,63.06521739130435,201,2.137332308384798,274249.54167199996,91.41651389066665,3047.2171296888887,0.030010003334444816,0.006563365572194043,65.61177783669979,734844.928,244.94830933333333,8164.943644444444,735.0899579859953,122.51499299766589,46.6060095,42.5737809,0.0,37.93814432989691,62.06185567010309,0.5898632877625876,0.0,8.644,1.2979203879026378,8.0,0.0
ddqn_adr,48,230.455491,29.166666666666668,3000,875,29.360662692856966,16.55547819465293,0.0,241,7.784232365145228,26,0.5638659579261011,520023.4803389999,173.34116011299997,594.3125489588571,0.2917639213071024,0.03365232659992942,34.60228370509314,1411450.8800000001,470.4836266666667,1613.0867200000002,1411.9215205068358,235.32025341780596,46.683198000000004,40.1679698,0.0,62.72941176470588,37.27058823529412,0.6518839613204401,0.006668889629876626,9.310333333333332,1.90928255868242,8.003333333333334,0.05763872155263527
ddqn_adr,54,92.584981,54.03333333333333,3000,1621,53.98871005714271,14.319230791705143,10.0,153,4.777777777777778,17,0.26522639226885375,217360.87230699998,72.45362410233332,134.09060598827884,0.5405135045015005,0.14915287952198714,82.7839887143318,585234.176,195.07805866666666,361.03280444170264,585.4293191063688,97.5715531843948,52.169965,46.802549,0.0,93.32849891225526,6.671501087744742,0.5668556185395132,0.0,8.002,1.5205249093651838,8.0,0.0
ddqn_adr,24,84.01093,40.96666666666667,3000,1229,41.183299856748,24.520206232040326,0.0,165,9.50909090909091,48,0.5953919748376506,364578.45907299995,121.52615302433331,296.64642723596415,0.40980326775591863,0.06742032994077228,49.35563128373704,997629.1840000001,332.54306133333336,811.7405890968267,997.9618379459822,166.32697299099704,56.729401,50.2463666,0.0,83.62507058159233,16.374929418407678,0.5831943981327109,0.0,9.442,1.220916049530024,8.0,0.0
ddqn_adr,87,330.459238,0.0,2999,0,0.0,0.0,0.0,1,2999.0,2999,inf,606496.2618059998,202.23283154584854,inf,0.0,0.0,29.658880248389444,1665340.9280000003,555.2987422474159,inf,1666.4518959306208,277.74198265510347,,,,64.45481827275759,35.545181727242415,0.566711140760507,0.00133422281521014,10.132044014671557,1.396144666587254,8.000666888962987,0.025815580994792815
ddqn_adr,92,136.255042,75.26666666666667,3000,2258,75.29632318131931,17.604838535804426,20.0,103,5.281553398058253,12,0.23380741305801384,269407.83204799995,89.80261068266665,119.31259169530556,0.752917639213071,0.16762690103216418,66.79093129257666,727572.48,242.52416,322.219875996457,727.8150850283428,121.30251417139047,50.3034305,44.728754900000006,0.0,54.5822102425876,45.4177897574124,0.5871957319106369,0.0,8.250666666666667,1.6622774203550448,8.0,0.0
