device_id,adr_type,pdr,distance,position_x,position_y
_89,ddqn_adr,50.366666666666674,139.26287,138.592755,1.98626
_89,ppo_adr,34.36666666666667,139.26287,138.592755,1.98626
_89,marl_adr,0.03334444814938312,139.26287,138.592755,1.98626
_9,no_adr,0.0,236.017027,-106.276401,-210.302434
_9,classical_adr,0.0,236.017027,-106.276401,-210.302434
_9,ddqn_adr,50.58352784261421,236.017027,-106.276401,-210.302434
_9,ppo_adr,8.433333333333334,236.017027,-106.276401,-210.302434
_9,marl_adr,73.46666666666667,236.017027,-106.276401,-210.302434
_90,no_adr,0.0,298.069995,252.171577,-158.344459
_90,classical_adr,0.0,298.069995,252.171577,-158.344459
_90,ddqn_adr,6.466666666666667,298.069995,252.171577,-158.344459
_90,ppo_adr,81.66666666666667,298.069995,252.171577,-158.344459
_90,marl_adr,0.0,298.069995,252.171577,-158.344459
_91,no_adr,0.0,139.688288,135.382039,-31.65867
_91,classical_adr,0.0,139.688288,135.382039,-31.65867
_91,ddqn_adr,41.56666666666667,139.688288,135.382039,-31.65867
_91,ppo_adr,0.0,139.688288,135.382039,-31.65867
_91,marl_adr,41.733333333333334,139.688288,135.382039,-31.65867
_92,no_adr,0.0,136.255042,135.35105,7.954856
_92,classical_adr,0.0,136.255042,135.35105,7.954856
_92,ddqn_adr,75.26666666666667,136.255042,135.35105,7.954856
_92,ppo_adr,0.0,136.255042,135.35105,7.954856
_92,marl_adr,52.650883627875956,136.255042,135.35105,7.954856
_93,no_adr,0.0,166.507487,63.156443,153.472333
_93,classical_adr,0.0,166.507487,63.156443,153.472333
_93,ddqn_adr,38.87962654218073,166.507487,63.156443,153.472333
_93,ppo_adr,57.28576192064021,166.507487,63.156443,153.472333
_93,marl_adr,9.403134378126042,166.507487,63.156443,153.472333
_94,no_adr,0.0,200.558789,-47.729666,-194.328219
_94,classical_adr,0.0,200.558789,-47.729666,-194.328219
_94,ddqn_adr,75.32510836945649,200.558789,-47.729666,-194.328219
_94,ppo_adr,0.0,200.558789,-47.729666,-194.328219
_94,marl_adr,42.46666666666667,200.558789,-47.729666,-194.328219
_95,no_adr,0.0,65.99541,-62.390801,16.749092
_95,classical_adr,0.0,65.99541,-62.390801,16.749092
_95,ddqn_adr,17.166666666666668,65.99541,-62.390801,16.749092
_95,ppo_adr,19.866666666666667,65.99541,-62.390801,16.749092
_95,marl_adr,20.80693564521507,65.99541,-62.390801,16.749092
_96,no_adr,0.0,288.375846,241.98774,156.269998
_96,classical_adr,0.0,288.375846,241.98774,156.269998
_96,ddqn_adr,68.53333333333333,288.375846,241.98774,156.269998
_96,ppo_adr,52.63333333333333,288.375846,241.98774,156.269998
_96,marl_adr,0.0,288.375846,241.98774,156.269998
_97,no_adr,0.0,279.82696,265.48504,87.398921
_97,classical_adr,0.0,279.82696,265.48504,87.398921
_97,ddqn_adr,0.0,279.82696,265.48504,87.398921
_97,ppo_adr,0.0,279.82696,265.48504,87.398921
_97,marl_adr,64.76666666666667,279.82696,265.48504,87.398921
_98,no_adr,0.0,353.015979,293.382851,-195.868665
_98,classical_adr,0.0,353.015979,293.382851,-195.868665
_98,ddqn_adr,30.666666666666664,353.015979,293.382851,-195.868665
_98,ppo_adr,79.4,353.015979,293.382851,-195.868665
_98,marl_adr,66.86666666666666,353.015979,293.382851,-195.868665
_99,no_adr,0.0,261.426079,97.657597,-242.124634
_99,classical_adr,0.0,261.426079,97.657597,-242.124634
_99,ddqn_adr,26.00866955651884,261.426079,97.657597,-242.124634
_99,ppo_adr,73.6,261.426079,97.657597,-242.124634
_99,marl_adr,58.08602867622541,261.426079,97.657597,-242.124634
