device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_30,ddqn_adr,3000,55,2945,1.8333333333333333,37.2005084,3.1291526723543472,30.97218,42.547197,8.0,0.0,9.629,1.0922866061661478,-94.13831919866668,164.129657,154.225446,54.505101,393916.67543699994,131.30555847899998
_30,ppo_adr,2999,1924,1075,64.15471823941313,38.79521445322246,3.4756137747912312,30.82289,48.422004,9.174391463821273,1.6758490588910342,7.885295098366122,1.4005313860775372,-95.1632421243748,164.129657,154.225446,54.505101,191270.00632599997,63.77792808469489
_30,marl_adr,2999,1893,1106,63.121040346782266,40.449277231907026,3.181339301979993,30.956662,48.359842,10.806935645215072,1.059159946713199,7.0480160053351115,0.39640045487402703,-95.3156627152384,164.129657,154.225446,54.505101,77549.807004,25.858555186395467
_31,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.131751,5.365491978184932e-13,7.0,0.0,-105.35791112733334,51.364026,18.406509,46.01319,67174.91399999999,22.391637999999997
_31,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.131751,5.365492276466666e-13,7.0,0.0,-105.29533663987998,51.364026,18.406509,46.01319,67152.52236199999,22.391637999999997
_31,ddqn_adr,2999,958,2041,31.94398132710904,48.0677962651357,3.0323790741298438,40.99697,52.95785,8.0,0.0,10.001333777925975,1.4805830965647462,-102.70739377592531,51.364026,18.406509,46.01319,579645.5529229998,193.2796108446148
_31,ppo_adr,2999,719,2280,23.974658219406468,49.06332119332406,3.3467162087640574,41.123281,58.197175,9.244414804934978,1.7050570261144709,8.898632877625875,1.506399999636639,-91.68865230610203,51.364026,18.406509,46.01319,332360.409565,110.82374443647882
_31,marl_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.272,2.800707765547132,7.919,1.4396052078208013,-104.34782454666666,51.364026,18.406509,46.01319,212038.474688,70.67949156266667
_32,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.315590000000002,9.25636198885546e-13,7.0,0.0,-105.39431644100002,167.752401,-151.890843,69.912729,73540.20599999998,24.513401999999992
_32,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.315590000000002,9.25636198885546e-13,7.0,0.0,-105.53795440366666,167.752401,-151.890843,69.912729,73540.20599999998,24.513401999999992
_32,ddqn_adr,2999,2271,728,75.72524174724909,38.31438199163364,3.040839288114072,30.832738,43.814647,8.47949316438813,0.4996626045131401,9.201400466822275,1.2181025772099574,-103.53272635478491,167.752401,-151.890843,69.912729,353213.54033899994,117.7771058149383
_32,ppo_adr,3000,983,2017,32.766666666666666,38.93437943641912,3.5023992443122687,30.95694,48.433123,9.146666666666667,1.6348434562971759,8.670666666666667,1.5380706884610913,-98.70451740699998,167.752401,-151.890843,69.912729,298601.70106399996,99.53390035466666
_32,marl_adr,2999,1964,1035,65.48849616538847,43.46972081670062,3.175553361104661,31.808393,48.826057,13.728909636545515,1.2085148669446062,7.117372457485828,0.6354768699356105,-102.31979939413137,167.752401,-151.890843,69.912729,95683.055142,31.904986709569854
_33,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.364112000000002,4.2639673720264893e-13,7.0,0.0,-105.68009198066024,130.883703,125.170657,-35.785476,65985.02365799999,22.002342
_33,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.364112,4.263967134981403e-13,7.0,0.0,-100.697181137,130.883703,125.170657,-35.785476,66007.026,22.002342
_33,ddqn_adr,2999,646,2353,21.5405135045015,40.06800308204335,2.9724717846280697,33.310286,45.102439,8.0,0.0,8.509169723241081,1.1914048743339323,-104.70196538179393,130.883703,125.170657,-35.785476,236765.905385,78.94828455651884
_33,ppo_adr,2999,239,2760,7.969323107702568,41.08741052719666,3.4929591056124263,33.722619,50.488363,9.183061020340114,1.6836635596021967,9.270090030010003,1.3484390545441272,-104.52782533877958,130.883703,125.170657,-35.785476,380121.83983199997,126.7495297872624
_33,marl_adr,2999,1786,1213,59.553184394798265,44.99239939473684,3.7247112053258804,33.33729,51.082037,12.889296432144048,2.2151794852619497,7.298766255418473,0.9678462150116345,-103.65723421140382,130.883703,125.170657,-35.785476,126070.49732800001,42.03751161320441
_34,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.834979000000002,4.690363848479544e-13,7.0,0.0,-102.14506800333334,20.241497,9.158656,-11.982788,68244.804,22.748268
_34,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.834979000000002,4.690363848479544e-13,7.0,0.0,-102.136390131,20.241497,9.158656,-11.982788,68244.804,22.748268
_34,ddqn_adr,3000,423,2577,14.099999999999998,52.688756425531906,2.9195146900456637,45.857276,57.842143,8.0,0.0,8.014,1.4759844771289656,-99.99706029333333,20.241497,9.158656,-11.982788,209231.67784799996,69.74389261599998
_34,ppo_adr,3000,1517,1483,50.56666666666667,53.98608764996704,3.37002614893029,46.021234,63.497701,9.157333333333334,1.6444292641391767,8.204,1.4972634813699977,-98.945589653,20.241497,9.158656,-11.982788,233312.52872699997,77.770842909
_34,marl_adr,3000,1239,1761,41.3,56.026248655367226,4.12573630621816,46.094618,63.83782,11.195666666666666,2.826194794164131,7.783,1.435710540087511,-95.74728910466668,20.241497,9.158656,-11.982788,202923.56001299998,67.641186671
_35,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.274279000000003,3.7487379812399554e-13,7.0,0.0,-102.55867834078025,114.955446,114.022583,5.599577,68890.184948,22.971051999999997
_35,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.274279000000003,3.7487379812399554e-13,7.0,0.0,-102.67428700633546,114.955446,114.022583,5.599577,68890.184948,22.971051999999997
_35,ddqn_adr,2999,2229,770,74.32477492497499,38.258398469717356,2.9823739632413253,31.327456,43.37479,8.00166722240747,0.040804386544770685,9.916972324108036,1.5243548825999758,-101.45245535245083,114.955446,114.022583,5.599577,560174.2892789999,186.78702543481157
_35,ppo_adr,2999,1087,1912,36.245415138379464,39.50483328610856,3.494324962544227,31.214772,48.99131,9.226408802934312,1.6847299539137828,8.583861287095699,1.5433105651268577,-96.70072919439814,114.955446,114.022583,5.599577,288213.846752,96.10331668956319
_35,marl_adr,2999,818,2181,27.275758586195398,40.91041755256723,4.038226204587188,31.615956,49.133938,11.029676558852952,2.760531340933658,7.953984661553851,1.4749011888177181,-101.4832688186062,114.955446,114.022583,5.599577,223910.400763,74.6616874834945
_36,no_adr,2999,88,2911,2.9343114371457153,43.86061035227272,2.7404589282028375,38.168266,48.654122,14.092138000000002,2.1319836860132445e-14,7.0,0.0,-105.94896181793932,179.883286,121.222778,-132.214918,74696.74078400001,24.907216000000002
_36,classical_adr,2999,77,2922,2.5675225075025008,43.32674042857142,3.075964849393907,37.173817,48.713151,14.092138000000002,2.1319836860132445e-14,7.0,0.0,-105.73943871257086,179.883286,121.222778,-132.214918,74696.74078400001,24.907216000000002
_36,ddqn_adr,2999,2573,426,85.79526508836278,37.597802426739214,3.017865396290326,30.825767,42.636214,8.001333777925975,0.03650264727757334,10.080693564521507,1.4923053874374783,-102.95804989329777,179.883286,121.222778,-132.214918,609362.3985589999,203.18852902934307
_36,ppo_adr,2999,27,2972,0.9003001000333445,39.59185140740741,3.5043484898776858,33.167033,45.281419,9.237079026342114,1.7201118550701118,9.487829276425476,1.2261474413361246,-104.88182534144717,179.883286,121.222778,-132.214918,413303.808022,137.8138739653218
_36,marl_adr,3000,2179,821,72.63333333333334,40.983443739329964,4.08461116197491,30.946751,48.635067,11.261,2.842576134370591,7.137666666666667,0.5533081771206148,-103.755360092,179.883286,121.222778,-132.214918,85271.415143,28.42380504766667
_37,no_adr,3000,1,2999,0.03333333333333333,41.65957,,41.65957,41.65957,11.906436,1.8477190918252745e-13,7.0,0.0,-104.37595432533334,252.599846,184.22394,172.296176,71396.319,23.798773
_37,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.906436,1.8477190918252745e-13,7.0,0.0,-104.78566965500002,252.599846,184.22394,172.296176,71396.319,23.798773
_37,ddqn_adr,3000,87,2913,2.9000000000000004,34.477448586206904,2.9987039088932357,27.634386,39.567761,8.504666666666667,0.5000615722897849,9.128,1.1665059988766235,-100.568705981,252.599846,184.22394,172.296176,330904.337848,110.30144594933333
_37,ppo_adr,3000,237,2763,7.9,34.748847476793244,3.3724827140016984,26.675432,42.491345,9.236,1.6673024018155,9.332666666666666,1.346329735543186,-97.84015563800001,252.599846,184.22394,172.296176,395878.464191,131.95948806366667
_37,marl_adr,3000,1660,1340,55.333333333333336,36.732923543373495,4.087124016698558,26.63996,44.590621,11.220666666666666,2.814950716809884,7.499,1.045480755443817,-100.68665672799999,252.599846,184.22394,172.296176,138632.289255,46.210763085
_38,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.004962000000003,1.8832522559783662e-13,7.0,0.0,-84.54233620740247,248.6852,-164.951054,185.615809,68480.58152800001,22.834472
_38,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.004962000000003,1.883252151283453e-13,7.0,0.0,-106.91969001466667,248.6852,-164.951054,185.615809,68503.416,22.834471999999998
_38,ddqn_adr,3000,90,2910,3.0,35.8558589,2.7554485516376985,30.045413,40.537705,8.0,0.0,8.644,1.2981367620623399,-105.95303846766667,248.6852,-164.951054,185.615809,274249.54167199996,91.41651389066665
_38,ppo_adr,2999,306,2693,10.203401133711237,36.90710375816993,3.653175964770075,29.171444,46.847599,9.24641547182394,1.684297349187793,9.213737912637546,1.3899469897887273,-106.25873772890962,248.6852,-164.951054,185.615809,376710.11788599996,125.61190993197731
_38,marl_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.217405801933978,2.823838967916549,7.912637545848616,1.4214021017856475,-106.38514822540847,248.6852,-164.951054,185.615809,212941.50074,71.00416830276758
_39,no_adr,3000,7,2993,0.23333333333333336,35.53181742857142,3.3741711248056108,31.67844,39.429257,10.242408999999999,5.027927913332237e-13,7.0,0.0,-102.77905215633332,230.408944,-12.771271,229.658282,68864.66700000002,22.954889000000005
_39,classical_adr,3000,1,2999,0.03333333333333333,37.573678,,37.573678,37.573678,10.242408999999999,5.027927913332237e-13,7.0,0.0,-102.678497993,230.408944,-12.771271,229.658282,68864.66700000002,22.954889000000005
_39,ddqn_adr,3000,300,2700,10.0,31.96627458333333,3.027819138367858,25.513012,37.210196,8.003333333333334,0.05764833040850774,9.313666666666666,1.80269144735692,-92.978351267,230.408944,-12.771271,229.658282,489623.222069,163.20774068966668
_39,ppo_adr,3000,980,2020,32.666666666666664,33.477294552040824,3.3619805984751996,25.330803,43.043405,9.16,1.633592015863001,8.692,1.5566878596443219,-102.55065864933333,230.408944,-12.771271,229.658282,306688.89948799997,102.22963316266666
_39,marl_adr,2999,2057,942,68.5895298432811,37.30440653184249,3.6562407717472096,25.774775,43.21503,13.111370456818939,2.07391775287851,7.057019006335445,0.3913890309584291,-100.96060334411472,230.408944,-12.771271,229.658282,81828.85739300001,27.28538092464155
_4,no_adr,3000,79,2921,2.6333333333333333,29.619162468354418,2.9631546162400144,22.797138,33.929977,8.216031000000001,6.573615999762996e-14,7.0,0.0,-104.01320200666667,397.958791,-262.75243,-298.580157,65781.73500000002,21.927245000000006
_4,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.216031000000001,6.573616365207505e-14,7.0,0.0,-103.98922944848285,397.958791,-262.75243,-298.580157,65759.80775500002,21.927245000000006
_4,ddqn_adr,2999,519,2480,17.305768589529844,28.662589159922927,3.0279568896156044,21.918868,33.722749,8.0,0.0,10.125041680560187,1.410920593517139,-95.59771232210737,397.958791,-262.75243,-298.580157,606423.2754859999,202.20849466022003
_4,ppo_adr,2999,883,2116,29.443147715905297,30.10182497961495,3.451010052246295,21.888345,39.341446,9.20440146715572,1.6954302175631375,8.759919973324442,1.5145659665316058,-101.17750191530509,397.958791,-262.75243,-298.580157,308842.561065,102.98184763754585
_4,marl_adr,2999,1385,1614,46.18206068689563,32.84666229602888,3.885246523416361,21.962687,39.705578,11.7999333111037,2.5472165600297534,7.749916638879626,1.4429832385736465,-103.21014794398134,397.958791,-262.75243,-298.580157,203274.015614,67.7805987375792
_40,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.289203,2.2385828703139069e-13,7.0,0.0,-103.59233862187396,121.802401,0.296287,-121.051589,68912.88138,22.978620000000003
_40,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.289203,2.2385828703139069e-13,7.0,0.0,-99.7303718492831,121.802401,0.296287,-121.051589,68912.88138,22.978620000000003
_40,ddqn_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.429143047682562,1.6492556893227095,-100.69417336078693,121.802401,0.296287,-121.051589,475698.11642,158.6189117772591
_40,ppo_adr,2999,354,2645,11.803934644881627,39.80034979661017,3.3690089025808336,32.163523,49.672014,9.224408136045348,1.6706840609866598,9.217739246415471,1.4034190918830358,-96.49677479993332,121.802401,0.296287,-121.051589,377892.226782,126.00607761987328
_40,marl_adr,2999,1876,1123,62.554184728242745,41.60268957356077,4.1349002472677245,31.762121,49.700469,11.135711903967989,2.790061776168747,7.388796265421807,1.079350661311116,-98.45650880860288,121.802401,0.296287,-121.051589,135298.784605,45.114633079359784
_41,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.719504,4.1218348971486895e-13,7.0,0.0,-105.14241688466666,257.408725,-207.587514,-151.606154,69590.52000000002,23.196840000000005
_41,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.719504,4.1218348971486895e-13,7.0,0.0,-105.18113034166667,257.408725,-207.587514,-151.606154,69590.52000000002,23.196840000000005
_41,ddqn_adr,3000,39,2961,1.3,33.523963615384616,3.3883939706145574,27.121686,38.633878,8.0,0.0,7.958333333333333,1.446361368846638,-93.40132646866667,257.408725,-207.587514,-151.606154,199487.66205999997,66.49588735333333
_41,ppo_adr,2999,152,2847,5.068356118706236,34.55001890131579,3.4139375805145575,27.615518,42.644886,9.148382794264755,1.6242173315612713,9.345115038346115,1.3240483555378308,-101.9392334108036,257.408725,-207.587514,-151.606154,394005.49385800003,131.37895760520175
_41,marl_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.943981327109036,2.8059660103344264,7.7459153051017005,1.346106913799221,-104.74730992697566,257.408725,-207.587514,-151.606154,189261.786589,63.10829829576525
_42,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.112193000000001,6.005087048432142e-13,7.0,0.0,-105.18312517966667,62.367618,-48.772933,-36.450937,68666.55599999998,22.888851999999993
_42,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.112193000000001,6.005087382270639e-13,7.0,0.0,-100.766906771924,62.367618,-48.772933,-36.450937,68643.66714799998,22.888851999999993
_42,ddqn_adr,3000,1462,1538,48.733333333333334,45.99966616963064,2.9624194766581597,39.065455,50.98216,8.0,0.0,8.956,1.8255158639107494,-102.42470821533333,62.367618,-48.772933,-36.450937,412868.6035559999,137.62286785199998
_42,ppo_adr,3000,308,2692,10.266666666666667,46.932179448051954,3.4362734765655136,39.126737,55.823689,9.154666666666667,1.6551912603255892,9.223666666666666,1.377778155741224,-100.34308219033332,62.367618,-48.772933,-36.450937,375982.692803,125.32756426766666
_42,marl_adr,2999,2595,404,86.52884294764922,47.1228055132948,3.114247861914006,39.525271,56.978224,9.099366455485162,0.8793814909504004,7.124374791597199,0.6291263261069832,-104.49504203467822,62.367618,-48.772933,-36.450937,85213.99063900001,28.41413492464155
_43,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.514633000000002,2.398481513427039e-13,7.0,0.0,-102.43120210033334,133.369752,-9.720925,-132.328169,66236.02799999999,22.078675999999998
_43,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.514633000000002,2.398481513427039e-13,7.0,0.0,-102.43329738300001,133.369752,-9.720925,-132.328169,66236.02799999999,22.078675999999998
_43,ddqn_adr,3000,1340,1660,44.666666666666664,37.234372764179106,3.0323048196632434,29.751077,42.741954,8.488333333333333,0.4999472018361297,9.110666666666667,1.1725518530843995,-98.96641649466667,133.369752,-9.720925,-132.328169,326248.14491499995,108.74938163833332
_43,ppo_adr,3000,2002,998,66.73333333333333,38.03117010539461,3.4257695062184608,29.791086,47.402672,9.194666666666667,1.6758204996372705,7.814666666666667,1.3496636937589288,-101.829258042,133.369752,-9.720925,-132.328169,178916.594291,59.63886476366666
_43,marl_adr,3000,2121,879,70.7,41.10490052003772,3.8463393801735033,30.162352,47.730843,12.329666666666666,2.587383119297265,7.617666666666667,1.4182706791942183,-101.05994199300001,133.369752,-9.720925,-132.328169,198237.369639,66.079123213
_44,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.907239,1.101524843203529e-13,7.0,0.0,-107.30938703633332,299.385903,292.552221,-62.151966,77483.14200000002,25.827714000000007
_44,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.907239,1.1015249044401764e-13,7.0,0.0,-107.24256667089028,299.385903,292.552221,-62.151966,77457.31428600002,25.827714000000007
_44,ddqn_adr,2999,1780,1219,59.35311770590197,34.60919816067416,3.003769748129079,27.675203,40.278607,8.00266755585195,0.05158805484473285,9.985328442814271,1.5095155653351717,-105.75805900366788,299.385903,292.552221,-62.151966,579021.4430769999,193.07150486062017
_44,ppo_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.24,1.7000088264486104,9.496333333333334,1.2513360204867503,-104.430251317,299.385903,292.552221,-62.151966,421415.99312299996,140.47199770766665
_44,marl_adr,3000,19,2981,0.6333333333333333,37.28084494736842,3.7289646546662167,31.869039,45.063224,11.388,2.8060792386467845,7.844,1.3683157881249441,-106.23944086366667,299.385903,292.552221,-62.151966,201142.85100000002,67.047617
_45,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,13.945560000000002,1.0837583737233994e-13,7.0,0.0,-106.43672745315106,100.205186,-46.636182,-87.657833,74473.81011899999,24.832880999999997
_45,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.945560000000002,1.0837583134744399e-13,7.0,0.0,-106.29563045500002,100.205186,-46.636182,-87.657833,74498.64299999998,24.832880999999993
_45,ddqn_adr,3000,2159,841,71.96666666666667,43.692414330708665,2.9794698700292206,36.216474,49.123507,8.488333333333333,0.49994720183612956,8.109666666666667,1.609296896491079,-98.86122992933333,100.205186,-46.636182,-87.657833,245804.01358300002,81.93467119433335
_45,ppo_adr,2999,432,2567,14.404801600533512,44.12592987037037,3.5013779725987093,36.382182,53.032813,9.19239746582194,1.671483809720447,9.115371790596866,1.4285380408330743,-96.96761747682561,100.205186,-46.636182,-87.657833,361483.37565299997,120.53463676325441
_45,marl_adr,3000,1532,1468,51.06666666666667,46.02785423563969,4.140612192986207,36.250746,54.125717,10.862666666666666,2.617904511289977,7.884,1.506641072863977,-103.968421079,100.205186,-46.636182,-87.657833,221616.956742,73.872318914
_46,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.698081,3.553305945817836e-14,7.0,0.0,-103.32495987133332,120.715886,3.652375,-119.903025,74122.12800000001,24.707376000000004
_46,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.698081,3.553305945817836e-14,7.0,0.0,-103.35157471233335,120.715886,3.652375,-119.903025,74122.12800000001,24.707376000000004
_46,ddqn_adr,3000,1790,1210,59.66666666666667,38.58405702905028,3.0437947147280333,31.613465,43.51615,8.0,0.0,7.964,1.4555904579220504,-100.05379749833332,120.715886,3.652375,-119.903025,201431.00653699995,67.14366884566665
_46,ppo_adr,3000,1877,1123,62.56666666666667,39.83963008417688,3.499497481286534,31.821401,49.308412,9.250666666666667,1.7210908188581227,7.947333333333333,1.4368650189155079,-102.67560699966667,120.715886,3.652375,-119.903025,202065.86808199997,67.35528936066666
_46,marl_adr,2999,886,2113,29.54318106035345,41.18188151467269,4.318720365435285,31.956924,49.508078,10.860286762254084,2.782921094403065,7.792264088029343,1.360304056831467,-101.30844511703901,120.715886,3.652375,-119.903025,197630.79720899998,65.89889870256752
_47,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.881819000000004,5.241126270081308e-13,7.0,0.0,-105.710923543,325.155009,289.743493,146.942974,71358.86700000003,23.78628900000001
_47,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,11.881819000000004,5.241126270081308e-13,7.0,0.0,-105.77116425833333,325.155009,289.743493,146.942974,71358.86700000003,23.78628900000001
_47,ddqn_adr,3000,1853,1147,61.76666666666667,32.364399609282245,3.003585282586149,25.365569,37.331132,8.000333333333334,0.018257418583505023,8.457666666666666,1.203892717305201,-102.07979041566666,325.155009,289.743493,146.942974,231000.89004799997,77.00029668266666
_47,ppo_adr,3000,1826,1174,60.86666666666667,33.55470508543264,3.437922816686595,25.488605,43.326085,9.258666666666667,1.7199062711136301,7.971666666666667,1.446223038094136,-105.62674609066666,325.155009,289.743493,146.942974,205009.48596499997,68.33649532166666
_47,marl_adr,2999,78,2921,2.6008669556518837,35.996984089743584,3.9725109349346357,27.246053,43.286927,11.706902300766922,2.72532701016469,7.896632210736913,1.4445448423790526,-104.30757668822942,325.155009,289.743493,146.942974,213485.55794199998,71.18558117439146
_48,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,12.255832000000002,6.573615999762996e-14,7.0,0.0,-105.21670283866666,230.455491,226.692844,-39.215275,71927.889,23.975963
_48,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,12.255832000000002,6.573615999762996e-14,7.0,0.0,-105.35314031799999,230.455491,226.692844,-39.215275,71927.889,23.975963
_48,ddqn_adr,3000,875,2125,29.166666666666668,34.72395734057143,2.952717917523048,27.933712,39.878207,8.003333333333334,0.057648330408502535,9.310333333333332,1.9096008520177303,-103.02392720633334,230.455491,226.692844,-39.215275,520023.4803389999,173.34116011299997
_48,ppo_adr,3000,305,2695,10.166666666666666,36.04684573114754,3.223030138740861,28.35681,43.164379,9.182666666666666,1.6547544509643974,9.232666666666667,1.3732545885391652,-93.39033004566666,230.455491,226.692844,-39.215275,376403.58093299996,125.46786031099998
_48,marl_adr,3000,1,2999,0.03333333333333333,30.098009,,30.098009,30.098009,10.900666666666666,2.7979890045730786,7.846666666666667,1.3882115350253892,-104.51476063333334,230.455491,226.692844,-39.215275,202982.98082300002,67.66099360766667
_49,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.585227000000003,3.6421387969392927e-13,7.0,0.0,-106.53673111137046,190.81246,-86.154445,169.719052,69363.10325600003,23.12874400000001
_49,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,10.585227000000003,3.6421387969392927e-13,7.0,0.0,-106.58915965788596,190.81246,-86.154445,169.719052,69363.10325600003,23.12874400000001
_49,ddqn_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.497499166388796,0.5000771267225567,8.12704234744915,1.5707250151621466,-106.29587606768925,190.81246,-86.154445,169.719052,240548.532895,80.2095808252751
_49,ppo_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,9.170390130043348,1.6433027243162166,9.562520840280094,1.197622080032009,-105.66979301700567,190.81246,-86.154445,169.719052,427012.267612,142.38488416538846
_49,marl_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.04534844948316,2.841477350366436,8.024674891630543,1.6329428508807824,-105.83727347649217,190.81246,-86.154445,169.719052,261213.547399,87.10021587162387
_5,no_adr,3000,1,2999,0.03333333333333333,37.540089,,37.540089,37.540089,11.502539999999998,6.164985815993945e-13,7.0,0.0,-103.68649543999999,274.271119,267.253532,60.149365,70781.832,23.593943999999997
_5,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.502539999999998,6.164986158721633e-13,7.0,0.0,-103.32808193964654,274.271119,267.253532,60.149365,70758.238056,23.593944
_5,ddqn_adr,3000,1131,1869,37.7,31.785723926613617,3.0135330568739107,24.839244,36.754781,8.0,0.0,10.056666666666667,1.4528681395200567,-92.77238219333336,274.271119,267.253532,60.149365,591539.8589769998,197.17995299233326
_5,ppo_adr,3000,2217,783,73.9,33.06231110870546,3.422478616181898,24.96126,42.679387,9.166666666666666,1.6580526534933053,7.663666666666667,1.2852096366581407,-99.82505237633332,274.271119,267.253532,60.149365,162813.080957,54.271026985666666
_5,marl_adr,3000,1844,1156,61.46666666666667,35.41655678633406,3.963327218347383,24.888926,42.767782,11.456333333333333,2.783285010086328,7.808666666666666,1.4128187809687778,-101.36254405066668,274.271119,267.253532,60.149365,191873.13809700002,63.957712699000005
_50,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.624728000000003,4.4949320214595623e-13,7.0,0.0,-104.66580257000003,154.801347,145.838087,-50.124441,77053.32899999998,25.684442999999995
_50,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.624728000000003,4.4949320214595623e-13,7.0,0.0,-104.61207229866667,154.801347,145.838087,-50.124441,77053.32899999998,25.684442999999995
_50,ddqn_adr,3000,650,2350,21.666666666666668,37.7281683276923,2.979155069925098,30.888653,42.693263,8.0,0.0,9.585666666666667,1.1960231516775486,-103.53159558633335,154.801347,145.838087,-50.124441,399350.57808799995,133.11685936266664
_50,ppo_adr,3000,429,2571,14.299999999999999,39.10024957109557,3.4397890840235137,31.088266,48.360315,9.200666666666667,1.678294306575022,9.162333333333333,1.4229041104696538,-103.07797675733335,154.801347,145.838087,-50.124441,369617.555134,123.20585171133334
_50,marl_adr,3000,791,2209,26.366666666666667,39.920044841972185,4.124793836462542,30.806422,48.692503,10.160333333333334,2.7664377120695685,7.957666666666666,1.4319769812793472,-98.95574418266669,154.801347,145.838087,-50.124441,212486.861889,70.828953963
_51,no_adr,2999,141,2858,4.701567189063021,38.78349773049646,2.8180698357502645,32.012294,43.597553,8.227465999999998,2.1852832781635758e-13,7.0,0.0,-102.77279547015671,142.093171,106.651516,-92.917562,65777.198956,21.933044
_51,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.227465999999998,2.185283156677969e-13,7.0,0.0,-104.612339384,142.093171,106.651516,-92.917562,65799.132,21.933044
_51,ddqn_adr,3000,1918,1082,63.93333333333333,38.21954639416058,3.0087096382703846,31.559942,44.174938,8.002333333333333,0.048256244265302665,8.547,1.8017231757775531,-99.05111014466667,142.093171,106.651516,-92.917562,338656.937836,112.88564594533334
_51,ppo_adr,3000,1,2999,0.03333333333333333,41.975375,,41.975375,41.975375,9.214666666666666,1.6900306575414565,9.528666666666666,1.2188820479047462,-101.80510350533335,142.093171,106.651516,-92.917562,422940.410231,140.98013674366666
_51,marl_adr,3000,2049,951,68.30000000000001,40.23904296486091,3.924344463465446,31.526977,49.355314,9.963333333333333,2.613860423012742,7.589666666666667,1.2619392691918772,-101.43612079433335,142.093171,106.651516,-92.917562,156120.074782,52.040024927333334
_52,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.461783999999998,6.69798170786662e-13,7.0,0.0,-103.08802387166668,244.031254,239.555759,-44.520122,76805.427,25.601809
_52,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.461783999999998,6.69798170786662e-13,7.0,0.0,-103.09728538000002,244.031254,239.555759,-44.520122,76805.427,25.601809
_52,ddqn_adr,3000,2576,424,85.86666666666667,32.0546724079969,3.0879557776352073,25.214938,37.107557,8.003333333333334,0.05764833040850714,9.876,1.5654948923857845,-89.21312183533334,244.031254,239.555759,-44.520122,556017.0244949998,185.33900816499994
