device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_3,ppo_adr,3333,3331,2,99.93999399939995,46.64965604232963,3.4689706230597084,38.436613,56.235735,9.198319831983198,1.7025077357691667,7.001800180018002,0.07347733830008077,-105.97320297569759,73.610373,-39.531706,60.609251,74968.70603500001,22.492861096609666
_3,marl_adr,3333,3333,0,100.0,48.93460841224122,3.90126308185213,38.545915,56.380199,11.510951095109512,2.6265594627483995,7.0,0.0,-105.93408039333934,73.610373,-39.531706,60.609251,78652.831821,23.598209367236723
_30,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,14.248459999999994,4.939013217591434e-13,7.0,0.0,-104.98957544027611,56.170914,51.408482,18.168367,83254.988012,24.986491
_30,classical_adr,3333,19,3314,0.57005700570057,42.474662736842106,4.88163872007801,37.399831,54.992192,7.056669954995498,6.031369907536204,7.0,0.0,-105.04007773357336,56.170914,51.408482,18.168367,71125.30359200001,21.339725050105013
_30,ddqn_adr,3333,1861,1472,55.835583558355836,46.9156018490059,2.976270111966869,39.980984,51.897217,8.003900390039004,0.06234054071031182,10.163216321632163,1.4307976688187685,-98.28881137263727,56.170914,51.408482,18.168367,695456.5402609999,208.65782786108608
_30,ppo_adr,3333,3167,166,95.01950195019502,48.02219546637196,3.4171098870884746,39.943753,57.826301,9.210921092109212,1.6839688364369838,7.126012601260126,0.614225790381575,-100.17906835403541,56.170914,51.408482,18.168367,94286.635793,28.288819619861986
_30,marl_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,9.974489795918368,2.722910108214432,7.940876350540216,1.4472981941399776,-100.35839812965186,56.170914,51.408482,18.168367,231759.530415,69.55568139705882
_31,no_adr,3333,1,3332,0.030003000300030006,60.076335,,60.076335,60.076335,9.131750999999998,5.631896113183676e-13,7.0,0.0,-105.27006080738073,21.334019,6.135503,15.33773,74631.32945399999,22.391637999999997
_31,classical_adr,3333,1,3332,0.030003000300030006,53.290565,,53.290565,53.290565,9.131750999999998,5.631896113183676e-13,7.0,0.0,-93.22231834383439,21.334019,6.135503,15.33773,74631.32945399999,22.391637999999997
_31,ddqn_adr,3333,3321,12,99.63996399639964,55.66322002318579,3.022879617462172,48.630304,60.590152,8.0,0.0,9.777377737773778,1.5795069551340604,-88.42204349654966,21.334019,6.135503,15.33773,588125.8109199998,176.45538881488145
_31,ppo_adr,3333,1717,1616,51.515151515151516,56.69304016948165,3.4364154554333686,48.601855,66.254187,9.185118511851185,1.6669571265875842,8.223822382238223,1.5181009199049842,-98.27128956525652,21.334019,6.135503,15.33773,265671.865568,79.70953062346234
_31,marl_adr,3333,2262,1071,67.86678667866786,58.45986442351901,4.117026671028204,48.789578,66.578763,11.213321332133214,2.724952973417874,7.297329732973298,0.8118913334935687,-73.35931466366637,21.334019,6.135503,15.33773,117178.336565,35.15701667116712
_32,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.315589999999998,9.98462339308904e-13,7.0,0.0,-105.62650899279927,57.347738,-50.630281,23.304243,81703.16886599999,24.513402
_32,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.315589999999998,9.98462339308904e-13,7.0,0.0,-105.54112092589259,57.347738,-50.630281,23.304243,81703.16886599999,24.513402
_32,ddqn_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.488448844884488,0.49994155736720586,9.182118211821182,1.1611526961863692,-94.16444704890488,57.347738,-50.630281,23.304243,376256.91552399995,112.88836349354933
_32,ppo_adr,3333,3333,0,100.0,48.43205216921692,3.4776885052810274,40.226794,58.108117,9.250525052505251,1.7069003714038256,7.0,0.0,-105.5347273060306,57.347738,-50.630281,23.304243,74832.0892,22.45187194719472
_32,marl_adr,3333,1,3332,0.030003000300030006,45.368598,,45.368598,45.368598,12.041704170417042,2.693596688693749,7.864386438643864,1.4814481687021082,-103.58200439873987,57.347738,-50.630281,23.304243,251443.457685,75.44058136363637
_33,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,8.364112000000002,4.548156056487076e-13,7.0,0.0,-105.7118468487395,45.446603,41.723552,-11.928492,73311.803544,22.002342
_33,classical_adr,3332,1616,1716,48.49939975990396,43.26735999381187,3.013397100515536,36.381915,48.280663,5.182056000000001,3.1825336069069117,7.0,0.0,-105.60784226800719,45.446603,41.723552,-11.928492,67936.30134,20.389046020408166
_33,ddqn_adr,3333,3265,68,97.95979597959797,49.342022771516085,2.9931802976771316,42.369035,54.287417,8.0,0.0,8.857185718571857,1.0394413383786623,-97.68313332793281,45.446603,41.723552,-11.928492,280545.537876,84.17207857065706
_33,ppo_adr,3332,103,3229,3.091236494597839,50.54579641747573,3.767661275612835,43.034442,59.589827,9.177070828331333,1.6557105506653629,9.438475390156063,1.2873524497687276,-105.32357679921968,45.446603,41.723552,-11.928492,456493.86086,137.0029594417767
_33,marl_adr,3332,2722,610,81.69267707082834,49.40414282806759,3.182148248707807,42.380235,60.12386,8.19357743097239,1.032079647598133,7.213385354141657,0.7159215631203976,-94.44028458013204,45.446603,41.723552,-11.928492,101354.59081599998,30.41854466266506
_34,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.834979000000002,4.939012995157924e-13,7.0,0.0,-102.1896360030003,14.405702,3.052885,-3.994263,75819.97724400001,22.748268000000003
_34,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,5.921015593159317,3.91807572732908,7.0,0.0,-102.18766770867087,14.405702,3.052885,-3.994263,69205.735704,20.763797090909094
_34,ddqn_adr,3333,1,3332,0.030003000300030006,53.380755,,53.380755,53.380755,8.493849384938494,0.5000371872099229,8.645964596459645,1.2931900105197138,-99.32862524572457,14.405702,3.052885,-3.994263,303823.10741199995,91.15604782838282
_34,ppo_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.236123612361236,1.684899631974971,9.507050705070506,1.227325475845228,-99.86650820252025,14.405702,3.052885,-3.994263,465828.059464,139.76239407860785
_34,marl_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.2004200420042,2.8110846131454172,7.768976897689769,1.3605786022936988,-102.11924599219921,14.405702,3.052885,-3.994263,217445.257074,65.24010113231323
_35,no_adr,3333,663,2670,19.891989198919894,49.39181385671191,2.8231770399521934,42.817183,54.481183,10.274279000000003,2.9314285762627964e-13,7.0,0.0,-102.58169628892891,40.377049,38.007528,1.866526,76562.51631599998,22.971051999999993
_35,classical_adr,3332,1141,2191,34.2436974789916,41.265574727432075,2.9805086070815943,34.344809,46.241156,6.139622777010805,4.137759713634871,7.0,0.0,-84.92631224429772,40.377049,38.007528,1.866526,69554.368364,20.87466037334934
_35,ddqn_adr,3333,3256,77,97.6897689768977,47.191508575859956,3.003796816718254,40.311124,52.621189,8.000300030003,0.017321374166050275,9.428742874287428,1.274263484827391,-101.65112971827183,40.377049,38.007528,1.866526,412438.89705299994,123.744043520252
_35,ppo_adr,3333,3113,220,93.3993399339934,48.32374150208802,3.4685365878276158,40.312433,58.171913,9.144314431443144,1.6608970043582743,7.1662166216621666,0.6951029166286087,-101.47819144554455,40.377049,38.007528,1.866526,100184.12681399999,30.058243868586857
_35,marl_adr,3332,3313,19,99.42977190876351,47.49340842982191,3.2776162729939124,40.26568,58.200863,8.28391356542617,1.253924223509051,7.0,0.0,-100.83390215906363,40.377049,38.007528,1.866526,73176.28787700001,21.96167103151261
_36,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,14.092138000000004,2.131948151478317e-14,7.0,0.0,-87.24047858013205,61.297088,40.407593,-44.071639,82990.843712,24.907216000000002
_36,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.092138000000004,2.131948055463852e-14,7.0,0.0,-105.88049542244224,61.297088,40.407593,-44.071639,83015.750928,24.907216
_36,ddqn_adr,3332,25,3307,0.7503001200480192,47.27274268,2.871485210989192,41.187227,51.919498,8.0,0.0,8.57623049219688,1.2498738999717944,-98.73086224519808,61.297088,40.407593,-44.071639,283925.304089,85.21167589705883
_36,ppo_adr,3332,3332,0,100.0,48.13034760714286,3.4175329513970847,40.124882,57.77288,9.17827130852341,1.685057757637297,7.0,0.0,-105.89226565996401,61.297088,40.407593,-44.071639,74687.54525200001,22.41522966746699
_36,marl_adr,3332,2691,641,80.76230492196879,51.6809649015236,3.8571012071398667,40.097135,57.990671,12.699879951980792,2.387038448031517,7.338235294117647,1.011463686056259,-103.66307680792318,61.297088,40.407593,-44.071639,146129.168585,43.8562930927371
_37,no_adr,3333,67,3266,2.01020102010201,46.926169895522385,2.7356390775926682,41.033026,51.904962,11.906436,8.527792221855408e-14,7.0,0.0,-104.81453519201919,85.156511,61.40798,57.432059,79321.310409,23.798773
_37,classical_adr,3333,1,3332,0.030003000300030006,38.619556,,38.619556,38.619556,3.973559407140714,3.9573604720779527,7.0,0.0,-104.81356796969698,85.156511,61.40798,57.432059,65913.997504,19.77617686888689
_37,ddqn_adr,3333,3277,56,98.31983198319833,42.98964979737565,3.069094463399781,36.055928,48.993986,8.002400240024002,0.048940755030381866,7.9315931593159315,1.4355296131412072,-99.28009713651366,85.156511,61.40798,57.432059,217563.73067799996,65.2756467680768
_37,ppo_adr,3333,3333,0,100.0,44.25150957515751,3.4010058109000196,36.070848,53.833933,9.228322832283228,1.7022728895761696,7.0,0.0,-104.83930950375039,85.156511,61.40798,57.432059,74794.561344,22.440612464446446
_37,marl_adr,3333,1,3332,0.030003000300030006,44.323601,,44.323601,44.323601,11.296429642964297,2.8329398993298374,7.899189918991899,1.4016505247427882,-104.32391338553856,85.156511,61.40798,57.432059,240114.86239700002,72.04166288538855
_38,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.004962,2.6294026017387506e-13,7.0,0.0,-90.72334535133513,83.866513,-54.983685,61.871936,76107.29517600001,22.834472000000005
_38,classical_adr,3332,110,3222,3.3013205282112845,47.166280609090904,3.05155507106723,40.567803,52.206712,10.004962000000003,2.629402720156591e-13,7.0,0.0,-106.88293128511404,83.866513,-54.983685,61.871936,76084.460704,22.834471999999998
_38,ddqn_adr,3333,2492,841,74.76747674767476,45.424423213483145,2.9681918223197714,38.373129,50.309342,8.000600060006,0.024492446100028736,8.987998799879987,1.1266604329126653,-96.59217939423944,83.866513,-54.983685,61.871936,322141.452022,96.65210081668167
_38,ppo_adr,3333,2081,1252,62.43624362436243,46.4531197496396,3.388188241255317,38.341701,56.307515,9.194719471947195,1.6651417950705776,7.936693669366937,1.4274830270051737,-104.07560795529552,83.866513,-54.983685,61.871936,220794.957772,66.24511184278428
_38,marl_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,11.043817527010804,2.851977285046469,7.898259303721488,1.2875999031709744,-98.51242217406963,83.866513,-54.983685,61.871936,218154.54354400001,65.47255208403362
_39,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.242408999999999,5.933922087707722e-13,7.0,0.0,-102.69147071887188,77.850485,-4.25709,76.552761,76508.64503700001,22.954889
_39,classical_adr,3333,127,3206,3.8103810381038103,35.384416905511806,2.9921260115688155,28.906846,40.522176,6.174373354935493,4.121479842503571,7.0,0.0,-102.66110066126612,77.850485,-4.25709,76.552761,69633.979552,20.89228309390939
_39,ddqn_adr,3334,2075,1259,62.2375524895021,41.98566979662651,2.9926979647884573,34.829539,47.632369,8.422915416916616,0.49409633854485896,8.902219556088783,1.2810937486010558,-94.76167233263347,77.850485,-4.25709,76.552761,332179.9844099999,99.63406850929812
_39,ppo_adr,3333,2083,1250,62.496249624962495,42.930690035525686,3.472301040469906,34.814374,52.488516,9.196519651965197,1.6800038254510774,7.936993699369937,1.4286521696581802,-97.64159797329732,77.850485,-4.25709,76.552761,221229.76887799997,66.37556822022201
_39,marl_adr,3333,2284,1049,68.52685268526852,45.4949901204028,4.130130625810085,34.829512,52.613576,12.081308130813081,2.677490846269555,7.041104110411041,0.4038265115153661,-99.62803674407441,77.850485,-4.25709,76.552761,89686.44739900001,26.908625082208225
_4,no_adr,3333,1321,2012,39.63396339633963,38.50072214761545,3.0298336822211036,31.512481,43.458621,8.216031,6.573506504346876e-14,7.0,0.0,-103.91270172817282,133.262147,-87.584143,-99.526719,73083.50758499998,21.927244999999996
_4,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.216031,6.573506504346876e-14,7.0,0.0,-103.96854142844286,133.262147,-87.584143,-99.526719,73083.50758499998,21.927244999999996
_4,ddqn_adr,3332,3255,77,97.68907563025209,38.2643416390169,2.982332389284691,31.312996,43.246246,8.0,0.0,7.859243697478991,1.3784141635080305,-101.9017412992197,133.262147,-87.584143,-99.526719,201018.28802699997,60.32961825540215
_4,ppo_adr,3333,21,3312,0.6300630063006301,39.124500714285716,4.235008049445114,32.551107,45.031581,9.201920192019202,1.6490664271835036,9.483348334833483,1.2174114284043065,-98.42653417371737,133.262147,-87.584143,-99.526719,456242.27068099997,136.8863698412841
_4,marl_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,12.208520852085208,2.638599682720801,7.9516951695169515,1.4621292711281488,-104.03530486648665,133.262147,-87.584143,-99.526719,245920.06331499998,73.78339733423341
_40,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,10.289203,2.291844262839191e-13,7.0,0.0,-103.63975316866747,42.549089,0.098762,-40.35053,76564.76183999999,22.978619999999996
_40,classical_adr,3332,41,3291,1.2304921968787514,50.656747365853654,3.068655533598963,43.570032,54.805533,10.289203,2.291844262839191e-13,7.0,0.0,-103.6560726809724,42.549089,0.098762,-40.35053,76564.76183999999,22.978619999999996
_40,ddqn_adr,3333,3307,26,99.21992199219922,48.336097104021775,3.076069282180188,41.0131,53.840607,8.488448844884488,0.49994155736720586,8.556255625562557,1.3091585769240957,-101.73416573027303,42.549089,0.098762,-40.35053,293532.569179,88.06857761146114
_40,ppo_adr,3333,3301,32,99.03990399039904,49.086271106937296,3.4012107150967523,40.926333,58.646392,9.2001200120012,1.6923952452855364,7.021002100210021,0.24409586029097644,-103.4353181839184,42.549089,0.098762,-40.35053,77845.991473,23.35613305520552
_40,marl_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.8997899789979,2.653596726356493,7.814581458145814,1.3174663902415034,-102.14219939123912,42.549089,0.098762,-40.35053,204027.35509799997,61.21432796219621
_41,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.719504000000002,4.281662344723236e-13,7.0,0.0,-105.1443019849985,86.741795,-69.195838,-50.535385,77315.06772000002,23.196840000000005
_41,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.719504000000002,4.281662344723236e-13,7.0,0.0,-105.19975225352535,86.741795,-69.195838,-50.535385,77315.06772000002,23.196840000000005
_41,ddqn_adr,3333,3327,6,99.81998199819982,43.251853076044476,2.9887064074927787,36.322487,48.218414,8.0,0.0,7.903090309030903,1.4255954474875039,-101.29133443324332,86.741795,-69.195838,-50.535385,213327.75516299997,64.00472702160215
_41,ppo_adr,3333,2994,339,89.82898289828984,44.32714719472278,3.3595175207987045,36.258953,53.962482,9.181518151815181,1.6687924984271514,7.254125412541254,0.8426213485118955,-102.45943354245425,86.741795,-69.195838,-50.535385,113131.343864,33.94279743894389
_41,marl_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.006300630063006,2.851510608630305,7.771377137713771,1.3904352332044732,-105.18614395319533,86.741795,-69.195838,-50.535385,220819.26656599998,66.25240521032103
_42,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,10.112193,6.25371457766973e-13,7.0,0.0,-105.15447206962784,24.376035,-16.257644,-12.150312,76265.65486399998,22.888851999999993
_42,classical_adr,3332,1595,1737,47.86914765906363,48.16166449843259,2.967156559994595,41.179273,53.168773,6.0536618682473,4.056704564183617,7.0,0.0,-105.06191028961584,24.376035,-16.257644,-12.150312,69410.54919599999,20.831497357743096
_42,ddqn_adr,3332,2221,1111,66.65666266506602,54.22257057226474,2.986770374929663,47.199532,59.168543,8.0,0.0,9.661464585834334,1.2371382192495004,-71.10497993637455,24.376035,-16.257644,-12.150312,477412.9852519999,143.2812080588235
_42,ppo_adr,3333,1003,2330,30.093009300930092,55.273117460618145,3.4658558515523685,47.287613,63.120567,9.206720672067206,1.6852023023375138,8.744974497449745,1.5453555404334005,-88.23085280828083,24.376035,-16.257644,-12.150312,348920.422608,104.68659544194419
_42,marl_adr,3333,3037,296,91.11911191119113,57.19584317583142,3.8247954837449094,47.412503,65.164717,10.972097209720973,2.4580761516881915,7.07020702070207,0.336625598943792,-102.06662401350135,24.376035,-16.257644,-12.150312,85132.16989800001,25.542205189918995
_43,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.514633000000002,3.286753252173438e-13,7.0,0.0,-102.4351316810681,46.242706,-3.240308,-44.10939,73588.22710799999,22.078675999999998
_43,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,2.4495546324632462,1.6514849012093002,7.0,0.0,-102.39613497329734,46.242706,-3.240308,-44.10939,63338.009104000004,19.003303061506152
_43,ddqn_adr,3333,3332,1,99.96999699969997,45.9962884834934,2.9805308281900373,39.025023,50.947007,8.000600060006,0.024492446100029357,9.715571557155716,2.1346032800781285,-102.47874029522953,46.242706,-3.240308,-44.10939,771779.345647,231.556959390039
_43,ppo_adr,3334,3272,62,98.14037192561487,47.12484408129585,3.401179599590639,39.096247,56.337869,9.191361727654469,1.6646472510336952,7.041991601679664,0.34647995261662295,-101.79536811277744,46.242706,-3.240308,-44.10939,80904.889995,24.266613675764848
_43,marl_adr,3333,1755,1578,52.655265526552654,47.96135594472934,4.01640086532223,39.027818,56.923956,9.956495649564957,2.7128861865807283,8.098709870987099,1.680025693334976,-100.9815521569157,46.242706,-3.240308,-44.10939,295813.69251699996,88.75298305340533
_44,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.907239000000002,1.1015064953229901e-13,7.0,0.0,-103.0598894818482,100.603688,97.517407,-20.717322,86083.77076200003,25.827714000000007
_44,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,4.766426479747976,5.552430867059163,7.0,0.0,-107.28612232613261,100.603688,97.517407,-20.717322,67254.161502,20.178266277227724
_44,ddqn_adr,3333,3313,20,99.3999399939994,44.179839829459695,2.936058621507032,37.115898,49.10506,8.0,0.0,9.255925592559256,1.237506044166177,-105.40944595619563,100.603688,97.517407,-20.717322,408862.946115,122.67115094959496
_44,ppo_adr,3334,459,2875,13.767246550689864,45.34701081045752,3.5115673397970784,37.328282,54.807101,9.200959808038393,1.6857316653931196,9.181463707258548,1.425962016990616,-87.54918620425914,100.603688,97.517407,-20.717322,415285.45455699996,124.56072422225554
_44,marl_adr,3333,3333,0,100.0,45.470499109510946,3.2996524849905446,37.924076,55.107155,9.3990399039904,1.3914587817554656,7.0,0.0,-107.3081385820582,100.603688,97.517407,-20.717322,75083.11918600001,22.527188474647467
_45,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.94556,1.1015064953229901e-13,7.0,0.0,-106.2217691788179,35.744587,-15.545394,-29.219278,82767.99237299999,24.832880999999997
_45,classical_adr,3334,1634,1700,49.01019796040792,46.1274372864137,2.995720221587971,39.210876,54.375362,2.279470209958008,1.8059077380090545,7.0,0.0,-106.30444343461309,35.744587,-15.545394,-29.219278,63070.87236600001,18.91747821415717
_45,ddqn_adr,3333,3079,254,92.37923792379237,52.52098802793114,3.038059513823094,45.189575,58.076878,8.492049204920493,0.5000117957583419,8.032403240324033,1.5522609125368152,-99.1030812451245,35.744587,-15.545394,-29.219278,252348.930553,75.7122503909391
_45,ppo_adr,3333,3333,0,100.0,53.24104243324333,3.4222482168600266,45.171626,62.775378,9.18091809180918,1.6746025303473335,7.0,0.0,-106.32390781338133,35.744587,-15.545394,-29.219278,74714.434294,22.41657194539454
_45,marl_adr,3333,2606,727,78.18781878187819,52.256000363775904,3.199745128406471,45.10082,63.016258,8.16021602160216,0.9489434075727023,7.135613561356136,0.6223871362577048,-90.92295797569757,35.744587,-15.545394,-29.219278,92557.42475099998,27.77000442574257
_46,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.698080999999998,1.9542857175085307e-13,7.0,0.0,-103.27253679087909,42.20364,1.217458,-39.967675,82349.68420800002,24.707376000000007
_46,classical_adr,3333,1681,1652,50.43504350435043,42.085363133254006,3.5971956851766076,34.802072,57.816805,7.794638983198321,5.849665105527204,7.0,0.0,-103.36121531233124,42.20364,1.217458,-39.967675,72374.11171200001,21.714404954095414
_46,ddqn_adr,3333,1476,1857,44.28442844284429,47.58077438685637,3.021029095695279,40.688357,52.643784,8.000600060006,0.024492446100028948,7.9915991599159915,1.4522992467753006,-68.47775282088207,42.20364,1.217458,-39.967675,223406.09003999998,67.0285298649865
_46,ppo_adr,3334,692,2642,20.75584883023395,48.85096052601156,3.38282745204282,41.012944,58.264615,9.15356928614277,1.666400146001313,9.007798440311937,1.5012543250963606,-94.3978228275345,42.20364,1.217458,-39.967675,390669.843875,117.17751765896821
_46,marl_adr,3333,3208,125,96.24962496249626,47.899878583541145,3.0855081974732594,40.65935,58.550447,8.154815481548155,0.918679569990092,7.111311131113111,0.6954887151696023,-102.4047996690669,42.20364,1.217458,-39.967675,101419.49016799999,30.428889939393937
_47,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.881819000000002,2.718233770716411e-13,7.0,0.0,-105.73319627782777,109.12978,96.581164,48.980991,79279.70123700003,23.78628900000001
_47,classical_adr,3333,11,3322,0.33003300330033003,45.73237099999999,2.6948737659329067,41.943138,49.960132,6.886059919591961,4.941346376697928,7.0,0.0,-105.69630515001498,109.12978,96.581164,48.980991,70836.92671200001,21.2532033339334
_47,ddqn_adr,3333,3330,3,99.9099909990999,41.87428893183183,3.032123507752595,34.906232,46.811893,8.000300030003,0.017321374166050403,8.481248124812481,1.2245093595431853,-102.11405316771676,109.12978,96.581164,48.980991,263295.619152,78.99658540414042
_47,ppo_adr,3333,3312,21,99.36993699369937,42.931140937500004,3.4257230476172436,34.97442,52.691453,9.151515151515152,1.645000871030692,7.017101710171017,0.23628350072141757,-105.68622333063306,109.12978,96.581164,48.980991,77470.185084,23.243379863186316
_47,marl_adr,3332,2838,494,85.17406962785114,46.850519855179705,3.667528461050201,35.086587,52.818948,12.963385354141657,2.18242846383603,7.29141656662665,0.9911094605115714,-103.74529312605041,109.12978,96.581164,48.980991,143355.786346,43.0239454819928
_48,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,12.255832,1.972051951304063e-13,7.0,0.0,-105.28826250045003,77.865791,75.564281,-13.071758,79911.88467900001,23.975963000000004
_48,classical_adr,3333,148,3185,4.44044404440444,38.33367575675676,3.104501319994628,31.547892,43.309328,4.077013681368137,4.122210067403491,7.0,0.0,-90.78016709930992,77.865791,75.564281,-13.071758,66088.86348900001,19.828641910891093
_48,ddqn_adr,3333,3238,95,97.14971497149715,44.29057749227918,3.0791675553510216,37.359711,49.310166,8.0,0.0,8.028202820282027,1.5515694078961357,-97.75099642634264,77.865791,75.564281,-13.071758,250334.59927599996,75.10789057185717
_48,ppo_adr,3333,1442,1891,43.264326432643266,45.480061433425796,3.430486715262656,37.594589,55.135565,9.191719171917192,1.6748341597090868,8.428442844284428,1.5580199151265637,-95.42839920042005,77.865791,75.564281,-13.071758,299758.850917,89.93664893999399
_48,marl_adr,3333,4,3329,0.12001200120012002,47.6121755,4.022331200676419,41.791926,50.399255,12.281728172817282,2.6218479758446676,8.102910291029103,1.8011685691069679,-104.81734077857787,77.865791,75.564281,-13.071758,367384.78190999996,110.22645721872186
_49,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,10.585227,1.1192727795261164e-13,7.0,0.0,-92.16429203121248,64.865155,-28.718148,56.573017,77064.97500800001,23.128744
_49,classical_adr,3333,127,3206,3.8103810381038103,41.4275172519685,3.247726346611954,34.316995,46.164758,2.1622770180018005,1.1692995447301968,7.0,0.0,-106.62146466336634,64.865155,-28.718148,56.573017,62852.43079200001,18.857614999099912
_49,ddqn_adr,3332,1400,1932,42.016806722689076,47.20780536499999,2.987210999557463,40.302741,52.197731,8.003001200480192,0.05470915428566921,9.566326530612244,1.1984606654358954,-100.58341791566627,64.865155,-28.718148,56.573017,436214.27950599993,130.9166505120048
_49,ppo_adr,3332,3332,0,100.0,48.30987143037215,3.4103084026068653,40.340627,58.0943,9.191476590636254,1.6700010817605448,7.0,0.0,-106.55136831932772,64.865155,-28.718148,56.573017,74709.85915300001,22.421926516506606
_49,marl_adr,3333,3333,0,100.0,49.91784447314732,4.241577586210134,40.218947,58.197987,10.764476447644764,2.919699310039445,7.0,0.0,-106.55755617731772,64.865155,-28.718148,56.573017,77391.08402800001,23.219647173117316
_5,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.50254,6.875532478870922e-13,7.0,0.0,-103.75564804470447,92.305439,89.084511,20.049788,78638.615352,23.593943999999997
_5,classical_adr,3334,3,3331,0.08998200359928014,43.99150666666667,2.8881739785276657,40.666231,45.87427,6.392145812837433,4.7383890493984575,7.0,0.0,-103.72334010167967,92.305439,89.084511,20.049788,70023.078048,21.002722869826034
_5,ddqn_adr,3333,3283,50,98.4998499849985,41.28176845537618,2.999197436739728,34.33172,47.152958,8.033603360336034,0.1802329621933082,7.92979297929793,1.405012843921118,-102.01009687848786,92.305439,89.084511,20.049788,212610.92305599997,63.78965588238823
_5,ppo_adr,3334,42,3292,1.259748050389922,42.32616435714286,3.4251138072798066,36.037177,51.455916,9.216556688662267,1.690201023306277,9.428014397120576,1.2406534402034004,-103.50092977114576,92.305439,89.084511,20.049788,445754.073632,133.69948219316137
_5,marl_adr,3334,3271,63,98.11037792441512,41.348629606542346,3.123007550768899,34.279931,52.124662,8.131973605278944,0.8570022925267754,7.0,0.0,-100.76072741091784,92.305439,89.084511,20.049788,72963.313792,21.884617214157167
_50,no_adr,3333,1,3332,0.030003000300030006,53.770703,,53.770703,53.770703,15.624728000000001,6.555740270551345e-13,7.0,0.0,-104.67070869696971,53.147026,48.612696,-16.708147,85606.24851899999,25.684442999999995
_50,classical_adr,3333,693,2640,20.792079207920793,41.00896714141414,2.9460820243751495,34.222482,45.986504,8.883900975697571,6.8130105134170265,7.0,0.0,-104.65897508250826,53.147026,48.612696,-16.708147,74215.26464399998,22.266806073807373
_50,ddqn_adr,3333,1366,1967,40.98409840984098,46.9490799033675,2.9736482641558006,40.094153,51.981014,8.000300030003,0.01732137416605038,9.553855385538554,1.1876190732360183,-82.70792398649867,53.147026,48.612696,-16.708147,432276.9445209999,129.69605296159614
_50,ppo_adr,3333,1105,2228,33.15331533153315,48.34002725791855,3.461383471569051,40.03434,57.877388,9.205520552055205,1.7065844540345094,8.691269126912692,1.5588992418422918,-84.91641409150915,53.147026,48.612696,-16.708147,342026.23068299994,102.61813101800179
_50,marl_adr,3333,3323,10,99.6999699969997,50.378128968101116,4.106263142594221,40.013436,57.985687,11.395439543954396,2.802674650829009,7.0,0.0,-103.67263319621962,53.147026,48.612696,-16.708147,78457.58549600001,23.539629611761182
_51,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.227465999999998,2.2563116920325765e-13,7.0,0.0,-104.56671948574858,49.044729,35.550505,-30.972521,73102.83565200001,21.933044000000002
_51,classical_adr,3333,1606,1727,48.18481848184818,41.594614833125775,3.0948266727694445,34.682661,46.620024,2.3195009558955895,1.374105885925639,7.0,0.0,-104.54009021992199,49.044729,35.550505,-30.972521,63118.18254000001,18.937348496849687
