adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ppo_adr,130,47.05882352941176,17,29.312412125,9.823529411764707,8.588235294117647,1625.3068870000002,556.74805,-300.844554,468.272032,203.16336087500002,247.40141176470587,66.66666666666667,33.333333333333336
marl_adr,130,0.0,17,0.0,12.058823529411764,8.941176470588236,1337.512587,556.74805,-300.844554,468.272032,inf,180.49505882352943,70.58823529411765,29.41176470588235
no_adr,131,0.0,16,0.0,12.700185,7.0,387.22096,561.569681,488.134579,-277.313702,inf,56.57600000000001,56.25,43.75
classical_adr,131,0.0,16,0.0,12.700185,7.0,387.22096,561.569681,488.134579,-277.313702,inf,56.57600000000001,68.75,31.25
ddqn_adr,131,50.0,16,25.68755975,8.1875,9.4375,2112.702704,561.569681,488.134579,-277.313702,264.087838,350.14399999999995,87.5,12.5
ppo_adr,131,0.0,16,0.0,8.9375,9.3125,2080.355991,561.569681,488.134579,-277.313702,inf,343.376,75.0,25.0
marl_adr,131,43.75,16,26.136108714285715,8.1875,7.6875,743.522508,561.569681,488.134579,-277.313702,106.21750114285715,123.52000000000001,88.88888888888889,11.11111111111111
no_adr,132,0.0,16,0.0,9.351547,7.0,360.049648,620.405495,-431.709088,-445.362764,inf,56.57600000000001,68.75,31.25
classical_adr,132,0.0,16,0.0,9.351547,7.0,360.049648,620.405495,-431.709088,-445.362764,inf,56.57600000000001,81.25,18.75
ddqn_adr,132,25.0,16,23.63860725,8.1875,8.5,1582.692084,620.405495,-431.709088,-445.362764,395.673021,267.744,75.0,25.0
ppo_adr,132,18.75,16,28.712629000000003,9.3125,8.875,1738.157584,620.405495,-431.709088,-445.362764,579.3858613333333,280.944,84.61538461538461,15.384615384615385
marl_adr,132,12.5,16,23.432776500000003,10.625,7.5625,590.777597,620.405495,-431.709088,-445.362764,295.3887985,89.408,64.28571428571429,35.714285714285715
no_adr,133,0.0,15,0.0,14.470662000000003,7.0,376.48767,455.565684,-172.941901,-421.246889,inf,56.576000000000015,46.666666666666664,53.333333333333336
classical_adr,133,0.0,15,0.0,14.470662000000003,7.0,376.48767,455.565684,-172.941901,-421.246889,inf,56.576000000000015,26.666666666666668,73.33333333333333
ddqn_adr,133,43.75,16,29.568322142857145,8.1875,9.3125,1967.715597,455.565684,-172.941901,-421.246889,281.10222814285714,336.24,22.22222222222222,77.77777777777777
ppo_adr,133,20.0,15,31.570338333333336,9.533333333333333,8.8,1527.63506,455.565684,-172.941901,-421.246889,509.2116866666667,268.03200000000004,33.333333333333336,66.66666666666667
marl_adr,133,40.0,15,33.734620666666665,11.0,7.2,409.2891599999999,455.565684,-172.941901,-421.246889,68.21485999999999,65.84320000000001,22.22222222222222,77.77777777777777
no_adr,134,0.0,16,0.0,14.323173,7.0,400.390096,298.408109,-214.115387,-207.412032,inf,56.57600000000001,62.5,37.5
classical_adr,134,0.0,16,0.0,14.323173,7.0,400.390096,298.408109,-214.115387,-207.412032,inf,56.57600000000001,81.25,18.75
ddqn_adr,134,50.0,16,30.3728205,8.5,7.75,1328.443101,298.408109,-214.115387,-207.412032,166.055387625,222.416,100.0,0.0
ppo_adr,134,0.0,16,0.0,9.625,9.875,2943.258026,298.408109,-214.115387,-207.412032,inf,487.53599999999994,50.0,50.0
marl_adr,134,6.25,16,28.91737,8.75,7.8125,600.120073,298.408109,-214.115387,-207.412032,600.120073,94.224,66.66666666666667,33.333333333333336
no_adr,135,0.0,17,0.0,10.81449,7.0,395.165187,360.701799,-247.839664,-261.72321,inf,56.57600000000001,35.294117647058826,64.70588235294117
classical_adr,135,0.0,17,0.0,10.81449,7.0,395.165187,360.701799,-247.839664,-261.72321,inf,56.57600000000001,58.8235294117647,41.1764705882353
ddqn_adr,135,0.0,16,0.0,8.0,9.9375,3001.723595,360.701799,-247.839664,-261.72321,inf,515.7919999999999,87.5,12.5
ppo_adr,135,25.0,16,28.88161325,9.375,8.75,1482.6606659999998,360.701799,-247.839664,-261.72321,370.66516649999994,241.95199999999997,41.666666666666664,58.333333333333336
marl_adr,135,52.94117647058824,17,34.847435222222224,11.176470588235293,7.117647058823529,435.177991,360.701799,-247.839664,-261.72321,48.353110111111114,62.02729411764705,50.0,50.0
no_adr,136,0.0,17,0.0,12.919543,7.0,413.31341799999996,486.793874,135.751935,467.287319,inf,56.57600000000001,41.1764705882353,58.8235294117647
classical_adr,136,0.0,17,0.0,12.919543,7.0,413.31341799999996,486.793874,135.751935,467.287319,inf,56.57600000000001,52.94117647058823,47.05882352941177
ddqn_adr,136,0.0,17,0.0,8.176470588235293,9.705882352941176,3088.7002009999997,486.793874,135.751935,467.287319,inf,498.22117647058826,47.05882352941177,52.94117647058823
ppo_adr,136,17.647058823529413,17,31.23838566666667,9.117647058823529,8.764705882352942,1573.4621879999997,486.793874,135.751935,467.287319,524.4873959999999,240.74541176470586,57.142857142857146,42.857142857142854
marl_adr,136,0.0,16,0.0,12.875,8.1875,1009.968201,486.793874,135.751935,467.287319,inf,148.944,43.75,56.25
no_adr,137,0.0,16,0.0,13.255754,7.0,391.728912,422.142244,183.66084,379.85592,inf,56.57600000000001,50.0,50.0
classical_adr,137,0.0,16,0.0,13.255754,7.0,391.728912,422.142244,183.66084,379.85592,inf,56.57600000000001,62.5,37.5
ddqn_adr,137,62.5,16,29.618311700000003,8.1875,7.8125,1110.2669159999998,422.142244,183.66084,379.85592,111.02669159999998,187.872,50.0,50.0
ppo_adr,137,46.666666666666664,15,26.82098871428571,8.866666666666667,8.6,1496.7114979999997,422.142244,183.66084,379.85592,213.81592828571425,268.03200000000004,75.0,25.0
marl_adr,137,0.0,16,0.0,13.8125,8.3125,991.388678,422.142244,183.66084,379.85592,inf,137.696,56.25,43.75
no_adr,138,0.0,16,0.0,9.538022,7.0,361.562736,379.774501,-89.077309,-368.933131,inf,56.57600000000001,81.25,18.75
classical_adr,138,0.0,15,0.0,9.538022000000002,7.0,338.9650649999999,379.774501,-89.077309,-368.933131,inf,56.576000000000015,46.666666666666664,53.333333333333336
ddqn_adr,138,60.0,15,32.23822277777777,8.0,9.466666666666667,2284.0478609999996,379.774501,-89.077309,-368.933131,253.7830956666666,410.26560000000006,50.0,50.0
ppo_adr,138,0.0,15,0.0,8.933333333333334,9.333333333333334,1843.593471,379.774501,-89.077309,-368.933131,inf,323.99359999999996,66.66666666666667,33.333333333333336
marl_adr,138,33.33333333333333,15,29.163366000000003,8.0,9.4,3238.066985,379.774501,-89.077309,-368.933131,647.613397,584.8575999999997,40.0,60.0
no_adr,139,0.0,16,0.0,9.889373,7.0,364.413648,604.10167,437.611516,-416.236398,inf,56.57600000000001,100.0,0.0
classical_adr,139,0.0,16,0.0,9.889373,7.0,364.413648,604.10167,437.611516,-416.236398,inf,56.57600000000001,93.75,6.25
ddqn_adr,139,18.75,16,24.364948333333334,8.1875,11.125,5740.896691,604.10167,437.611516,-416.236398,1913.6322303333334,978.448,69.23076923076923,30.76923076923077
ppo_adr,139,37.5,16,26.66593333333333,9.3125,8.3125,1200.104972,604.10167,437.611516,-416.236398,200.01749533333336,191.104,90.0,10.0
marl_adr,139,0.0,17,0.0,12.588235294117647,9.470588235294118,2906.5363119999997,604.10167,437.611516,-416.236398,inf,416.70776470588237,70.58823529411765,29.41176470588235
no_adr,14,5.88235294117647,17,33.741761,14.358578,7.0,425.71971199999996,590.678353,376.239477,455.151098,425.71971199999996,56.57600000000001,31.25,68.75
classical_adr,14,0.0,17,0.0,14.358578,7.0,425.71971199999996,590.678353,376.239477,455.151098,inf,56.57600000000001,29.41176470588235,70.58823529411765
ddqn_adr,14,43.75,16,27.419710428571427,8.25,8.3125,1299.497468,590.678353,376.239477,455.151098,185.64249542857144,215.28,88.88888888888889,11.11111111111111
ppo_adr,14,35.294117647058826,17,28.450392166666663,9.588235294117647,8.352941176470589,1483.527654,590.678353,376.239477,455.151098,247.254609,217.16329411764704,72.72727272727273,27.272727272727273
marl_adr,14,41.17647058823529,17,33.62382,13.823529411764707,8.529411764705882,2163.2949559999997,590.678353,376.239477,455.151098,309.04213657142856,305.84470588235297,60.0,40.0
no_adr,140,0.0,15,0.0,13.555957000000003,7.0,369.5295000000001,430.914461,-339.68295,264.802786,inf,56.576000000000015,46.666666666666664,53.333333333333336
classical_adr,140,0.0,15,0.0,13.555957000000003,7.0,369.5295000000001,430.914461,-339.68295,264.802786,inf,56.576000000000015,73.33333333333333,26.666666666666668
ddqn_adr,140,0.0,16,0.0,8.4375,8.375,1642.9738,430.914461,-339.68295,264.802786,inf,275.52,56.25,43.75
ppo_adr,140,13.333333333333334,15,30.5454645,9.533333333333333,9.133333333333333,1845.5944650000001,430.914461,-339.68295,264.802786,922.7972325000001,321.5872,38.46153846153846,61.53846153846154
marl_adr,140,53.333333333333336,15,29.5746245,9.2,8.266666666666667,1495.8915359999996,430.914461,-339.68295,264.802786,186.98644199999995,262.2464,100.0,0.0
no_adr,141,0.0,16,0.0,14.108631,7.0,398.64928,497.270122,-396.361817,299.987724,inf,56.57600000000001,43.75,56.25
classical_adr,141,0.0,16,0.0,14.108631,7.0,398.64928,497.270122,-396.361817,299.987724,inf,56.57600000000001,50.0,50.0
ddqn_adr,141,40.0,15,28.698871999999998,8.2,8.333333333333334,974.2674089999999,497.270122,-396.361817,299.987724,162.37790149999998,170.5472,66.66666666666667,33.333333333333336
ppo_adr,141,43.75,16,29.42024042857143,9.4375,8.4375,1504.71468,497.270122,-396.361817,299.987724,214.95924,247.472,11.11111111111111,88.88888888888889
marl_adr,141,31.25,16,33.2277758,13.25,8.1875,1846.0763879999997,497.270122,-396.361817,299.987724,369.2152775999999,276.16,45.45454545454545,54.54545454545455
no_adr,142,0.0,16,0.0,13.148186,7.0,390.856096,112.026101,18.923198,109.58791,inf,56.57600000000001,31.25,68.75
classical_adr,142,0.0,16,0.0,13.148186,7.0,390.856096,112.026101,18.923198,109.58791,inf,56.57600000000001,50.0,50.0
ddqn_adr,142,37.5,16,41.87049716666667,8.0,9.8125,2538.9867590000003,112.026101,18.923198,109.58791,423.1644598333334,434.768,70.0,30.0
ppo_adr,142,0.0,16,0.0,8.625,9.1875,2353.2169280000003,112.026101,18.923198,109.58791,inf,382.096,62.5,37.5
marl_adr,142,37.5,16,41.457857833333335,11.1875,8.0625,914.563667,112.026101,18.923198,109.58791,152.42727783333333,138.976,60.0,40.0
no_adr,143,0.0,16,0.0,14.049148,7.0,398.166624,438.573002,-351.288676,262.221842,inf,56.57600000000001,62.5,37.5
classical_adr,143,0.0,16,0.0,14.049148,7.0,398.166624,438.573002,-351.288676,262.221842,inf,56.57600000000001,62.5,37.5
ddqn_adr,143,62.5,16,29.403375899999997,9.0,9.0625,1367.3033999999998,438.573002,-351.288676,262.221842,136.73033999999998,214.94400000000002,66.66666666666667,33.333333333333336
ppo_adr,143,12.5,16,29.5361345,9.1875,8.625,1245.382703,438.573002,-351.288676,262.221842,622.6913515,202.68800000000002,92.85714285714286,7.142857142857143
marl_adr,143,0.0,16,0.0,11.0,8.375,953.0416049999999,438.573002,-351.288676,262.221842,inf,140.59199999999998,50.0,50.0
no_adr,144,0.0,16,0.0,14.433122,7.0,401.28224,314.920911,-227.725306,217.103927,inf,56.57600000000001,62.5,37.5
classical_adr,144,0.0,16,0.0,14.433122,7.0,401.28224,314.920911,-227.725306,217.103927,inf,56.57600000000001,56.25,43.75
ddqn_adr,144,41.17647058823529,17,33.46912742857143,8.352941176470589,9.176470588235293,2013.889716,314.920911,-227.725306,217.103927,287.6985308571428,314.3981176470589,40.0,60.0
ppo_adr,144,11.76470588235294,17,31.12281,8.941176470588236,8.941176470588236,1726.054696,314.920911,-227.725306,217.103927,863.027348,268.0018823529412,66.66666666666667,33.333333333333336
marl_adr,144,50.0,16,32.791814375,8.0,8.125,1372.546058,314.920911,-227.725306,217.103927,171.56825725,233.56799999999998,87.5,12.5
no_adr,145,0.0,16,0.0,12.385222,7.0,384.665312,255.648244,251.178501,45.641378,inf,56.57600000000001,68.75,31.25
classical_adr,145,0.0,17,0.0,12.385222,7.0,408.706894,255.648244,251.178501,45.641378,inf,56.57600000000001,58.8235294117647,41.1764705882353
ddqn_adr,145,56.25,16,32.04142111111111,8.0,8.8125,1857.7353090000001,255.648244,251.178501,45.641378,206.41503433333335,315.696,100.0,0.0
ppo_adr,145,18.75,16,31.472413999999997,8.875,8.5,1418.044111,255.648244,251.178501,45.641378,472.6813703333333,228.752,84.61538461538461,15.384615384615385
marl_adr,145,0.0,16,0.0,10.5625,7.375,610.437189,255.648244,251.178501,45.641378,inf,95.84,68.75,31.25
no_adr,146,0.0,17,0.0,11.591587,7.0,401.864734,348.449387,237.314215,254.787536,inf,56.57600000000001,52.94117647058823,47.05882352941177
classical_adr,146,0.0,16,0.0,11.591587,7.0,378.225632,348.449387,237.314215,254.787536,inf,56.57600000000001,56.25,43.75
ddqn_adr,146,50.0,16,30.354078124999997,8.0,8.4375,1486.8948060000002,348.449387,237.314215,254.787536,185.86185075000003,251.64799999999997,87.5,12.5
ppo_adr,146,0.0,16,0.0,8.75,9.5,2481.32071,348.449387,237.314215,254.787536,inf,405.536,75.0,25.0
marl_adr,146,6.25,16,29.023085,8.0,8.0,1158.03782,348.449387,237.314215,254.787536,1158.03782,193.728,66.66666666666667,33.333333333333336
no_adr,147,0.0,16,0.0,11.22886,7.0,375.282432,171.64015,169.233562,25.260492,inf,56.57600000000001,25.0,75.0
classical_adr,147,0.0,15,0.0,11.22886,7.0,351.82728,171.64015,169.233562,25.260492,inf,56.576000000000015,46.666666666666664,53.333333333333336
ddqn_adr,147,0.0,16,0.0,8.375,9.0,1572.403773,171.64015,169.233562,25.260492,inf,260.304,43.75,56.25
ppo_adr,147,13.333333333333334,15,37.4311905,8.533333333333333,8.8,1400.191914,171.64015,169.233562,25.260492,700.095957,248.81493333333336,84.61538461538461,15.384615384615385
marl_adr,147,0.0,16,0.0,8.5,8.3125,1140.143266,171.64015,169.233562,25.260492,inf,194.0,75.0,25.0
no_adr,148,0.0,16,0.0,9.946738,7.0,364.879104,83.136974,-52.358423,-63.151421,inf,56.57600000000001,68.75,31.25
classical_adr,148,0.0,16,0.0,9.946738,7.0,364.879104,83.136974,-52.358423,-63.151421,inf,56.57600000000001,56.25,43.75
ddqn_adr,148,25.0,16,43.007789,8.0,8.5625,1261.7028879999998,83.136974,-52.358423,-63.151421,315.42572199999995,207.2,41.666666666666664,58.333333333333336
ppo_adr,148,18.75,16,42.799195999999995,9.125,8.5625,1377.7062619999997,83.136974,-52.358423,-63.151421,459.2354206666666,226.496,84.61538461538461,15.384615384615385
marl_adr,148,25.0,16,46.3163585,12.875,8.4375,2621.306095,83.136974,-52.358423,-63.151421,655.32652375,391.79200000000003,100.0,0.0
no_adr,149,0.0,16,0.0,10.751385,7.0,371.408128,184.342255,157.935723,94.106984,inf,56.57600000000001,25.0,75.0
classical_adr,149,0.0,16,0.0,10.751385,7.0,371.408128,184.342255,157.935723,94.106984,inf,56.57600000000001,100.0,0.0
ddqn_adr,149,0.0,15,0.0,8.4,8.866666666666667,1416.5393019999997,184.342255,157.935723,94.106984,inf,245.11146666666667,73.33333333333333,26.666666666666668
ppo_adr,149,0.0,16,0.0,9.125,8.9375,1651.893368,184.342255,157.935723,94.106984,inf,270.912,43.75,56.25
marl_adr,149,62.5,16,36.90779200000001,8.0,7.0,349.083024,184.342255,157.935723,94.106984,34.908302400000004,56.57600000000001,66.66666666666667,33.333333333333336
no_adr,15,0.0,16,0.0,8.732363,7.0,355.02552,265.047211,-152.056203,216.671837,inf,56.57600000000001,62.5,37.5
classical_adr,15,0.0,16,0.0,8.732363,7.0,355.02552,265.047211,-152.056203,216.671837,inf,56.57600000000001,43.75,56.25
ddqn_adr,15,62.5,16,32.3573547,8.0,9.75,3000.3046679999998,265.047211,-152.056203,216.671837,300.0304668,513.6,50.0,50.0
ppo_adr,15,25.0,16,35.08736725,8.25,8.9375,2129.8017979999995,265.047211,-152.056203,216.671837,532.4504494999999,359.77600000000007,50.0,50.0
marl_adr,15,18.75,16,38.795239333333335,11.75,7.9375,994.0016529999999,265.047211,-152.056203,216.671837,331.3338843333333,154.736,84.61538461538461,15.384615384615385
no_adr,16,0.0,17,0.0,10.655334,7.0,393.793049,411.935973,393.686959,120.497199,inf,56.57600000000001,70.58823529411765,29.41176470588235
classical_adr,16,0.0,16,0.0,10.655334,7.0,370.628752,411.935973,393.686959,120.497199,inf,56.57600000000001,62.5,37.5
ddqn_adr,16,0.0,16,0.0,8.1875,8.6875,1224.281798,411.935973,393.686959,120.497199,inf,203.328,87.5,12.5
ppo_adr,16,47.05882352941176,17,29.686559625,9.235294117647058,8.294117647058824,1477.6079719999998,411.935973,393.686959,120.497199,184.70099649999997,227.40329411764705,77.77777777777777,22.22222222222222
marl_adr,16,81.25,16,33.207236307692305,11.5,7.0625,397.216764,411.935973,393.686959,120.497199,30.555135692307694,59.47200000000001,66.66666666666667,33.333333333333336
no_adr,17,0.0,16,0.0,14.591054,7.0,402.563712,417.893857,-271.629277,-317.286246,inf,56.57600000000001,43.75,56.25
classical_adr,17,0.0,16,0.0,14.591054,7.0,402.563712,417.893857,-271.629277,-317.286246,inf,56.57600000000001,87.5,12.5
ddqn_adr,17,40.0,15,27.83336233333333,8.2,8.666666666666666,957.4072249999997,417.893857,-271.629277,-317.286246,159.56787083333327,160.27306666666667,77.77777777777777,22.22222222222222
ppo_adr,17,13.333333333333334,15,30.786703000000003,8.733333333333333,9.466666666666667,2621.5216379999997,417.893857,-271.629277,-317.286246,1310.7608189999999,467.2341333333334,61.53846153846154,38.46153846153846
marl_adr,17,0.0,16,0.0,11.0,7.1875,432.628249,417.893857,-271.629277,-317.286246,inf,65.26400000000001,50.0,50.0
no_adr,18,0.0,16,0.0,11.036127,7.0,373.71856,673.235768,498.134157,452.688095,inf,56.57600000000001,75.0,25.0
classical_adr,18,0.0,17,0.0,11.036127,7.0,397.07597000000004,673.235768,498.134157,452.688095,inf,56.57600000000001,70.58823529411765,29.41176470588235
ddqn_adr,18,11.76470588235294,17,21.582774,8.176470588235293,8.764705882352942,1731.8792549999998,673.235768,498.134157,452.688095,865.9396274999999,272.27858823529414,86.66666666666667,13.333333333333334
ppo_adr,18,0.0,17,0.0,9.117647058823529,9.411764705882353,2373.24195,673.235768,498.134157,452.688095,inf,370.7783529411765,76.47058823529412,23.529411764705884
marl_adr,18,5.88235294117647,17,26.628494,11.705882352941176,8.941176470588236,2076.4239159999997,673.235768,498.134157,452.688095,2076.4239159999997,292.939294117647,75.0,25.0
no_adr,19,0.0,16,0.0,13.036024,7.0,389.946,457.507821,452.669854,-64.970453,inf,56.57600000000001,56.25,43.75
classical_adr,19,0.0,16,0.0,13.036024,7.0,389.946,457.507821,452.669854,-64.970453,inf,56.57600000000001,50.0,50.0
ddqn_adr,19,0.0,16,0.0,8.1875,10.375,3459.5077039999996,457.507821,452.669854,-64.970453,inf,593.4079999999999,62.5,37.5
ppo_adr,19,6.25,16,30.230911,9.3125,9.625,2526.306479,457.507821,452.669854,-64.970453,2526.306479,418.03200000000004,66.66666666666667,33.333333333333336
marl_adr,19,31.25,16,32.5881988,12.6875,9.125,3006.318966,457.507821,452.669854,-64.970453,601.2637932,448.704,63.63636363636363,36.36363636363637
no_adr,2,0.0,16,0.0,9.770928,7.0,363.452576,202.029429,200.749775,18.25289,inf,56.57600000000001,31.25,68.75
classical_adr,2,0.0,16,0.0,9.770928,7.0,363.452576,202.029429,200.749775,18.25289,inf,56.57600000000001,50.0,50.0
ddqn_adr,2,25.0,16,39.29811375,8.4375,8.1875,1193.2214559999998,202.029429,200.749775,18.25289,298.30536399999994,200.43200000000002,50.0,50.0
ppo_adr,2,43.75,16,38.166814,9.0,8.375,1566.3132679999999,202.029429,200.749775,18.25289,223.75903828571427,262.592,22.22222222222222,77.77777777777777
marl_adr,2,18.75,16,38.66330166666667,9.5,8.5625,1360.490589,202.029429,200.749775,18.25289,453.496863,221.67999999999998,69.23076923076923,30.76923076923077
no_adr,20,0.0,16,0.0,13.57306,7.0,394.303584,425.321253,-222.44842,362.260429,inf,56.57600000000001,56.25,43.75
classical_adr,20,0.0,16,0.0,13.57306,7.0,394.303584,425.321253,-222.44842,362.260429,inf,56.57600000000001,37.5,62.5
ddqn_adr,20,12.5,16,32.983945000000006,8.8125,8.25,933.252251,425.321253,-222.44842,362.260429,466.6261255,150.22400000000002,64.28571428571429,35.714285714285715
ppo_adr,20,25.0,16,31.295122499999998,9.5625,9.5625,2748.147242,425.321253,-222.44842,362.260429,687.0368105,462.11199999999997,50.0,50.0
marl_adr,20,0.0,17,0.0,9.235294117647058,8.411764705882353,1431.058311,425.321253,-222.44842,362.260429,inf,223.81929411764708,41.1764705882353,58.8235294117647
no_adr,21,0.0,16,0.0,11.136499,7.0,374.532992,126.861197,89.786431,88.599719,inf,56.57600000000001,31.25,68.75
classical_adr,21,0.0,15,0.0,11.136499000000004,7.0,351.12468000000007,126.861197,89.786431,88.599719,inf,56.576000000000015,60.0,40.0
ddqn_adr,21,26.666666666666668,15,40.88032375,8.0,8.666666666666666,1379.1903559999996,126.861197,89.786431,88.599719,344.7975889999999,247.7738666666667,27.272727272727273,72.72727272727273
ppo_adr,21,0.0,16,0.0,9.125,9.3125,2146.147325,126.861197,89.786431,88.599719,inf,349.808,87.5,12.5
marl_adr,21,20.0,15,41.079406,8.0,9.866666666666667,4132.908544000001,126.861197,89.786431,88.599719,1377.6361813333335,750.7626666666664,33.333333333333336,66.66666666666667
no_adr,22,0.0,17,0.0,14.606705,7.0,427.85889,120.716836,79.314553,89.997257,inf,56.57600000000001,64.70588235294117,35.294117647058826
classical_adr,22,47.05882352941176,17,33.064559125,6.449425294117646,7.0,358.968948,120.716836,79.314553,89.997257,44.8711185,56.57600000000001,55.55555555555556,44.44444444444444
ddqn_adr,22,82.35294117647058,17,39.529230714285724,8.0,7.882352941176471,1223.257955,120.716836,79.314553,89.997257,87.37556821428572,195.90023529411766,33.333333333333336,66.66666666666667
ppo_adr,22,18.75,16,36.633664333333336,8.875,9.0625,2042.4295399999999,120.716836,79.314553,89.997257,680.8098466666667,341.11999999999995,61.53846153846154,38.46153846153846
marl_adr,22,6.25,16,36.547929,8.0,7.5625,530.2047640000001,120.716836,79.314553,89.997257,530.2047640000001,84.896,80.0,20.0
no_adr,23,0.0,16,0.0,10.78493,7.0,371.68032,410.313552,87.075464,-400.740345,inf,56.57600000000001,50.0,50.0
classical_adr,23,0.0,16,0.0,10.78493,7.0,371.68032,410.313552,87.075464,-400.740345,inf,56.57600000000001,56.25,43.75
ddqn_adr,23,0.0,16,0.0,8.1875,8.25,907.1935530000001,410.313552,87.075464,-400.740345,inf,149.584,87.5,12.5
ppo_adr,23,0.0,16,0.0,9.4375,9.375,2335.8378700000003,410.313552,87.075464,-400.740345,inf,384.56000000000006,75.0,25.0
marl_adr,23,93.75,16,30.114065000000004,9.375,7.0625,379.97423200000003,410.313552,87.075464,-400.740345,25.33161546666667,59.47200000000001,100.0,0.0
no_adr,24,0.0,16,0.0,12.608805,7.0,386.479488,138.856403,-24.964552,-135.92506,inf,56.57600000000001,43.75,56.25
classical_adr,24,0.0,16,0.0,12.608805,7.0,386.479488,138.856403,-24.964552,-135.92506,inf,56.57600000000001,93.75,6.25
ddqn_adr,24,18.75,16,35.38405233333333,8.0,9.8125,2918.090421,138.856403,-24.964552,-135.92506,972.6968069999999,498.47999999999996,46.15384615384615,53.84615384615385
ppo_adr,24,43.75,16,40.58314985714286,9.625,8.75,1977.4752320000002,138.856403,-24.964552,-135.92506,282.4964617142858,322.128,77.77777777777777,22.22222222222222
marl_adr,24,50.0,16,43.61431325000001,13.25,7.0,391.682224,138.856403,-24.964552,-135.92506,48.960278,56.57600000000001,75.0,25.0
no_adr,25,0.0,16,0.0,10.787251,7.0,371.699152,156.926602,151.848993,-37.223537,inf,56.57600000000001,50.0,50.0
classical_adr,25,0.0,17,0.0,10.787251,7.0,394.93034900000004,156.926602,151.848993,-37.223537,inf,56.57600000000001,29.41176470588235,70.58823529411765
ddqn_adr,25,43.75,16,39.36618728571428,8.125,8.5,1565.0318780000002,156.926602,151.848993,-37.223537,223.5759825714286,263.872,77.77777777777777,22.22222222222222
ppo_adr,25,11.76470588235294,17,40.838300000000004,8.705882352941176,8.882352941176471,1746.9901919999998,156.926602,151.848993,-37.223537,873.4950959999999,277.3835294117647,100.0,0.0
marl_adr,25,41.17647058823529,17,38.185284857142854,10.470588235294118,7.9411764705882355,944.778418,156.926602,151.848993,-37.223537,134.96834542857144,131.40329411764705,50.0,50.0
no_adr,26,0.0,16,0.0,15.108872,7.0,406.76536,623.003497,474.31876,-403.698924,inf,56.57600000000001,62.5,37.5
classical_adr,26,0.0,16,0.0,15.108872,7.0,406.76536,623.003497,474.31876,-403.698924,inf,56.57600000000001,43.75,56.25
ddqn_adr,26,6.25,16,25.6856,8.1875,8.3125,959.783535,623.003497,474.31876,-403.698924,959.783535,155.376,60.0,40.0
ppo_adr,26,31.25,16,29.682129799999995,9.8125,8.75,1864.388951,623.003497,474.31876,-403.698924,372.8777902,295.424,45.45454545454545,54.54545454545455
marl_adr,26,0.0,16,0.0,9.9375,9.1875,2035.4484459999999,623.003497,474.31876,-403.698924,inf,338.496,25.0,75.0
no_adr,27,0.0,16,0.0,10.381544,7.0,368.407184,512.16369,-445.379751,-252.519845,inf,56.57600000000001,56.25,43.75
classical_adr,27,0.0,16,0.0,10.381544,7.0,368.407184,512.16369,-445.379751,-252.519845,inf,56.57600000000001,68.75,31.25
ddqn_adr,27,0.0,16,0.0,8.1875,8.9375,1491.71388,512.16369,-445.379751,-252.519845,inf,246.464,56.25,43.75
ppo_adr,27,31.25,16,29.838104999999995,9.4375,9.0625,2116.768561,512.16369,-445.379751,-252.519845,423.35371219999996,343.376,54.54545454545455,45.45454545454545
marl_adr,27,0.0,17,0.0,10.117647058823529,8.764705882352942,1197.620633,512.16369,-445.379751,-252.519845,inf,168.0715294117647,47.05882352941177,52.94117647058823
no_adr,28,0.0,17,0.0,8.951549,7.0,379.104267,466.17298,-464.419051,-38.078108,inf,56.57600000000001,52.94117647058823,47.05882352941177
classical_adr,28,0.0,17,0.0,8.951549,7.0,379.104267,466.17298,-464.419051,-38.078108,inf,56.57600000000001,52.94117647058823,47.05882352941177
ddqn_adr,28,5.88235294117647,17,31.228928,8.176470588235293,8.117647058823529,940.7799809999999,466.17298,-464.419051,-38.078108,940.7799809999999,145.63388235294116,62.5,37.5
ppo_adr,28,17.647058823529413,17,32.83980566666667,8.882352941176471,9.117647058823529,2143.069603,466.17298,-464.419051,-38.078108,714.3565343333333,336.7454117647059,50.0,50.0
marl_adr,28,25.0,16,30.787966500000003,9.3125,7.875,1052.431061,466.17298,-464.419051,-38.078108,263.10776525,166.048,66.66666666666667,33.333333333333336
no_adr,29,0.0,16,0.0,12.492312,7.0,385.53424,424.95734,-7.295029,424.680201,inf,56.57600000000001,81.25,18.75
classical_adr,29,0.0,17,0.0,12.492312,7.0,409.63013,424.95734,-7.295029,424.680201,inf,56.57600000000001,82.3529411764706,17.647058823529413
ddqn_adr,29,6.25,16,32.92976,8.1875,9.3125,2432.3721559999994,424.95734,-7.295029,424.680201,2432.3721559999994,415.712,60.0,40.0
ppo_adr,29,0.0,16,0.0,9.0625,9.125,1553.517589,424.95734,-7.295029,424.680201,inf,252.25599999999997,75.0,25.0
marl_adr,29,0.0,17,0.0,10.470588235294118,8.470588235294118,1235.7886989999997,424.95734,-7.295029,424.680201,inf,181.3835294117647,52.94117647058823,47.05882352941177
