device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
146,ddqn_adr,50.0,348.449387,237.314215,254.787536,185.86185075000003,251.64799999999997,87.5,12.5
146,ppo_adr,0.0,348.449387,237.314215,254.787536,inf,405.536,75.0,25.0
146,marl_adr,6.25,348.449387,237.314215,254.787536,1158.03782,193.728,66.66666666666667,33.333333333333336
147,no_adr,0.0,171.64015,169.233562,25.260492,inf,56.57600000000001,25.0,75.0
147,classical_adr,0.0,171.64015,169.233562,25.260492,inf,56.576000000000015,46.666666666666664,53.333333333333336
147,ddqn_adr,0.0,171.64015,169.233562,25.260492,inf,260.304,43.75,56.25
147,ppo_adr,13.333333333333334,171.64015,169.233562,25.260492,700.095957,248.81493333333336,84.61538461538461,15.384615384615385
147,marl_adr,0.0,171.64015,169.233562,25.260492,inf,194.0,75.0,25.0
148,no_adr,0.0,83.136974,-52.358423,-63.151421,inf,56.57600000000001,68.75,31.25
148,classical_adr,0.0,83.136974,-52.358423,-63.151421,inf,56.57600000000001,56.25,43.75
148,ddqn_adr,25.0,83.136974,-52.358423,-63.151421,315.42572199999995,207.2,41.666666666666664,58.333333333333336
148,ppo_adr,18.75,83.136974,-52.358423,-63.151421,459.2354206666666,226.496,84.61538461538461,15.384615384615385
148,marl_adr,25.0,83.136974,-52.358423,-63.151421,655.32652375,391.79200000000003,100.0,0.0
149,no_adr,0.0,184.342255,157.935723,94.106984,inf,56.57600000000001,25.0,75.0
149,classical_adr,0.0,184.342255,157.935723,94.106984,inf,56.57600000000001,100.0,0.0
149,ddqn_adr,0.0,184.342255,157.935723,94.106984,inf,245.11146666666667,73.33333333333333,26.666666666666668
149,ppo_adr,0.0,184.342255,157.935723,94.106984,inf,270.912,43.75,56.25
149,marl_adr,62.5,184.342255,157.935723,94.106984,34.908302400000004,56.57600000000001,66.66666666666667,33.333333333333336
15,no_adr,0.0,265.047211,-152.056203,216.671837,inf,56.57600000000001,62.5,37.5
15,classical_adr,0.0,265.047211,-152.056203,216.671837,inf,56.57600000000001,43.75,56.25
15,ddqn_adr,62.5,265.047211,-152.056203,216.671837,300.0304668,513.6,50.0,50.0
15,ppo_adr,25.0,265.047211,-152.056203,216.671837,532.4504494999999,359.77600000000007,50.0,50.0
15,marl_adr,18.75,265.047211,-152.056203,216.671837,331.3338843333333,154.736,84.61538461538461,15.384615384615385
16,no_adr,0.0,411.935973,393.686959,120.497199,inf,56.57600000000001,70.58823529411765,29.41176470588235
16,classical_adr,0.0,411.935973,393.686959,120.497199,inf,56.57600000000001,62.5,37.5
16,ddqn_adr,0.0,411.935973,393.686959,120.497199,inf,203.328,87.5,12.5
16,ppo_adr,47.05882352941176,411.935973,393.686959,120.497199,184.70099649999997,227.40329411764705,77.77777777777777,22.22222222222222
16,marl_adr,81.25,411.935973,393.686959,120.497199,30.555135692307694,59.47200000000001,66.66666666666667,33.333333333333336
17,no_adr,0.0,417.893857,-271.629277,-317.286246,inf,56.57600000000001,43.75,56.25
17,classical_adr,0.0,417.893857,-271.629277,-317.286246,inf,56.57600000000001,87.5,12.5
17,ddqn_adr,40.0,417.893857,-271.629277,-317.286246,159.56787083333327,160.27306666666667,77.77777777777777,22.22222222222222
17,ppo_adr,13.333333333333334,417.893857,-271.629277,-317.286246,1310.7608189999999,467.2341333333334,61.53846153846154,38.46153846153846
17,marl_adr,0.0,417.893857,-271.629277,-317.286246,inf,65.26400000000001,50.0,50.0
18,no_adr,0.0,673.235768,498.134157,452.688095,inf,56.57600000000001,75.0,25.0
18,classical_adr,0.0,673.235768,498.134157,452.688095,inf,56.57600000000001,70.58823529411765,29.41176470588235
18,ddqn_adr,11.76470588235294,673.235768,498.134157,452.688095,865.9396274999999,272.27858823529414,86.66666666666667,13.333333333333334
18,ppo_adr,0.0,673.235768,498.134157,452.688095,inf,370.7783529411765,76.47058823529412,23.529411764705884
18,marl_adr,5.88235294117647,673.235768,498.134157,452.688095,2076.4239159999997,292.939294117647,75.0,25.0
19,no_adr,0.0,457.507821,452.669854,-64.970453,inf,56.57600000000001,56.25,43.75
19,classical_adr,0.0,457.507821,452.669854,-64.970453,inf,56.57600000000001,50.0,50.0
19,ddqn_adr,0.0,457.507821,452.669854,-64.970453,inf,593.4079999999999,62.5,37.5
19,ppo_adr,6.25,457.507821,452.669854,-64.970453,2526.306479,418.03200000000004,66.66666666666667,33.333333333333336
19,marl_adr,31.25,457.507821,452.669854,-64.970453,601.2637932,448.704,63.63636363636363,36.36363636363637
2,no_adr,0.0,202.029429,200.749775,18.25289,inf,56.57600000000001,31.25,68.75
2,classical_adr,0.0,202.029429,200.749775,18.25289,inf,56.57600000000001,50.0,50.0
2,ddqn_adr,25.0,202.029429,200.749775,18.25289,298.30536399999994,200.43200000000002,50.0,50.0
2,ppo_adr,43.75,202.029429,200.749775,18.25289,223.75903828571427,262.592,22.22222222222222,77.77777777777777
2,marl_adr,18.75,202.029429,200.749775,18.25289,453.496863,221.67999999999998,69.23076923076923,30.76923076923077
20,no_adr,0.0,425.321253,-222.44842,362.260429,inf,56.57600000000001,56.25,43.75
20,classical_adr,0.0,425.321253,-222.44842,362.260429,inf,56.57600000000001,37.5,62.5
20,ddqn_adr,12.5,425.321253,-222.44842,362.260429,466.6261255,150.22400000000002,64.28571428571429,35.714285714285715
20,ppo_adr,25.0,425.321253,-222.44842,362.260429,687.0368105,462.11199999999997,50.0,50.0
20,marl_adr,0.0,425.321253,-222.44842,362.260429,inf,223.81929411764708,41.1764705882353,58.8235294117647
21,no_adr,0.0,126.861197,89.786431,88.599719,inf,56.57600000000001,31.25,68.75
21,classical_adr,0.0,126.861197,89.786431,88.599719,inf,56.576000000000015,60.0,40.0
21,ddqn_adr,26.666666666666668,126.861197,89.786431,88.599719,344.7975889999999,247.7738666666667,27.272727272727273,72.72727272727273
21,ppo_adr,0.0,126.861197,89.786431,88.599719,inf,349.808,87.5,12.5
21,marl_adr,20.0,126.861197,89.786431,88.599719,1377.6361813333335,750.7626666666664,33.333333333333336,66.66666666666667
22,no_adr,0.0,120.716836,79.314553,89.997257,inf,56.57600000000001,64.70588235294117,35.294117647058826
22,classical_adr,47.05882352941176,120.716836,79.314553,89.997257,44.8711185,56.57600000000001,55.55555555555556,44.44444444444444
22,ddqn_adr,82.35294117647058,120.716836,79.314553,89.997257,87.37556821428572,195.90023529411766,33.333333333333336,66.66666666666667
22,ppo_adr,18.75,120.716836,79.314553,89.997257,680.8098466666667,341.11999999999995,61.53846153846154,38.46153846153846
22,marl_adr,6.25,120.716836,79.314553,89.997257,530.2047640000001,84.896,80.0,20.0
23,no_adr,0.0,410.313552,87.075464,-400.740345,inf,56.57600000000001,50.0,50.0
23,classical_adr,0.0,410.313552,87.075464,-400.740345,inf,56.57600000000001,56.25,43.75
23,ddqn_adr,0.0,410.313552,87.075464,-400.740345,inf,149.584,87.5,12.5
23,ppo_adr,0.0,410.313552,87.075464,-400.740345,inf,384.56000000000006,75.0,25.0
23,marl_adr,93.75,410.313552,87.075464,-400.740345,25.33161546666667,59.47200000000001,100.0,0.0
24,no_adr,0.0,138.856403,-24.964552,-135.92506,inf,56.57600000000001,43.75,56.25
24,classical_adr,0.0,138.856403,-24.964552,-135.92506,inf,56.57600000000001,93.75,6.25
24,ddqn_adr,18.75,138.856403,-24.964552,-135.92506,972.6968069999999,498.47999999999996,46.15384615384615,53.84615384615385
24,ppo_adr,43.75,138.856403,-24.964552,-135.92506,282.4964617142858,322.128,77.77777777777777,22.22222222222222
24,marl_adr,50.0,138.856403,-24.964552,-135.92506,48.960278,56.57600000000001,75.0,25.0
25,no_adr,0.0,156.926602,151.848993,-37.223537,inf,56.57600000000001,50.0,50.0
25,classical_adr,0.0,156.926602,151.848993,-37.223537,inf,56.57600000000001,29.41176470588235,70.58823529411765
25,ddqn_adr,43.75,156.926602,151.848993,-37.223537,223.5759825714286,263.872,77.77777777777777,22.22222222222222
25,ppo_adr,11.76470588235294,156.926602,151.848993,-37.223537,873.4950959999999,277.3835294117647,100.0,0.0
25,marl_adr,41.17647058823529,156.926602,151.848993,-37.223537,134.96834542857144,131.40329411764705,50.0,50.0
26,no_adr,0.0,623.003497,474.31876,-403.698924,inf,56.57600000000001,62.5,37.5
26,classical_adr,0.0,623.003497,474.31876,-403.698924,inf,56.57600000000001,43.75,56.25
26,ddqn_adr,6.25,623.003497,474.31876,-403.698924,959.783535,155.376,60.0,40.0
26,ppo_adr,31.25,623.003497,474.31876,-403.698924,372.8777902,295.424,45.45454545454545,54.54545454545455
26,marl_adr,0.0,623.003497,474.31876,-403.698924,inf,338.496,25.0,75.0
27,no_adr,0.0,512.16369,-445.379751,-252.519845,inf,56.57600000000001,56.25,43.75
27,classical_adr,0.0,512.16369,-445.379751,-252.519845,inf,56.57600000000001,68.75,31.25
27,ddqn_adr,0.0,512.16369,-445.379751,-252.519845,inf,246.464,56.25,43.75
27,ppo_adr,31.25,512.16369,-445.379751,-252.519845,423.35371219999996,343.376,54.54545454545455,45.45454545454545
27,marl_adr,0.0,512.16369,-445.379751,-252.519845,inf,168.0715294117647,47.05882352941177,52.94117647058823
28,no_adr,0.0,466.17298,-464.419051,-38.078108,inf,56.57600000000001,52.94117647058823,47.05882352941177
28,classical_adr,0.0,466.17298,-464.419051,-38.078108,inf,56.57600000000001,52.94117647058823,47.05882352941177
28,ddqn_adr,5.88235294117647,466.17298,-464.419051,-38.078108,940.7799809999999,145.63388235294116,62.5,37.5
28,ppo_adr,17.647058823529413,466.17298,-464.419051,-38.078108,714.3565343333333,336.7454117647059,50.0,50.0
28,marl_adr,25.0,466.17298,-464.419051,-38.078108,263.10776525,166.048,66.66666666666667,33.333333333333336
29,no_adr,0.0,424.95734,-7.295029,424.680201,inf,56.57600000000001,81.25,18.75
29,classical_adr,0.0,424.95734,-7.295029,424.680201,inf,56.57600000000001,82.3529411764706,17.647058823529413
29,ddqn_adr,6.25,424.95734,-7.295029,424.680201,2432.3721559999994,415.712,60.0,40.0
29,ppo_adr,0.0,424.95734,-7.295029,424.680201,inf,252.25599999999997,75.0,25.0
29,marl_adr,0.0,424.95734,-7.295029,424.680201,inf,181.3835294117647,52.94117647058823,47.05882352941177
3,no_adr,0.0,362.061012,-197.65853,303.046254,inf,56.57600000000001,43.75,56.25
3,classical_adr,0.0,362.061012,-197.65853,303.046254,inf,56.57600000000001,52.94117647058823,47.05882352941177
3,ddqn_adr,11.76470588235294,362.061012,-197.65853,303.046254,2655.591993,848.5044705882353,40.0,60.0
3,ppo_adr,87.5,362.061012,-197.65853,303.046254,49.58638114285714,110.32000000000001,50.0,50.0
3,marl_adr,87.5,362.061012,-197.65853,303.046254,26.25207592857143,59.47200000000001,50.0,50.0
30,no_adr,0.0,272.956571,257.04241,90.841834,inf,56.57600000000001,41.1764705882353,58.8235294117647
30,classical_adr,0.0,272.956571,257.04241,90.841834,inf,56.57600000000001,68.75,31.25
30,ddqn_adr,0.0,272.956571,257.04241,90.841834,inf,473.12,68.75,31.25
30,ppo_adr,0.0,272.956571,257.04241,90.841834,inf,295.69599999999997,37.5,62.5
30,marl_adr,0.0,272.956571,257.04241,90.841834,inf,188.576,62.5,37.5
31,no_adr,0.0,83.692944,30.677515,76.688649,inf,56.57600000000001,43.75,56.25
31,classical_adr,0.0,83.692944,30.677515,76.688649,inf,56.57600000000001,47.05882352941177,52.94117647058823
31,ddqn_adr,25.0,83.692944,30.677515,76.688649,757.6298619999999,520.672,25.0,75.0
31,ppo_adr,0.0,83.692944,30.677515,76.688649,inf,290.544,31.25,68.75
31,marl_adr,6.25,83.692944,30.677515,76.688649,661.0798259999999,104.864,33.333333333333336,66.66666666666667
32,no_adr,0.0,279.007307,-253.151405,116.521216,inf,56.57600000000001,47.05882352941177,52.94117647058823
32,classical_adr,0.0,279.007307,-253.151405,116.521216,inf,56.57600000000001,41.1764705882353,58.8235294117647
32,ddqn_adr,17.647058823529413,279.007307,-253.151405,116.521216,439.0246683333333,203.1887058823529,71.42857142857143,28.571428571428573
32,ppo_adr,5.88235294117647,279.007307,-253.151405,116.521216,2320.3687909999994,362.7971764705882,62.5,37.5
32,marl_adr,93.75,279.007307,-253.151405,116.521216,23.272201600000002,56.57600000000001,0.0,100.0
33,no_adr,0.0,217.395592,208.617762,-59.642461,inf,56.57600000000001,75.0,25.0
33,classical_adr,0.0,217.395592,208.617762,-59.642461,inf,56.57600000000001,50.0,50.0
33,ddqn_adr,37.5,217.395592,208.617762,-59.642461,274.7354516666667,271.888,40.0,60.0
33,ppo_adr,0.0,217.395592,208.617762,-59.642461,inf,334.32,43.75,56.25
33,marl_adr,37.5,217.395592,208.617762,-59.642461,106.66135099999998,96.47999999999999,50.0,50.0
34,no_adr,0.0,28.532544,15.264427,-19.971313,inf,56.57600000000001,76.47058823529412,23.529411764705884
34,classical_adr,0.0,28.532544,15.264427,-19.971313,inf,56.57600000000001,81.25,18.75
34,ddqn_adr,0.0,28.532544,15.264427,-19.971313,inf,350.6898823529412,94.11764705882354,5.882352941176471
34,ppo_adr,62.5,28.532544,15.264427,-19.971313,78.2583017,122.88,66.66666666666667,33.333333333333336
34,marl_adr,88.23529411764706,28.532544,15.264427,-19.971313,45.190490133333334,96.85835294117648,100.0,0.0
35,no_adr,0.0,190.744992,190.037638,9.332628,inf,56.57600000000001,81.25,18.75
35,classical_adr,0.0,190.744992,190.037638,9.332628,inf,56.57600000000001,68.75,31.25
35,ddqn_adr,50.0,190.744992,190.037638,9.332628,181.96778712500003,243.6,87.5,12.5
35,ppo_adr,12.5,190.744992,190.037638,9.332628,714.2869335,233.264,100.0,0.0
35,marl_adr,86.66666666666667,190.744992,190.037638,9.332628,29.366049615384615,59.66506666666668,100.0,0.0
36,no_adr,0.0,299.264638,202.037964,-220.358197,inf,56.57600000000001,37.5,62.5
36,classical_adr,0.0,299.264638,202.037964,-220.358197,inf,56.57600000000001,43.75,56.25
36,ddqn_adr,50.0,299.264638,202.037964,-220.358197,213.53090874999998,281.28,75.0,25.0
36,ppo_adr,37.5,299.264638,202.037964,-220.358197,307.5282638333333,300.512,60.0,40.0
36,marl_adr,0.0,299.264638,202.037964,-220.358197,inf,150.864,37.5,62.5
37,no_adr,0.0,420.614769,307.0399,287.160293,inf,56.57600000000001,35.294117647058826,64.70588235294117
37,classical_adr,0.0,420.614769,307.0399,287.160293,inf,56.57600000000001,64.70588235294117,35.294117647058826
37,ddqn_adr,76.47058823529412,420.614769,307.0399,287.160293,129.44575807692308,263.84564705882354,75.0,25.0
37,ppo_adr,35.294117647058826,420.614769,307.0399,287.160293,329.48040066666664,302.51670588235294,72.72727272727273,27.272727272727273
37,marl_adr,0.0,420.614769,307.0399,287.160293,inf,335.6310588235295,41.1764705882353,58.8235294117647
38,no_adr,0.0,414.084293,-274.918423,309.359682,inf,56.57600000000001,18.75,81.25
38,classical_adr,0.0,414.084293,-274.918423,309.359682,inf,56.57600000000001,18.75,81.25
38,ddqn_adr,0.0,414.084293,-274.918423,309.359682,inf,363.008,18.75,81.25
38,ppo_adr,62.5,414.084293,-274.918423,309.359682,101.4473691,161.168,16.666666666666668,83.33333333333333
38,marl_adr,0.0,414.084293,-274.918423,309.359682,inf,161.504,37.5,62.5
39,no_adr,0.0,383.592817,-21.285452,382.763803,inf,56.57600000000001,70.58823529411765,29.41176470588235
39,classical_adr,0.0,383.592817,-21.285452,382.763803,inf,56.57600000000001,58.8235294117647,41.1764705882353
39,ddqn_adr,12.5,383.592817,-21.285452,382.763803,1646.385186,561.9839999999999,85.71428571428571,14.285714285714286
39,ppo_adr,41.17647058823529,383.592817,-21.285452,382.763803,159.12745314285712,170.1647058823529,90.0,10.0
39,marl_adr,37.5,383.592817,-21.285452,382.763803,127.11012816666666,107.75999999999999,90.0,10.0
4,no_adr,0.0,663.02036,-437.920716,-497.633594,inf,56.57600000000001,50.0,50.0
4,classical_adr,0.0,663.02036,-437.920716,-497.633594,inf,56.57600000000001,62.5,37.5
4,ddqn_adr,0.0,663.02036,-437.920716,-497.633594,inf,516.768,43.75,56.25
4,ppo_adr,81.25,663.02036,-437.920716,-497.633594,48.39549899999999,100.352,66.66666666666667,33.333333333333336
4,marl_adr,81.25,663.02036,-437.920716,-497.633594,34.52236215384615,67.52000000000001,66.66666666666667,33.333333333333336
40,no_adr,0.0,202.204413,0.493812,-201.752648,inf,56.57600000000001,75.0,25.0
40,classical_adr,0.0,202.204413,0.493812,-201.752648,inf,56.57600000000001,62.5,37.5
40,ddqn_adr,0.0,202.204413,0.493812,-201.752648,inf,330.448,87.5,12.5
40,ppo_adr,0.0,202.204413,0.493812,-201.752648,inf,343.376,62.5,37.5
40,marl_adr,40.0,202.204413,0.493812,-201.752648,377.6735765,384.7338666666667,77.77777777777777,22.22222222222222
41,no_adr,0.0,428.636766,-345.979189,-252.676923,inf,56.57600000000001,31.25,68.75
41,classical_adr,0.0,428.636766,-345.979189,-252.676923,inf,56.57600000000001,58.8235294117647,41.1764705882353
41,ddqn_adr,100.0,428.636766,-345.979189,-252.676923,65.614834875,176.288,0.0,0.0
41,ppo_adr,5.88235294117647,428.636766,-345.979189,-252.676923,2217.620498,342.5129411764706,56.25,43.75
41,marl_adr,68.75,428.636766,-345.979189,-252.676923,117.751649,197.264,80.0,20.0
42,no_adr,0.0,102.375667,-81.288222,-60.751561,inf,56.57600000000001,56.25,43.75
42,classical_adr,0.0,102.375667,-81.288222,-60.751561,inf,56.57600000000001,68.75,31.25
42,ddqn_adr,62.5,102.375667,-81.288222,-60.751561,324.3608757,555.76,83.33333333333333,16.666666666666668
42,ppo_adr,12.5,102.375667,-81.288222,-60.751561,697.0008054999998,231.64800000000002,50.0,50.0
42,marl_adr,37.5,102.375667,-81.288222,-60.751561,303.7095143333333,276.8,60.0,40.0
43,no_adr,0.0,221.55292,-16.201541,-220.546948,inf,56.57600000000001,81.25,18.75
43,classical_adr,0.0,221.55292,-16.201541,-220.546948,inf,56.57600000000001,76.47058823529412,23.529411764705884
43,ddqn_adr,0.0,221.55292,-16.201541,-220.546948,inf,188.35576470588236,82.3529411764706,17.647058823529413
43,ppo_adr,52.94117647058824,221.55292,-16.201541,-220.546948,212.49238133333333,297.47200000000004,87.5,12.5
43,marl_adr,5.88235294117647,221.55292,-16.201541,-220.546948,1030.3740559999999,142.59199999999998,62.5,37.5
44,no_adr,0.0,498.651735,487.587035,-103.586611,inf,56.57600000000001,17.647058823529413,82.3529411764706
44,classical_adr,0.0,498.651735,487.587035,-103.586611,inf,56.57600000000001,17.647058823529413,82.3529411764706
44,ddqn_adr,50.0,498.651735,487.587035,-103.586611,305.42371225,410.144,37.5,62.5
44,ppo_adr,6.25,498.651735,487.587035,-103.586611,1748.851907,284.112,26.666666666666668,73.33333333333333
44,marl_adr,37.5,498.651735,487.587035,-103.586611,224.25252650000002,223.05600000000004,30.0,70.0
45,no_adr,0.0,166.035799,-77.72697,-146.096389,inf,56.57600000000001,47.05882352941177,52.94117647058823
45,classical_adr,0.0,166.035799,-77.72697,-146.096389,inf,56.57600000000001,23.529411764705884,76.47058823529412
45,ddqn_adr,6.25,166.035799,-77.72697,-146.096389,1113.318328,179.216,40.0,60.0
45,ppo_adr,62.5,166.035799,-77.72697,-146.096389,102.0714566,169.216,50.0,50.0
45,marl_adr,0.0,166.035799,-77.72697,-146.096389,inf,109.88423529411764,70.58823529411765,29.41176470588235
46,no_adr,0.0,200.38633,6.087291,-199.838375,inf,56.57600000000001,68.75,31.25
46,classical_adr,17.647058823529413,200.38633,6.087291,-199.838375,140.008464,56.57600000000001,71.42857142857143,28.571428571428573
46,ddqn_adr,93.75,200.38633,6.087291,-199.838375,72.92904986666666,181.44,0.0,100.0
46,ppo_adr,0.0,200.38633,6.087291,-199.838375,inf,443.45599999999996,87.5,12.5
46,marl_adr,56.25,200.38633,6.087291,-199.838375,92.81586666666666,123.52000000000001,57.142857142857146,42.857142857142854
47,no_adr,0.0,541.625998,482.905822,244.904957,inf,56.57600000000001,56.25,43.75
47,classical_adr,0.0,541.625998,482.905822,244.904957,inf,56.57600000000001,25.0,75.0
47,ddqn_adr,25.0,541.625998,482.905822,244.904957,1170.40666,795.232,50.0,50.0
47,ppo_adr,0.0,541.625998,482.905822,244.904957,inf,505.61599999999993,75.0,25.0
47,marl_adr,5.88235294117647,541.625998,482.905822,244.904957,1272.256937,170.19482352941176,62.5,37.5
48,no_adr,0.0,383.670479,377.821406,-65.358791,inf,56.57600000000001,56.25,43.75
48,classical_adr,0.0,383.670479,377.821406,-65.358791,inf,56.57600000000001,29.41176470588235,70.58823529411765
48,ddqn_adr,62.5,383.670479,377.821406,-65.358791,128.3487575,208.176,66.66666666666667,33.333333333333336
48,ppo_adr,5.88235294117647,383.670479,377.821406,-65.358791,1737.7374340000001,263.8155294117647,50.0,50.0
48,marl_adr,76.47058823529412,383.670479,377.821406,-65.358791,32.83650907692308,59.30164705882354,75.0,25.0
49,no_adr,0.0,317.510958,-143.590741,282.865087,inf,56.57600000000001,43.75,56.25
49,classical_adr,0.0,317.510958,-143.590741,282.865087,inf,56.57600000000001,56.25,43.75
49,ddqn_adr,0.0,317.510958,-143.590741,282.865087,inf,301.152,31.25,68.75
49,ppo_adr,56.25,317.510958,-143.590741,282.865087,193.49199733333333,290.64,71.42857142857143,28.571428571428573
49,marl_adr,80.0,317.510958,-143.590741,282.865087,31.21816450000001,59.665066666666675,33.333333333333336,66.66666666666667
5,no_adr,0.0,456.764,445.422554,100.248942,inf,56.57600000000001,76.47058823529412,23.529411764705884
5,classical_adr,0.0,456.764,445.422554,100.248942,inf,56.57600000000001,75.0,25.0
5,ddqn_adr,6.25,456.764,445.422554,100.248942,2553.732068,435.13599999999997,73.33333333333333,26.666666666666668
5,ppo_adr,23.52941176470588,456.764,445.422554,100.248942,565.2684925,345.32894117647055,46.15384615384615,53.84615384615385
5,marl_adr,0.0,456.764,445.422554,100.248942,inf,341.216,62.5,37.5
50,no_adr,23.52941176470588,257.373578,243.063478,-83.540735,109.15888275,56.57600000000001,46.15384615384615,53.84615384615385
50,classical_adr,0.0,257.373578,243.063478,-83.540735,inf,56.57600000000001,75.0,25.0
50,ddqn_adr,43.75,257.373578,243.063478,-83.540735,162.73377599999998,189.488,77.77777777777777,22.22222222222222
50,ppo_adr,76.47058823529412,257.373578,243.063478,-83.540735,65.79755138461539,130.48470588235293,75.0,25.0
50,marl_adr,88.23529411764706,257.373578,243.063478,-83.540735,24.7267142,56.57600000000001,50.0,50.0
51,no_adr,0.0,236.136903,177.752527,-154.862604,inf,56.57600000000001,56.25,43.75
51,classical_adr,0.0,236.136903,177.752527,-154.862604,inf,56.57600000000001,87.5,12.5
51,ddqn_adr,52.94117647058824,236.136903,177.752527,-154.862604,171.69674477777778,238.33599999999998,62.5,37.5
51,ppo_adr,37.5,236.136903,177.752527,-154.862604,273.66789166666666,269.29600000000005,70.0,30.0
51,marl_adr,37.5,236.136903,177.752527,-154.862604,676.7905411666667,690.64,40.0,60.0
52,no_adr,0.0,406.320252,399.259598,-74.200203,inf,56.57600000000001,75.0,25.0
52,classical_adr,0.0,406.320252,399.259598,-74.200203,inf,56.57600000000001,93.75,6.25
52,ddqn_adr,5.88235294117647,406.320252,399.259598,-74.200203,1366.9586029999998,216.50070588235295,62.5,37.5
52,ppo_adr,88.23529411764706,406.320252,399.259598,-74.200203,42.15944373333333,96.25599999999999,50.0,50.0
52,marl_adr,35.294117647058826,406.320252,399.259598,-74.200203,251.75901166666668,225.94258823529412,100.0,0.0
53,no_adr,0.0,264.543635,248.622281,-89.37587,inf,56.57600000000001,50.0,50.0
53,classical_adr,0.0,264.543635,248.622281,-89.37587,inf,56.57600000000001,56.25,43.75
53,ddqn_adr,31.25,264.543635,248.622281,-89.37587,307.42829599999993,254.88,45.45454545454545,54.54545454545455
53,ppo_adr,25.0,264.543635,248.622281,-89.37587,419.185241,277.344,41.666666666666664,58.333333333333336
53,marl_adr,25.0,264.543635,248.622281,-89.37587,354.94660600000003,213.632,58.333333333333336,41.666666666666664
54,no_adr,0.0,153.254859,-33.375324,-148.966068,inf,56.57600000000001,37.5,62.5
54,classical_adr,0.0,153.254859,-33.375324,-148.966068,inf,56.57600000000001,64.70588235294117,35.294117647058826
54,ddqn_adr,100.0,153.254859,-33.375324,-148.966068,142.02871347058823,386.72564705882354,0.0,0.0
54,ppo_adr,0.0,153.254859,-33.375324,-148.966068,inf,282.56,50.0,50.0
54,marl_adr,18.75,153.254859,-33.375324,-148.966068,691.7321526666666,313.376,38.46153846153846,61.53846153846154
55,no_adr,0.0,500.624514,-445.054422,-228.843212,inf,56.57600000000001,31.25,68.75
55,classical_adr,0.0,500.624514,-445.054422,-228.843212,inf,56.576000000000015,33.333333333333336,66.66666666666667
55,ddqn_adr,37.5,500.624514,-445.054422,-228.843212,217.58345016666667,217.808,60.0,40.0
55,ppo_adr,20.0,500.624514,-445.054422,-228.843212,430.4501383333333,217.24159999999998,58.333333333333336,41.666666666666664
55,marl_adr,25.0,500.624514,-445.054422,-228.843212,256.38324175,170.832,58.333333333333336,41.666666666666664
56,no_adr,87.5,462.559521,264.049774,379.548123,27.515114285714283,56.57600000000001,50.0,50.0
56,classical_adr,0.0,462.559521,264.049774,379.548123,inf,56.57600000000001,68.75,31.25
56,ddqn_adr,18.75,462.559521,264.049774,379.548123,1146.3806473333332,592.064,61.53846153846154,38.46153846153846
56,ppo_adr,18.75,462.559521,264.049774,379.548123,581.0755743333333,286.672,61.53846153846154,38.46153846153846
56,marl_adr,0.0,462.559521,264.049774,379.548123,inf,138.976,50.0,50.0
57,no_adr,5.88235294117647,561.846946,472.737198,303.330319,390.446616,56.57600000000001,68.75,31.25
57,classical_adr,0.0,561.846946,472.737198,303.330319,inf,56.57600000000001,29.41176470588235,70.58823529411765
57,ddqn_adr,0.0,561.846946,472.737198,303.330319,inf,158.912,43.75,56.25
57,ppo_adr,29.411764705882355,561.846946,472.737198,303.330319,251.22359379999997,190.76517647058824,50.0,50.0
57,marl_adr,11.76470588235294,561.846946,472.737198,303.330319,794.8639404999999,238.93835294117648,66.66666666666667,33.333333333333336
58,no_adr,0.0,469.031899,-442.138889,-155.954722,inf,56.57600000000001,56.25,43.75
58,classical_adr,0.0,469.031899,-442.138889,-155.954722,inf,56.57600000000001,68.75,31.25
58,ddqn_adr,23.52941176470588,469.031899,-442.138889,-155.954722,893.8688277499999,573.9971764705882,69.23076923076923,30.76923076923077
58,ppo_adr,11.76470588235294,469.031899,-442.138889,-155.954722,1280.634036,395.50494117647065,80.0,20.0
58,marl_adr,75.0,469.031899,-442.138889,-155.954722,33.43948633333334,59.47200000000001,50.0,50.0
59,no_adr,0.0,486.381792,457.174025,165.45969,inf,56.57600000000001,75.0,25.0
59,classical_adr,0.0,486.381792,457.174025,165.45969,inf,56.57600000000001,56.25,43.75
59,ddqn_adr,37.5,486.381792,457.174025,165.45969,321.8317418333333,326.64,60.0,40.0
59,ppo_adr,37.5,486.381792,457.174025,165.45969,265.6305771666666,263.504,80.0,20.0
59,marl_adr,0.0,486.381792,457.174025,165.45969,inf,102.27200000000002,81.25,18.75
6,no_adr,0.0,142.229347,-116.379943,80.638985,inf,56.57600000000001,50.0,50.0
6,classical_adr,0.0,142.229347,-116.379943,80.638985,inf,56.57600000000001,68.75,31.25
6,ddqn_adr,6.25,142.229347,-116.379943,80.638985,1621.878131,276.064,73.33333333333333,26.666666666666668
6,ppo_adr,62.5,142.229347,-116.379943,80.638985,101.12871049999998,167.60000000000002,66.66666666666667,33.333333333333336
6,marl_adr,18.75,142.229347,-116.379943,80.638985,368.1667126666666,177.264,61.53846153846154,38.46153846153846
60,no_adr,0.0,174.977465,152.831122,84.127945,inf,56.576000000000015,80.0,20.0
