tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,no_adr,No ADR,pdr_pct,100,40.5873,0.0,40.5873,40.5873,40.5873,40.5873,40.5873,40.5873,40.5873
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,pdr_pct,100,44.4087,0.0,44.4087,44.4087,44.4087,44.4087,44.4087,44.4087,44.4087
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.7351,0.1857,98.8325,99.4324,99.7585,99.9195,100.0,99.6987,99.7715
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,pdr_pct,100,91.5845,1.0488,88.7772,89.2579,92.0153,92.6006,92.8399,91.3789,91.79
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8802,0.1224,99.3567,99.5959,99.9196,99.9598,100.0,99.8562,99.9042
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,pdr_pct,100,29.336,0.0,29.336,29.336,29.336,29.336,29.336,29.336,29.336
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,pdr_pct,100,54.0258,0.0,54.0258,54.0258,54.0258,54.0258,54.0258,54.0258,54.0258
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.8565,0.4219,94.3305,95.0503,95.9791,96.3008,96.4616,95.7738,95.9391
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,pdr_pct,100,96.0711,0.2373,95.217,95.613,96.1013,96.3424,96.4228,96.0246,96.1177
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,pdr_pct,100,86.3617,0.3667,85.4904,85.8119,86.3746,87.0177,87.1785,86.2899,86.4336
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,no_adr,No ADR,pdr_pct,100,39.6624,0.0,39.6624,39.6624,39.6624,39.6624,39.6624,39.6624,39.6624
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,classical_adr,Classical ADR,pdr_pct,100,27.4262,0.0,27.4262,27.4262,27.4262,27.4262,27.4262,27.4262,27.4262
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.8766,0.4554,94.4681,94.8936,96.1702,96.1702,96.1702,95.7873,95.9658
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,pdr_pct,100,95.8703,0.3929,94.9791,95.3975,95.8159,96.6527,96.6527,95.7933,95.9473
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,pdr_pct,100,89.4473,1.3748,85.654,86.8987,89.4515,91.5612,92.827,89.1778,89.7167
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,no_adr,No ADR,pdr_pct,100,38.5605,0.0,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.0933,0.0,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.2614,0.5404,93.8882,94.2823,95.376,95.9811,96.2203,95.1554,95.3673
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,93.7889,1.339,89.7467,91.2706,93.9686,95.4986,95.7378,93.5265,94.0513
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8686,0.1422,98.9148,99.7568,99.8794,99.9598,100.0,99.8407,99.8964
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,no_adr,No ADR,pdr_pct,100,38.8242,0.0,38.8242,38.8242,38.8242,38.8242,38.8242,38.8242,38.8242
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,classical_adr,Classical ADR,pdr_pct,100,50.1981,0.0,50.1981,50.1981,50.1981,50.1981,50.1981,50.1981,50.1981
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.3146,0.3443,94.4215,94.6811,95.368,95.7529,96.1583,95.2471,95.3821
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,pdr_pct,100,99.7621,0.057,99.3877,99.6989,99.7679,99.8199,99.8399,99.751,99.7733
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,pdr_pct,100,99.7799,0.1055,99.4358,99.603,99.8079,99.904,99.944,99.7592,99.8006
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,no_adr,No ADR,pdr_pct,100,0.2477,0.0,0.2477,0.2477,0.2477,0.2477,0.2477,0.2477,0.2477
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,classical_adr,Classical ADR,pdr_pct,100,0.695,0.0,0.695,0.695,0.695,0.695,0.695,0.695,0.695
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,22.7523,1.4914,19.0576,20.2964,22.6722,25.0169,26.8872,22.46,23.0446
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,pdr_pct,100,25.4132,0.5552,24.0402,24.4853,25.3828,26.3136,26.8094,25.3044,25.522
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,pdr_pct,100,32.4084,0.8346,30.0456,31.123,32.3294,33.7422,34.4556,32.2448,32.572
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,pdr_pct,100,0.2507,0.0,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507,0.2507
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,pdr_pct,100,0.4893,0.0,0.4893,0.4893,0.4893,0.4893,0.4893,0.4893,0.4893
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,17.5761,0.9646,15.1593,15.9159,17.5385,19.1337,19.55,17.3871,17.7652
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,pdr_pct,100,19.764,0.2123,19.3393,19.4555,19.7626,20.0537,20.3164,19.7224,19.8057
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,pdr_pct,100,24.2389,0.5486,22.9429,23.3355,24.2495,25.0987,25.2214,24.1313,24.3464
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,no_adr,No ADR,pdr_pct,100,66.7874,0.0,66.7874,66.7874,66.7874,66.7874,66.7874,66.7874,66.7874
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,69.4444,0.0,69.4444,69.4444,69.4444,69.4444,69.4444,69.4444,69.4444
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,56.808,1.1376,54.2271,54.9517,56.7029,58.9372,59.7826,56.585,57.0309
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,70.8476,1.6449,66.7473,67.9565,70.9794,73.2829,74.7279,70.5252,71.17
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,66.4348,2.0865,61.3527,63.5206,66.4251,69.7041,72.2222,66.0258,66.8437
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,no_adr,No ADR,pdr_pct,100,0.0401,0.0,0.0401,0.0401,0.0401,0.0401,0.0401,0.0401,0.0401
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,pdr_pct,100,0.1742,0.0,0.1742,0.1742,0.1742,0.1742,0.1742,0.1742,0.1742
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,29.3759,1.5869,26.2734,26.7864,29.301,31.9469,33.2999,29.0649,29.687
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,pdr_pct,100,26.8517,0.3058,25.9681,26.4322,26.8446,27.3261,27.7151,26.7917,26.9116
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,pdr_pct,100,39.8058,0.7971,37.7509,38.4872,39.8388,41.1211,41.6844,39.6496,39.9621
